step,time,gen_0_action,gen_6_action,gen_8_action,gen_1_action,gen_9_action,gen_4_action,gen_7_action,gen_2_action,gen_3_action,gen_5_action,damping_ratio_area_1,oscillation_freq_area_1,damping_ratio_area_2,oscillation_freq_area_2,damping_ratio_area_3,oscillation_freq_area_3,damping_ratio_area_4,oscillation_freq_area_4,area_1_reward,area_2_reward,area_3_reward,area_4_reward
10,6.814814814814815,0.9948239326477051,0.9976962208747864,-0.8943752646446228,0.9999781250953674,0.9999895095825195,0.9998864531517029,-0.9998639225959778,-0.9999983310699463,-0.9995632171630859,-0.999998927116394,0.09698224893725337,4.801258013037807,0.20470682666306808,4.957491305551884,0.10721110413740832,4.813320944019608,0.08966993174504619,4.808553430390149,-0.4172636047106367,-0.3855423188969861,-0.47807860998859697,-0.5149627016117138
11,7.296296296296296,0.9946908354759216,0.9976295828819275,-0.8937414884567261,0.9999794960021973,0.999989926815033,0.9998865127563477,-0.9998648762702942,-0.9999983310699463,-0.9995747804641724,-0.9999988675117493,0.1918437165241858,4.955923449167633,0.23190433291306453,4.954952951495352,0.09131584938554725,4.80044947772384,0.1833823176756738,4.956755938529807,-0.38737681576877864,-0.37957715052876795,-0.47886656380986975,-0.4774748500193212
12,7.777777777777778,0.9949424862861633,0.9977568984031677,-0.8963964581489563,0.9999800324440002,0.9999899864196777,0.9998870491981506,-0.9998663067817688,-0.9999984502792358,-0.9995975494384766,-0.999998927116394,0.19760464141406156,4.956614150855159,0.09362051960986736,4.805394668598564,0.20475456560474956,4.956783262000644,0.20751348427162786,4.9565365322967,-0.3844425946245073,-0.4223072241906978,-0.4419911453188182,-0.46183025071371187
13,8.25925925925926,0.99504154920578,0.9978076815605164,-0.8977159857749939,0.9999790787696838,0.9999891519546509,0.9998918771743774,-0.9998726844787598,-0.9999984502792358,-0.9996112585067749,-0.9999989867210388,0.20091185331965983,4.956949263379242,0.21188359134459825,4.957372837331704,0.08870511976196217,4.8049660106598076,0.2124313099963313,4.956205332410218,-0.38166774049403923,-0.38590373801791633,-0.473441764734711,-0.4518425606921941
14,8.74074074074074,0.9951373338699341,0.9978564977645874,-0.8990041613578796,0.9999805092811584,0.9999897480010986,0.9998889565467834,-0.9998700618743896,-0.9999984502792358,-0.9996230602264404,-0.999998927116394,0.20916445222102698,4.956639617339691,0.23712231113697535,4.955451575087097,0.19433918249260326,4.95736295867447,0.20404111819124807,4.957047670136433,-0.3771686699798874,-0.37706450348612164,-0.4391732183891566,-0.44683001913614734
15,9.222222222222221,0.9952338337898254,0.9979061484336853,-0.9003094434738159,0.9999810457229614,0.9999897480010986,0.9998934268951416,-0.9998758435249329,-0.9999983906745911,-0.9996336102485657,-0.999998927116394,0.21074180955092256,4.956626616790259,0.10366934642397857,4.8106591676763255,0.210478369538693,4.9567136460337435,0.21060819170074258,4.956761201992289,-0.3745417017654123,-0.41604221032062255,-0.4323761509150955,-0.43847715294668566
16,9.703703703703702,0.9953194856643677,0.9979500770568848,-0.9015040993690491,0.999980092048645,0.9999889731407166,0.9998946785926819,-0.9998779296875,-0.9999983906745911,-0.9996446371078491,-0.999998927116394,0.21111108272768106,4.956739130328149,0.10060350985863477,4.804898472703645,0.21640221517117786,4.956066577982755,0.21538941374743734,4.956311334162878,-0.3723682381778539,-0.4161458274764439,-0.4287232604748697,-0.4312207107443773
17,10.185185185185185,0.9954025745391846,0.9979923963546753,-0.9026678204536438,0.9999803900718689,0.999988853931427,0.9998956322669983,-0.9998797178268433,-0.9999983906745911,-0.9996551275253296,-0.999998927116394,0.21463734066230236,4.9565354945765545,0.08027974265448748,4.7912805601833215,0.20818626423242478,4.9569904461155865,0.2114019676710489,4.956768406063576,-0.3694373006889773,-0.42237058676188577,-0.42967145914576166,-0.42746940591991267
18,10.666666666666666,0.9954872131347656,0.9980353713035583,-0.9038429856300354,0.9999805092811584,0.9999886751174927,0.9998962879180908,-0.9998810291290283,-0.9999983906745911,-0.9996647238731384,-0.999998927116394,0.21622133349244727,4.956451247251557,0.1838140193474435,4.955564713153085,0.2143752728568303,4.956634605710395,0.21499055140486717,4.956599759559097,-0.36735042016298386,-0.39253905522629223,-0.4265828964483841,-0.42225803728716704
19,11.148148148148147,0.9955683946609497,0.9980762600898743,-0.904973030090332,0.9999817609786987,0.9999892115592957,0.9998971819877625,-0.999882698059082,-0.9999983906745911,-0.9996744394302368,-0.999998927116394,0.21727210212836645,4.956487102345045,0.19094388316336897,4.956414995125475,0.21902863334764294,4.956159046800503,0.2184384235178236,4.956278078071181,-0.36575037612797967,-0.3926535978663727,-0.42399953141048086,-0.4176246903706892
20,11.62962962962963,0.9956476092338562,0.9981158971786499,-0.9060768485069275,0.9999820590019226,0.9999891519546509,0.9998980760574341,-0.999884307384491,-0.9999983310699463,-0.9996837973594666,-0.999998927116394,0.22125523695892615,4.956271332831663,0.19328573241326935,4.956688107396335,0.21547747222715152,4.956633347971579,0.21763406718070225,4.956484169816294,-0.3635924725588052,-0.39514819366188314,-0.4239024406309227,-0.41475021944955215
21,12.11111111111111,0.9957276582717896,0.9981563687324524,-0.907190203666687,0.9999823570251465,0.9999890923500061,0.9998987913131714,-0.9998856782913208,-0.9999983310699463,-0.9996926188468933,-0.9999988675117493,0.22643842468197617,4.955947289201609,0.19845015547144385,4.956754501111654,0.22094019092836434,4.956438928154868,0.22183744405689698,4.95633183390149,-0.36139404466367625,-0.3975440884771274,-0.4210938392197752,-0.41077549898850985
22,12.592592592592592,0.9958061575889587,0.9981964826583862,-0.9083071351051331,0.9999826550483704,0.9999890327453613,0.999899685382843,-0.9998872876167297,-0.9999983310699463,-0.9997014403343201,-0.9999988675117493,0.2349403805074817,4.955490643920804,0.20241920332086843,4.956768490774818,0.2316931920958402,4.95556819147895,0.23078586477141824,4.955692512283196,-0.3584984430805208,-0.40067245733955836,-0.41661418657067023,-0.4056531204333009
23,13.074074074074073,0.9958857297897339,0.9982373714447021,-0.9094467759132385,0.9999829530715942,0.9999890327453613,0.9999006390571594,-0.9998889565467834,-0.9999983310699463,-0.9997100234031677,-0.9999988675117493,0.2595432376526586,4.953952529124812,0.2048643747071546,4.956797459491949,0.2458454900021541,4.95483599410857,0.24531007146086029,4.95481968108372,-0.3510409409058559,-0.40437355539580827,-0.41107571175923036,-0.39913418417392643
24,13.555555555555555,0.9959776401519775,0.998284101486206,-0.9106695055961609,0.9999832510948181,0.9999889731407166,0.9999017119407654,-0.9998906254768372,-0.9999983310699463,-0.9997186064720154,-0.9999988675117493,0.09301958260850877,4.7974508915124785,0.20751686136780684,4.956754635001937,0.09801923408800026,4.800735179943531,0.10074970850033231,4.802455422931422,-0.40115504047341677,-0.4078567965762107,-0.45412865509240874,-0.4405982384661688
25,14.037037037037036,0.9958547949790955,0.9982249736785889,-0.909788966178894,0.999983549118042,0.9999889731407166,0.9998981952667236,-0.9998874664306641,-0.999998152256012,-0.9997167587280273,-0.9999987483024597,0.17850917001746008,4.954879999739959,0.20943646736670452,4.956671223658146,0.07819774241976235,4.790257640270527,0.07812171750231198,4.789506006693271,-0.3751988771061114,-0.4111880585592768,-0.4587896110929265,-0.44572622098415715
26,14.518518518518517,0.9960377216339111,0.9983164072036743,-0.911972165107727,0.9999837875366211,0.9999889135360718,0.9998984336853027,-0.9998883008956909,-0.9999980926513672,-0.9997231364250183,-0.9999987483024597,0.18766409417797583,4.956397841410513,0.20946984872439975,4.956743366391197,0.1897686531103365,4.956011582922667,0.18566409300241118,4.955863110333868,-0.3731628804026813,-0.41449372966074166,-0.4240098600222367,-0.4119868874307054
27,15.0,0.9961129426956177,0.9983547925949097,-0.9130573868751526,0.9999840259552002,0.999988853931427,0.9999027252197266,-0.9998934268951416,-0.9999982118606567,-0.9997380971908569,-0.9999988079071045,0.18766409417797583,4.956397841410513,0.20946984872439975,4.956743366391197,0.1897686531103365,4.956011582922667,0.18566409300241118,4.955863110333868,-0.37344988372115,-0.4144937877752703,-0.42401292072074587,-0.41199065643107663
