ace_0,ace_1,ace_2,ace_3
-0.0287920778233977,-0.029165586936558893,-0.029952141820391895,-0.030269061083436393
-0.028972546683638065,-0.029335689866170658,-0.029954367556221526,-0.030538307108752914
-0.02919420647051376,-0.02955584919479958,-0.02995537224052577,-0.030819841870146223
-0.029450982744367585,-0.029821166543219712,-0.029969477852969727,-0.031103254763110363
-0.029734133705884323,-0.03012547120453055,-0.030001406648818,-0.03137962272265678
-0.030034662183270982,-0.030461296449817772,-0.030061277414347335,-0.03164164875784935
-0.03034413056949057,-0.030820764490513373,-0.030151382520581527,-0.03188482255466035
-0.03065171301682898,-0.03119535782138841,-0.030275479592129704,-0.03210658639319078
-0.03095083419348978,-0.03157642207381376,-0.03043284495642701,-0.03230696946119977
-0.031079355054138908,-0.031745874064209464,-0.030513823996129934,-0.03238945381834845
-0.0313541799411162,-0.032121444383510556,-0.030717284961881752,-0.032562425204625614
-0.03160643834512299,-0.032483640539914926,-0.030947434672965405,-0.03272070806390973
-0.03183341439755514,-0.03282554174110589,-0.031199190807461467,-0.032868618967615386
-0.03203423937791784,-0.03314120347219105,-0.031465348950675556,-0.033010408825971074
-0.03220951952077278,-0.03342590765489355,-0.03174027442530629,-0.033150008277820775
-0.03236105863750881,-0.03367614293322569,-0.032015206797278734,-0.033290345449988226
-0.0324916787487885,-0.033889782369451595,-0.03228545518794835,-0.033433372916928134
-0.03260460475743815,-0.03406588688733379,-0.03254219971042214,-0.0335795769538485
-0.03270407938843818,-0.03420500139655812,-0.03278302163484128,-0.033728496586207586
-0.03279261766009754,-0.03430863324958296,-0.03299999507226596,-0.03387833337525605
-0.032873648295807245,-0.03437932664310971,-0.033193400650752575,-0.03402648721688409
-0.03294949577618681,-0.034420412970570836,-0.03335711135345209,-0.03416964157274518
-0.033022162245599625,-0.03443592286367889,-0.03349432756066452,-0.03430438228878608
-0.03309241884711687,-0.0344301966287057,-0.03360062750150767,-0.03442715255280094
-0.033123113218424205,-0.03442191379785559,-0.033640666775505874,-0.03447716101301856
-0.03319035897728373,-0.0343936074420816,-0.033707588876638044,-0.03457728882644458
-0.03325494097378543,-0.03435517403748066,-0.033752656140429355,-0.03465892031333089
-0.0333154108843691,-0.03431074287756115,-0.03377327440047983,-0.03472052227573981
-0.033370815212519916,-0.03426409004382658,-0.03377820944244851,-0.03476158269679516
-0.033419470241502734,-0.03421836436592513,-0.03376534662081268,-0.03478229005942545
-0.03346045898691639,-0.034176165663172366,-0.033743805915495306,-0.034783776690078
-0.03349241961006285,-0.03413934984481398,-0.03371139918499771,-0.034767704169070414
-0.03351505680356553,-0.03410917891810471,-0.03367688560009971,-0.034736410274408984
-0.033527849621551774,-0.03408621240255044,-0.0336376276037217,-0.03469247503561616
-0.03353147709088257,-0.034070507785973016,-0.033601513763688966,-0.03463881923861838
-0.03352643755362727,-0.0340615802533055,-0.033565286354557244,-0.0345783148599133
-0.033514366127480974,-0.034058626629759205,-0.03353569670562376,-0.034513878035394824
-0.03349660942962878,-0.0340605283734337,-0.03350891107514669,-0.03444816232812782
-0.03347543355267839,-0.0340660686631895,-0.03349047991823905,-0.034383663895136425
-0.0334652502334128,-0.03406939103748666,-0.03348276946093717,-0.03435589314058589
-0.0334426085766955,-0.03407792355787118,-0.03347340847263019,-0.03429685769423163
-0.03342124577976739,-0.0340870977917727,-0.033468649817984704,-0.03424372123958827
-0.03340324201650638,-0.034095936160184366,-0.03347168499240506,-0.03419783875444884
-0.03339008391567625,-0.034103687539168266,-0.03347891273249499,-0.0341602200767141
-0.033383292961536866,-0.034109884464824415,-0.033492596736479884,-0.034131561985988525
-0.03338354125304318,-0.03411433022030116,-0.03350955859179734,-0.03411225427545314
-0.033391400685149675,-0.0341170910886659,-0.03353127483256799,-0.03410237667947897
-0.03340662851697945,-0.0341184728676518,-0.03355519574819465,-0.03410175531984211
-0.03342885343499769,-0.034118960369085696,-0.03358210998375885,-0.03410991391014609
-0.033457068222254985,-0.034119188064861604,-0.03361020612379701,-0.03412617639263784
-0.03349018721581218,-0.03411984117631303,-0.0336396307638214,-0.03414958411670517
-0.03352673897886926,-0.034121637088370155,-0.03366935706349559,-0.03417904532327724
-0.03356526944854127,-0.034125207769579155,-0.03369891073535117,-0.034213226959235364
-0.03360421347565985,-0.034131108301246715,-0.033728048204366916,-0.03425075289177603
-0.033621312151595036,-0.03413456775982078,-0.033740327910102355,-0.03426813410793143
-0.03365842302910577,-0.03414444312266148,-0.03376799704609572,-0.0343077973445463
-0.03369262171677915,-0.034157227203103546,-0.03379305231515443,-0.03434706393536877
-0.03372298337740607,-0.034172817142583516,-0.03381705573047495,-0.034384519683096845
-0.03374877412263324,-0.03419085013668755,-0.033837464206372146,-0.034418729644698956
-0.033769443729247076,-0.03421081306592089,-0.03385645650839704,-0.03444853463902944
-0.033784526400486854,-0.034231939587437976,-0.03387099947078151,-0.0344728271421725
-0.0337941221376267,-0.03425337832651955,-0.03388386025461425,-0.03449085054562897
-0.03379824275434351,-0.03427411222567103,-0.03389163813195538,-0.03450195412615884
-0.03379742142386608,-0.03429313154837457,-0.033897603199815066,-0.03450586669275483
-0.03379194077043096,-0.03430935287037435,-0.033898076808979875,-0.03450241959051106
-0.033782554582553095,-0.034321796947592326,-0.03389675314856205,-0.034491799239751285
-0.03376961439330222,-0.034329503711296894,-0.033889759952189444,-0.03447425141977642
-0.033753894759611526,-0.03433170137430065,-0.033881133912180124,-0.034450312653144084
-0.0337356490359475,-0.03432771096119501,-0.03386688996408682,-0.03442051003555328
-0.03372696703331498,-0.0343238472839166,-0.03386096103967906,-0.034405567205840905
-0.03370600460863066,-0.0343101533864248,-0.03384181967540281,-0.03436852994166209
-0.03368329167526255,-0.03428951557448884,-0.03382163638565739,-0.03432740064036366
-0.033658571174360996,-0.03426188883519826,-0.033796436490466424,-0.03428282146670265
-0.03363252162264579,-0.034227512040368786,-0.03377067945221065,-0.03423551345321208
-0.03360504864427725,-0.034186785645602506,-0.03374055382398066,-0.034186070398001964
-0.03357653292785755,-0.034140320652695864,-0.0337103548369313,-0.034135106492879465
-0.03354674173206807,-0.03408881768756681,-0.033676507437738534,-0.034083079595600786
-0.03351589024494187,-0.034033121608966946,-0.033643075731963235,-0.034030449426276595
-0.03348369575654075,-0.03397411496781268,-0.03360676308405645,-0.03397754441935829
-0.03345037011351366,-0.033912754903749086,-0.033571326467246705,-0.03392469274655809
-0.033415708016144186,-0.033849979179196105,-0.033533782111128764,-0.03387212524800906
-0.033380001178747086,-0.03378672881864617,-0.03349749573981351,-0.03382007497164307
-0.033343184650500596,-0.03372387387235321,-0.033459840671639623,-0.03376871276090002
-0.03330565742940407,-0.033662227022595775,-0.03342371895201168,-0.03371821121266688
-0.03328872850234731,-0.033635386272319136,-0.033407016523217134,-0.03369607603069897
-0.033250648850131584,-0.03357670096150731,-0.0333714384333285,-0.03364705527802874
-0.033212410967412655,-0.03352079216522193,-0.03333582055242494,-0.033599249466758734
-0.03317451609028636,-0.03346806634579312,-0.033301693145767475,-0.03355275376272846
-0.033137422929120045,-0.033418835048961225,-0.03326807153723684,-0.03350768041357557
-0.03310138676274872,-0.03337327002986428,-0.03323586049121504,-0.03346409156971153
-0.033066554516229335,-0.033331425324151696,-0.03320454076362038,-0.03342206250819206
-0.033033203918655704,-0.033293222562527036,-0.03317445159888865,-0.03338159044502167
-0.033001469796397676,-0.03325850859613089,-0.03314553121768725,-0.03334270378109123
-0.03297149001214427,-0.033227016582041136,-0.03311756046582027,-0.03330533725744979
-0.0329432967876516,-0.033198435824733634,-0.03309094197518715,-0.03326946429428983
-0.032916847985004105,-0.03317236535096761,-0.033064901224641334,-0.033234954157179517
-0.03289205807803532,-0.03314839676716515,-0.03304030110839488,-0.03320172850766261
-0.03286871143729408,-0.03312605740998267,-0.033015846296060504,-0.03316960083094853
-0.03284662745017395,-0.03310490258774466,-0.03299283168783204,-0.033138453648288456
-0.03283712377338754,-0.03309576174896475,-0.032982122374018465,-0.033124860533618294
-0.03281638416430311,-0.03307547914956143,-0.03296001031044892,-0.03309477388372666
-0.03279584975111352,-0.033055260841759616,-0.032937065563943844,-0.033065179311119054
-0.032775208404910945,-0.033034689286956645,-0.032915576553028285,-0.03303592434010778
-0.032754262729773886,-0.0330133664712776,-0.032892859525023674,-0.03300676584750942
-0.0327329910635016,-0.032991010151824915,-0.032871439097936876,-0.032977580197706684
-0.03271110210940138,-0.03296734170932644,-0.032848384405041016,-0.03294815094484539
-0.03268860710614506,-0.032942180685140925,-0.032826463546127,-0.032918370740565625
-0.032665193160294516,-0.03291535187941098,-0.0328025488132841,-0.03288804673371685
-0.03264092224065238,-0.032886782688602005,-0.03277959939592177,-0.03285710015394914
-0.03261552899334364,-0.032856406720077225,-0.03275439242826163,-0.03282537439448953
-0.032589155596180176,-0.03282425454334581,-0.03272999627998744,-0.0327928246592371
-0.03256160081294427,-0.0327903574473066,-0.03270317744059664,-0.03275933320193134
-0.03253308224094871,-0.032754830532477186,-0.032677054443726546,-0.032724888405692425
-0.03250345905891779,-0.032717782370295524,-0.032648445910273015,-0.032689417714473944
-0.03249006262678226,-0.0327008733789261,-0.03263654293089331,-0.032673338809183695
-0.032459148373591054,-0.03266192149101917,-0.032606651803493036,-0.03263639777515207
-0.032427467944009795,-0.032621886988917784,-0.03257729644225318,-0.03259847688415614
-0.03239491930650288,-0.03258094570662328,-0.032545716799063755,-0.03255959140701809
-0.03236189670450058,-0.0325393121743478,-0.03251469136037349,-0.03251982824175039
-0.03232841924061058,-0.03249717980761412,-0.03248167685856652,-0.03247925236732493
-0.03229483376391363,-0.03245476274355772,-0.0324492436273691,-0.03243798747384172
-0.0322611266660504,-0.032412245875955766,-0.03241516404131368,-0.03239614172228405
-0.03222758063564401,-0.032369818384328154,-0.032381710765805816,-0.03235386168810328
-0.03219415656981264,-0.03232764164133848,-0.03234700117237759,-0.03231128797742551
-0.032161079420933415,-0.03228586837370783,-0.032312987495839204,-0.03226857996435461
-0.03212829322384421,-0.03224462765021256,-0.032278131909685245,-0.03222589706638116
-0.032095970472525666,-0.03220403120275433,-0.03224403296508452,-0.0321833963775389
-0.03206404649246899,-0.032164168917983876,-0.03220951173737644,-0.03214123785241864
-0.03203264654711517,-0.03212510988284739,-0.03217577393763429,-0.032099559095489213
-0.03201882345184312,-0.03210802289225878,-0.03216064830213303,-0.03208122753798572
-0.03198808861211555,-0.03207021016258846,-0.03212732553588136,-0.03204047981614677
-0.03195783632061761,-0.032033288855616945,-0.03209441943641907,-0.03200052485942979
-0.03192807930291822,-0.031997262903030115,-0.032062097234051276,-0.03196143969694131
-0.03189875794921669,-0.031962135759984016,-0.03203053528455862,-0.03192332317274453
-0.03186999574272454,-0.03192788235259342,-0.0319994395060301,-0.031886202356565974
-0.031841853707638555,-0.03189449788659297,-0.03196937091947307,-0.03185014275075229
-0.03181434245098466,-0.03186194097954937,-0.03193963782523612,-0.03181512550587584
-0.03178750117004363,-0.031830191425633196,-0.031911112376752905,-0.031781176795295935
-0.03176128953814125,-0.03179919442457317,-0.03188274726312612,-0.031748239118314404
-0.03173574549677911,-0.031768923280032516,-0.03185571696478828,-0.03171630824202146
-0.03171078673778739,-0.031739317187455415,-0.03182863307292872,-0.031685294955811266
-0.03168645296125934,-0.03171034766461805,-0.03180295476321556,-0.03165517127083183
-0.03166262461588593,-0.03168195096545804,-0.031776993304792556,-0.0316258248879712
-0.03163934522437963,-0.03165409800373933,-0.03175245585603783,-0.031597212072270627
-0.03162910363916516,-0.031641872487111936,-0.031740983454602176,-0.031584690453039035
-0.03160635631118931,-0.03161471363057355,-0.03171715074317182,-0.03155695901078292
-0.03158394750153905,-0.03158795001700931,-0.03169257747953421,-0.03152969838470872
-0.03156192560845738,-0.03156157373940931,-0.031669470968407214,-0.031502872394667036
-0.031539957519203805,-0.03153551566160991,-0.031645470777746446,-0.03147636057781234
-0.031518272698829876,-0.03150974066171082,-0.03162284085279216,-0.031450116693532926
-0.03149674068667539,-0.0314841910930647,-0.031599192752377006,-0.03142403604954674
-0.03147548350536635,-0.0314588429758952,-0.031576837679834505,-0.031398087937548794
-0.03145432770840032,-0.03143364115465523,-0.03155336841438242,-0.03137218580432013
-0.0314333874015143,-0.03140856376473597,-0.031531113449251816,-0.03134631443051863
-0.03141248348040793,-0.03138356211232175,-0.03150770792659587,-0.03132041014520842
-0.031391731865943746,-0.03135861959013091,-0.03148543760867939,-0.031294474597880775
-0.03137095946139746,-0.031333696631149266,-0.03146203371881543,-0.03126846777852228
-0.031350286803738324,-0.03130878314103586,-0.03143969087321403,-0.031242406355799397
-0.03132955492882323,-0.03128385055779975,-0.031416277145350384,-0.031216272459277435
-0.031320381287534574,-0.03127276449320423,-0.031406571755416425,-0.031204644429678276
-0.03129951931273354,-0.031247799319796172,-0.03138321288205574,-0.031178447322539292
-0.03127877253914711,-0.031222781468776314,-0.03136071029349303,-0.03115221882695916
-0.03125801463828328,-0.03119773409011977,-0.031337472513353004,-0.03112599512603155
-0.0312371773805099,-0.031172666801857273,-0.031315026058080564,-0.031099815598726783
-0.031216327702854076,-0.031147584516379972,-0.03129201164812023,-0.031073709725286457
-0.03119564477003557,-0.031122516138575522,-0.03126971573348296,-0.03104771874408247
-0.031175089349873224,-0.03109749220217537,-0.031247046976072862,-0.031021885534080154
-0.03115478406024086,-0.031072548096499966,-0.031225013639891948,-0.030996248372616244
-0.03113468980105236,-0.03104772499263086,-0.031202811862622,-0.030970854925248478
-0.03111489916168682,-0.031023064087801717,-0.03118116092388504,-0.030945737621473453
-0.031095378904897695,-0.030998615075701584,-0.031159546127272942,-0.030920945446131193
-0.031076192959644956,-0.03097442100196934,-0.03113838847609531,-0.030896501785832375
-0.031057315997682883,-0.030950534730472115,-0.031117463456109728,-0.030872453221333928
-0.031038784639095988,-0.030926995740084045,-0.03109689012990256,-0.030848811676751544
-0.031030644725649027,-0.030916659231493584,-0.031087932333499407,-0.03083845023410522
-0.03101247163777134,-0.030893708478068133,-0.03106776091371033,-0.03081545382662141
-0.03099470463531273,-0.03087119051603712,-0.031048251562498862,-0.030792924768556596
-0.03097730585026827,-0.030849151829276666,-0.031028796289645458,-0.030770868842079416
-0.030960125457130318,-0.030827627668143193,-0.03101015635352672,-0.030749321995610784
-0.030943269379598574,-0.030806620087046672,-0.030991456830667882,-0.03072826197347345
-0.030926836616382798,-0.030786160051746534,-0.030973695456233623,-0.030707718880842585
-0.030910795273861078,-0.030766246125173428,-0.030955760156944602,-0.030687664623258646
-0.030895211904655787,-0.030746894590618308,-0.03093885578536749,-0.030668123413339327
-0.03088001881812625,-0.030728088662236433,-0.030921671130278987,-0.030649059511077235
-0.03086527987026146,-0.030709832422655802,-0.030905586791117507,-0.030630492029572534
-0.030850901752591458,-0.03069209719594558,-0.030889124197394462,-0.030612379523928285
-0.030836949146333874,-0.030674876648716702,-0.03087380633107548,-0.03059473594252181
-0.030823309442244172,-0.030658132484835367,-0.030858021503652744,-0.030577515283841544
-0.030810050365200594,-0.03064184987366754,-0.03084340102916753,-0.030560726302748347
-0.030804213896824913,-0.030634746888904954,-0.030836380899364142,-0.030553383820182276
-0.03079129084002295,-0.030619070178594717,-0.030822222515067763,-0.030537163625283168
-0.03077861236849166,-0.03060374361253348,-0.030807470249578816,-0.030521287534554083
-0.03076623577377824,-0.030588762833951094,-0.03079388758159597,-0.03050576998107593
-0.03075390185389137,-0.030574079741233225,-0.03077969395065299,-0.03049056552027457
-0.03074182339219551,-0.030559667739500966,-0.03076662146504608,-0.03047567331146089
-0.03072992647519135,-0.030545489720006116,-0.03075293165764319,-0.03046105260585098
-0.03071832644959593,-0.03053153102186783,-0.03074029671051155,-0.03044670496649365
-0.030706911960857466,-0.030517759623774194,-0.03072705521992901,-0.03043259665565672
-0.03069577950174496,-0.030504164507472405,-0.030714791054091094,-0.030418727775333214
-0.03068481196074398,-0.030490722154069394,-0.030701950851998765,-0.03040507066680898
-0.03067409422855819,-0.030477427787484284,-0.030690002851496045,-0.03039162588253838
-0.030663511114226324,-0.030464267059765005,-0.030677528156856138,-0.030378372725922864
-0.03065313841140037,-0.03045124073703424,-0.030665849684849675,-0.030365311536125924
-0.030642868943836575,-0.03043834262205416,-0.030653709980949496,-0.03035242842507623
-0.03063837266790342,-0.030432652943695643,-0.030648739713235354,-0.03034676029055881
-0.030628227371611014,-0.03041994969361507,-0.030636870664405128,-0.0303341337595702
-0.030618231256768772,-0.030407371866646823,-0.03062553249340988,-0.030321673191479843
-0.030608289404256576,-0.030394936916996972,-0.030613990504987136,-0.030309388927428172
-0.030598385595824666,-0.030382651143851778,-0.030602879442337867,-0.03029727769096008
-0.03058856879661525,-0.030370523559137844,-0.03059167873511364,-0.03028534994452887
-0.03057893434042165,-0.03035856695671051,-0.03058080421057642,-0.030273603892647355
-0.030569474299989092,-0.03034679904143491,-0.030569953900238905,-0.030262056073229092
-0.030560235272874065,-0.0303352296673326,-0.030559326328964326,-0.030250704004647636
-0.030551206894750375,-0.03032387898832017,-0.030548843409214016,-0.03023956915077037
-0.030542410719082334,-0.0303127568672389,-0.030538485564539777,-0.030228648189761727
-0.03053384098366898,-0.030301883096383382,-0.030528393149369438,-0.030217966320281883
-0.030525497539169697,-0.030291263616324032,-0.030518332561584927,-0.03020751780255535
-0.030517381754932973,-0.03028091692124276,-0.030508652263360057,-0.030197329292277156
-0.030509475023813213,-0.03027084459407558,-0.030498914565833524,-0.030187391334668436
-0.03050603625403765,-0.030266462267681607,-0.03049487884578333,-0.030183066634823116
-0.0304983877357511,-0.03025680601703717,-0.030485351259665956,-0.030173517075610896
-0.030490936329714165,-0.03024744035526201,-0.030476457094625205,-0.03016425159779346
-0.03048360398994337,-0.03023836182106095,-0.030467309679214016,-0.030155258270747016
-0.030476418120375433,-0.030229579743102683,-0.03045888648342193,-0.030146562672455787
-0.030469397454311493,-0.030221083290369082,-0.030450157999596758,-0.030138146941135726
-0.030462643829578494,-0.030212884596866843,-0.030442215644217133,-0.030130035314392532
-0.03045611374571675,-0.030204973018217427,-0.03043391550458493,-0.03012220690898421
-0.03044988184778278,-0.03019735651195164,-0.030426445915891494,-0.030114682915401987
-0.03044387880786424,-0.03019002122327958,-0.03041857815604043,-0.030107440353029796
-0.030438172472020845,-0.0301829730456598,-0.030411569665933436,-0.030100497693250766
-0.030432677447025422,-0.03017619688820496,-0.030404132212981647,-0.030093830623504254
-0.03042745819276977,-0.030169696861695586,-0.030397567350250478,-0.030087454143449863
-0.030422419337346084,-0.03016345684753969,-0.030390554126600054,-0.030081342678204143
-0.03041762414214879,-0.030157478752470747,-0.03038440540552698,-0.03007550708347502
-0.03041552343067185,-0.030154899514969552,-0.030381265205930538,-0.03007299123813613
-0.03041097043229128,-0.03014927821974823,-0.03037538387008502,-0.03006752429385087
-0.030406499159383312,-0.03014388550410067,-0.030369068609179022,-0.030062294002756847
-0.03040214435780944,-0.03013871774910442,-0.030363550274438413,-0.030057305320719728
-0.030397831476003816,-0.03013375870115899,-0.0303576337142007,-0.030052537140943823
-0.03039369452625717,-0.03012900659491252,-0.030352467139637105,-0.030047992471071875
-0.030389696130603137,-0.03012445145008619,-0.03034693623194064,-0.030043653867495492
-0.03038592615619272,-0.030120092992291184,-0.03034208886200526,-0.030039521475520407
