gen_0_power,gen_1_power,gen_2_power,gen_3_power,gen_4_power,gen_5_power,gen_6_power,gen_7_power,gen_8_power
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.441153280734603,7.277072542136335,6.550909426149365,5.0909605302669725,6.89165440939926,5.817839505499938,3.2564360853799776,7.67633913636904,5.80157976364496
4.5716674275618745,7.259766119292241,6.619970410086558,5.09952202610771,6.8560494833578645,5.813869502891296,3.199408856466353,7.647468052464339,5.7357773286993385
4.44095634923645,7.277112991878129,6.5507810608043995,5.090932546054266,6.89174660816928,5.81781017685458,3.256537939685129,7.676371366277456,5.801698061749999
4.440358035482761,7.28677179376486,6.5342885752530675,5.0808567747142535,6.9175482217912805,5.794215164279031,3.267597831804407,7.668845575665669,5.814507950207435
4.464443307810473,7.31558240544842,6.495193999731126,5.063605811734113,6.966111071685638,5.743697922922319,3.3070951927273953,7.643562269624426,5.802648107732308
4.512056414741306,7.3678142225300585,6.4334128664187755,5.03360139476527,7.043926420217806,5.6640897737708755,3.3714384454058735,7.60125917395931,5.773936973222135
4.580111869383076,7.437986408627542,6.351193089821635,4.991963228704673,7.145454325417419,5.562247939711786,3.453831038599908,7.543368154644371,5.730595066686592
4.665538382441706,7.523570171600896,6.256712548610604,4.939374238571677,7.261011338665584,5.449715343565018,3.5463358857505507,7.473637864865147,5.6792653701670845
4.76206169745798,7.6168370384127915,6.1574424000170005,4.877550333955028,7.378472547623805,5.338080130716331,3.6402370754628195,7.396071590687488,5.623139341176342
4.864189290505709,7.713483010054746,6.062295647122943,4.809001655175087,7.4865942756245065,5.2390768413685675,3.7286780878303896,7.315600075558852,5.569524571323198
4.96417891979233,7.806093020848911,5.977684285663988,4.736194477516686,7.5754121994288965,5.161151630170378,3.805566163181713,7.236247680809241,5.520914438111492
5.056456259816101,7.891636314043751,5.909785023106306,4.662501219647938,7.638379942827457,5.110601496877505,3.867660554100769,7.16233956665297,5.483373461871633
5.134293899244513,7.96450255031406,5.8612440079123305,4.590777212240541,7.671722244591232,5.089015550542024,3.912604262734376,7.096754860815593,5.457323982264127
5.194312678886892,8.023955412873434,5.834076001869141,4.524509650973262,7.675685901413956,5.095575940747859,3.9407465841688474,7.042413094322564,5.4468640188800865
5.2326480573761405,8.066715680647512,5.826711156870749,4.466176586536577,7.653028105475757,5.125297537356913,3.952755027661204,7.000538495678814,5.450189257148738
5.249293662464537,8.094031817830956,5.837464641462703,4.418515666198764,7.609597450485269,5.172152748539579,3.951406336830145,6.972374104547817,5.4695068863564655
5.249228514044475,8.100376704848305,5.846736875829404,4.4011038668579285,7.585263682810341,5.19621990746876,3.946898527042731,6.964105016208427,5.481603559955089
5.235342954444121,8.104908032839,5.876142965277723,4.371336966440091,7.52467731084175,5.253455931526383,3.9310624138812065,6.955124601833062,5.519966925519638
5.202991350033372,8.094488443365087,5.9123038722794,4.3545480759358695,7.461908516842816,5.307985212893836,3.9088103602387,6.957952312996436,5.567733879039187
5.157200313581083,8.07224228253289,5.9511939450186535,4.3508386211428025,7.404739684531684,5.353611894227186,3.8838401237306472,6.9713286142939115,5.624587760305779
5.101732221387931,8.039221164492822,5.987513235487026,4.358698606589158,7.359149666688255,5.384743244154756,3.858349728066405,6.992589804841411,5.6849336138573845
5.042733937871552,7.999151778212549,6.018318116408785,4.376773302761246,7.329683438304634,5.398948550980594,3.8351873541986725,7.0197217910355425,5.747686065126047
4.984376990387095,7.953902515775192,6.040084245294575,4.402393207471189,7.318243778852421,5.394959844332143,3.815495474452574,7.04968005282544,5.8071050208097175
4.932285521392148,7.907380483394702,6.051962750378951,4.433367495321272,7.324894147358453,5.374573503540403,3.8009230934869014,7.080387861024656,5.86204304584887
4.889514353708117,7.861789650063615,6.052787586106723,4.466614664361309,7.347313827096337,5.3403645447947605,3.7914836690442613,7.109115663031392,5.907457738349641
4.859799084685174,7.820627500227069,6.043888150834351,4.499873232188553,7.381946414303017,5.297046059766565,3.787745598759934,7.134328140578026,5.942857448062875
4.844065699807049,7.785809033719878,6.026148846476605,4.5304024025997265,7.423952102297886,5.24914344665336,3.7888997449767308,7.15412467772079,5.964607712990408
4.843512132275781,7.759778179456599,6.002396489143539,4.556527995647401,7.468403035679571,5.202029660154729,3.794819782151909,7.167873461383644,5.973361111749892
4.85675987337279,7.743596742247665,5.974657670854246,4.576406009182795,7.510427329477372,5.1598495499531,3.8043218043941756,7.174735505888066,5.967265480031566
4.8826939282653194,7.7381966774891575,5.94618220051004,4.589352620722165,7.546121759617335,5.1264631543823915,3.8169989742536288,7.175057074603685,5.9482386126687885
4.918258276255334,7.743511596194265,5.919039126254364,4.594679872197439,7.572622918836463,5.103870655567725,3.831668106890759,7.169009846491719,5.916174668249602
4.936702982350302,7.749150178878654,5.908157678083478,4.594724630706342,7.581038754849909,5.097710971870663,3.838815641753731,7.164593838620457,5.898666252387196
4.9812026151508295,7.768790122416082,5.887025577436727,4.589628965558393,7.592119765211032,5.092180698001726,3.855340064560279,7.151176592449882,5.852021077886845
5.027996425578575,7.796365404506434,5.871868739475141,4.5783405060703055,7.59298557122166,5.097455647836767,3.872450512958746,7.134226313636308,5.798317577688302
5.073806415932946,7.830546666956709,5.863073019293473,4.561915210349664,7.585431606892736,5.111385038227825,3.889410055497366,7.114972314015401,5.7396305974929795
5.11604757237762,7.868609126431767,5.860748931588026,4.541943648286061,7.572009599522654,5.1312734378591,3.9059193348854775,7.094972244906554,5.678892330999859
5.152496601306827,7.909093802192652,5.864076058729146,4.519908010886746,7.55589725889365,5.154035250516666,3.921469636727388,7.075471807231056,5.6183740978528895
5.1816195253685216,7.9490427904774545,5.8719597393068526,4.497469029983761,7.540177511311567,5.176659188818923,3.9358307097181515,7.057740279232304,5.560292310567147
5.202659952828636,7.987435221477792,5.882882931149296,4.476031523732251,7.527841045235544,5.196595914371315,3.9486978222138154,7.042692838488568,5.50655825223722
5.2153211720046055,8.021621879589675,5.895210313588473,4.456860262533208,7.521030674547621,5.21179963233836,3.9598992582697643,7.031041428965615,5.458268160686579
5.220264192082074,8.051399617775054,5.907454218544971,4.4408926453043485,7.521326697327178,5.221210308685037,3.9693372280453216,7.0231919903133635,5.416708413912618
5.218202033455721,8.074738718672144,5.918143081752194,4.428712589538828,7.529088415844405,5.224310449509497,3.976917141734618,7.019215722558284,5.38176832003185
5.21081639487352,8.092376816688148,5.926414363626128,4.420624484037207,7.544077030475956,5.22166949629502,3.9827668096451423,7.019013975998601,5.354142118822075
5.199341503991809,8.10296924740999,5.931405045680421,4.416491867092578,7.564913521115113,5.214067079249695,3.986888429192472,7.022102980498678,5.332688220611291
5.185913180148113,8.108098408216092,5.93312655666963,4.416057884376416,7.589978294605031,5.203154512763766,3.9896359662424365,7.028024941923841,5.317739683215594
5.171725830095678,8.106993378129676,5.931394805969461,4.418635495965945,7.616909217984531,5.190264630832534,3.9910970482777217,7.035936034440026,5.30744240841304
5.165830035113829,8.105403703548188,5.929792755855611,4.420666447918304,7.629055629401521,5.184441210802793,3.991525171790473,7.040009435756418,5.3048010509056684
5.153495694332574,8.09776105779963,5.924091130735585,4.426369166915508,7.654843012860412,5.171642169331173,3.991834114331509,7.0495245622222775,5.300343861204583
5.144229414946435,8.08759061365953,5.916753034496674,4.433366241924122,7.6774827758918915,5.1606693300402,3.9919614928377154,7.059344202397928,5.299626409253853
5.138126386760366,8.074606211198196,5.9080794908551315,4.440638624008706,7.695198891349959,5.151981673741129,3.9919519315891265,7.06849751400931,5.300190040345502
5.136332852019337,8.061388049281303,5.8993796553699,4.447701243343547,7.707222865729485,5.146376759325392,3.9924891449965814,7.076647930873439,5.302939368121745
5.138175170817673,8.047647287673467,5.890791231131397,4.4536914375279,7.712943763444837,5.1433905803087745,3.9935006327938476,7.083009472517721,5.305518146012668
5.144169846378013,8.03577779151356,5.883422317397821,4.458405233233867,7.712807122272511,5.1430121987830075,3.9955860899721616,7.087538248110867,5.309243998924872
5.153014625772958,8.025286670051813,5.877020087706216,4.461246469698588,7.707343857431848,5.144079392892119,3.9984870465450975,7.089703673656126,5.311968348548246
5.164783844953821,8.018159112927584,5.872328922086616,4.462339247577655,7.697951585850065,5.146140444854343,4.0026509867371365,7.089768646051426,5.3153896290441605
5.1778263410305625,8.013568883582895,5.868667605550875,4.461354232824452,7.68586708204838,5.147820527140174,4.007619933142277,7.087447506477753,5.3175636630918
5.1920505446046645,8.012964849811231,5.866440294468881,4.458699143298568,7.672869778532621,5.148729516432394,4.0136833316914045,7.083251682541922,5.320441069521186
5.205776371348981,8.015162976521621,5.864672848608263,4.454252174343259,7.660277625393448,5.147775979763393,4.020213883109676,7.077076292783368,5.322211765781837
5.219017286156584,8.02105717582547,5.863600526989418,4.448590531050674,7.6496284691141385,5.145020394237042,4.027394792508729,7.069586625099236,5.324911926291237
5.23033546347216,8.029199499155615,5.862178264799131,4.441701752975439,7.641774471092779,5.139936439725072,4.034519150816014,7.060769220059637,5.326774894012785
5.240034950728802,8.040028179607646,5.860678121610526,4.434223392527383,7.637574377880063,5.133154758066858,4.041741313110864,7.05133958898478,5.32976007441289
5.243360648985867,8.04511476478672,5.859593497314277,4.430621523479912,7.636884569415161,5.129470717513349,4.044700685316059,7.046851337920231,5.330522295704075
5.249702395421424,8.05794893763594,5.8570553529135845,4.422612826597491,7.6382313424601875,5.120751422009622,4.051305604556525,7.036890616410964,5.333811122992704
5.253378088822198,8.071090369425807,5.853374914381886,4.414437716997765,7.643105517901663,5.111322036956629,4.057049254375113,7.026789944169932,5.336478266975055
5.255216416639328,8.084436903796105,5.849134150274066,4.406630844666628,7.651079891488489,5.102269437259053,4.0621903118074485,7.017151327410943,5.339994574726868
5.254932361194146,8.096937333466318,5.843933443549216,4.399105762259985,7.661283369116411,5.09394326903072,4.066295779516733,7.00789178278187,5.342676890284723
5.253536495208659,8.108468735833625,5.838516190860172,4.392288604586139,7.672939141282825,5.087236839740859,4.069730409008412,6.999499693050208,5.345730485554395
5.25099587777306,8.118376895916509,5.832687604653232,4.3860276572767685,7.685075485235346,5.082249123209364,4.072229286764025,6.991826205069404,5.347571907114178
5.248330871624146,8.126602441122905,5.827219657633714,4.380643323827273,7.696941383893617,5.079439885344233,4.074240093316879,6.985242696998456,5.349179585350802
5.245601659660625,8.132934467291555,5.821991240895268,4.37593840075312,7.707802127791673,5.078523819721953,4.075634617502698,6.979551522661167,5.349166490588844
5.243670131471126,8.137388519315541,5.8176537706735285,4.372141977457199,7.7171986327648945,5.0794868281632635,4.0768852346271816,6.975019657355812,5.348341114051286
5.242554573417715,8.140168272207603,5.814040779592502,4.369035180023638,7.724812895574871,5.081727337669784,4.077942682531051,6.971425608545005,5.3456045704518145
5.24283707102328,8.141317964738189,5.811576577974722,4.366769527841606,7.7305634949033095,5.0849011827278625,4.079232335145731,6.968947909019479,5.341642535392023
5.2444168191206595,8.14137539090898,5.80999078630997,4.365122724800275,7.734545331063789,5.088301443534229,4.080722422525501,6.9673633192276325,5.335706406102145
5.2475452833967395,8.140335692953814,5.809450014034041,4.36417677563449,7.736975804356573,5.091491497938991,4.0827289276311625,6.966773434033392,5.328378553410603
5.251995477538951,8.138965929363517,5.809597836066873,4.363717394150391,7.738224806425136,5.093904069145083,4.085192992213698,6.966967546693385,5.31928158399027
5.254404457133293,8.138055894496397,5.8099105000106634,4.363700159812499,7.7384620925052,5.094653310789194,4.086504673683012,6.967339618642192,5.314832422914344
5.260590033581001,8.136554949101408,5.810838724416473,4.363877373641339,7.738681261122688,5.095400603592252,4.089822081978883,6.968621888769145,5.303812046966736
5.267591093695148,8.134946741818041,5.811987987527247,4.364370543150711,7.738613852552628,5.0947417344919055,4.0937032278904315,6.970536590287425,5.291576746464154
5.275201505678736,8.134264769592408,5.813121277875134,4.365036925699896,7.738700349820667,5.092737936527821,4.098074514558375,6.972950512905861,5.278541018573493
5.282943626800116,8.13390211854385,5.8139682033947615,4.365766167708599,7.739105842449934,5.089443895370863,4.1028194873607005,6.975736618653499,5.264674137490372
5.290697821514703,8.134868783065063,5.814441214353469,4.366457668264667,7.7401343495698836,5.0852334784213165,4.1078575873620515,6.978790437787126,5.250648549454853
5.297935750075927,8.136332991820021,5.81429402024555,4.366971380452483,7.741759314185823,5.080307875329495,4.11298420922353,6.981927938134734,5.236218365457889
5.30470562373392,8.139250049441353,5.813634338388173,4.3672657802238914,7.744132450366181,5.075209834686179,4.118155460123422,6.98508145706666,5.2222516248251445
5.3105080119032815,8.142590803854388,5.812269026997144,4.36719279757826,7.74706250582503,5.0701308915043874,4.123125344094221,6.988025508812809,5.208260955898089
5.315601874336847,8.147254440184298,5.81049453979998,4.3667864813810455,7.750597821340982,5.065615067414494,4.1279218108051445,6.990742893041728,5.19525769464062
5.319552895095295,8.152072601696126,5.808150673654682,4.365907026503029,7.754456420844307,5.0616992974753385,4.13230302628336,6.992984955556349,5.1825067897113986
5.322827663883666,8.157908766145658,5.805670277745784,4.364675159088237,7.758655679040828,5.058805585440256,4.13638890120352,6.9947995457086165,5.171121913997038
5.325054712187425,8.163526862941287,5.802879378122439,4.362969886826987,7.762900711511661,5.056740767021588,4.139949588718352,6.995939826374022,5.1601386341390265
5.326858466441598,8.16978398860663,5.800276209231047,4.360987509137698,7.767238873298292,5.0557595903182575,4.143211339379476,6.996527308779627,5.150749908107454
5.327894577726773,8.175449546335715,5.797615491590844,4.3586226456735115,7.77141176961946,5.055455386583,4.145960672686306,6.996332913819239,5.141788684734689
5.328435219356943,8.178274581457082,5.796654379423143,4.357563720520681,7.7732838724881885,5.055660623654434,4.147165183238848,6.996105229195891,5.138615469217064
5.329052884054799,8.183569467586947,5.794350607455739,4.354902139863816,7.777230650483854,5.05621156054688,4.149434547970588,6.994912853596602,5.131126000468289
5.329903334160066,8.188920196369482,5.79260221036347,4.352256540915958,7.781062079509015,5.057242320260453,4.151610670717237,6.993194205853992,5.125351500919445
5.330553632667131,8.193286558015558,5.790955878028227,4.349492101326208,7.784603488556644,5.058174742332835,4.153468293117478,6.990751690708244,5.119829072260431
5.331729755609285,8.197522668050658,5.789864060013923,4.346918582135698,7.788012524062312,5.059124316231354,4.155390718251998,6.9879221361777715,5.115939641522244
5.3329248512489675,8.20073090119844,5.788792072075477,4.344371184073137,7.791138206928562,5.059563782614267,4.157134250879686,6.984535187005817,5.112171516138028
5.334788160479775,8.203749060304764,5.788151972520863,4.342141573912752,7.7941327337027095,5.059696600672999,4.159073885550004,6.980967275763562,5.109906502666769
5.336738054678227,8.205829646230706,5.7873695108687775,4.34002338903305,7.796851202756043,5.059106860361408,4.160936291150536,6.977062409098738,5.107625296941742
5.339335990606064,8.207764392294973,5.786842704328646,4.338274201062295,7.799423660629413,5.058107436943372,4.163066692566682,6.973210682379895,5.106688198641073
5.341948615657734,8.208950204696448,5.786005082235179,4.336645818608406,7.801709224909201,5.056402711896053,4.165162415271855,6.969254332737887,5.105604653814824
5.345058116850809,8.21009874004692,5.7852642514559784,4.33535749938378,7.803816867751966,5.05438785337558,4.167533535150198,6.9655692891818815,5.105687923683522
5.348023584220761,8.210739145424442,5.784099893556449,4.334131868186099,7.8056208326440055,5.051858007824012,4.169855862502905,6.961982038428291,5.105504177980417
5.351272033917264,8.211469551101306,5.782940538307376,4.3331564761795205,7.807220904102592,5.049235619600001,4.172404921982716,6.958831376804328,5.106292087616434
5.3542006404392,8.211937876668687,5.781332642890073,4.3321447742335195,7.808524698319757,5.046357783269887,4.174853250554349,6.955918619358045,5.106701679414039
5.3572064537185495,8.212602189515527,5.779719205262003,4.331265695451671,7.8096356882773375,5.043615679082077,4.177448721189218,6.9535296960935,5.107870984513176
5.358321178609993,8.212835465693644,5.778797221984468,4.330793311832912,7.8100368236087565,5.042334212459571,4.178502023671002,6.952518808621252,5.108031901104861
5.3609601772784385,8.213597674497203,5.776909474565255,4.329843645328367,7.810858913235431,5.039748341737073,4.18103330200045,6.95072366261596,5.109238837283549
5.363143768733457,8.214491944639505,5.774732799310948,4.328703630479504,7.811526289047547,5.0372612652099225,4.183377643302958,6.949232395230385,5.109959182365063
5.365189309627621,8.215583853738217,5.772640810654139,4.32751950444659,7.8121324958263045,5.0350942654872535,4.185727173915578,6.948207392907382,5.110972100139867
5.366816596979971,8.21692120134323,5.770391917161836,4.326105004496795,7.81272092380686,5.033088892112542,4.187867172858764,6.947423555368983,5.111420145258303
5.368315994792128,8.218410965437094,5.768304600628141,4.32460853506974,7.813371394355923,5.031380325402172,4.189972891176153,6.946989800562919,5.111926902815592
5.36951584919706,8.220200858598025,5.76618188405278,4.322895923971039,7.8141452985366575,5.0298143063561405,4.191882595793668,6.946692204575996,5.111818096028707
5.3706614484726805,8.222051407267196,5.764269660876018,4.321113789288948,7.815088280607902,5.028459869583687,4.193752121390068,6.946598712735191,5.111557939345929
5.371673262229761,8.224212191382717,5.762410080960356,4.319177336713345,7.8162594605962985,5.027193213299123,4.195472363322971,6.9465246978217285,5.1106699733260985
5.372728252633578,8.226315458766342,5.760768990039099,4.317221605135046,7.817654483349171,5.026040290110379,4.197172521912019,6.94651055654082,5.10945964750842
5.373818061837983,8.22871387173122,5.759229500922831,4.31520283094293,7.8193174702811445,5.024929342346187,4.198790582782043,6.946416705383289,5.1076583806960745
5.375030684492336,8.230931948238897,5.757878931859194,4.313231993508606,7.821189387392833,5.023858812302121,4.200419883548698,6.946266899240616,5.105415421825589
5.376410720993811,8.23342372934009,5.756647980149693,4.311295849413713,7.823298558402223,5.022818281496236,4.202037719971139,6.9459770444603155,5.10267340705579
5.37794496066411,8.235626259720508,5.755552374998254,4.309469696924362,7.825539365232996,5.021782518780875,4.203693208590405,6.945560390808411,5.099428155025457
5.3797199545729715,8.238088612211737,5.754577781090037,4.307761392724002,7.827934430700438,5.020798702008175,4.205395649462654,6.944991968595044,5.095829148426588
5.380517372533612,8.238931710912485,5.754153862594973,4.307045249087763,7.828991827749878,5.020340840151936,4.206158001943208,6.944685237074227,5.093993536750462
5.3825877203281,8.241331003512487,5.753337012191721,4.305570394279769,7.831462834340391,5.019424600754785,4.207961054547099,6.9439256442556445,5.08992005776889
5.384701765454734,8.24329461158438,5.752525473767151,4.304240712165791,7.833865552352573,5.018490288265263,4.2097875695254015,6.943014222824328,5.085289048024533
5.387072131091437,8.2455474010372,5.7518570619217675,4.303113813349988,7.836258637226256,5.017686458343908,4.211724806367661,6.942045636752287,5.08071102454156
5.3893826003392205,8.247340443581846,5.751142826364704,4.30211690947044,7.838493323871402,5.0168592548474535,4.213657629839077,6.940967101915445,5.075641271944908
5.3918864286302375,8.249437578057782,5.7505736976425545,4.301319249458024,7.840656502415699,5.016178689566542,4.21569534808432,6.93991086557548,5.070838657562773
5.394211404154435,8.251074961653211,5.7499156623412615,4.300609174683183,7.842615084780859,5.015450885578601,4.217683565714896,6.938799405929339,5.065630801674671
5.396658764639366,8.253034842650003,5.74940579813597,4.300069613418074,7.84448480782428,5.014861962376802,4.219755531290515,6.937789690747508,5.060895981252212
5.398821930996865,8.254550965884498,5.748769030969989,4.299557898361218,7.846149800182481,5.014184818461094,4.221726938839981,6.936773110219216,5.055841966602316
5.401053153666467,8.25640373422857,5.748280783593045,4.299173635137378,7.847747031958177,5.0136218916262685,4.2237566656488195,6.935919986498826,5.051437874407865
