coi_0_freq,coi_1_freq,coi_2_freq,coi_3_freq
0.9997628221290192,0.9993272634531316,0.9998346315211794,0.9996793016327274
0.9997517098492895,0.9993697569288138,0.9998545836080955,0.99964589496655
0.99974068698231,0.9994366712162022,0.9998616374151226,0.9996163580125255
0.9997294538653307,0.9995225241399263,0.9998558687332321,0.999593162887281
0.99971777364728,0.9996210215856092,0.9998386834572475,0.9995775466102974
0.9997054932778497,0.9997255286385709,0.9998125720378723,0.999569584893718
0.9996925440329953,0.9998294190469129,0.9997807462828456,0.9995683533613366
0.9996865740656515,0.9998739275510032,0.9997655861452401,0.9995696199213489
0.9996727084280262,0.9999662109313625,0.9997317471909153,0.9995750908025522
0.9996583471114557,1.0000442728089134,0.9997005747374604,0.9995826150900995
0.9996436703476888,1.0001043252388357,0.9996747344190833,0.9995900713205306
0.9996289021055839,1.000143920113058,0.9996560438284332,0.9995956292125088
0.9996142810969804,1.0001619412252756,0.9996453289738021,0.9995979097569686
0.9996000503966502,1.00015861853377,0.9996424148713715,0.9995961045203718
0.9995864351405638,1.0001353519614586,0.9996462105916043,0.999589969707552
0.9995736356292304,1.0000945727287838,0.9996549018451173,0.9995797880239701
0.9995618103489049,1.000039466030916,0.9996661922855172,0.9995662337674729
0.999551074573992,0.9999737563291486,0.9996775918391455,0.9995502444184486
0.9995414903724931,0.9999014108927392,0.9996866892976349,0.9995328427224208
0.9995330706683797,0.9998264249986661,0.9996914083992505,0.999515008528457
0.99952577567549,0.9997525721446276,0.9996901958933229,0.9994975415967032
0.9995195227534286,0.999683240290458,0.9996821530578316,0.9994810006963556
0.9995170512629737,0.9996545742727202,0.9996762941659418,0.9994740254526601
0.9995120774844679,0.999596634925644,0.9996581929662101,0.9994592312810748
0.9995077918025282,0.9995489930373569,0.9996339470117866,0.9994455466645212
0.9995040158228987,0.9995128004932283,0.9996048383800665,0.9994326665661062
0.9995005645499713,0.9994884857515053,0.9995725209765401,0.99942016617087
0.999497258370692,0.9994757826710912,0.9995388460045456,0.9994076025358705
0.9994939296160419,0.9994738115274339,0.9995056786901507,0.9993945919458543
0.9994904325732317,0.9994811647110458,0.9994747337716077,0.9993808896494562
0.9994866476997716,0.999496046269052,0.9994474367809669,0.9993664312694914
0.99948248682966,0.9995163878454997,0.9994248276500872,0.9993513592214067
0.9994778947215383,0.9995400141544581,0.999407504911605,0.9993360095496613
0.9994728489044427,0.9995647565316161,0.9993956205915536,0.9993208792494555
0.9994673577696929,0.9995886133479697,0.9993889145876687,0.9993065694784653
0.9994614564902993,0.999609824600055,0.9993867821639056,0.9992937164308019
0.9994552029374609,0.9996269940986561,0.9993883686513341,0.9992829198307266
0.9994523266995956,0.9996330613479049,0.9993900393772274,0.9992789048409202
0.9994456951583175,0.9996427076589708,0.9993952140599681,0.9992719154764351
0.9994389025983156,0.9996465921348572,0.9994016122440955,0.9992678950356277
0.9994320378231369,0.9996447454234183,0.999408301666931,0.9992668837438348
0.9994251857078442,0.9996375408461725,0.9994145087588742,0.9992687031928466
0.9994184229875693,0.9996256836265419,0.9994196660750265,0.999272984507146
0.9994118116162554,0.9996100853114049,0.9994234238619317,0.9992791929477576
0.9994054008442251,0.9995918329572653,0.999425648145763,0.9992866895225232
0.9993992221639866,0.9995720555666205,0.9994263877514411,0.9992947761739452
0.999393294110566,0.9995518960697723,0.9994258386519104,0.9993027688520891
0.9993876190007004,0.9995323921211486,0.9994242883314594,0.9993100384938658
0.9993821900071775,0.9995144674302653,0.999422070848316,0.999316071553479
0.9993769890959958,0.9994988409795905,0.9994195131124168,0.9993204870851394
0.9993719953519413,0.9994860454129095,0.9994169022346491,0.9993230700223313
0.9993671831624501,0.9994763698049216,0.9994144509917481,0.9993237566654195
0.9993650978619292,0.9994731083755952,0.9994134491018403,0.9993234671406295
0.9993605071674446,0.9994680404179617,0.9994114339196776,0.9993216012876736
0.9993560465175598,0.9994659413773633,0.9994097342644216,0.9993182643050207
0.9993517043318184,0.9994664316714441,0.9994082714107396,0.9993137814346597
0.99934748028284,0.9994690187648183,0.9994069118989856,0.9993085240600544
0.9993433787745952,0.9994731109554569,0.9994054846035532,0.9993028548244945
0.9993394130626368,0.9994780857688662,0.9994038103138474,0.9992971117099733
0.9993356001166014,0.9994833090178896,0.9994017186897751,0.999291568111535
0.9993319629182362,0.9994881922608992,0.9993990718502288,0.9992864313581123
0.9993285242093274,0.9994922087523737,0.9993957727157708,0.9992818216305388
0.9993253082989128,0.9994949324816095,0.999391777005325,0.9992777864020934
0.9993223346710616,0.9994960408438262,0.9993870908081615,0.9992742995770459
0.999319619923916,0.999495341649857,0.9993817691915207,0.9992712837345932
0.9993171727753544,0.999492755771101,0.9993759071876502,0.9992686212755819
0.9993149958307842,0.99948832076277,0.9993696312048973,0.9992661817606355
0.9993141138434737,0.9994857838783445,0.9993667415552177,0.9992651365377648
0.9993123128307396,0.9994789468711253,0.9993601244378572,0.9992627869726862
0.9993107496087718,0.9994707527039011,0.9993534566216815,0.9992603675503373
0.9993094005611628,0.9994615093090841,0.9993468832809023,0.9992578069475863
0.9993082368346325,0.9994515675222925,0.999340535951308,0.9992550687042635
0.9993072254156838,0.9994412788766889,0.9993345277809803,0.999252154447532
0.9993063306407629,0.9994309982454833,0.9993289515429823,0.9992490985218588
0.9993055163038729,0.9994210414379001,0.9993238786638912,0.9992459623822458
0.9993047478044238,0.999411696497401,0.9993193611128903,0.9992428270704475
0.9993039935003392,0.9994031882487712,0.9993154321593936,0.9992397809906484
0.9993032264879204,0.999395698127974,0.9993121103900124,0.9992369153841398
0.999302424670074,0.9993893305321755,0.9993093998102168,0.9992343127780425
0.999301572818405,0.9993841465042519,0.9993072941115636,0.9992320453176289
0.9993006609421217,0.999380133163349,0.9993057751263312,0.9992301658550864
0.9992996861990484,0.9993772450187742,0.999304816614099,0.9992287121914277
0.9992992326648839,0.9993762977031825,0.9993045621063035,0.9992282070198903
0.9992981696636332,0.9993748494631306,0.9993043461398187,0.9992273948554485
0.999297051912785,0.9993742256566821,0.9993045842246053,0.9992270214005502
0.9992958924987922,0.9993742764780602,0.9993052190247155,0.99922707199741
0.9992947066958853,0.9993748258396793,0.9993061829068476,0.9992275176494838
0.999293511785061,0.9993757163979136,0.9993074039703777,0.9992283287338298
0.9992923229096163,0.9993767822696333,0.999308803488204,0.9992294662605293
0.9992911562133583,0.9993778899284564,0.9993103033488415,0.9992308954670539
0.999290024463977,0.9993789096437169,0.9993118244476572,0.99923257487753
0.9992889405079473,0.9993797507189521,0.9993132948752275,0.9992344689413589
0.9992879131145505,0.999380332071361,0.9993146484260231,0.9992365354073723
0.999286950823724,0.9993806113984162,0.9993158323009849,0.9992387373816779
0.9992860581212205,0.9993805559773414,0.9993168046500679,0.9992410301756737
0.9992852395484157,0.9993801661053552,0.9993175406072321,0.9992433735075635
0.9992844961531623,0.99937944766272,0.9993180281094108,0.9992457190202334
0.9992841905825924,0.9993790304066853,0.9993181655135369,0.9992467529795015
0.9992835556490036,0.9993778879552965,0.9993183041252727,0.9992490213143129
0.9992829922090297,0.9993764978653721,0.9993182255789915,0.9992511800913468
0.9992824992172679,0.9993748987731754,0.9993179591005011,0.9992531821160724
0.999282078837771,0.999373135290637,0.9993175411962935,0.999254989434857
0.9992817308322615,0.9993712464914956,0.9993170091941039,0.999256565196594
0.9992814560099315,0.9993692701767697,0.9993164009662775,0.9992578850850021
0.9992812539153845,0.9993672376317774,0.9993157493955503,0.9992589298346632
0.9992811252987198,0.9993651745268293,0.9993150826816961,0.9992596952422879
0.9992810698693787,0.9993631014564743,0.9993144207805983,0.9992601846531107
0.9992810881195217,0.9993610314423618,0.9993137767765959,0.9992604158730604
0.9992811794072495,0.999358975753914,0.9993131555692255,0.9992604140830569
0.9992813432661035,0.9993569377203567,0.9993125562057212,0.9992602158941353
0.9992815779664903,0.9993549231190427,0.9993119724528685,0.999259862644094
0.9992818813929177,0.9993529300655762,0.999311395457053,0.9992594021080885
0.9992820375289084,0.9993520534924365,0.9993111389538847,0.9992591740530626
0.9992824345160907,0.9993500953301214,0.999310554435405,0.9992586444939437
0.999282891505731,0.9993481660936836,0.9993099553754076,0.9992581257731563
0.9992834028603106,0.9993462631637154,0.9993093375803362,0.9992576621737451
0.9992839621341304,0.9993443964104541,0.9993087018912672,0.9992572934710371
0.9992845620282792,0.999342565721541,0.9993080539119373,0.9992570518590301
0.9992851954314365,0.9993407844259372,0.9993074052363146,0.9992569636367531
0.9992858544417393,0.9993390543898026,0.9993067711321103,0.9992570457983216
0.9992865319601187,0.9993373908723243,0.9993061716245889,0.9992573100175116
0.9992872203626468,0.9993357960077356,0.9993056278485203,0.9992577586880974
0.9992879134802173,0.9993342846564849,0.9993051630116352,0.9992583908460043
0.9992886048769569,0.9993328571070861,0.9993047981232833,0.9992591974488018
0.9992892901049955,0.9993315255610403,0.9993045533479104,0.9992601687200348
0.9992899645883004,0.9993302867624129,0.9993044437180701,0.999261288438356
0.999290626067893,0.9993291487101085,0.9993044812780381,0.9992625422069376
0.999290914994636,0.9993286717962709,0.9993045464943949,0.9992631373410631
0.9992915504588236,0.9993276720292348,0.9993048054860008,0.9992645525600725
0.9992921597469333,0.9993267605175354,0.9993052159020814,0.9992660564493563
0.9992927450939297,0.9993259369613156,0.9993057717441833,0.9992676344261737
0.9992933115473162,0.9993251878169974,0.9993064605662001,0.9992692680591232
0.9992938642042737,0.9993245092673829,0.9993072677623596,0.9992709444661158
0.9992944062090967,0.9993238862199932,0.9993081739510843,0.9992726470253499
0.9992949420548468,0.9993233126614558,0.9993091594630125,0.9992743649248901
0.9992954747630335,0.9993227734314396,0.9993102019376259,0.9992760837640805
0.9992960087300862,0.999322262057358,0.9993112806324143,0.9992777949745691
0.9992965468054577,0.999321764914575,0.9993123740126638,0.9992794865818215
0.9992970929660228,0.9993212761790804,0.9993134636105191,0.9992811523660343
0.9992976495253166,0.9993207848505953,0.999314531522933,0.9992827829881517
0.9992982196758791,0.9993202864517655,0.9993155636791559,0.9992843747010207
0.9992988049296089,0.999319773141661,0.9993165472847653,0.999285920983452
0.999299070522567,0.9993195397778946,0.9993169667685043,0.9992865937399215
0.9992996814809586,0.9993189987168487,0.9993178646507632,0.999288070585424
0.9993003127117562,0.9993184346506074,0.9993186958197464,0.9992894977945626
0.9993009643282755,0.9993178456659284,0.9993194564444531,0.9992908738541124
0.9993016362991399,0.999317229923124,0.9993201455226967,0.9992922010478326
0.999302327866929,0.999316588040646,0.9993207632235828,0.9992934799697271
0.9993030387507483,0.9993159189521676,0.9993213121995764,0.9992947141283478
0.9993037679751848,0.9993152252068325,0.9993217957956648,0.999295905580571
0.9993045148510462,0.9993145061080895,0.999322218892708,0.9992970583726721
0.9993052782162477,0.9993137658605541,0.9993225872562069,0.999298175324748
0.9993060570696214,0.9993130038242002,0.9993229074568659,0.9992992603456133
0.9993068501775761,0.9993122255454244,0.9993231866586005,0.9993003164616333
0.9993076563275345,0.9993114303691875,0.9993234322971604,0.9993013470241952
0.9993084742881007,0.9993106249887069,0.99932365227231,0.999302355012834
0.9993093026839251,0.9993098087745877,0.9993238542225185,0.99930334314336
0.9993096739306534,0.9993094455658541,0.9993239402038332,0.9993037767179945
0.9993105118569101,0.9993086227377785,0.9993241297415133,0.999304740823523
0.9993113488088851,0.9993078026495658,0.999324320299557,0.9993056914910144
0.9993121836990392,0.9993069845725794,0.9993245183800119,0.9993066309014124
0.9993130188283238,0.9993061774824354,0.9993247309903713,0.9993075632797341
0.9993138540458834,0.9993053806889568,0.9993249634759351,0.9993084907949833
0.9993146890876564,0.9993046034580035,0.9993252213767921,0.9993094178317042
0.999315522481649,0.9993038449226376,0.9993255082524284,0.9993103464448725
0.9993163534534567,0.999303114187155,0.9993258278628504,0.9993112812949386
0.9993171802781302,0.9993024101421933,0.9993261818345364,0.9993122242072446
0.9993180022194076,0.9993017410964634,0.9993265720912251,0.9993131797044812
0.9993188176243377,0.9993011052705005,0.9993269984135427,0.9993141493768102
0.9993196259738184,0.9993005099575891,0.9993274610467465,0.9993151373506504
0.99932042582483,0.9992999525979555,0.9993279581919807,0.9993161441138569
0.9993212169556936,0.9992994390618757,0.9993284886688477,0.9993171730225342
0.99932156532027,0.99929922291791,0.9993287343019253,0.9993176368188406
0.999322340727025,0.9992987705560988,0.9993293082837088,0.9993186979782717
0.9993231014505093,0.9992983588165459,0.9993299084851358,0.9993197804523116
0.9993238480742552,0.9992979903260587,0.9993305322400133,0.9993208854446535
0.9993245819322993,0.9992976604942678,0.9993311753523465,0.9993220100514055
0.9993253046147496,0.9992973701308686,0.9993318346387905,0.999323154053131
0.999326016367938,0.99929711416246,0.9993325056136035,0.9993243130999999
0.9993267183869036,0.999296891764144,0.9993331848465048,0.9993254856148815
0.9993274109072208,0.9992966976863698,0.9993338678429645,0.9993266663022763
0.9993280951664841,0.9992965298648903,0.9993345511720586,0.999327852705903
0.9993287715539314,0.999296383225019,0.999335230633621,0.9993290390959187
0.9993294412659798,0.9992962548840308,0.9993359031071345,0.9993302225513563
0.9993301049568317,0.9992961403750545,0.9993365649001447,0.9993313975156141
0.9993307636290765,0.9992960363900798,0.9993372134151157,0.9993325611268639
0.9993314179596733,0.9992959394870713,0.9993378457710697,0.9993337084088852
0.9993317077067846,0.9992958976589751,0.9993381212330327,0.9993342128644739
0.9993323557122927,0.9992958057673876,0.9993387268201653,0.9993353314617206
0.9993329972505006,0.9992957134362199,0.9993393120999133,0.9993364268219703
0.9993336328621087,0.9992956201283157,0.9993398759895269,0.9993374961307558
0.9993342649927897,0.9992955222444097,0.9993404182002406,0.9993385383442345
0.9993348947279521,0.9992954206439949,0.9993409387483898,0.9993395519876377
0.9993355227651266,0.9992953122841123,0.9993414380501567,0.9993405367599294
0.9993361494223273,0.9992951992932342,0.9993419169533132,0.9993414924078268
0.9993367748074052,0.9992950792490521,0.9993423764530425,0.9993424192192814
0.9993373989632202,0.999294955613803,0.9993428180235272,0.9993433182551158
0.9993380216861282,0.9992948262391295,0.9993432430199121,0.9993441904171615
0.9993386428961667,0.9992946955875235,0.9993436533124807,0.9993450374973337
0.9993392621754971,0.9992945617458602,0.9993440503996641,0.9993458609616801
0.9993398793810497,0.9992944298814161,0.9993444363350028,0.9993466633723658
0.9993404939344811,0.9992942981912727,0.99934481248195,0.9993474463898729
0.9993407663132754,0.9992942420989649,0.9993449772085508,0.9993477891483336
0.9993413747323995,0.9992941165767238,0.9993453427113388,0.9993485485697726
0.9993419755557815,0.9992939996322064,0.9993457031028545,0.9993492950365805
0.9993425682707013,0.999293889315144,0.9993460594829667,0.9993500299455165
0.9993431545488966,0.999293791018384,0.9993464137305106,0.9993507568319471
0.9993437344569484,0.9992937025855657,0.9993467666875907,0.999351476789617
0.9993443083816977,0.9992936290486149,0.9993471199676589,0.9993521929506555
0.9993448757517336,0.9992935679941786,0.9993474740816582,0.9993529057733442
0.9993454367166904,0.999293523909595,0.9993478303433717,0.9993536178911682
0.9993459906085503,0.9992934941364181,0.9993481889404296,0.9993543290944579
0.9993465375992091,0.9992934824631251,0.9993485508841844,0.9993550414576079
0.9993470770671249,0.9992934860542952,0.9993489160674437,0.9993557541341256
0.9993476092617933,0.9992935079415335,0.999349285212202,0.999356468650108
0.999348133644445,0.9992935452003323,0.9993496579531109,0.9993571836213183
0.999348650541888,0.9992936001222235,0.9993500347422599,0.9993579000958527
0.9993488777188833,0.9992936289090919,0.9993502032721304,0.9993582182772587
0.999349381840444,0.9992937064238051,0.9993505852819883,0.9993589349054705
0.9993498742107527,0.9992937980294697,0.9993509704446093,0.999359650154431
0.9993503554815569,0.9992939044441553,0.9993513587461648,0.99936036438506
0.9993508270277534,0.9992940234807758,0.9993517493462756,0.999361075742588
0.9993512901034827,0.9992941552016378,0.9993521419919861,0.9993617844571349
0.9993517449557942,0.9992942977822015,0.9993525356572723,0.9993624885283843
0.9993521922638512,0.9992944507201732,0.9993529298146128,0.9993631879228019
0.9993526320862389,0.9992946126540297,0.999353323291151,0.9993638806888451
0.9993530649765611,0.9992947826277516,0.999353715337576,0.999364566647371
0.999353491021958,0.9992949598124048,0.9993541047122219,0.9993652440227001
0.9993539107367018,0.9992951428928937,0.9993544905316787,0.9993659125739639
0.9993543242672045,0.9992953316349236,0.9993548715929469,0.9993665708013381
0.9993547320808719,0.9992955244460154,0.9993552469908389,0.999367218469855
0.999355134365319,0.9992957217238948,0.9993556156818971,0.9993678544329845
0.9993553115584858,0.9992958099744942,0.9993557772198092,0.9993681333992614
0.9993557049241665,0.9992960120865532,0.9993561348211033,0.99936875169021
0.9993560897550995,0.9992962160187022,0.999356483802309,0.9993693571616532
0.9993564665436839,0.9992964234702388,0.9993568237336468,0.9993699494889484
0.9993568370543927,0.9992966320231723,0.9993571541352154,0.9993705286349741
0.9993572023181121,0.9992968438324644,0.9993574749888214,0.9993710947682519
0.9993575627882806,0.9992970563988568,0.9993577858190092,0.9993716477597188
0.9993579188966306,0.9992972722817731,0.999358086933579,0.9993721880366325
0.9993582707097062,0.9992974889223416,0.9993583781856459,0.999372715432527
0.999358618514673,0.9992977091815759,0.9993586600783186,0.9993732306346133
0.9993589622228194,0.9992979304629522,0.9993589326713765,0.9993737334462932
0.9993593020847317,0.9992981558356232,0.9993591966464432,0.999374224793044
0.9993596379157093,0.9992983826963003,0.9993594522032704,0.9993747044497138
0.9993599699507993,0.9992986142408682,0.9993597002049692,0.9993751735827635
0.9993602979269622,0.9992988479001326,0.9993599409449679,0.999375631906306
0.9993604425695783,0.9992989539641115,0.9993600458683278,0.9993758327234424
0.99936076323444,0.9992991934227184,0.9993602776012916,0.9993762767044011
0.9993610762020342,0.9992994386421427,0.9993605040300753,0.9993767118783312
0.9993613813483823,0.9992996874051004,0.9993607256044089,0.9993771378367682
0.9993616805019714,0.9992999426196479,0.999360943431451,0.9993775562637673
0.9993619740564097,0.9993002019513709,0.9993611578312762,0.9993779669383376
0.9993622626293477,0.9993004682083532,0.9993613698045749,0.9993783711686419
0.9993625460234828,0.9993007393101497,0.999361579531644,0.9993787685385792
0.9993628245820502,0.99930101765572,0.9993617878375461,0.9993791604674326
0.9993630979949163,0.9993013014170365,0.99936199472973,0.9993795463146002
0.999363366559652,0.9993015926508657,0.9993622008280603,0.99937992736479
0.9993636299739423,0.9993018897611327,0.9993624059693502,0.9993803028841991
0.9993638885362522,0.9993021944270819,0.9993626105738229,0.9993806740479328
0.999364141978832,0.9993025053177044,0.9993628143423847,0.9993810400323978
0.9993643905996148,0.9993028237144225,0.9993630175284708,0.9993814018419894
0.9993644994523735,0.9993029672122008,0.999363107443111,0.9993815608677846
0.999364739486278,0.9993032955250616,0.9993633094293007,0.9993819159532872
0.9993649708849417,0.9993036306732422,0.9993635102310409,0.9993822659535208
0.9993651941573435,0.999303972810754,0.9993637099535789,0.9993826115717944
0.9993654107187641,0.9993043216286667,0.999363908241478,0.9993829522829216
0.9993656215624092,0.999304676812074,0.999364105050704,0.9993832886768017
0.9993658269882005,0.9993050383566717,0.9993643000025872,0.9993836201391302
0.9993660274005625,0.9993054055475573,0.9993644929877944,0.9993839469944554
0.9993662228812046,0.9993057786695803,0.9993646835634976,0.9993842686261225
0.9993664136856367,0.9993061566192505,0.9993648714773244,0.9993845851432748
0.9993665998928923,0.9993065399629244,0.9993650563387286,0.9993848959802432
0.9993667817075733,0.9993069272508123,0.9993652379006596,0.9993852010739886
0.9993669592469412,0.9993073193311454,0.9993654156908611,0.9993854999625204
0.999367132675079,0.999307714472587,0.999365589447164,0.9993857924606706
0.9993673021426125,0.9993081138094537,0.9993657591029468,0.9993860782614077
0.9993673762168391,0.9993082916790179,0.9993658329980775,0.9993862030397674
0.9993675387891214,0.9993086954536478,0.9993659960010602,0.9993864787019412
0.9993676940772052,0.9993091009201477,0.9993661541601417,0.9993867468121883
0.9993678425596303,0.9993095097739993,0.999366307547833,0.9993870075425916
0.9993679857325485,0.9993099196484266,0.9993664559538296,0.9993872606204114
0.9993681245662556,0.999310332388613,0.9993665995610487,0.9993875064398219
0.9993682593668428,0.9993107455927714,0.9993667381821661,0.9993877445764305
0.999368390558128,0.9993111612458769,0.9993668720690999,0.9993879755069707
0.9993685181359249,0.9993115769576816,0.9993670010383071,0.9993881987264355
0.9993686424081153,0.9993119948757485,0.999367125390128,0.9993884148156371
0.9993687632781888,0.9993124125625651,0.9993672449403114,0.9993886232232742
0.9993688810359267,0.9993128320853103,0.9993673600281651,0.999388824637751
0.999368995542777,0.9993132512465074,0.9993674704762774,0.9993890184904738
0.9993691070829527,0.9993136721099186,0.9993675766636485,0.9993892055761106
0.9993692154842273,0.9993140927557356,0.9993676784358948,0.9993893853359594
0.9993692627083587,0.9993142806460311,0.9993677224316901,0.9993894632938178
0.9993693654885663,0.9993147024375499,0.9993678182943297,0.9993896331977402
0.9993694617117547,0.9993151259284335,0.9993679104189406,0.9993897967594091
0.9993695515425333,0.999315549461464,0.9993679987593274,0.9993899535074764
0.9993696367468968,0.9993159746087035,0.9993680838210282,0.9993901045769403
0.9993697178520793,0.9993163999030658,0.9993681655631517,0.9993902495416571
0.999369795461355,0.9993168266797674,0.9993682444413692,0.9993903893943147
0.9993698695460304,0.9993172536926815,0.9993683203747594,0.999390523634321
0.9993699404357891,0.9993176820038625,0.9993683937330092,0.9993906531356377
0.999370008000513,0.9993181105934752,0.9993684643829677,0.9993907773572702
0.9993700725014252,0.9993185402250012,0.9993685325979619,0.9993908970556011
0.9993701338114596,0.9993189701187872,0.9993685982015426,0.9993910116780511
0.9993701921708275,0.9993194007364496,0.9993686613813865,0.9993911218704117
0.9993702474759363,0.9993198315591705,0.9993687219443002,0.9993912271029489
0.9993702999447021,0.9993202627590532,0.9993687800186539,0.9993913279254337
0.9993703223565821,0.9993204544706058,0.9993688049572881,0.9993913710820405
0.9993703692274049,0.9993208857667907,0.9993688592660296,0.9993914650700981
0.9993704097171527,0.9993213162371062,0.999368909756062,0.9993915556142866
0.9993704442073293,0.9993217462844824,0.9993689579420246,0.9993916410198925
0.9993704742038089,0.9993221765199782,0.999369003836879,0.9993917212058931
0.9993705005644329,0.9993226061348409,0.9993690475322997,0.9993917964288773
0.9993705236733126,0.9993230357499364,0.9993690889808564,0.9993918665862
0.9993705437950244,0.9993234643538078,0.9993691281160014,0.9993919318437707
0.9993705610742268,0.9993238927263025,0.9993691648126564,0.9993919921934078
0.9993705756256349,0.9993243195910623,0.999369198875186,0.9993920477018774
0.9993705875741279,0.9993247459307284,0.9993692301509838,0.999392098429453
0.9993705969899986,0.9993251702483085,0.9993692583777769,0.9993921443189607
0.9993706040232007,0.9993255937008813,0.9993692834401474,0.9993921854769751
0.9993706087167009,0.9993260146564465,0.9993693050789664,0.9993922217178044
0.9993706112435441,0.9993264344303957,0.9993693232736023,0.9993922531949405
0.9993706116420503,0.9993266197448192,0.9993693301676052,0.9993922655049334
0.9993706096500702,0.9993270374522074,0.9993693438417528,0.9993922891498518
0.9993706019235482,0.9993274510475331,0.999369353007879,0.9993923082226502
0.9993705889246977,0.9993278629175913,0.9993693587005493,0.9993923222708476
0.9993705721500291,0.9993282714066508,0.9993693608558274,0.9993923309817746
0.9993705525900989,0.999328678060294,0.9993693597981478,0.9993923348141789
0.9993705305296654,0.9993290810997716,0.9993693554507651,0.9993923333003861
0.9993705063888739,0.9993294821666664,0.9993693481665664,0.9993923269128876
0.9993704801670354,0.9993298795268594,0.99936933774653,0.9993923151457818
0.9993704521558597,0.9993302747725364,0.9993693244335078,0.9993922985250474
0.999370422284916,0.9993306662977705,0.9993693080123471,0.9993922765467483
0.9993703908224661,0.9993310556062683,0.999369288672979,0.999392249795623
0.9993703576784416,0.9993314412307829,0.9993692661592994,0.9993922177906729
0.9993703231109009,0.9993318245886498,0.999369240643753,0.9993921811669795
0.9993702870157772,0.9993322043703825,0.9993692118816562,0.9993921394772747
0.9993702705555592,0.9993323726324423,0.9993691981865854,0.9993921196344349
0.9993702309138393,0.9993327495801267,0.9993691654283995,0.9993920705451668
0.9993701861239871,0.9993331229447577,0.9993691289965262,0.9993920178366621
