coi_0_angle,coi_1_angle,coi_2_angle,coi_3_angle
-0.5052047502963735,0.6328981062628143,0.2198840325736751,0.247226278051096
-0.5138563036516521,0.6262988768039164,0.2118012242345684,0.23794698287735613
-0.5225261555968814,0.6195900848300618,0.20363521932278417,0.2286363968615529
-0.5312117962979843,0.6127607497425173,0.1953880315158895,0.21929251674947753
-0.5399111039062517,0.6058043040993069,0.18706321189460287,0.20991312043134017
-0.5486223885617086,0.5987186187841235,0.17866560536971035,0.20049621181076963
-0.5573444119704862,0.5915057788385569,0.17020108791926153,0.19104039672060902
-0.566076381198095,0.584171654984013,0.16167631201936933,0.18154518081371657
-0.5748179174076934,0.5767253561261522,0.15309846516652012,0.17201112607796032
-0.5835690123348598,0.5691785365377356,0.14447506067821833,0.16243992712165525
-0.5923299645178247,0.5615446463421258,0.13581375382220132,0.1528343703722487
-0.6011013070180632,0.5538381751438861,0.12712218539619916,0.14319821409249534
-0.6098837313452014,0.5460739151682784,0.11840784240966393,0.13353600192735468
-0.6186780096566447,0.5382662918689938,0.10967793290182766,0.12385284711263976
-0.622590566495895,0.5347855265110251,0.10579458595818203,0.1195437526864434
-0.6314033482252671,0.5269387525705993,0.09705409911588868,0.10984001308113636
-0.6402298314239357,0.5190789595692881,0.0883137508968944,0.10012882419445837
-0.6490706224783048,0.5112155663781719,0.07957888718521976,0.09041560664672132
-0.6579261489716678,0.5033559442339445,0.0708540684121165,0.08070550713487128
-0.6667966339385422,0.4955053693483218,0.06214297797096314,0.07100330394674138
-0.6756820966836201,0.4876670870538441,0.05344835313955059,0.06131334429237996
-0.6845823599311383,0.47984246142363035,0.04477194565446874,0.05163951192106174
-0.69349706474666,0.47203120245133645,0.03611451943044134,0.041985211588754554
-0.702425691259827,0.4642316351347366,0.027475889536723065,0.03235336408380975
-0.7113675837817914,0.4564410051610457,0.018855003237378917,0.022746401348046254
-0.7203219778695623,0.448655782957631,0.010250060071563526,0.013166258043205176
-0.7292880273374487,0.44087196755925034,0.0016586648784212771,0.0036143562306334698
-0.7382648289817396,0.43308535426420225,-0.006921996691115895,-0.005908415911656491
-0.7472514447744799,0.42529177718303124,-0.015494971018694317,-0.015401727141050467
-0.75124842548162,0.4218247939150963,-0.019303436874173907,-0.019611539488352377
-0.7602475414709011,0.41401428104199234,-0.027870750517991226,-0.029062867892649658
-0.7692541871092814,0.4061878557137635,-0.03643768673058221,-0.03848637989824498
-0.7782674705186665,0.3983426494185911,-0.04500679077234364,-0.04788374877657675
-0.7872864928251616,0.390476316104434,-0.053580194896341304,-0.057257182808938344
-0.7963103430518738,0.3825870348501111,-0.06215956743053434,-0.06660936027915337
-0.8053381066389123,0.37467346841184385,-0.07074610422039466,-0.07594334444291419
-0.8143688667975513,0.36673471358053555,-0.0793405565286472,-0.0852624717813767
-0.8234017048004122,0.35877022506432155,-0.0879432918433979,-0.09457022560713711
-0.832435699207209,0.35077974820049607,-0.0965543750618265,-0.1038700952080943
-0.8414699272300599,0.3427632396120253,-0.10517366350576297,-0.1131654369932635
-0.8505034670140532,0.33472080847090774,-0.11380090147671504,-0.12245933725714328
-0.859535403677188,0.3266526557588576,-0.12243580850429914,-0.1317544940660681
-0.8685648361256589,0.31855903958453047,-0.13107814924097294,-0.14105311569510895
-0.8775908874360997,0.31044024261534386,-0.13972778316208195,-0.15035685053243983
-0.881601182338456,0.3068238748912107,-0.1435743926969231,-0.15449376671324708
-0.8906208708115935,0.2986692354422008,-0.1522345478886085,-0.16380658740786508
-0.8996351935551186,0.2904901716621121,-0.1609021397162225,-0.17312599562624922
-0.9086434320251051,0.28228702971091235,-0.16957737788521182,-0.18245157598315814
-0.9176449435434361,0.2740602021114387,-0.1782604925520073,-0.1917823858697216
-0.9266391718072936,0.26581014283425664,-0.1869516727690773,-0.20111703051453256
-0.9356256510403739,0.25753738875027876,-0.19565100017132583,-0.21045374758923524
-0.9446040098128261,0.24924257234994582,-0.20435838753938293,-0.21979050278127266
-0.9535739709325216,0.24092643357639362,-0.2130735259320121,-0.22912508161775663
-0.9625353497303931,0.23258982181052187,-0.22179584780859166,-0.23845518127098705
-0.9714880481859874,0.22423369306088745,-0.23052450700109955,-0.24777848989645695
-0.9804320474932977,0.21585909867419004,-0.23925837953069157,-0.25709275855497155
-0.9893673972163134,0.20746716832041887,-0.2479960827045368,-0.2663958565183026
-0.9982942036315435,0.1990590880297127,-0.256736012689324,-0.27568581643698814
-1.007212615948222,0.19063607348234834,-0.26547639551648716,-0.284960863313066
-1.0111737005503356,0.18688800162951835,-0.2693607231069639,-0.28907794315308155
-1.020080333237482,0.17844556089603492,-0.2780984222207257,-0.298328740358745
-1.0289791448625247,0.16999111200623726,-0.28683191624486654,-0.30756119756890526
-1.037870450377503,0.16152576130727883,-0.2955593391040054,-0.3167742908576332
-1.0467545189219294,0.1530505290365285,-0.304278941513486,-0.32596720502400794
-1.0556315558918703,0.14456632624828117,-0.31298914417649926,-0.3351393216088373
-1.064501714901275,0.13607394468031656,-0.32168858132568334,-0.3442902075345478
-1.073365101578508,0.12757404398692812,-0.3303761325806397,-0.35341960209520784
-1.082221774333157,0.11906715147817222,-0.3390509416162151,-0.36252740299586145
-1.091071744971976,0.11055365785079085,-0.3477124229613997,-0.3716136522684679
-1.0999149797670453,0.10203382756086,-0.3563602567476443,-0.38067852100728505
-1.1087514021089642,0.09350780284481196,-0.36499437448659966,-0.3897222946415153
-1.1175808958529652,0.08497562023576494,-0.37361493617541436,-0.3987453563389567
-1.1264033102722155,0.07643721902543482,-0.3822223027513262,-0.4077481715150822
-1.1352184650655208,0.06789246108625603,-0.39081700390504587,-0.41673127007472577
-1.139133935446732,0.06409270594335899,-0.3946329529227264,-0.4207175614736345
-1.1479382367379205,0.055538390706374396,-0.40321055999374317,-0.42967320966949313
-1.1567347330618998,0.04697713181085836,-0.411777304068822,-0.4386106125315448
-1.1655231690083987,0.038408628095884925,-0.4203340465872999,-0.4475304019164139
-1.1743032886117926,0.029832554924730626,-0.4288816803571437,-0.4564332062612463
-1.183074840837471,0.021248579870836354,-0.43742110283112484,-0.4653196358724593
-1.1918375812007396,0.012656367749176388,-0.44595319453903015,-0.47419027533092045
-1.2005912730837836,0.004055592841359395,-0.4544787989143803,-0.48304567419534883
-1.2093356903549022,-0.00455405922761112,-0.4629987066877823,-0.49188634373197365
-1.2180706184869516,-0.013172880639676565,-0.47151364153931624,-0.500712752008546
-1.2267958565721915,-0.021801141073940523,-0.48002425000947685,-0.5095253248700224
-1.2355112177171694,-0.030439079591195347,-0.48853109229300234,-0.5183244445299363
-1.244216530424839,-0.03908690432548826,-0.49703463689827726,-0.5271104531853327
-1.2529116385280268,-0.047744785653669054,-0.5055352559346008,-0.5358836531994593
-1.2615964022634782,-0.05641285566750297,-0.5140332239216631,-0.5446443112051239
-1.2654529470831015,-0.060268624930209284,-0.5178092947283148,-0.5485339668133051
-1.2741225758151635,-0.06895155749866365,-0.5263037215990816,-0.5572769089067168
-1.2827816809097836,-0.07764481281578768,-0.5347957598682815,-0.566007821210754
-1.2914302815008332,-0.08634836093822515,-0.5432853562801886,-0.5747268577729475
-1.3000683890325593,-0.09506212028798126,-0.5517723722742359,-0.5834341334863059
-1.3086960014537687,-0.10378595705061981,-0.5602565916772139,-0.5921297231061089
-1.3173131193085459,-0.11251968370128838,-0.5687377299243291,-0.6008136601778857
-1.3259197540584458,-0.12126305977808399,-0.5772154452674206,-0.6094859378152495
-1.3345159312724344,-0.1300157932200741,-0.5856893499829783,-0.6181465069131808
-1.343101692228249,-0.13877754226513223,-0.5941590224832123,-0.6267952776356944
-1.351677093753237,-0.14754791937472456,-0.602624018898902,-0.6354321196308779
-1.3602422075030087,-0.15632649523490888,-0.6110838846212598,-0.6440568648173509
-1.3687971188782908,-0.16511280662819058,-0.6195381649146992,-0.6526693098031134
-1.377341925604074,-0.17390636047704283,-0.6279864147641804,-0.6612692215371608
-1.3858767357809956,-0.1827066430100758,-0.6364282079196144,-0.6698563428227273
-1.3896668027891415,-0.18661991723032373,-0.6401779487644407,-0.6736686729321418
-1.3981873926625439,-0.1954289840350014,-0.6486097157351278,-0.6822368337732229
-1.4066983305690581,-0.20424348096870082,-0.657034105112401,-0.6907915258126949
-1.4151997979783295,-0.21306288025391787,-0.6654508042662409,-0.6993324736545053
-1.4236919631204108,-0.22188666723352768,-0.6738595433883059,-0.7078594125543107
-1.4321749763566929,-0.23071435102360943,-0.6822600992686703,-0.7163720973635659
-1.4406489766450592,-0.2395454675238423,-0.6906522969674894,-0.724870311893415
-1.4491140937031404,-0.24837958968804044,-0.6990360110637661,-0.7333538766826716
-1.4575704485393948,-0.2572163286549266,-0.7074111660205374,-0.7418226560697062
-1.4660181526266969,-0.26605534148803145,-0.7157777363512386,-0.7502765624260361
-1.4744573073997398,-0.27489633014632436,-0.7241357436120527,-0.7587155603134416
-1.4828880046522663,-0.28373904653677734,-0.7324852567395489,-0.7671396680163296
-1.4913103245244899,-0.2925832888046612,-0.7408263864282317,-0.7755489573432217
-1.4997243359983277,-0.3014289038789039,-0.7491592832738728,-0.7839435530106248
-1.5081300971849105,-0.3102757811753343,-0.757484132176138,-0.7923236286032616
-1.511863354501084,-0.31420811393317477,-0.761181529792619,-0.796043493993992
-1.5202572907640124,-0.3230567022728048,-0.7694951389853844,-0.8044029940608742
-1.528643125085864,-0.33190644886842935,-0.7778012657740827,-0.8127485833016036
-1.5370209351503263,-0.3407573618741666,-0.7861001721309765,-0.8210805715557312
-1.5453907795520925,-0.34960947612760246,-0.794392128704384,-0.82939929277367
-1.5537526953973915,-0.35846284378149135,-0.8026774077816334,-0.8377050966909586
-1.562106708417205,-0.36731753060744343,-0.810956278997014,-0.8459983442383895
-1.5704528379419156,-0.376173607602769,-0.8192290039871826,-0.8542793997945735
-1.5787911006441417,-0.3850311481357645,-0.8274958328560198,-0.8625486269220791
-1.58712151223341,-0.3938902197981645,-0.835757000154462,-0.87080638128218
-1.595444089443714,-0.4027508811745456,-0.8440127226840155,-0.8790530068500654
-1.6037588507787734,-0.41161317638863326,-0.8522631969621371,-0.8872888300614115
-1.6120658178803227,-0.4204771334726984,-0.8605085983483294,-0.8955141569049843
-1.620365015906198,-0.42934276007919053,-0.8687490798856736,-0.9037292679820096
-1.6286564745531795,-0.4382100426620427,-0.8769847724936116,-0.9119344175510575
-1.6323390906577528,-0.4421515817331788,-0.8806435696561212,-0.915578006919515
-1.6406194417104094,-0.451021185348021,-0.8888725323684386,-0.9237691585127198
-1.6488921954645976,-0.45989231245995243,-0.8970969334602926,-0.9319508475790973
-1.6571574499870143,-0.46876486752260305,-0.9053168309175167,-0.9401232288617576
-1.6654152966715015,-0.4776387333740635,-0.9135322633163606,-0.9482864253910352
-1.6736658159824909,-0.4865137725105428,-0.9217432521944172,-0.9564405311071966
-1.6819090855443883,-0.49538982935859077,-0.9299498036521248,-0.9645856134055683
-1.6901451841308528,-0.5042667319015987,-0.9381519103992736,-0.9727217171127913
-1.6983741931774503,-0.5131442950741507,-0.9463495537265164,-0.980848867641166
-1.7065961973638155,-0.52202232234427,-0.9545427054420174,-0.9889670751598126
-1.7148112845009376,-0.5309006100480858,-0.9627313298718065,-0.9970763381372753
-1.7230195452099304,-0.5397789485714973,-0.97091538560754,-1.0051766473094275
-1.7312210724654562,-0.548657127023646,-0.9790948274330231,-1.0132679891611125
-1.7394159610431266,-0.5575349339625006,-0.9872696078348101,-1.0213503492654878
-1.7476043070675065,-0.5664121617129988,-0.995439678811737,-1.0294237153291639
-1.7512414943097014,-0.5703573625098212,-0.999069298642844,-1.033008988815882
-1.7594205702267045,-0.5792333963901343,-1.0072324850058234,-1.0410693530666764
-1.7675933850592576,-0.5881083676557747,-1.0153908501953057,-1.0491207195279086
-1.7757600823288215,-0.5969820947228602,-1.0235443555804784,-1.0571631043078273
-1.7839207928687135,-0.6058544052376116,-1.031692966970585,-1.0651965318466956
-1.7920756310112085,-0.6147251401966335,-1.0398366570979034,-1.0732210368164412
-1.800224701639094,-0.6235941517737318,-1.0479754066790514,-1.0812366649878358
-1.8083681038322195,-0.6324613065565224,-1.0561092062413107,-1.0892434749336761
-1.8165059320190093,-0.6413264829771006,-1.064238056948706,-1.0972415376770113
-1.8246382767966474,-0.6501895739635776,-1.0723619720868816,-1.105230937649769
-1.8327652247219144,-0.6590504837222634,-1.080480977409708,-1.113211771545861
-1.840886858586404,-0.6679091298707613,-1.0885951120616204,-1.1211841487489105
-1.8490032570177908,-0.6767654398183189,-1.0967044282611942,-1.1291481895613056
-1.857114494798751,-0.6856193523994859,-1.1048089915048958,-1.1371040252024835
-1.8652206425855584,-0.6944708140040246,-1.1129088795044966,-1.1450517955562038
-1.8688217569074979,-0.6984039994877189,-1.1165073490554656,-1.1485815829778225
-1.8769206787510089,-0.7072518426775944,-1.124600644223634,-1.156517968060822
-1.8850147111072024,-0.7160971346221356,-1.1326894992934602,-1.1644466630195982
-1.8931039580716376,-0.7249398417813674,-1.1407740258094718,-1.1723678319994186
-1.9011885096233703,-0.7337799351139523,-1.1488543405145208,-1.1802816404125427
-1.9092684381738485,-0.7426173872426652,-1.1569305639022713,-1.1881882528383607
-1.9173438068111093,-0.7514521729478199,-1.1650028189264858,-1.1960878336140148
-1.9254146730594754,-0.7602842666318302,-1.173071228828853,-1.2039805451984795
-1.9334810913136367,-0.7691136426991235,-1.1811359169881857,-1.2118665484154107
-1.9415431137454937,-0.7779402736448228,-1.1891970038798811,-1.2197460008142278
-1.9496007912796063,-0.7867641303184433,-1.1972546068140693,-1.2276190568629115
-1.9576541738245197,-0.795585180578598,-1.2053088383784523,-1.2354858664494461
-1.9657033108730673,-0.8044033893830014,-1.213359805605288,-1.243346575060883
-1.9737482516040254,-0.8132187179352013,-1.221407608868176,-1.2512013222712353
-1.9817890453692275,-0.8220311235362896,-1.2294523412529232,-1.259050242119502
-1.985361411820875,-0.8259467994137725,-1.2330268123852333,-1.2625368102824241
-1.9933963123893377,-0.8347548994897029,-1.2410672576699806,-1.2703775379903655
-2.0014272317810344,-0.8435599536570161,-1.2491048241607963,-1.278212741108091
-2.0094542674553595,-0.852361904478851,-1.2571395757400776,-1.286042533590985
-2.017477506210825,-0.8611606889598412,-1.2651715664678347,-1.293867020666127
-2.025497020878984,-0.8699562400233911,-1.273200841409241,-1.301686298975245
-2.0335128779426292,-0.8787484881839411,-1.2812274373581354,-1.3095004577023974
-2.041525141238211,-0.8875373608734257,-1.2892513836610222,-1.3173095798042205
-2.049533873690424,-0.8963227812644148,-1.2972727033741898,-1.325113742576239
-2.057539138010847,-0.90510466984404,-1.305291414297079,-1.3329130184151834
-2.0655409969950034,-0.9138829456030902,-1.313307530312985,-1.3407074756769648
-2.0735395134633174,-0.9226575246964044,-1.3213210624113239,-1.3484971792499751
-2.0815347502651287,-0.9314283226985524,-1.3293320199900849,-1.356282191255852
-2.089526769965711,-0.9401952530526047,-1.3373404116637124,-1.364062571601783
-2.097515635121919,-0.9489582294582874,-1.3453462463548875,-1.3718383790646735
-2.1010652436424957,-0.9528515958644009,-1.3489035765156616,-1.375292838854177
-2.1090496706742594,-0.9616087056193791,-1.3569057355106624,-1.3830621435275867
-2.117031135566891,-0.9703616467298996,-1.3649053636955917,-1.3908270179967603
-2.1250097436888153,-0.9791103323120434,-1.3729024753009023,-1.398587521748766
-2.1329855882633213,-0.9878546764955735,-1.3808970861155505,-1.4063437131469205
-2.1409587473838663,-0.996594597292917,-1.3888892144505036,-1.4140956501523234
-2.148929291016068,-1.0053300147559132,-1.3968788812621018,-1.4218433908753323
-2.1568972847025862,-1.014060853425055,-1.4048661105820124,-1.4295869952507558
-2.1648627909292775,-1.0227870405697506,-1.4128509299035796,-1.4373265250451959
-2.1728258700652523,-1.0315085085798765,-1.4208333710046672,-1.4450620452173815
-2.180786580375776,-1.0402251932399142,-1.4288134699023438,-1.4527936235914134
-2.1887449783456003,-1.0489370358690384,-1.4367912666729166,-1.4605213319445192
-2.196701118533387,-1.0576439815787388,-1.4447668055262326,-1.4682452453502102
-2.2046550534323437,-1.0663459810201266,-1.4527401348257374,-1.4759654429505689
-2.2126068338627944,-1.0750429886012594,-1.4607113065015114,-1.4836820069781476
-2.216140278338168,-1.078906713359451,-1.4642533695933788,-1.487110444351396
-2.224089041695756,-1.0875964396572488,-1.4722215229451272,-1.4948219125742264
-2.2320358078576126,-1.0962810813396455,-1.4801876584478952,-1.50252996412878
