gen_0_freq,gen_1_freq,gen_2_freq,gen_3_freq,gen_4_freq,gen_5_freq,gen_6_freq,gen_7_freq,gen_8_freq
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0000073687124444,1.000025447918264,0.9999627894783799,0.9999614342531272,1.000021116419985,0.9999578363779252,1.000027439183615,0.9999788038397868,0.9999975692184029
1.0000836472316859,1.0000665292953768,0.9999671503555492,0.9999373096772147,1.0000477926784754,0.9999331723640419,1.0000755810012252,0.999966747651099,0.9999972351682702
1.0000073278203498,1.0000255329872294,0.9999626111675242,0.9999612801146968,1.0000211899551927,0.9999576756108389,1.000027538028573,0.9999787214889176,0.999997558845543
1.0000566931367794,1.0001235390065744,0.9998480719097212,0.9998342189081759,1.000097030127165,0.9998256790302108,1.0001417270680768,0.9999116828480894,0.9999903038194383
1.0001528470238235,1.0002845785909238,0.9996824968570999,0.9996378842990074,1.0002141935748559,0.9996360539314747,1.0003309966210256,0.9998115237606509,0.9999797050195774
1.000260780885129,1.00045880939193,0.9995119673694148,0.9994202761471497,1.0003302830528167,0.9994492568641113,1.0005269836609691,0.9997032264232184,0.9999679244501907
1.0003588558632055,1.000615238011753,0.9993649815367999,0.9992106118590209,1.0004175850486652,0.9993029286289299,1.0006891400148605,0.999601771858042,0.9999561963699094
1.000433321950186,1.000735073026084,0.999258089155247,0.9990265762494771,1.000460059115438,0.9992171640531241,1.0007956160132028,0.999516184233733,0.9999452355778973
1.000475851098486,1.0008078175945685,0.99919876935884,0.9988790533034859,1.0004512456195287,0.9991983172447193,1.000837995439305,0.9994515407448482,0.9999354204427694
1.0004823494126276,1.0008292900661704,0.9991876031441873,0.9987742657722585,1.0003925973367636,0.9992420081813651,1.0008174879953053,0.9994100893982083,0.9999268832189748
1.0004523382896864,1.0008001782308729,0.9992198937525321,0.9987150304788395,1.0002918038909911,0.9993359319266536,1.0007419768353782,0.9993919517473224,0.999919569218235
1.0003884497969002,1.0007248914212317,0.9992871802551173,0.998701351690844,1.000160955582431,0.9994627072654625,1.0006234953020705,0.9993956145866045,0.999913279468072
1.0002959139224457,1.0006105794540394,0.9993786975485809,0.9987308167233444,1.0000146093343223,0.9996027368328387,1.0004761361522936,0.9994183351709094,0.9999077123849405
1.0001819298711325,1.0004661916261335,0.9994827421033996,0.9987988930274797,0.9998678710314155,0.9997368522702277,1.0003143156021048,0.9994564931684699,0.9999024977360994
1.00005497540338,1.000301633573965,0.9995879175636706,0.9988992723390797,0.9997346610765382,0.9998485674323744,1.000151445698571,0.9995059251788118,0.9998972310379813
0.9999240638900806,1.0001270903531863,0.999684151946306,0.9990242664732705,0.999626301713615,0.9999257310897453,0.9999989665417242,0.9995622283093427,0.9998915017147795
0.9998670828997104,1.000049159254792,0.9997218013356787,0.9990853407792204,0.999588406244604,0.9999468707128055,0.999937179260298,0.999588255390302,0.9998887334635647
0.9997458763813496,0.9998774040686056,0.9997916898639608,0.9992305827504682,0.999528549482485,0.9999634602715438,0.9998146868348943,0.9996468497889085,0.9998816379831861
0.9996407171073638,0.9997182647469526,0.9998377531259219,0.9993789499912039,0.9995051922327539,0.9999384617627566,0.9997193334169161,0.9997022499526803,0.9998731541188599
0.9995574288381315,0.999579111013074,0.9998585584556808,0.9995219218243727,0.9995161591067039,0.9998776945805776,0.9996531599511344,0.9997511868521448,0.9998630352078561
0.9994998699936495,0.9994657838124344,0.9998552206152946,0.9996519006232693,0.9995559157585201,0.999790600202573,0.9996157641526465,0.9997911213606512,0.9998511364595412
0.999469809628638,0.999382472185672,0.9998310014808736,0.9997626204190551,0.9996164991756065,0.9996888303520296,0.9996047926374274,0.9998203295802759,0.9998373951808543
0.9994669055635707,0.9993315436394045,0.9997907433477315,0.999849448721676,0.9996886187760609,0.9995847158642972,0.9996164524696318,0.9998379295699281,0.9998218383449836
0.9994888713745373,0.999313561043729,0.9997402401869003,0.9999095674259779,0.9997628144303868,0.9994898362362924,0.9996460543504121,0.9998438577513067,0.9998045860934595
0.99953176007481,0.9993272634531316,0.9996855686301906,0.9999420089849992,0.9998305098711614,0.9994137854476322,0.9996885044837255,0.999838788992446,0.9997858432045087
0.9995903917654704,0.9993697569288138,0.999632493884315,0.9999475794039445,0.9998848792588061,0.9993632993445675,0.9997387504320518,0.9998240244771317,0.9997658904147524
0.9996588188087367,0.9994366712162022,0.9995859390721147,0.9999286548623213,0.9999214143922064,0.9993417467852925,0.9997921067369119,0.9998013408382151,0.9997450649283726
0.9997308552540567,0.9995225241399263,0.999549622193616,0.9998889076569317,0.9999381890601713,0.9993490681837922,0.9998445099109984,0.9997728325670001,0.9997237444807677
0.9998005465733727,0.9996210215856092,0.999525807520431,0.9998329495108006,0.9999357845196364,0.999382064138052,0.9998926388223047,0.9997407379656228,0.9997023222818129
0.9998626237689838,0.9997255286385709,0.9995152556204429,0.9997659611809041,0.999916953094672,0.9994350407175374,0.9999339862499917,0.999707283319709,0.9996811895631577
0.9999128193389392,0.9998294190469129,0.9995172809600383,0.9996932913433002,0.9998860478342024,0.9995006368138394,0.9999668203493505,0.9996745290658248,0.9996607110728605
0.999930531435996,0.9998739275510032,0.9995218447823017,0.9996603957292011,0.999869635159278,0.9995319759222636,0.9999784085583008,0.9996606324958492,0.9996518984427181
0.999958560064227,0.9999662109313625,0.9995384382804766,0.9995885186619907,0.9998306882730246,0.9996015733427752,0.9999973351150124,0.9996319457515701,0.9996329200173287
0.9999697447838689,1.0000442728089136,0.9995614150488229,0.9995225700789828,0.999792725396382,0.9996647170397035,1.000006402355091,0.9996076227684613,0.9996152742017328
0.9999643187198569,1.0001043252388357,0.9995872733997141,0.9994659627701055,0.9997603048399704,0.9997153305192578,1.0000059518391526,0.9995884199075796,0.9995991289673163
0.9999436755642515,1.000143920113058,0.9996125321889733,0.9994210772127046,0.9997367481892601,0.9997492249272064,0.9999967146397786,0.9995746376905558,0.9995845853999163
0.9999101373342395,1.0001619412252756,0.9996340525490395,0.9993891789293476,0.9997238386185817,0.9997643233048821,0.9999797085871979,0.9995661366364591,0.9995716693304484
0.9998667108931385,1.00015861853377,0.9996493402510148,0.9993704526136892,0.9997217422465646,0.9997606654172413,0.9999561865234338,0.9995623976929158,0.9995603426175508
0.9998167725720891,1.0001353519614586,0.9996567050103115,0.9993640852227548,0.999729112096587,0.9997401351221658,0.9999275415708125,0.9995625882039694,0.9995505089192276
0.9997638061501003,1.0000945727287838,0.9996553667041037,0.999368443413041,0.9997433758409913,0.9997060535914072,0.999895269931768,0.9995656585101487,0.999542029755646
0.9997111159878843,1.000039466030916,0.9996454105640579,0.9993812682010027,0.9997611301038468,0.999662621962393,0.9998608847944163,0.9995704289209411,0.9995347335126595
0.9996616280370613,0.9999737563291486,0.9996277039396014,0.9993999246585951,0.9997786132295675,0.9996143721249343,0.9998258812481666,0.9995756920018503,0.9995284324444954
0.999617698002984,0.9999014108927392,0.9996036985774978,0.999421626917783,0.9997921698655139,0.9995656129294423,0.9997916519809931,0.9995802915074266,0.9995229310506593
0.9995810225019562,0.9998264249986661,0.9995752412852159,0.9994436763607322,0.999798679415619,0.9995200077526061,0.9997594532620622,0.9995832045914352,0.99951804050253
0.9995525694867274,0.9997525721446276,0.9995443262681691,0.9994636398805444,0.9997958805755414,0.9994802462259874,0.9997303285030372,0.9995835922138674,0.9995135837094067
0.9995326076806347,0.999683240290458,0.9995129057830172,0.999479512427231,0.999782586357062,0.9994479025720644,0.9997050859815932,0.9995808464255642,0.9995094052349585
0.999526407515319,0.9996545742727202,0.999499195793701,0.9994848705563354,0.9997732261637029,0.9994360767992764,0.9996952512727983,0.9995785192350259,0.9995076047666088
0.9995178928461257,0.999596634925644,0.9994699929071389,0.9994923344281392,0.9997449646819494,0.9994149712686085,0.9996764683213281,0.9995706667138118,0.9995035995977766
0.999515988431571,0.9995489930373569,0.9994438122976818,0.9994930718554423,0.9997080147849794,0.9994006204496597,0.9996623223418358,0.9995592351710006,0.9994995931121039
0.9995192159197681,0.9995128004932283,0.9994213659042938,0.9994869743703121,0.9996647067202655,0.9993914239910485,0.999652621540414,0.9995444494456047,0.9994955167873654
0.999525894838624,0.9994884857515053,0.9994029033608185,0.9994744254492702,0.9996179224614314,0.9993854303803043,0.9996469065330412,0.9995267246961277,0.9994913245905516
0.999534300447033,0.9994757826710912,0.9993882744777511,0.9994562230615777,0.9995707837087403,0.9993806574144245,0.9996445081375905,0.9995066305811837,0.9994869905072513
0.9995427921201843,0.9994738115274339,0.9993770007210895,0.9994334684449849,0.999526337125547,0.9993753616378556,0.9996445932412733,0.9994848406161857,0.9994825029187309
0.9995499368796973,0.9994811647110458,0.9993683920611323,0.9994074630419277,0.9994872700327062,0.9993682579381609,0.9996462444662121,0.999462088499543,0.9994778617520564
0.9995545922384025,0.999496046269052,0.9993616535519175,0.9993795926036564,0.9994556830057738,0.9993586453168123,0.9996485244095267,0.9994391189624484,0.9994730731943187
0.9995559674893127,0.9995163878454997,0.9993560036893843,0.999351233358001,0.9994329348813368,0.9993464517492489,0.9996505456671049,0.9994166500333602,0.9994681468321103
0.9995536448783465,0.9995400141544581,0.9993507625258121,0.9993236658225914,0.9994195713140439,0.9993321839067769,0.9996515496186177,0.9993953336961836,0.999463092109036
0.999547575290397,0.9995647565316161,0.9993454274153256,0.9992980073802389,0.9994153369547518,0.9993168107431154,0.9996509439427304,0.9993757328951008,0.9994579164898679
0.999538045328843,0.9995886133479697,0.9993397100952138,0.999275166785802,0.9994192647235546,0.9993015940208542,0.9996483407357784,0.9993583005519319,0.9994526242541126
0.9995256185657934,0.999609824600055,0.999333546724256,0.9992558191513804,0.999429820054588,0.9992878899780573,0.9996435753912035,0.9993433700428959,0.9994472159014955
0.9995110683307057,0.9996269940986561,0.9993270789964015,0.999240398373209,0.9994450921433281,0.9992769578572117,0.999636705174789,0.9993311519224831,0.999441689222604
0.9995041230092655,0.9996330613479049,0.9993241683409044,0.9992348657354827,0.9994529113873915,0.9992732410396116,0.9996330238887434,0.9993266206539313,0.9994391938506394
0.9994881097186334,0.9996427076589708,0.9993178213286682,0.9992254248381017,0.9994713108039975,0.9992679702761162,0.999623613676505,0.9993184556163952,0.999433485588514
0.9994722342285743,0.9996465921348572,0.9993120696608081,0.9992200434024491,0.999489425517032,0.9992671656951622,0.9996130176231869,0.9993130353910696,0.9994276408498123
0.9994573689940383,0.9996447454234183,0.9993073455782744,0.9992184594684288,0.999505549622479,0.9992707405596936,0.9996018183210087,0.9993102080922511,0.9994216587759414
0.9994442484379092,0.9996375408461725,0.999304015630106,0.9992202744620757,0.9995183672217317,0.9992781429157207,0.9995906308321889,0.9993097471978606,0.9994155439130654
0.9994334401940769,0.9996256836265419,0.9993023400446149,0.9992250000939126,0.9995270267358805,0.9992884399694636,0.9995800633694921,0.9993113718634612,0.9994093059307515
0.9994253000090132,0.9996100853114049,0.9993024245058033,0.999232085009425,0.9995311511409914,0.9993004195462343,0.9995706537935841,0.9993147598470439,0.9994029589756377
0.9994199750062107,0.9995918329572653,0.9993042182884867,0.999240952012383,0.9995308147229246,0.9993127445123239,0.9995628399924864,0.9993195670983859,0.9993965251888091
0.9994173924311376,0.9995720555666205,0.9993075029720822,0.9992510156933758,0.9995264683877951,0.9993240862519315,0.9995569142990345,0.9993254368703114,0.9993900321430986
0.999417297084623,0.9995518960697723,0.9993119303045873,0.9992617121432965,0.9995188523392322,0.9993332786221418,0.9995530204736471,0.9993320161655259,0.999383515281246
0.9994192665530818,0.9995323921211486,0.9993170412982981,0.9992725064551065,0.9995088810621421,0.9993394155699787,0.9995511333522616,0.9993389600227877,0.999377013933309
0.9994227713058376,0.9995144674302653,0.9993223294389154,0.9992829156496315,0.9994975408771613,0.9993419457192575,0.9995510845854501,0.9993459445577256,0.9993705730291516
0.9994272031371122,0.9994988409795905,0.999327272009632,0.9992925084320003,0.9994857828452816,0.9993406914844244,0.9995525658059139,0.9993526671108259,0.9993642382197117
0.9994319426253073,0.9994860454129095,0.9993313969230124,0.9993009237936196,0.9994744472298418,0.9993358598930517,0.9995551766223736,0.9993588568210803,0.9993580573068165
0.9994363860289887,0.9994763698049216,0.9993343048517114,0.9993078657802213,0.9994641973173966,0.9993279795778139,0.9995584422001855,0.9993642720484374,0.9993520750730815
0.9994381389415501,0.9994731083755952,0.9993351358517832,0.9993104241834673,0.9994601111869243,0.9993236713457992,0.999559991166146,0.9993663812594944,0.9993494906065614
0.9994412398847861,0.9994680404179617,0.9993358244939925,0.9993148692375158,0.9994521875742511,0.9993128228635589,0.9995633331623923,0.9993703258179335,0.999343868425035
0.9994429301497134,0.9994659413773633,0.9993348521890877,0.9993174401684316,0.9994460884658529,0.9993011057469522,0.9995661543634216,0.9993730638493205,0.9993385372071175
0.9994429509603401,0.9994664316714441,0.9993322624764664,0.9993181095485079,0.9994417673228736,0.9992894977696697,0.999568046318859,0.9993744841224166,0.9993335255576336
0.9994411875220445,0.9994690187648183,0.9993282306523593,0.9993169367680115,0.9994390239271247,0.9992788900090391,0.9995686944057887,0.9993745205055042,0.9993288580392616
0.9994376499088663,0.9994731109554569,0.9993230196568096,0.9993140448577125,0.9994375443513241,0.9992699891022261,0.9995678802061178,0.9993731459287007,0.9993245492929108
0.9994324778496508,0.9994780857688662,0.999316967978713,0.9993096258216274,0.9994369535024381,0.99926327624827,0.9995655077543653,0.9993703787557544,0.9993206074862412
0.9994259039593097,0.9994833090178896,0.999310436142393,0.9993039192926154,0.9994368560306787,0.9992589637027989,0.9995615843257858,0.9993662756250336,0.9993170318327871
0.9994182438815825,0.9994881922608992,0.9993037899513987,0.9992972113413265,0.999436879247284,0.9992570095652501,0.999556228553058,0.9993609354933781,0.9993138160835909
0.9994098524513807,0.9994922087523737,0.9992973517369288,0.9992898088508756,0.9994366989459075,0.9992571310114938,0.9995496381503128,0.9993544906053721,0.9993109466176826
0.9994011074050688,0.9994949324816095,0.9992913916563406,0.9992820333896594,0.9994360616866858,0.9992588647373892,0.9995420870952945,0.9993471073150775,0.9993084058500841
0.9993923709667921,0.999496040843826,0.9992860968096864,0.9992741968223015,0.999434789925725,0.9992616204395397,0.9995338702589948,0.9993389769440275,0.999306171043816
0.9993839723928585,0.9994953416498569,0.999281573715388,0.9992665922168658,0.9994327840292193,0.9992647566895245,0.9995253215380155,0.9993303107465374,0.9993042172585535
0.9993761822486602,0.999492755771101,0.9992778401051546,0.9992594717908792,0.999430012274179,0.99926764519679,0.999516748953356,0.9993213316221081,0.9993025165988269
0.9993692055245752,0.99948832076277,0.9992748439303766,0.9992530437604262,0.9994264995992043,0.9992697366010749,0.9995084412915561,0.9993122683028136,0.9993010407588353
0.9993663991279516,0.9994857838783445,0.9992737239270523,0.9992504468150725,0.999424713808299,0.9992703006838397,0.999504892289936,0.9993082651955877,0.9993004500532399
0.9993608007494315,0.9994789468711253,0.9992715760559866,0.9992452671929842,0.9994202537209919,0.9992705197942715,0.9994973778768059,0.9992994724305986,0.9992992456652975
0.999356188432265,0.9994707527039011,0.9992698139872491,0.9992410349735912,0.9994152570081952,0.9992691735692659,0.9994906140459459,0.9992911189192998,0.9992981913463492
0.9993525103949156,0.9994615093090841,0.9992682613340881,0.9992377522151962,0.9994098322701982,0.9992662322350174,0.9994846913434697,0.9992833870103154,0.9992972601089899
0.9993496571689731,0.9994515675222925,0.9992667492371191,0.9992353645281284,0.9994040898094383,0.9992618204216813,0.9994796341618879,0.9992764295749003,0.9992964275006836
0.9993474789664286,0.9994412788766889,0.9992651373552008,0.9992337727773137,0.9993981356306496,0.9992561927909536,0.9994754115274141,0.999270366969495,0.9992956701330079
0.9993458021819109,0.9994309982454833,0.9992633235923315,0.9992328416812631,0.9993920719176189,0.9992496985536756,0.9994719435730809,0.9992652824712035,0.9992949660770292
0.999344445101669,0.9994210414379001,0.9992612527917947,0.9992324148978774,0.9993859956052362,0.9992427399913549,0.9994691154754385,0.99926122157523,0.9992942952708754
0.9993432369075602,0.999411696497401,0.9992589190612833,0.9992323278282615,0.9993800028480742,0.9992357342431342,0.9994667846207426,0.9992581920582702,0.9992936397304873
0.9993420241752717,0.9994031882487712,0.999256359836317,0.9992324198205002,0.9993741889367872,0.9992290702117742,0.9994648110895867,0.9992561644535006,0.9992929831888073
0.9993406894338452,0.999395698127974,0.9992536528953022,0.9992325477506668,0.9993686520434997,0.9992230845375887,0.9994630546561855,0.9992550770699732,0.9992923119514852
0.9993391508511008,0.9993893305321756,0.9992509021079146,0.999232594119421,0.9993634898336531,0.9992180336223536,0.9994613883505036,0.9992548394387504,0.9992916140303993
0.9993373717700336,0.9993841465042519,0.9992482302945044,0.999232475707892,0.9993588012060716,0.9992140877234816,0.9994597110490282,0.9992553391292773,0.9992908801818349
0.9993353521831525,0.999380133163349,0.9992457611673984,0.9992321449892838,0.999354678335276,0.9992113217860995,0.9994579476257218,0.999256446672091,0.9992901027372454
0.9993331330794607,0.9993772450187742,0.999243614819132,0.9992315939243316,0.9993512056140912,0.9992097296077969,0.9994560576711667,0.9992580242314981,0.9992892769985062
0.9993320956898476,0.9993762977031825,0.9992427881501669,0.9992312817150348,0.99934988715685,0.9992093826865697,0.9994551715148944,0.9992588430612676,0.9992888934267957
0.9993297147911462,0.9993748494631307,0.9992412797660902,0.9992304655294504,0.9993474665325738,0.9992093287202816,0.9994530865247566,0.9992608507871263,0.9992879909024108
0.9993273379070448,0.9993742256566821,0.9992402943700497,0.9992295437241211,0.9993458184597824,0.999210158243712,0.999450898615273,0.9992629914308614,0.9992870309268745
0.999325068723282,0.9993742764780603,0.9992398694092063,0.9992286070727163,0.9993449478032307,0.9992116963180407,0.9994486569214915,0.9992651447785609,0.9992860173307596
0.999322998898691,0.9993748258396793,0.9992400056675866,0.9992277548696478,0.9993448245453457,0.9992137553372863,0.9994464157212661,0.9992672052541014,0.9992849570761532
0.9993212160997453,0.9993757163979136,0.9992406824257969,0.999227092303687,0.9993453885085627,0.9992161632638846,0.9994442423219125,0.9992690891318605,0.9992838591006895
0.9993197827397429,0.9993767822696333,0.99924184787463,0.9992267144017903,0.9993465464510629,0.9992187630091629,0.9994421968118424,0.9992707323256679,0.9992827323923059
0.9993187446427376,0.9993778899284564,0.9992434385932417,0.9992267064052374,0.9993481818074148,0.9992214326715332,0.9994403382645417,0.9992720955123674,0.9992815885156628
0.9993181138857323,0.9993789096437169,0.9992453710886058,0.9992271293929307,0.9993501565277119,0.9992240752927878,0.9994387058552809,0.9992731590451673,0.9992804390126262
0.9993178825593596,0.9993797507189522,0.9992475627199704,0.9992280244309555,0.999352324374283,0.9992266308808359,0.9994373286578813,0.9992739259892235,0.9992792976849662
0.9993180100235902,0.999380332071361,0.9992499222577479,0.9992294014436484,0.9993545352874484,0.9992290588594968,0.9994362095615031,0.9992744147223246,0.9992781777376126
0.9993184408176838,0.9993806113984163,0.9992523698566937,0.9992312476856815,0.999356649213787,0.9992313450828311,0.9994353389817042,0.9992746604585061,0.9992770939679249
0.9993190955190578,0.9993805559773415,0.9992548253964986,0.9992335201560697,0.9993585398903087,0.999233481584541,0.9994346819646277,0.9992747064946945,0.9992760598345649
0.9993198905685822,0.9993801661053553,0.9992572262112153,0.9992361577332909,0.9993601060027333,0.9992354728563001,0.9994341950764327,0.9992746050778568,0.9992750895955039
0.9993207311541197,0.9993794476627201,0.9992595131568998,0.9992390763852279,0.9993612717745041,0.9992373173611984,0.9994338161030052,0.9992744084124471,0.9992741954324893
0.99932109986254,0.9993790304066853,0.999260484035976,0.9992404435485384,0.9993616495093427,0.999238091501845,0.9994336690666628,0.9992743033960284,0.9992738255391286
0.9993218549972287,0.9993778879552966,0.9992625342325867,0.9992435998203628,0.9993621658693586,0.9992397216696185,0.9994333335970617,0.9992740609747165,0.9992730592608504
0.9993224614805872,0.9993764978653722,0.9992643855127398,0.9992467945377296,0.9993622261286452,0.9992411933240062,0.9994329519151843,0.9992738425180947,0.999272388711287
0.9993228530650731,0.9993748987731754,0.9992660154285672,0.9992499230486608,0.9993618537984749,0.9992424890484718,0.9994324557646117,0.9992736828194105,0.999271821565859
0.9993229836579527,0.999373135290637,0.9992674160182374,0.9992528913341703,0.9993610949124648,0.9992435938252402,0.9994317892238475,0.9992736088693703,0.999271366865314
0.9993228232161826,0.9993712464914956,0.9992685798632917,0.9992556119509349,0.9993600100269951,0.9992444883362193,0.9994309041744313,0.9992736345662878,0.9992710292019058
0.999322367124491,0.9993692701767697,0.9992695111665284,0.9992580154582846,0.9993586698071996,0.9992451616942636,0.9994297731200565,0.9992737647030205,0.9992708112161217
0.9993216259903164,0.9993672376317774,0.9992702138063478,0.9992600458995742,0.9993571470774297,0.999245606301212,0.999428379626168,0.9992739918750378,0.9992707123000265
0.9993206313159341,0.9993651745268293,0.9992707012150305,0.9992616693133356,0.9993555125321845,0.9992458278644036,0.9994267279218034,0.9992743014158587,0.9992707304512429
0.9993194249878359,0.9993631014564743,0.9992709865440387,0.9992628678812221,0.9993538291165524,0.9992458399469055,0.9994248327589744,0.9992746699204823,0.9992708611056406
0.9993180618360122,0.9993610314423618,0.9992710912615521,0.9992636455029311,0.9993521494879539,0.9992456700846791,0.999422725687263,0.9992750705535909,0.999271098681161
0.9993165999133234,0.999358975753914,0.9992710371518376,0.9992640210226792,0.9993505138151977,0.9992453533769136,0.9994204449137898,0.999275472641368,0.9992714357180789
0.9993151010036041,0.9993569377203567,0.9992708530804141,0.9992640312336291,0.9993489494758547,0.9992449346486162,0.9994180388275019,0.9992758466514787,0.9992718641458441
0.9993136229345062,0.9993549231190427,0.999270568527403,0.9992637239543196,0.9993474721577995,0.9992444617983173,0.9994155568452155,0.9992761642420492,0.9992723747471615
0.9993122190827274,0.9993529300655762,0.9992702180798958,0.9992631587340003,0.9993460871829242,0.9992439850979594,0.99941305104825,0.9992764022574381,0.9992729581102965
0.9993116297686527,0.9993520534924365,0.9992700489346378,0.9992628393288254,0.9993455013385226,0.9992437831900743,0.9994119409406184,0.9992764777659019,0.9992732384522031
0.9993104060306109,0.9993500953301214,0.9992696652946668,0.99926201758452,0.9993442450358836,0.9992433833100169,0.9994094808727554,0.9992765710765426,0.9992739103807503
0.999309339612535,0.9993481660936836,0.999269302765102,0.9992611028478369,0.9993430688238975,0.9992430853977265,0.999407099610631,0.9992765541948564,0.999274633273474
0.9993084495046176,0.9993462631637154,0.9992689959945823,0.9992601650066885,0.9993419635311153,0.9992429189566058,0.9994048294145533,0.999276427941273,0.9992753975314373
0.999307747836713,0.9993443964104541,0.999268777621388,0.9992592708838264,0.9993409227195152,0.9992429048561673,0.9994026974772166,0.9992762008973928,0.9992761935151421
0.9993072327468605,0.999342565721541,0.9992686753574958,0.9992584810063517,0.9993399417280364,0.9992430522421178,0.9994007190080564,0.999275888827075,0.999277012373624
0.9993068946864129,0.9993407844259372,0.9992687135534812,0.999257848489693,0.9993390212735521,0.9992433631142202,0.9993989002582723,0.9992755142935281,0.9992778465523575
0.9993067137518304,0.9993390543898026,0.9992689087971762,0.9992574163454602,0.9993381647889149,0.9992438292834408,0.9993972366810834,0.999275104504403,0.9992786889930576
0.9993066677488035,0.9993373908723243,0.9992692737691021,0.9992572183375689,0.9993373809826765,0.9992444395774744,0.9993957182715663,0.999274690898229,0.9992795340074057
