gen_0_angle,gen_1_angle,gen_2_angle,gen_3_angle,gen_4_angle,gen_5_angle,gen_6_angle,gen_7_angle,gen_8_angle
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11144657273764019,0.8893012624531251,0.772694190217902,0.9185120384479869,0.7253215478643988,0.9402010144274773,0.6353781779619654,0.5979572732990167,-0.10554438425923825
0.11087641830489074,0.8887250863054142,0.7731330706209589,0.9191463404651775,0.7248898781353256,0.9408837722617472,0.6347328249349692,0.5982983570412631,-0.10551183719292515
0.11144803141516121,0.8893035306868303,0.7726917492547343,0.918509161335718,0.7253233088056402,0.9401979498612695,0.6353807409078874,0.5979557295430282,-0.10554454736884351
0.11185028695234696,0.8902401776480097,0.7715022359472823,0.9172242438009277,0.7260661074901241,0.9388367269250445,0.6364442648761766,0.5972671196835803,-0.1056208084939014
0.11316686661071013,0.8928044561402115,0.7685527125202414,0.9139073704285946,0.7280215836819076,0.9354546953785677,0.6394144754139006,0.5955279755144927,-0.105809248515943
0.11576576800401785,0.8974753005916128,0.7634913819838712,0.9079896179821678,0.7314426312290029,0.9297075336087582,0.64480532451558,0.5924790606225264,-0.10613830226202516
0.11965906051694067,0.9042237380814387,0.7564350451781756,0.8993872343256113,0.7361416238570633,0.9218672855849805,0.6524464539237991,0.5881122360348774,-0.10661506536480497
0.12463645429480436,0.9127079781123029,0.747783557046142,0.8883111674426452,0.7416560129022043,0.9125687700565871,0.6617754423113863,0.5825701946993769,-0.10723438726565916
0.1303489574899786,0.9224022463003093,0.7380877127722795,0.8751518498220312,0.7473819094233107,0.9026129454282457,0.6720397259221949,0.5760842194518295,-0.10798424760310682
0.13636950886273852,0.9326884971005355,0.7279489921920395,0.8604072195334399,0.7526839302912957,0.8928132221148237,0.682441435451962,0.5689316305478967,-0.1088494192124879
0.14224232379969126,0.9429267471784306,0.7179430009496148,0.8446320049979454,0.7569841481663107,0.8838781586323098,0.6922398419631758,0.5614046327945182,-0.10981418700296408
0.14752514913272854,0.9525090402182844,0.7085626718251826,0.8283986606958298,0.7598289165734808,0.8763297898240119,0.7008193557299861,0.5537866869945015,-0.11086442968123615
0.1518251302913875,0.9609000482073534,0.7001801367903286,0.8122645084210106,0.7609320189950216,0.8704578063767235,0.7077285427155432,0.546334513027513,-0.11198917104025406
0.15482750795818195,0.9676655969416377,0.6930263529842555,0.796743231145762,0.7601936162433794,0.8663083262919837,0.712695095680584,0.5392648504665596,-0.11318165601918799
0.15631602442796616,0.9724899818131861,0.6871871366968426,0.7822803955203728,0.7576962469078252,0.8637034435336105,0.7156215576260648,0.532745532128974,-0.11443999724333484
0.1561843219474199,0.975183730920361,0.6826134145372794,0.7692336248724574,0.753681053507651,0.8622853193239839,0.7165666221800362,0.5268905671931067,-0.11576742909389777
0.1556050300206231,0.9756725893099556,0.6809657200462942,0.7639902937403196,0.7515029057067352,0.8619319572718026,0.7163895094065723,0.5245342830418501,-0.116376985779475
0.15317318146209882,0.9752111722016057,0.6779088951000556,0.753408932156063,0.7459545749055919,0.8613685502301571,0.714830437120171,0.519728307142328,-0.11781978477847363
0.14931903535235774,0.9726706799909001,0.6755806156923317,0.744672381153041,0.7398833931858839,0.860752306134451,0.7119025950186303,0.5156385812992937,-0.119360471799187
0.14428083934266586,0.9682559545046481,0.6736724857610906,0.7377663611107478,0.733734361647782,0.8595971811288792,0.707959849294335,0.512204425087501,-0.12101804358866597
0.1383576752976016,0.9622548416304201,0.6718741096123738,0.7325753344526503,0.7279040360747949,0.8575130157840569,0.7033663585937197,0.5093286649341521,-0.12281395644397876
0.13188398355633332,0.9550182081135423,0.6699025902117899,0.7288966572731611,0.7227041653781981,0.854242182818204,0.6984689672292137,0.5068873417378176,-0.12477097030662518
0.1252031698727356,0.9469381177138025,0.6675259497638882,0.7264592086825544,0.718338092264841,0.8496777414136927,0.693575900900779,0.5047401233037445,-0.1269120695686563
0.11864212415099473,0.938425046230641,0.6645790399100586,0.7249450546895229,0.7148913451933226,0.843862983728958,0.6889420899861555,0.5027407365343375,-0.1292593142959868
0.11248857062424422,0.9298850831762632,0.6609712973981933,0.7240124751794698,0.7123361265395334,0.8369742388113591,0.6847609957295779,0.5007467492558053,-0.13183272305680924
0.10697288838994425,0.9216982115399287,0.6566865637494084,0.7233187342576054,0.7105478637026815,0.829290439122177,0.6811623289511116,0.49862814526891475,-0.13464926379397027
0.10225553930101677,0.914198771964345,0.6517758375972386,0.7225410899626634,0.7093307701691868,0.8211540070661797,0.6782146151848498,0.4962742466762186,-0.1377220219966024
0.0984207475671123,0.9076591984444302,0.6463444115813671,0.7213948032327379,0.7084486313983241,0.8129281577843317,0.6759314092163549,0.4935986992724608,-0.14105959116717745
0.09547645726525558,0.9022779337122807,0.6405351664881678,0.7196471851179851,0.7076567821306557,0.8049556298608792,0.6742798659994712,0.49054237324352373,-0.1446657200518332
0.09336009279592376,0.8981721849090624,0.6345099885043932,0.7171270741033172,0.7067315027376496,0.7975232830275351,0.6731905204588072,0.4870741886936451,-0.14853922936956424
0.09194915857688375,0.8953758364255571,0.6284312357944273,0.7137294675191316,0.7054937179160394,0.7908359501203817,0.6725672721525892,0.4831900006495995,-0.1526741896239994
0.09151171084520919,0.8945474232983576,0.6257479679277183,0.7119246267458809,0.70481145454063,0.7881344959947912,0.6724143240524423,0.4813334211533571,-0.15459374586322353
0.0908148521889689,0.8935429837595745,0.6198435514833426,0.7072054203504292,0.7029285302697125,0.7826904251638191,0.6722619179742706,0.4768885591915633,-0.15908736400702359
0.0903643762782278,0.8936088545849523,0.6141877603596422,0.7016202414324503,0.700562364616968,0.7780803916752728,0.6722854067269041,0.47211062591999653,-0.16381109893149318
0.08995008277191907,0.8945425236552471,0.6088388085929295,0.6952650233119034,0.6977539666783962,0.7741851148912652,0.6723630369996867,0.4670592114625843,-0.16874714928568582
0.08937199163605046,0.8961022959355348,0.6038110339148158,0.6882721084103969,0.6945938536331888,0.7708208153617111,0.6723797994728135,0.4618005452543407,-0.17387602304498914
0.08845346870329474,0.89802408125135,0.5990771800777509,0.6807967480484917,0.6912046166009203,0.767764345500465,0.6722316721315621,0.4564018687773718,-0.17917743078211432
0.0870513627461448,0.900038221594446,0.5945745964394913,0.6730033047082687,0.6877210945774682,0.7647797571181695,0.6718289013281238,0.45092628563292037,-0.18463116039286662
0.08506262882429616,0.9018852986110566,0.5902143410888415,0.6650521931302873,0.6842707069015527,0.7616431891090067,0.6710983572032874,0.44542840660724836,-0.19021784477301032
0.08242732573482342,0.9033299667015777,0.5858919497540369,0.6570884562063724,0.6809562472847047,0.7581634841146264,0.6699850651165935,0.43995101539817233,-0.19591959224574365
0.07912816309172158,0.9041721679663337,0.5814985925993782,0.6492326810650202,0.6778429629623232,0.754196749203752,0.6684529579039987,0.4345228884756509,-0.20172045951389236
0.07518699714331536,0.904255259756143,0.5769314248637305,0.6415747050803486,0.674951081993495,0.7496539624136357,0.6664848707569502,0.4291578034618341,-0.20760676121336916
0.07065886896307506,0.9034709269497809,0.5721021732508557,0.6341703065877103,0.6722542299804846,0.7445016499527746,0.6640817824862629,0.42385468666108156,-0.21356721998263148
0.06562428093403058,0.9017608848871509,0.5669432897990089,0.627040803815311,0.669683457968991,0.7387564288694185,0.6612613163895411,0.41859877268889334,-0.21959297327689423
0.060180478847304944,0.8991156610253965,0.5614113601445303,0.6201752726595404,0.6671360014708475,0.7324748333518807,0.6580555445099419,0.41336359762456937,-0.22567745768391426
0.054432478158149424,0.8955707798399988,0.5554877662716563,0.613534902767828,0.6644874296853766,0.7257401880978884,0.6545081738988492,0.40811360582314277,-0.23181619919363144
0.05180475323235021,0.8937216144307926,0.5527290303692567,0.610642913493234,0.6632470238611978,0.7226236683440305,0.6528336108856703,0.40576610976183897,-0.23456122511152375
0.045799915305302204,0.8890168252395363,0.5462522512588815,0.6042165013554069,0.660219727661736,0.7154045893332359,0.6488860152241478,0.4004202863936327,-0.24077401132102064
0.03972961259173289,0.88364865488992,0.5394274828538619,0.5978416177145297,0.6567826952179151,0.7079627282615996,0.6447315406058917,0.39495329416444847,-0.24703713624038945
0.033667622610697626,0.8777537342137578,0.532297182949559,0.5914330564063767,0.652841386945336,0.7003729156430232,0.6404272328818374,0.38932157417617264,-0.25335104695537464
0.02766787693898916,0.87147863206859,0.5249098452442813,0.5849073380690556,0.6483340115320939,0.6926876612530164,0.6360260654964303,0.3834855849897504,-0.2597169103234896
0.021762909766210755,0.8649709377127658,0.5173145883552775,0.5781884058919049,0.643236499886036,0.6849347585988541,0.631573921194966,0.37741197293958395,-0.2661363458895419
0.01596411036565308,0.8583710405927282,0.509556580384016,0.571212136334893,0.6375635399216901,0.6771185922155485,0.6271072435065638,0.37107519540517014,-0.27261120965436236
0.010263556815791372,0.8518049589194748,0.5016736471740966,0.563929501728174,0.6313658472797666,0.6692245175804049,0.6226514774794322,0.36445855154313456,-0.2791434310796963
0.004637144498442806,0.8453785819092894,0.49369428354820627,0.5563083586796527,0.6247242208894107,0.6612254111162078,0.6182204142457889,0.35755462920122005,-0.28573490121090794
-0.0009513738983123891,0.8391735211708555,0.48563708591307936,0.548333906331274,0.6177412004257087,0.6530892974173196,0.6138163344503546,0.35036521321594827,-0.29238741183715616
-0.006545844791001725,0.833244718832248,0.4775114581248065,0.5400080562223298,0.6105312835136387,0.6447869217638317,0.6094312619442396,0.3429006862680911,-0.29910263538070914
-0.012193045483326632,0.8276198258930108,0.4693193779196101,0.531347778061764,0.603210795567373,0.6362983061710366,0.6050486911272271,0.3351790693284533,-0.3058821379700732
-0.01793826111368486,0.8223002906841963,0.46105785324486964,0.5223827721551242,0.5958883812492375,0.6276174886794775,0.6006459574769342,0.32722476688346824,-0.31272741193088704
-0.02382143498531267,0.8172639264384151,0.45272168025560205,0.513152690482642,0.5886569669150921,0.6187549567038585,0.5961969249628573,0.3190671232793365,-0.31963991958003546
-0.02987410972344347,0.8124687154495905,0.44430614387099876,0.5037041531451811,0.5815878310161456,0.6097376312230717,0.5916747831432985,0.3107388998487008,-0.32662113396395054
-0.03262421412541431,0.8104023999788754,0.44053971590955016,0.499446290538744,0.5785104761131988,0.6056890233116106,0.5896354765658542,0.3069906941167699,-0.32974629797782323
-0.038956202642536415,0.8058519224438726,0.4320070852563152,0.48977201402670445,0.5717511647923443,0.5965231836843119,0.584964788739577,0.29847745724613667,-0.336829462069151
-0.045488553450679994,0.8013864594887251,0.4233984370608736,0.48000461110439363,0.56522127764332,0.5873191733166616,0.5801683882526899,0.28987886245926536,-0.3439852158152
-0.052214053853597994,0.7969337999613285,0.41472396778142856,0.47019344404182756,0.558906519266348,0.5781325692814738,0.5752350426817184,0.28122844700509664,-0.3512152796279047
-0.05911539406809136,0.7924242692541148,0.40599889350245777,0.46038372921896126,0.5527736069129561,0.5690149372718388,0.5701610359777216,0.2725573712839035,-0.3585213507462694
-0.0661670832972512,0.7877949694801254,0.39724236843056143,0.4506151107653423,0.5467756391642968,0.5600085140416585,0.5649503382142912,0.26389360780927246,-0.36590503709275407
-0.07333782891906025,0.7829931612011689,0.3884758459132744,0.44092070043700743,0.5408579950791618,0.5511420590891714,0.5596141203945706,0.2552613398006661,-0.3733677969439307
-0.0805931787446476,0.7779786626222456,0.3797211245722471,0.4313265191977703,0.5349641515454862,0.5424283141475795,0.5541696843890301,0.24668056402742408,-0.38091086057863194
-0.0878982132444397,0.7727252158168124,0.3709983119943834,0.4218512830367537,0.5290408853507605,0.5338632715399845,0.548638920078692,0.23816687403389566,-0.3885351459085973
-0.09522007354915135,0.7672208379085307,0.3623239552138027,0.41250648668305173,0.5230424572284396,0.5254272485780536,0.5430464574604906,0.2297314038915551,-0.3962411749130773
-0.10253015827796634,0.761467246969855,0.3537095292920958,0.4032967206802584,0.5169335246511492,0.5170875425804358,0.5374176715600824,0.2213809022890532,-0.4040289997535908
-0.10980584736691801,0.7554784847875474,0.34516044349963765,0.39422018014011717,0.5106906881809832,0.5088022935915123,0.5317767215984279,0.2131179154126605,-0.4118981431782346
-0.11703166927337953,0.7492789143843642,0.33667563985664073,0.3852693154915232,0.504302721335197,0.5005250614564264,0.5261447713447477,0.20494105278211566,-0.41984755879174274
-0.12419986594816894,0.7429007631052944,0.32824780911427054,0.3764315991204543,0.4977696528235182,0.4922095910282599,0.5205385314101868,0.19684532035536867,-0.4278756130261764
-0.13131036460802592,0.7363814211683394,0.3198641672740813,0.3676903757029086,0.4911009584679341,0.48381424945115103,0.5149692130407169,0.18882250398052086,-0.43598009058000875
-0.13445328277382368,0.7334478088430785,0.316148545384745,0.3638319173597777,0.4880970606983556,0.48004894975322776,0.5125074047419936,0.18527781983728106,-0.43960600322178933
-0.14149435235196142,0.7267948494940631,0.3077979429566639,0.3551943843770423,0.48126283225597216,0.471481790938431,0.5069990822774586,0.17734031630751215,-0.4478158708591601
-0.1485053161502741,0.7200968551035114,0.29944555990762417,0.3466009392958427,0.4743404951644493,0.46277285062998785,0.5015294672268993,0.16944480245786775,-0.45609456075875865
-0.15550552864699307,0.713388752624827,0.2910707962691935,0.3380278532683814,0.4673526857521174,0.4539173546812123,0.4960894644240656,0.16157541609796594,-0.4644382368313142
-0.1625166901220502,0.7066999860039996,0.282654428462393,0.32945160393991907,0.46032048856639546,0.4449222733946148,0.4906654197715281,0.15371518225408912,-0.4728427289359335
-0.16956115874993094,0.7000531865110883,0.274179986511212,0.3208498150483468,0.4532617577144473,0.4358046158102929,0.485240329824623,0.14584654038820313,-0.481303620598069
-0.17666035155913742,0.6934633567204825,0.2656347792417929,0.31220208987720033,0.44619001802620195,0.4265888543308436,0.47979521602447556,0.13795187521798324,-0.4898163520424029
-0.18383334599537976,0.686937603146223,0.2570105075935008,0.3034907436828024,0.4391139535277774,0.41730381846910997,0.4743105424037611,0.1300140427535859,-0.49837631710566016
-0.19109577478104978,0.6804753505203565,0.2483034360695822,0.2947013949127323,0.4320374224850998,0.4079794080715512,0.468767564325569,0.12201687659422228,-0.5069789538390951
-0.1984590582441157,0.6740690169664888,0.23951415293578449,0.28582338736536356,0.42495990447316173,0.39864348212962747,0.46314952465900044,0.11394566243438456,-0.5156198251299244
-0.2059300178037191,0.6677050376496038,0.23064696694429454,0.27685000751475836,0.4178772501731585,0.38931920842321754,0.45744266110416226,0.10578756156534141,-0.5242946900315499
-0.21351081283585274,0.6613651211793232,0.22170906819823605,0.26777853370506116,0.4107826014379449,0.3800231480086784,0.4516367072484363,0.09753198916200492,-0.5329995601360241
-0.22119927375157084,0.6550277899773247,0.21270947694486028,0.2586100409966281,0.40366735864947323,0.3707641029048007,0.4457254360035867,0.08917087730729506,-0.5417307479372608
-0.2289894518911554,0.6486698185603899,0.20365800750971244,0.24934902833902495,0.39652209690409834,0.3615429120000479,0.43970658991322176,0.08069889677582956,-0.5504848972935599
-0.2368724139410108,0.6422677345868197,0.194564253106916,0.2400028884291009,0.38933734881056414,0.3523530099828515,0.43358168417177745,0.0721135524223553,-0.5592590050690167
-0.24040327228118274,0.6394028948067205,0.19051108960442176,0.23582384574995263,0.38612933145987005,0.3482760245809883,0.4308263949350894,0.06826135524253645,-0.563164379460806
-0.24840051131058605,0.6328981062628143,0.18137093983149752,0.22637213810757842,0.37887204791447454,0.33910772924851923,0.4245574756955439,0.05951351275165126,-0.5719627505543867
-0.25646190850697675,0.6262988768039164,0.17220622191192383,0.21686129319140382,0.3715553460377343,0.3299323501291031,0.41819885308775606,0.05065793615485316,-0.5807753134613401
-0.26457539632812765,0.6195900848300618,0.1630206765864202,0.20730322992669678,0.3641731649171253,0.3207300309590927,0.41176052227651827,0.04170129159284001,-0.589600351920104
-0.2727299221546083,0.6127607497425173,0.1538158744411289,0.19770953780028322,0.3567208184012191,0.31148151003348584,0.4052532068196107,0.03265235083155704,-0.598436472877543
-0.28091606231887645,0.605804304099307,0.1445914433117963,0.1880908416861819,0.34919497994434484,0.30216990880228967,0.3986875889819063,0.02352160238355879,-0.6072825838739558
-0.28912642508085534,0.5987186187841236,0.13534548775240962,0.17845629358528817,0.341593631074132,0.29278214294454274,0.392073654531503,0.014320814224380725,-0.6161378771884305
-0.29735585124520614,0.591505778838557,0.12607512427626572,0.16881321318806483,0.3339160044337647,0.28330984989312274,0.38542016575601085,0.0050625634350670665,-0.6250018095644941
-0.305601388363165,0.5841716549840131,0.11677708980637441,0.15916690724220076,0.3261625440465677,0.27374982155876926,0.37873422847413973,-0.004240235068935124,-0.63387407624578
-0.31386213661029283,0.5767253561261522,0.10744831199051691,0.14952063222608705,0.31833490017364485,0.2641039034662021,0.37202124584356944,-0.013574808405883954,-0.6427545863527718
-0.32213889110683647,0.5691785365377356,0.09808644587794202,0.13987573902319925,0.3104359370921951,0.2543785049296116,0.3652848270489697,-0.02292895379153215,-0.651643439141282
-0.3304336992315935,0.5615446463421258,0.08869028784645831,0.13023194097273033,0.30246974956313327,0.24458376145653182,0.35852690315156427,-0.03229142449039087,-0.6605408946057842
-0.3387493527403504,0.5538381751438861,0.07926005860931493,0.12058769026415694,0.2944416673970796,0.2347324893332435,0.35174797147474446,-0.04165224862208026,-0.669447346144316
-0.3470888739665901,0.5460739151682784,0.06979752789025544,0.11094061758770442,0.2863582209538891,0.22483904549901898,0.34494742121907973,-0.05100297409965108,-0.6783632934177874
-0.35545502765014836,0.5382662918689938,0.06030599738522457,0.10128800450174118,0.27822704999876763,0.2149182188163571,0.3381239162660992,-0.06033682856483148,-0.6872893137891942
-0.3591824120879835,0.5347855265110251,0.056079237107761186,0.09699554352483379,0.2745998167467623,0.21050354752554037,0.3350834949847397,-0.06447851640247287,-0.6912598108599738
