ace_0,ace_1,ace_2,ace_3
0.02477992024687555,0.02458932492107443,0.024184012870696495,0.025372107850288206
0.024923387736241333,0.024711362537530118,0.02463995276329739,0.025519437778501335
0.02499460308600291,0.024775344324771884,0.024851982590203624,0.02558255235058859
0.02517009205140143,0.02494002820718117,0.02533297112609381,0.025720008559481818
0.025364297976778322,0.025131636318580283,0.02579993994587521,0.025852349546641954
0.02557356915355616,0.02534712562427781,0.026230579598265892,0.025981413199899828
0.02579271505118781,0.025582844989267644,0.02660698985109808,0.026109298054293878
0.026016676325402936,0.025834472205298793,0.026915643077208985,0.026237777266479398
0.026240187936166556,0.02609734759363982,0.0271507014955342,0.026368613506341655
0.026458160054758057,0.02636647134097149,0.027309441626669716,0.02650300517183906
0.026666135072362634,0.02663680541162699,0.02739812597018691,0.026641830106294652
0.026860262190753666,0.02690328641857759,0.027423346232174548,0.026785242102390083
0.027037841516507302,0.027161143275589435,0.027400404881440427,0.026933008189640003
0.027196943603588767,0.027405887829433134,0.027341182941707395,0.027084178043849296
0.02733701629154181,0.027633621957975155,0.027265139281900226,0.02723751475867993
0.027458151977996666,0.02784098819658121,0.027184424658017025,0.027391221973038404
0.027561752648978432,0.02802544063459964,0.02711755226728058,0.02754343221673217
0.027602508951870913,0.028099573727195723,0.02709300493588432,0.0276100715562141
0.027684039257096064,0.028247931007449465,0.027064152563573956,0.02775639222976119
0.02775326479036845,0.028370384629373403,0.027068885508080193,0.02789596208618744
0.02781373387924975,0.02846721689948239,0.027116298212377266,0.028027042998704926
0.027867321670229244,0.02853941991366689,0.02720150009354967,0.028147968521152297
0.027917068500447444,0.028588702650822938,0.02732669104641258,0.028257411501847435
0.027964778577451596,0.02861731475973168,0.027480513252911693,0.028354355450285477
0.028012393008308024,0.02862804438649786,0.027659977936798245,0.02843829014540515
0.028060556808882375,0.02862393179512844,0.027849856907031147,0.02850894973626774
0.028110003685790107,0.028608262390384585,0.02804493567920793,0.028566555778177582
0.028160177792273516,0.02858429288901088,0.028229529836827992,0.028611537617028063
0.028210737923512832,0.028555237706523413,0.02839937190170497,0.02864471813541988
0.02826026248328467,0.028524035410630467,0.028541453643183154,0.028667056015900822
0.028307800617897082,0.028493351155625218,0.028654913193518303,0.028679781438494662
0.028351641181748256,0.028465404696142987,0.028731458386050446,0.02868417817198375
0.028369891286685503,0.028454319386873556,0.028755608619553168,0.028683795302290583
0.02840626792976917,0.0284334034315298,0.028781255323291833,0.028678706576006262
0.02843643959374883,0.028418737505394975,0.028776064822965988,0.028668732952044643
0.028460169572283103,0.028410944558637276,0.028740823261863703,0.02865531861357872
0.02847681313309784,0.028410241557057916,0.02868488192699636,0.028639888139519856
0.02848668692744144,0.02841638095841962,0.028612205876844116,0.02862364137520317
0.028490806363124694,0.028428826578006883,0.028533177083455583,0.028607752368105394
0.028490094315917373,0.02844679544326244,0.028452795257055113,0.02859327248434051
0.028486186599609952,0.028469324373153714,0.0283801897419012,0.02858108292323522
0.028480540730383166,0.02849537411152878,0.028319448551166453,0.028571965656538686
0.028475014115048745,0.028523869936265787,0.028276710253944203,0.02856649347668403
0.02847112872669616,0.02855381132744948,0.02825384223449628,0.028565154765549813
0.028470479674709493,0.028584271383301097,0.028253110795006055,0.02856820621851122
0.0284741958430247,0.0286144986514263,0.028273784752550095,0.028575839498092625
0.02848320813665094,0.028643869504317014,0.028314349138353352,0.028588003443158847
0.02848915090921845,0.02865655325544646,0.02833833938479346,0.02859486982407921
0.02850629994033516,0.02868400413381773,0.02840187875654873,0.028613374649916794
0.028529005333151763,0.02870983765523644,0.028477116595947954,0.02863580350492304
0.02855743519336071,0.028734004036878265,0.02855796551196424,0.0286617114093846
0.028589776111880898,0.028756643226145365,0.02864130727489268,0.028690704278786873
0.02862504955991388,0.028777832673288987,0.028720585653279066,0.028721980661832285
0.028662013715894684,0.028797798026216116,0.028794098920769617,0.028754941673967017
0.02869905364256191,0.028816709359732115,0.02885604874200843,0.028788777960847525
0.028734844044379957,0.02883477572814621,0.028906882840070588,0.028822803422387747
0.028767840328288562,0.028852090959647487,0.028942284357471173,0.028856190183028044
0.028797027503357955,0.028868744542279497,0.028965106140812602,0.02888827187153585
0.02882125394540498,0.028884679725599303,0.028972592901631237,0.028918285283676615
0.028840061424019,0.028899819705900224,0.028969657632317007,0.028945661985221117
0.02885286671539589,0.028913942160842053,0.028954677304044715,0.02896977306865368
0.028859852941061796,0.028926817872772733,0.02893385471680583,0.02899020551446033
0.02886113171900269,0.028932057925024075,0.02892131734885239,0.028997980229571427
0.02885984441438911,0.028942562047646832,0.02889400003834366,0.029012432671288717
0.028853327448511656,0.02895093716921539,0.028863302140801874,0.02902233119158349
0.028843447462701424,0.02895687128587223,0.02883557918715545,0.02902762326649489
0.028829735244215195,0.028960043321970993,0.02880860378830097,0.029028305855741846
0.028813647160247466,0.02896014506130855,0.028787691985261418,0.029024393696065003
0.028795784786027786,0.028956925023307222,0.028769697051117753,0.02901601337776306
0.028777172320286697,0.02895024586711841,0.02875862583529972,0.029003418113362593
0.028758172868832258,0.028940013182693285,0.02875037880096079,0.028986865211767965
0.028739517125998464,0.028926253273168473,0.028747761054082437,0.0289667236038758
0.02872124052585042,0.028909047005091004,0.028746101605688884,0.02894335409602215
0.028703706835838835,0.028888582556693923,0.02874734531303059,0.02891719007961833
0.02868662537965271,0.028865096253281382,0.028746803828631644,0.028888648936722553
0.028670038632620284,0.028838902578555568,0.028746019891165486,0.028858179474737015
0.028653432358554724,0.028810346590582816,0.02874085325040687,0.028826209854732256
0.028646203187691486,0.02879698949210232,0.028738190880729535,0.028811618581268406
0.028628929255931468,0.028765721873224227,0.028727010988939376,0.028778254222369484
0.02861075254396064,0.02873302595658074,0.02871165024379432,0.02874433014003785
0.02859204037592835,0.02869932110909269,0.028690279559421553,0.028710233693776996
0.02857163578729158,0.028665020249283933,0.02866439170809839,0.028676336934605046
0.028549551622779484,0.028630454573362468,0.028633330598294482,0.0286428689251673
0.028525858621186912,0.028595945441910936,0.028598791458263134,0.028610056236168652
0.028500527914112672,0.028561798345478343,0.028561110293098085,0.02857811655013257
0.02847380445321079,0.02852825436465952,0.028521825450635172,0.028547164105758412
0.028445917557606545,0.028495543437733414,0.02848197112753436,0.028517338993612803
0.02841726108007038,0.028463826322770027,0.028442601669496966,0.02848866500600753
0.02838823570446375,0.028433261731479167,0.02840510394963047,0.02846121044446993
0.028359279961402705,0.028403938157903957,0.028369762008808974,0.028434923337971648
0.028330846375403177,0.028375952002463734,0.02833804425609836,0.028409813002523102
0.02830329646784992,0.028349329898129917,0.028309300161243094,0.02838576888981877
0.02829157143327553,0.028337957466882658,0.028298267912279167,0.0283754337288773
0.028265740333266256,0.02831336549457077,0.028274671001185643,0.028352838370834525
0.028241392961562604,0.028290144091798038,0.028255524191500028,0.028331094261720348
0.028219273528377675,0.028268245722426043,0.028238365260618133,0.028310047117915963
0.028198602312378276,0.02824766468374123,0.028224791272865542,0.028289694582661666
0.028179414129789974,0.028228260723258142,0.028211723828794374,0.028269797292331915
0.02816169203862608,0.028209953089200258,0.028200935650157223,0.028250300392899576
0.028145002553846797,0.02819258743438792,0.028189022046002998,0.028231028907826607
0.028129196207199114,0.028176035332621256,0.02817802067050051,0.028211917561541875
0.02811373951462126,0.028160100165422367,0.028164482949816057,0.02819280709668386
0.028098457714797864,0.02814461547734686,0.028150826066017497,0.02817364398311681
0.028082809325776132,0.02812935580158262,0.028133748833079147,0.028154290780842046
0.028066679607664992,0.028114131936407154,0.028116070519391467,0.02813470736875487
0.028049602908520207,0.028098708880474256,0.02809474034962653,0.02811477885282088
0.028031586087271947,0.02808289638869344,0.02807290718501377,0.028094480306123885
0.02802323376376534,0.028075689449910575,0.028061533689915912,0.028085309409882298
0.02801055877750258,0.02806217299634221,0.028211864295369028,0.028071376124669263
0.02803630416168167,0.02806701347666054,0.02914048519347694,0.02809767336897821
0.028158759867651942,0.02812166590349027,0.03145641391474588,0.028226755977185766
0.02842182561037963,0.0282557080758461,0.03496818736853166,0.028509173397289353
0.0288293458080962,0.02847931423414228,0.038854152750881235,0.028949493631741145
0.029358617552955657,0.02878819043627383,0.04236910043082644,0.029522973689952412
0.02998093712912246,0.02917611582847328,0.04508133523679082,0.03020216849991539
0.030666508413102114,0.02963929920608042,0.046776222544074667,0.03096318993381571
0.03138610856425384,0.030174750017495717,0.047397191796457065,0.03178205385209405
0.032110798340149904,0.030777940782573104,0.04699550654776825,0.03263219748935795
0.03281349494658006,0.031441231802022296,0.04570691439338701,0.03348425831304295
0.033469653477801835,0.03215304268472876,0.04371782630914182,0.03430711440047481
0.034058804066566466,0.03289766181615891,0.041248743883766585,0.03506954995155479
0.03456481065223409,0.033655613448983455,0.038528234177487825,0.03574227495449422
0.03476019848389549,0.03399170545009625,0.037291890779046696,0.03600624585019541
0.03512160286305364,0.03472607237180033,0.03442668226319114,0.036499531489933026
0.035346515692611616,0.03539924939215218,0.031043020672289517,0.03681447167828991
0.035385348999100674,0.03595920609351262,0.026692161251450304,0.03688491932126549
0.035203057482066875,0.03635694062674676,0.02166788929028734,0.036662551581702674
0.034803128879525566,0.03656281713139887,0.01684813258894548,0.03614708197871806
0.034215151758616356,0.036563717385303375,0.012992687849042471,0.035371808458344194
0.033479450335787905,0.03635474742763105,0.010526153308489572,0.034381440788018004
0.03264540858301493,0.03593817962272185,0.009627733000405559,0.0332278226458667
0.03177120429206452,0.03532670211943001,0.010301132219436175,0.031973797113623324
0.030916035324885714,0.03454402936290716,0.012405630866596754,0.03069031388557005
0.030138539111973523,0.03362349306538088,0.015691898961838553,0.029450631095187058
0.02948881424574372,0.03260550588443384,0.019827998441433663,0.028323912438885244
0.029004181907421822,0.03153470933893083,0.02443810552321489,0.02736941027991632
0.028706265615411956,0.0304572695893203,0.029132222495799436,0.02663224428982309
0.028636107755788523,0.02998696735813604,0.031158687300128513,0.026382163615925908
0.02861424516813094,0.02897992914982098,0.03534128316295893,0.026006049524488102
0.02876753808153431,0.028073181842003903,0.03881717690667442,0.02588894521458564
0.029070102608187227,0.027304050106868302,0.041386330315661864,0.026021354974123605
0.02948901986345873,0.026704144399463902,0.04294442568941241,0.026381326600686778
0.02998710318328556,0.026298100166096287,0.04347318801013991,0.02693703000756839
0.03052655271095955,0.026102456306565987,0.04304031004423874,0.027649513253794954
0.031070936521796017,0.026124608653271753,0.04177574973755039,0.028475164656429654
0.03158772623669907,0.026362236429828833,0.039862763546041416,0.029368302598008284
0.03204929089124522,0.026803138748747783,0.03750964519012763,0.030283431242087242
0.032434515335575995,0.027425795528015044,0.03494024977591748,0.031177527765274
0.032729180497376574,0.02820055148023762,0.03236837969230842,0.032012378508036746
0.03292649925091347,0.029091173661821252,0.029992025965240966,0.032756112150180566
0.03302799243387817,0.03005731087117683,0.027974215297688895,0.0333847779325647
0.03304131149539302,0.031056759480863803,0.026441725746032207,0.033883118308525174
0.03302173742501613,0.031501819136784605,0.025936852685819398,0.03406076333221262
0.032933642798155346,0.03247610215688864,0.02523332760710509,0.03436191153287621
0.03279921688259639,0.033386638435335625,0.025123823878402743,0.034531896676473536
0.032640358561947226,0.034201123555387174,0.025575818032086046,0.03458278207889217
0.03247860994864635,0.034893352345059435,0.026513185977732143,0.03453113127593994
0.03233288529035437,0.035443871302714224,0.027830965219486272,0.03439603815534809
0.032217741343232735,0.03584018159657343,0.02939937667001341,0.03419744826582739
0.032142474902745445,0.036076640888893736,0.03108044759437414,0.03395448218033861
0.032110123173138105,0.03615407405626341,0.032734662078297116,0.03368428458355977
0.032117897366010215,0.03607916237860889,0.034236101543670856,0.03340126021546491
0.03215748368933065,0.0358636815259005,0.03547760532079451,0.033116768555695675
0.03221636202685723,0.03552355681966963,0.03638069451970137,0.03283896953851455
0.03227959574359004,0.03507785841746593,0.036896789612383775,0.03257319921958652
0.032330679649259765,0.03454787507938064,0.03701050241442177,0.03232258526026587
0.032352144385499056,0.03395572231422415,0.03673502839735686,0.03208762448604447
0.03234891592504885,0.03367772558995398,0.03649569813853238,0.0319879194225525
0.03230362721727915,0.03303443964866126,0.03573548470479474,0.03177274141373357
0.032199496123804135,0.03238088589522619,0.03472097905143141,0.031567831189544586
0.032030069764855645,0.03173530841450872,0.0335330777502706,0.03136938531711352
0.031794243318621476,0.031113226657447795,0.0322564582052547,0.031173122837091727
0.03149724204347777,0.030527495685013083,0.030976252661895635,0.030975103179542288
0.031146032430230713,0.02998801168980376,0.02976841205291722,0.030771858980011262
0.030752745499492525,0.029501757555055796,0.02869921656065808,0.030560597141178574
0.030332474587047766,0.02907312799168443,0.027817982042311097,0.03033969450874676
0.029902451009348473,0.028704289205069212,0.02715911873336014,0.030108871936212322
0.029480614532472176,0.02839548337962685,0.026736680338031633,0.029869165794594213
0.029084644918365297,0.02814545122973732,0.026549831286416147,0.029622983007231447
0.02873043178226643,0.027951719273446803,0.026579085479488375,0.029373819163150367
0.028431338098613767,0.027810956536025066,0.026794590786587608,0.029126131421185423
0.028196975766055996,0.027719166119892644,0.027153499793233084,0.02888492404024756
0.0281151668406436,0.02769309227379311,0.02734911938403905,0.02878104778406138
0.027990284441006923,0.027667321467015383,0.028005152083049226,0.02856549638602537
0.027975406887628902,0.02769811193688603,0.02946213174655163,0.02840937085211113
0.028121348531705788,0.027811397352717936,0.03227257520752458,0.028378635011804407
0.0284632708562235,0.028031092187786044,0.03621123626851962,0.028526658257182144
0.028993303118286393,0.028362240710529396,0.0404306228874426,0.028861212773227396
0.02967557591709468,0.028795641060092695,0.044179503083293874,0.0293599820386247
0.0304680854965677,0.0293208181718627,0.047022755497099035,0.02999825135784326
0.03132830071237486,0.02993001486677692,0.04875504725232213,0.030753745367752414
0.032215938220153034,0.03061648042354357,0.049327717630452,0.03160289122904937
0.03309335441442988,0.03137228551834467,0.048811147367374894,0.03251869571968409
0.03392664713298124,0.03218660108912428,0.04735488579576808,0.0334700573390073
0.03468729458618245,0.03304481598629851,0.045165759964102464,0.034422673046942506
0.035352582337917195,0.033928246867244743,0.042477546733127765,0.03534060649474413
0.03590647789818132,0.03481450924930552,0.03953574633179432,0.03618839376395573
0.03611424991287824,0.03520359414433057,0.03820221964880246,0.03653480170169848
0.03648594110503118,0.036046259888176696,0.03513332755630399,0.037218300309687764
0.036699223444781326,0.03681134474990013,0.03157582779584949,0.037724817031765244
0.03670958012806506,0.03744549015519721,0.027095379279040245,0.03798109353976551
0.03648924207637656,0.03789912000964264,0.02198733855768107,0.037932201151383585
0.03604494999672272,0.0381416935136838,0.017120714381009164,0.03757012871163067
0.03540898791533365,0.03815905927801955,0.013243034847917204,0.03692032044249857
0.03462481317778138,0.03794585096275672,0.01076980436673214,0.03602122373480257
0.03374348582050488,0.03750468759551846,0.009875999232604207,0.03492077431238768
0.032822975496901816,0.036849227081449935,0.010561504659928908,0.03367983673690994
0.03192302933934675,0.03600469142905463,0.012686206229480919,0.03236943455109284
0.031101743507193937,0.03500625699408573,0.015999887247334487,0.031064741288823437
0.03040804780104627,0.03389645844665472,0.020172263074974092,0.029838518812070208
0.02987761134262281,0.03272211646554215,0.024825239168382123,0.028754795668468263
0.029530449621698707,0.03153167939962002,0.029569194463374276,0.027864577708438212
0.02943687034494674,0.03100863256955395,0.03161828355601663,0.027540271038154738
0.029358215314865994,0.02987890163459504,0.03585443438481248,0.026988195507192756
0.029448278515294305,0.0288454812871918,0.03938042378785146,0.026687650536373148
0.02968034526978018,0.027947940475893742,0.04199408697908476,0.026635861846489577
0.03002157758318297,0.027219918375602253,0.043583886257292814,0.026817038241776624
0.03043698522116526,0.026688146944165828,0.044130611286871305,0.027204906101978135
0.03089017705240127,0.026371210595521884,0.04369477725926125,0.027765202445025818
0.03134713125468898,0.02627843371296849,0.042406603305886095,0.028457801907763123
0.03177759594488029,0.02640919889923716,0.04044374001061179,0.02923924452945386
0.032156640216201744,0.026752819947007362,0.03801688371140166,0.03006505115504408
0.032465275948454435,0.02728895828135898,0.03534673271867117,0.03089197016854616
0.03269133411835863,0.027988771576838246,0.03265227561561514,0.03168026014942788
0.032829444620188296,0.02881658446939366,0.030131737813912055,0.03239564134268738
0.0328813149818612,0.029732090470146112,0.02795620244406646,0.03301105516679452
0.03285495189671866,0.03069271813896249,0.026255960323811497,0.033507738697055194
0.03282091508410479,0.031124202639582616,0.02567680885671069,0.03368751654065064
0.03270725188343667,0.03207572777232343,0.024815238913100505,0.03399754466514018
0.03255758378979723,0.03297422386531985,0.024594472475143892,0.03418116127560927
0.03239423805281735,0.03378754070584331,0.025013112488522303,0.03425023142260009
0.0322402256166798,0.03448954478794244,0.02599810893966035,0.034221454045010764
0.03211313910615155,0.035060106220397895,0.027413789770587078,0.03411308220252228
0.032025687932949624,0.03548546025096626,0.029105716440596206,0.033943709052524765
0.03198475196085122,0.03575860681804983,0.030916481042517815,0.03373160078104921
0.03199135307463074,0.03587911250069162,0.032697687390314735,0.03349361695024021
0.03204045012819496,0.03585245158087027,0.03431409451961,0.03324416721645032
0.0321219393055516,0.0356891893356142,0.035655440886161634,0.03299465572132627
0.03222157313141967,0.03540404519399989,0.036638773521255955,0.0327533359550296
0.03232272714693867,0.03501488917101338,0.03721536427244508,0.0325254470366701
0.032407765013030686,0.03454167758505534,0.03736819038210839,0.032313518631773196
0.03245984939422443,0.03400538043501069,0.03711290668849748,0.032117743986793686
0.03246869178706661,0.033751679487079744,0.036876457471267846,0.032035620945401404
0.03244772294400293,0.03316093477068996,0.03610380354742386,0.03185942889663418
0.032361782937661704,0.03255576433549316,0.035029632456333795,0.03169116601972444
0.03220271487258477,0.03195215619043822,0.033712040006055224,0.03152354332011614
0.03196899292356899,0.03136375064136178,0.03224701087960876,0.03134946680770788
0.03166405382490363,0.030802241548190706,0.030755612412999272,0.03116386064630774
0.03129715060377959,0.030277005389670816,0.029348435595361447,0.03096311345148627
0.030881657274301633,0.029794774278566746,0.02811168212503506,0.030744620987640296
0.030434024892627795,0.029359797665650007,0.02710798364685602,0.03050699782522908
0.029972812395828666,0.02897427226732137,0.026376188364585496,0.030250481504351726
0.029517516342128725,0.02863884890586301,0.025932909211558636,0.02997719100077859
0.02908722360248707,0.028353020283309962,0.025772602157788704,0.029690999530559883
0.028699364769783207,0.028115478666996402,0.025871517106932983,0.02939733079314828
0.028368461874261012,0.027924337579640506,0.02618919069461945,0.029102694818498098
0.02810529534405603,0.027777338438527723,0.02667472467234656,0.028814291973501032
0.02801174590743589,0.027725594209707237,0.026930715019924847,0.02868982349084911
0.027856567230162662,0.0276378106158029,0.027554368056665897,0.02842335865555158
0.027776467213289368,0.0275876197050728,0.028199714275096675,0.028180606268492718
0.02776615289557866,0.02757204703688076,0.028812041311012424,0.02796763680228141
0.0278174856914758,0.027587931099707034,0.02934293727915374,0.027789419600828768
0.02791873590463297,0.027631992349913096,0.029756699685288886,0.02764978825845192
0.028056179789822812,0.027700726659406046,0.030028326172810378,0.027551085281544402
0.028215282206398604,0.027790431948028806,0.030147952592629316,0.027494227585012222
0.028381481927807744,0.02789716444547057,0.030116515501318,0.02747860696639006
0.028541406246515674,0.028016768060134326,0.02994835682836824,0.02750218126402423
0.02868341800953007,0.028144871739501896,0.029665170617060553,0.027561505224010876
0.028798488527263726,0.028276971251575557,0.029297449028231656,0.027651927921475743
