gen_0_power,gen_1_power,gen_2_power,gen_3_power,gen_4_power,gen_5_power,gen_6_power,gen_7_power,gen_8_power
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.440659612513313,7.273156108128522,6.5556821628660416,5.090510979244285,6.888499873616234,5.823125923612074,3.250004624989148,7.679001271474159,5.803399033063661
4.653760057860529,7.287467916447754,6.567229674643572,5.084242527407359,6.867130474921018,5.822391239117322,3.14408528860955,7.648906270226154,5.72701284647416
4.440333947175985,7.273118639579924,6.5556760292556335,5.090502922336852,6.88854633850719,5.823131856428868,3.250132251255989,7.6790558181255575,5.803547200751521
4.436517030364781,7.262474569054096,6.563120353242732,5.0788438451306455,6.8981068279039555,5.826354339794973,3.2292946071364965,7.685223098748623,5.825701642156668
4.450033915282707,7.240958546657171,6.581231233857272,5.05972017533174,6.907185874455846,5.83993166133596,3.195007174784765,7.693424780235855,5.83658929625115
4.475649282332776,7.208470805770133,6.61173335656997,5.029687392709245,6.920883399324541,5.863461418365422,3.1444858411907983,7.70690116309845,5.845098626898414
4.508022224811973,7.163234060377892,6.649455133442145,4.9918422717612145,6.940112299238862,5.894446586390406,3.0833561163643313,7.724495274201812,5.850379465463145
4.543718625074667,7.11018252159755,6.691460619515431,4.948502508874366,6.965175643392532,5.9308338364691116,3.0189170478132867,7.745378961546028,5.85414188019661
4.5778111058803255,7.050988324071144,6.732817902434417,4.902606286878077,6.994996149378055,5.969323651120105,2.9574923174122327,7.768113011066146,5.853885715528015
4.607850594202375,6.991456835046662,6.7705694663515175,4.857234068167007,7.028575361996841,6.007681651212066,2.905043218827202,7.792023712546787,5.851303581769879
4.630525308428824,6.9338349972075015,6.801109497283818,4.814643821079454,7.063987030568732,6.043026162100227,2.8648529976025876,7.815848217273327,5.8439106001473995
4.6456171046368055,6.883698787204544,6.823293860724114,4.77719716377683,7.09965798959632,6.074013072079324,2.8392290853009747,7.839245559822993,5.833844390614623
4.652038718604096,6.8421780814310855,6.835625379149808,4.745979109385083,7.133337627629967,6.098830641313133,2.8275873474491564,7.861256625179181,5.818796141144783
4.651766019897077,6.81342537672839,6.8391555199803005,4.722148493752506,7.163454093622734,6.1173662353720655,2.8288531794517557,7.881885207741798,5.8014488819343
4.645374259341974,6.796684871919477,6.834293783491287,4.705540288808192,7.188049179477167,6.128956917353894,2.8397755380428227,7.900419980851774,5.77978535320691
4.636030089341482,6.793963496956844,6.823671969945664,4.696211481862685,7.206109975594005,6.134525410754536,2.857638744177897,7.917102362930946,5.756966030191096
4.630908853063771,6.796151037143772,6.817238363586476,4.694060788198254,7.211632532648675,6.134933433451192,2.866636894906863,7.923614937936565,5.745392672022748
4.620227332775231,6.811354831937903,6.801605056244146,4.693540706923922,7.218612922646118,6.132686298859268,2.8881016287027936,7.937035519183069,5.720235601549483
4.6099915327280145,6.838946816741643,6.784558632147732,4.697456591669891,7.217343029185483,6.125747554123613,2.9079370630726027,7.947650834287,5.692305975959376
4.60229159344974,6.880899100228945,6.768605265166177,4.704830662264184,7.208214830151927,6.115517535394706,2.92431597148895,7.955612889133053,5.663896032674524
4.596951900680635,6.9338182177566425,6.754597636013799,4.71398498987167,7.191825628339558,6.102593041164151,2.9351677121008994,7.960357483318639,5.633090561150205
4.595560051372287,6.9950799019275145,6.744602044070717,4.72416129168636,7.169858888961578,6.088639710844479,2.9405168240639177,7.9623538977689785,5.6032989505026904
4.597283216514673,7.0588641911667285,6.738720341575813,4.734015546637538,7.144062097051499,6.0743287334111935,2.939974132007285,7.961331960105232,5.573493656819976
4.602780409638763,7.121611816146224,6.73794499341364,4.743136765209649,7.116833507178557,6.061108724941629,2.9348549713115815,7.957938529623516,5.547096384479961
4.61050885962259,7.178180290315534,6.741355595124271,4.75064987995107,7.090292404502413,6.049388186047311,2.925746900312444,7.952090307699725,5.523078753272111
4.620444168831871,7.225964793780048,6.748953322581488,4.756540565377185,7.066746198383078,6.040202079661751,2.9144853218445643,7.944549336063298,5.504309873813619
4.630781729535232,7.261757436475093,6.759177577371163,4.7603057869845475,7.0479134766450775,6.033633155815612,2.901868523341108,7.935394229229575,5.489504397959241
4.641279420755952,7.284643270672627,6.771459617174371,4.762272416723803,7.035315465446605,6.030255986787097,2.8895575445195223,7.925449941555968,5.4807929909636455
4.650351587006511,7.293681622049285,6.784111835593274,4.762256073403372,7.029710157772029,6.029822286529833,2.8780210462491764,7.914895942077695,5.476623068977353
4.657945129017304,7.2896272948172305,6.796546186968001,4.7607369309203955,7.031438250299316,6.0324964576581355,2.8683322486651672,7.904540889394177,5.478393577107217
4.663021388831329,7.2735262731077635,6.80742006829735,4.757704010056204,7.040108791093341,6.037779187686947,2.8604090286640296,7.894584564426339,5.484399012051575
4.664654255941831,7.26290795708395,6.811774426552473,4.75604790587373,7.046034795456352,6.040979391588557,2.857665597366284,7.890517542243447,5.48891736982773
4.6663753728181225,7.2322233527975515,6.819739751749709,4.75153503078469,7.063211744250853,6.049600384250769,2.8526736084196704,7.882160927035338,5.5014907802316335
4.666454465080201,7.191203074386907,6.825762470789835,4.746512631802526,7.084777741384624,6.060203661208514,2.8497105371544453,7.87560948213821,5.51907221656119
4.665405803681136,7.139954492014377,6.82997257434402,4.741206535250981,7.1093788875064075,6.072412745901678,2.84831386004356,7.871200026697131,5.541455613278728
4.663902702056627,7.079700060526658,6.832752377943736,4.73597250705383,7.1353098400586665,6.085693252037258,2.848205838430779,7.869300109090621,5.56873559844415
4.662151484997533,7.014529392588586,6.8341872325322806,4.73085997457055,7.160848671893653,6.099335479023028,2.84863033953752,7.869841344430028,5.599746354596091
4.660354435461019,6.947780660291931,6.83448874830839,4.72599367682649,7.184130720336467,6.112508761830059,2.8491055290289147,7.8727227690167645,5.633346231534779
4.6586704104411645,6.884421455587561,6.833856701357942,4.721339913491792,7.2037082296525,6.124536631365832,2.849047247832591,7.877617842340303,5.66830651857975
4.657013312805428,6.827359137761682,6.832400616893951,4.7168654522695,7.218209558313756,6.134603319537642,2.8481178700116883,7.884114400302245,5.703045875706926
4.655570177089438,6.780772756518797,6.830406001315855,4.712511482441676,7.226952162551651,6.142289721127722,2.8461081369374965,7.89175770333199,5.736751144181121
4.654066356693122,6.745890251616589,6.827863574127583,4.708148819363682,7.2294029913781905,6.146997722785255,2.842926710306066,7.899965836195667,5.767803744867658
4.652812032224274,6.725142452886734,6.825126861456016,4.7037494998055225,7.225828421711228,6.148716911469827,2.838748167820083,7.908300834293229,5.796104673679365
4.651450252295952,6.717509394185599,6.822070242385974,4.699143112437403,7.216578068646824,6.147183139205399,2.8336692488167206,7.916159831689807,5.820265568317222
4.650472835502626,6.723443339703379,6.819105712527433,4.6943730538523605,7.202759809622075,6.142843676522388,2.8281261688660604,7.923249377468355,5.841023337848531
4.649485594584903,6.739875354835532,6.815999221147431,4.689265205170438,7.185382459137236,6.135777121732446,2.822256250991778,7.92905989590439,5.857292737646069
4.6493637004640735,6.750753538793924,6.8147994823255775,4.686966199866676,7.176945941007674,6.132044414114522,2.819738547961779,7.931268435060602,5.863801419211189
4.648905111009266,6.778905908156919,6.81187067116726,4.681434731192975,7.157076010561213,6.122214820207749,2.8140592995166136,7.934914220153491,5.8748481808961595
4.649324074168161,6.81232279577173,6.809413054820518,4.675755077302399,7.1374068796833665,6.111511702030799,2.808993733691579,7.937051331647514,5.883702837841285
4.650009365271306,6.846439038513549,6.806986208738758,4.669751486235297,7.119106567676993,6.100312871366167,2.8043789103412218,7.937408790389831,5.8893226830973795
4.651746571390321,6.879867213047306,6.805165897548179,4.663738608645591,7.103618352936201,6.08977840709917,2.800652445972266,7.936347494290135,5.893993588671501
4.653776391876901,6.9085828353881675,6.803456858204648,4.657559158172172,7.0916631000885735,6.080225914994148,2.797447183014657,7.9337413915413,5.896540254212457
4.656821882841562,6.932075657826461,6.802467855018409,4.651586016488025,7.084107516451163,6.072691481678268,2.795090039290187,7.930123846496208,5.899261462312319
4.659975749179991,6.947485841252825,6.801671338186206,4.645664984280856,7.081020406450867,6.067249899767819,2.7930598750423563,7.925464657008448,5.900731119982534
4.663891592528396,6.955523932418802,6.801699966422229,4.64019835372628,7.082587935179407,6.064642142912548,2.791630143075362,7.920398399915331,5.903115292875563
4.667564098804732,6.954684741071118,6.802000075330486,4.635014331342852,7.088241290135703,6.064586926563717,2.79021133487332,7.914926350886585,5.904714979893443
4.671612015145067,6.946841405638103,6.803200558069006,4.630511118087186,7.097589983407809,6.067449831896152,2.7890914845168893,7.909703923258843,5.907504356204861
4.675011297590629,6.93167118527156,6.804710901454163,4.626477767000741,7.109621370880381,6.072585546962261,2.787690084128882,7.90469763067033,5.909561531712478
4.678396563357951,6.9118581800354875,6.8071172658665935,4.623276504483651,7.123610682826205,6.080014247342583,2.786354377642458,7.900508592265164,5.912667287628869
4.680807880067887,6.8878552097664185,6.809779718644059,4.620641159341674,7.1383862965921905,6.088825101939201,2.784558832990303,7.897015528021183,5.914772469453557
4.682939437952998,6.862640317862883,6.813211395916402,4.618874687680544,7.153174596655788,6.098816562416072,2.7827203656747477,7.89471048551595,5.917501100506445
4.6833812111178,6.850922089494915,6.814663673007069,4.618210488087763,7.159453586035235,6.103298289185375,2.7816530339823093,7.893922855092414,5.91793048057234
4.684446689343022,6.826258002289863,6.818579505693851,4.617420816679817,7.172604444426065,6.113597476835647,2.779417186528486,7.893241426864577,5.919768111086728
4.6844800254662715,6.803588583312092,6.8224144114510965,4.617089695693773,7.183720823644719,6.123221615021097,2.77673693834801,7.8935538766369815,5.919943547060465
4.68425145048942,6.784989801931613,6.8265237504762855,4.617389529559002,7.192441079737699,6.131953119596914,2.7740827170301303,7.8951086783387305,5.919841028731709
4.683268951651366,6.770715555944323,6.830275123759445,4.617939741675978,7.198373145346107,6.13907956336761,2.771118293683164,7.897522134381372,5.917863662695855
4.682320277414582,6.761897640451919,6.833981392058066,4.618856791791714,7.201530737962248,6.144570679049425,2.7683053649250526,7.9009315412933905,5.915381753531729
4.6810493978550864,6.758137420630349,6.83709348236126,4.61976002502583,7.201942671354054,6.148022920374163,2.7653475612660268,7.904914257356572,5.911145105105083
4.68018834553463,6.759565245374268,6.8399127297099245,4.62073207071918,7.199952213506155,6.149639543234637,2.7626654604115823,7.90953313957587,5.9065196751172975
4.679453620837949,6.765221005227267,6.8420101258489545,4.621424848426854,7.195918767928848,6.149337008044823,2.759985966815282,7.914373349620728,5.900623922557116
4.679438335923099,6.774425912491961,6.843689633650582,4.621911380834327,7.190388378083448,6.147517848234625,2.757662736521873,7.919459380248241,5.894769264511679
4.67986874723519,6.7859525884691,6.844657206153042,4.621905908307856,7.183899461198639,6.144354731599502,2.7554359253492358,7.92442401516056,5.88840038321132
4.681135122474477,6.798662265914806,6.845213968720129,4.621492069807354,7.177036896455856,6.140354427452561,2.7535767465951646,7.92928097438145,5.8826792559720165
4.682939213542252,6.811436619496506,6.8451947582194155,4.620468264698358,7.1703524054081464,6.135834568897043,2.7518383104117237,7.933738449076619,5.877296214710208
4.685446680685871,6.823051291280409,6.844877051138408,4.6189403086453815,7.164315377444775,6.131282804635213,2.7504060856259436,7.937815675099459,5.873157098440821
4.6883439869359815,6.832827181053481,6.844204087867962,4.616800860056962,7.159354791408702,6.127038863538124,2.7490558968385703,7.941310945754155,5.870114184556437
4.689773491836056,6.836208414343741,6.843865020427235,4.615703152767197,7.157543486859962,6.1253355605421245,2.7485443441239936,7.942702688643645,5.869304808521952
4.69308666102817,6.842012451385072,6.842997053713558,4.6128353946738025,7.154606929848576,6.122150832954774,2.7473690941840037,7.945344437201486,5.868620800125625
4.696385587646723,6.8442556676041315,6.842089014856459,4.609547661892649,7.153184807301673,6.119931121017618,2.7462562653989475,7.947353540931614,5.869614227723642
4.699546338960956,6.843518769223723,6.841274963481237,4.605912538340411,7.1533739699348216,6.118889833271451,2.7451119149158614,7.948722330318877,5.872503523080209
4.702251519787976,6.839236274310011,6.840558412436956,4.6020292731096495,7.154962681309604,6.118955054026778,2.7438909130342584,7.9494483566778245,5.8769693394825255
4.704518822081726,6.832575512432635,6.840108400153053,4.598029335875687,7.1578689150892165,6.120203517244844,2.742567585327861,7.9496002496274105,5.883296896758419
4.706009895861972,6.823230201297355,6.839818242456101,4.59398297023178,7.161698983121726,6.122352072103523,2.7410579654590284,7.94916435243467,5.890805467479528
4.706925718433939,6.812768783757693,6.8398791670165835,4.590052709307549,7.166270174444325,6.125378541325526,2.739412701450864,7.948271096085865,5.899867595554013
4.7069453091877245,6.800965136167348,6.840074977086342,4.58625708138077,7.171102448461599,6.12885331678931,2.737518445426683,7.946885428559696,5.909502114814185
4.706459981185484,6.789551752935923,6.840617806984149,4.582765286866103,7.176006742361941,6.132725204912025,2.735503718297243,7.9451861969363105,5.920207440262183
4.7051720482313515,6.7781847518907,6.841197698624823,4.579528015735382,7.180515693050009,6.136504311873872,2.733230318715674,7.9431108167599405,5.930783808726826
4.703635359775899,6.7685317086663925,6.842056607332129,4.576704809184862,7.184518371169689,6.14018669144132,2.7308991539072514,7.940876354018126,5.941899869763557
4.701553066699032,6.759972299475817,6.842816697451899,4.574173267629797,7.187639108254616,6.143303586137225,2.7283470663527933,7.9383911268106555,5.952225350347825
4.699587678140995,6.753941830578261,6.8437629229397645,4.572077454575209,7.189900362147705,6.14595717196069,2.725835675284086,7.935902907473511,5.962634535062517
4.6974040621791975,6.74946801554925,6.8444780488463515,4.57022837108248,7.191061897510298,6.147756058376794,2.7231730110486665,7.933292291010026,5.971744476118005
4.6966900038001285,6.748581018536695,6.844914792665791,4.569571707788475,7.1913097379638655,6.148417523592989,2.722092731596312,7.9322173526773465,5.9759994176953475
4.694850598614672,6.747129174266543,6.845479781770128,4.568115173403036,7.19102505913221,6.14910158386022,2.7194631159790417,7.929686824306665,5.9838288787937195
4.693724117541106,6.748081245406624,6.846126520301511,4.566972530862775,7.189931628861135,6.149196331622446,2.7170798509296428,7.927416105624232,5.991395692846461
4.69280285705063,6.749994804637791,6.846406386224362,4.565865120031663,7.188013942819954,6.148470195963995,2.714664492833159,7.925229038021709,5.997287694682615
4.692754109634537,6.753540799102162,6.846760564616317,4.564945296361257,7.185626705422033,6.147351201159578,2.7125746655305143,7.923427946946353,6.002950283515867
4.692972678457526,6.757200118127223,6.846751922665304,4.563928133463537,7.182827158274216,6.145677036788558,2.7104988843691853,7.921814856262338,6.007029302071008
4.694045074101237,6.761531445450138,6.84685080073198,4.56298197436347,7.1799955988747035,6.143918140394323,2.708787217107955,7.920683545988302,6.011048562206631
4.695288197946479,6.765105224921754,6.846636053073035,4.561833298974508,7.177202139125304,6.141939840580539,2.7070959909866636,7.919813192160675,6.013703922905343
4.697212476746353,6.768484861043474,6.846587317472412,4.560674840269486,7.174788553523946,6.140199710232683,2.7057594249999197,7.919477038697277,6.016526424635303
4.699097594479124,6.770467210321355,6.846298345035517,4.55925786329614,7.172784792814636,6.13855040510052,2.704411313657273,7.919430868631356,6.0182500149613025
4.701401339737962,6.771695190351695,6.846238027577706,4.557800132378316,7.17144446865387,6.137390146999137,2.703367927978901,7.919917548214113,6.020346365648734
4.7034185284038275,6.771270348868524,6.84601358320336,4.556083882368023,7.1707243091720025,6.136531914194649,2.7022553188193457,7.920671816557898,6.021582861685833
4.705583941717651,6.769930277186047,6.8460653598695025,4.554345298242979,7.1707649985425155,6.136286059939789,2.7013740589590767,7.9219003748085015,6.023319625267808
4.707257751450755,6.767093033684642,6.846014888946557,4.552396856477457,7.171443622853885,6.1364183664803535,2.700359627264808,7.923323528071506,6.024366344336652
4.708874805815403,6.763548416115333,6.846260453447027,4.550480968570007,7.1727909417805495,6.1371440743246195,2.699500495648248,7.925111197744756,6.025938450663432
4.709315427110939,6.761534881966479,6.8462812822319306,4.549547019569547,7.173542690029399,6.137537444511538,2.699005131853412,7.92589733364558,6.026239563020767
4.7103854605627715,6.75692327504399,6.84667848354655,4.547589902733558,7.175600702583541,6.138850080436682,2.6980808694211245,7.927926570328429,6.0276840270342795
4.710891330787265,6.751819051344563,6.847041721464301,4.545578113980806,7.177971781270465,6.140401830077595,2.6969696322268315,7.929951361729229,6.028621519027052
4.711219032030805,6.746768301851769,6.847642291362814,4.543707699484553,7.180547508795233,6.142246822184529,2.6959113761991578,7.932070038931136,6.029858539169082
4.711093530526309,6.741872283412394,6.848213516395003,4.541863149963323,7.183150566903861,6.144153101236654,2.694666891886121,7.934053009273645,6.03060943533281
4.710873355030265,6.73748402688878,6.848964556716026,4.540209309053051,7.1856583917605255,6.146131178356922,2.6934602612332137,7.935978240216221,6.031514544481202
4.710389573695207,6.7337628296423775,6.849677022926166,4.538639809395686,7.187941743842626,6.147996044801068,2.6921026595003292,7.937657839895415,6.0319649773598165
4.709944993311808,6.730807614437887,6.850503035136801,4.537278305856283,7.189898625456377,6.14973965661883,2.6907914153110024,7.939159384644258,6.032447071770456
4.709451115224982,6.728790742529095,6.851279097386051,4.536027930565909,7.191475040288774,6.15124626631891,2.6893858893300777,7.940348329277489,6.032554104667216
4.7091236103872,6.7275388958999525,6.8521031282576095,4.534968429305341,7.19260922635237,6.152505071020137,2.6880473527056483,7.941287720215441,6.03262560634976
4.70892926882474,6.727230787842251,6.8528716740242235,4.534015399175626,7.193331114337486,6.1534798915321876,2.686678241602234,7.941902263135345,6.032467803565867
4.708973152222483,6.727445763430449,6.853630389037982,4.533206846016248,7.193620538727788,6.154161867383242,2.6853945062986115,7.942251237518987,6.032272482704421
4.709260143825601,6.728395593274868,6.854337909877387,4.532476323471705,7.193581502506444,6.1545920473317475,2.684136126725679,7.9423177534727625,6.0320535191558395
4.709774974670634,6.729469340202826,6.8549887729295635,4.53182541127631,7.193220846359004,6.154758060599704,2.682966961649424,7.942152807544872,6.031846199736748
4.710555488352517,6.730957301485057,6.855602849159365,4.531212122864273,7.192693021169237,6.154765685833433,2.6818605998037,7.94179096012133,6.031853223924211
4.710918971232565,6.731410067550766,6.855826384329291,4.530941164004306,7.192381436604323,6.154682595091609,2.6813899078125454,7.941565961193567,6.03180616017685
4.711990849532427,6.732828451497932,6.856376850408781,4.530347650264462,7.191720978148377,6.1545161936364945,2.68040015592523,7.941011165318682,6.0322014330326015
4.713062541339144,6.733616906712286,6.856789599106746,4.529707594468586,7.191018371551548,6.154217572657271,2.679442562727274,7.940339198096102,6.032647814527727
4.714309844606904,6.734369039902714,6.857230110639264,4.529053040624621,7.19045705442891,6.15398766036733,2.6785794273207406,7.939673029039095,6.03374434622604
4.715398542824563,6.73423473521083,6.857516239702173,4.528298081764927,7.18998665907611,6.153714453578281,2.677697065665373,7.93897010273889,6.034915959679373
4.716560670478901,6.73395350360056,6.857855815473899,4.527512110123439,7.18976776292205,6.153609965012268,2.676895972270122,7.938369750661393,6.0368616293257364
4.717418396905591,6.732707039576991,6.858028528621199,4.526593706811281,7.189704467713361,6.153519488828532,2.6760238459387327,7.937791572351328,6.038841283901313
4.718274581831964,6.731363339369944,6.858281704526967,4.525645069931362,7.189924672413521,6.153654666693303,2.6752167833655545,7.937382814634726,6.0416322695046265
4.718731118166042,6.729143487042236,6.85836034782809,4.524553155806431,7.1902888664922004,6.153817878216086,2.674293155686438,7.937023422604028,6.044347802974394
4.719164381252447,6.727004455723923,6.858545264363158,4.5234485783344915,7.190894595765657,6.154214939916712,2.673425738279005,7.936863162695779,6.047828617799122
