gen_0_freq,gen_1_freq,gen_2_freq,gen_3_freq,gen_4_freq,gen_5_freq,gen_6_freq,gen_7_freq,gen_8_freq
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999962300077382,0.9999772490832325,1.0000059736474032,0.9999792207263993,1.0000086917182744,1.0000112570559068,0.9999666993693896,1.0000041042574628,0.999999828818132
1.0000773388705704,0.9999785608170462,1.0000401590464183,0.9999670163475722,1.000024824465299,1.0000422798364685,0.9999344448433362,1.0000167376048812,1.0000015658869095
0.9999961239599766,0.9999771465926404,1.0000059709484441,0.9999791423283986,1.0000087198328391,1.0000112841541442,0.9999666123180817,1.0000041156596742,0.9999998270643151
1.0000069055291647,0.9999100950384359,1.000038516418827,0.9999145884134679,1.000043678452995,1.0000605227774781,0.9998760751506948,1.0000244165700354,1.0000004467591204
1.0000419777248855,0.9998158698030843,1.0000979359521633,0.9998204692144885,1.0001036408198025,1.0001453909244762,0.9997596701327054,1.000061924702823,1.000002528708748
1.0000828321452397,0.9997194965554044,1.0001613555467816,0.9997231494533115,1.0001724855388232,1.0002380476514368,0.9996528522430926,1.000105711169272,1.0000053548259986
1.000119250753804,0.9996371894263756,1.0002151162913553,0.9996388771627962,1.000239961115753,1.0003219599528874,0.9995774735085803,1.0001492931014815,1.0000085465333348
1.0001460373734008,0.9995792426919967,1.0002521432980904,0.9995766740001427,1.00029941385807,1.0003877180616725,0.9995437790993269,1.000189001495505,1.0000119402663046
1.0001613726463405,0.9995513498449121,1.0002698245463661,0.9995408795928564,1.0003464816011747,1.0004307406103738,0.9995532789666708,1.0002228505748978,1.0000154968874568
1.0001657791174383,0.9995556011650811,1.0002688511193583,0.999532331820654,1.0003784529316144,1.0004499001186327,0.9996010834470894,1.0002498880709383,1.0000192453852523
1.0001613432876773,0.9995910209933013,1.0002522130352138,0.9995493812489703,1.0003939607049313,1.000446577116499,0.9996781246203316,1.000269832354919,1.000023254141532
1.000151025612712,0.9996540636489988,1.0002243473148575,0.9995885815226773,1.0003928301983454,1.0004238936792982,0.9997731610952036,1.0002828387226634,1.0000276103758008
1.0001380847277985,0.9997391808140728,1.0001903690194613,0.9996453408399387,1.0003759906741314,1.0003860896991683,0.9998745869504858,1.0002893533109063,1.0000324108395642
1.0001255763641912,0.9998393998360299,1.0001553815919118,0.9997144651303362,1.0003453651917538,1.000337956356344,0.9999718693795755,1.00029000475147,1.0000377502992719
1.000115996854225,0.9999469710729368,1.0001239281409888,0.9997906444507095,1.0003037246484348,1.0002843691027408,1.0000565878284338,1.0002855345806438,1.000043715769092
1.000111045311736,1.000054044869064,1.0000995732287996,0.9998688448908899,1.0002544948154726,1.0002299059614026,1.0001230031549488,1.0002767430773731,1.0000503789755055
1.0001105745692607,1.0000994048320098,1.0000917016753839,0.9999029411909685,1.0002312136095333,1.0002065476771929,1.0001456596757115,1.0002716764048591,1.0000535557878751
1.0001135395671306,1.0002051624853903,1.0000814232734907,0.9999764149625651,1.000177868518613,1.0001577086525786,1.0001812667920793,1.0002581211793264,1.0000613148456385
1.000121769536763,1.0003237981991118,1.000081820264444,1.0000425563078421,1.000126606807674,1.000116516421505,1.0001962340222075,1.0002423204350526,1.000069880964391
1.000134497516484,1.0004449981760122,1.0000924724212088,1.0000991793284235,1.0000813534128654,1.0000852143087569,1.0001935678474505,1.0002251955798356,1.0000792950683641
1.000150593709355,1.0005480153040827,1.0001120807651434,1.0001450740135498,1.0000456217741713,1.0000652521866147,1.0001776386813903,1.000207689918253,1.0000895928864855
1.000168679772815,1.0006209441489804,1.0001386293585375,1.0001798908568484,1.000022210031232,1.0000572440062956,1.0001534053515329,1.0001907206014775,1.0001007889978666
1.0001872684927011,1.0006580973720955,1.0001696184084103,1.0002039908870144,1.000012946114881,1.000060988756269,1.0001257363915765,1.0001751353272168,1.00011286483725
1.000204950818229,1.000658475108016,1.0002023689902078,1.0002182923700864,1.0000185520346039,1.000075587379701,1.0000989055550527,1.0001616888053364,1.000125768318642
1.0002205348843165,1.0006245814235,1.0002343010067591,1.0002241012498492,1.0000385880455605,1.0000995548512825,1.0000762500319917,1.000151013951391,1.0001394145440936
1.0002331743665334,1.0005615740585452,1.0002631926780583,1.0002229481732088,1.000071531304496,1.0001310004597839,1.000060008406597,1.000143612054094,1.0001536930215735
1.000242413687162,1.000476385022438,1.00028733583338,1.0002164569447587,1.0001149214478904,1.000167763444846,1.0000512738431013,1.0001398358899816,1.0001684713198868
1.0002482175687701,1.000377029187046,1.0003056637418082,1.0002062298657626,1.0001655883132956,1.0002075730975661,1.0000501323675328,1.0001398828290178,1.0001836056284776
1.0002509169575855,1.0002718398994788,1.00031775907917,1.000193743334128,1.000219921716291,1.0002481716711358,1.0000558354822504,1.000143787754646,1.0001989444070047
1.0002511595542485,1.0001689253191879,1.0003238294670684,1.0001803007089156,1.000274181322962,1.0002874505789636,1.0000670662051274,1.0001514321462912,1.0002143389648808
1.000249792808479,1.0000755784221163,1.0003245903593536,1.0001669843950916,1.0003247873752212,1.0003235297552762,1.0000821826171575,1.0001625481181902,1.000229644989869
1.000248892723128,1.000038681062496,1.0003234659412246,1.000161322079472,1.0003453402875837,1.0003381562581506,1.0000897503122008,1.000168519538916,1.0002363884411714
1.0002468837300196,0.999957369936143,1.00031855263034,1.0001496438508306,1.0003852559974231,1.000366928379041,1.0001074753850834,1.0001839192423994,1.0002513352002682
1.0002454529200255,0.9998681664717467,1.0003112563420002,1.0001397384287674,1.0004149598726388,1.000389224723518,1.000125082821097,1.00020159289379,1.0002658778956186
1.0002451262130152,0.9997794326633352,1.0003026848837773,1.000131821195089,1.0004329883858192,1.000404186069055,1.0001412187407925,1.000220827635999,1.0002798790940286
1.0002461780824998,0.999710164288768,1.0002937639945366,1.0001259039866548,1.0004387041278853,1.0004113082749504,1.0001548824347521,1.000240834158017,1.0002932033836862
1.0002486968857034,0.9996707113671082,1.000285250425486,1.0001218606704034,1.0004323518495015,1.0004105270868981,1.0001655181381135,1.000260810066174,1.0003057307298933
1.0002526813942683,0.9996655211828855,1.0002777794580489,1.0001195065154485,1.0004150612241822,1.0004022875219902,1.000173067726958,1.0002800103733596,1.000317373654818
1.0002580552036042,0.9996946950266365,1.000271842449602,1.0001186305108112,1.0003887435846612,1.0003875079564892,1.000177884522644,1.0002977853454453,1.0003280780602366
1.0002647257143178,0.999755106340299,1.0002678186213656,1.0001190468641097,1.0003559388597527,1.0003675476831395,1.000180656042091,1.000313623661173,1.0003378292647176
1.000272581332299,0.9998411934449929,1.000265960112139,1.0001206044311437,1.0003195999948415,1.0003441005373799,1.000182247338104,1.000327167256229,1.0003466461259778
1.0002815289807285,0.9999457684675039,1.0002664278275122,1.000123215096833,1.0002828669544788,1.0003191030880252,1.000183595115715,1.0003382305488109,1.0003545814529828
1.0002914713051971,1.0000607132214854,1.0002692803537223,1.0001268430122625,1.0002488213006184,1.0002945881593879,1.000185559794177,1.0003467917287845,1.0003617119677464
1.000302322692831,1.0001777314565343,1.0002745084024187,1.0001315143293843,1.0002202669275344,1.0002725675650288,1.0001888542708297,1.0003529888533356,1.0003681350062181
1.000313974776792,1.0002889699947148,1.0002820250953548,1.0001372931337518,1.0001995292979464,1.0002548833101992,1.0001939533864244,1.000357092030183,1.0003739568095547
1.0003263039246073,1.0003876163974708,1.0002916973794032,1.0001442797678821,1.0001883089916277,1.0002431020201563,1.0002010874674936,1.0003594833108869,1.0003792882456903
1.000331963154311,1.0004260632559168,1.0002966457564646,1.0001477966492178,1.000186651826694,1.0002400609936433,1.0002049170403151,1.0003600984973495,1.0003815250877224
1.0003449673280145,1.000497442403101,1.000309096064205,1.000156719681477,1.000190720832925,1.0002387824648218,1.000214880957487,1.000360836178119,1.0003863325494808
1.0003581727623154,1.0005462316171334,1.0003231900848897,1.00016710444059,1.000205340100447,1.0002454638011045,1.0002264251769544,1.0003610495781217,1.0003908894220672
1.0003713278416735,1.0005715395360137,1.0003386767270412,1.0001790206081091,1.0002296648180222,1.0002600951791956,1.0002390801699046,1.00036124816051,1.000395271362608
1.0003841560029887,1.0005742661077104,1.0003552819816226,1.0001924904714987,1.0002622281660065,1.000282157959093,1.000252295580681,1.0003619073898657,1.0003995364936482
1.0003963851776827,1.0005568620547762,1.0003727244343068,1.000207484836376,1.0003010791790232,1.0003106718923505,1.0002655210950726,1.0003634476163787,1.0004037272850292
1.0004077603533679,1.0005230165944814,1.0003907083516819,1.00022390823692,1.0003439461756882,1.0003442616971923,1.0002782505853807,1.0003662102044544,1.000407870416243
1.000418071852569,1.0004772720659325,1.0004089328418482,1.000241601220048,1.0003884138916121,1.0003812585667358,1.0002900779268886,1.0003704458265772,1.0004119803101423
1.000427167871601,1.0004246327501345,1.0004270868236447,1.0002603352942923,1.0004320989291895,1.0004198140483125,1.000300713869335,1.0003763029084087,1.000416061020598
1.000434971787098,1.0003701511536416,1.0004448563516777,1.0002798221196043,1.0004728091621482,1.0004580276729427,1.0003100055822791,1.0003838268286338,1.0004201100658523
1.000441486757023,1.0003185822821394,1.0004619262035994,1.000299718695865,1.0005086799375167,1.0004940742022164,1.0003179250437997,1.0003929611030973,1.0004241211270661
1.0004467967926214,1.000274048830787,1.0004779895104492,1.000319642755394,1.0005382736843027,1.0005263205190984,1.0003245585693212,1.0004035567858018,1.000428087169824
1.0004510609433575,1.000239824169294,1.0004927584971608,1.0003391867155231,1.0005606465842491,1.0005534296815992,1.000330078424686,1.0004153846284993,1.0004320031465639
1.0004544982470673,1.0002181385933828,1.000505976431064,1.0003579366782136,1.0005753703256346,1.0005744337120075,1.0003347171176795,1.000428151789624,1.0004358677702871
1.0004573737327023,1.000210129723758,1.0005174348202892,1.0003754917103298,1.0005825239877284,1.0005887870402643,1.0003387370606396,1.0004415211125695,1.0004396856911706
1.0004585363419687,1.0002110287292738,1.0005219226414224,1.0003828216297572,1.0005833710278607,1.0005929767766044,1.0003403869758092,1.0004475729075097,1.0004413694777576
1.000461105270948,1.000222559583462,1.000530591017587,1.0003980090586346,1.0005806354354614,1.000597625533396,1.0003439767608646,1.000461171057921,1.000445140570323
1.0004638002436392,1.0002460243257374,1.000537259639014,1.0004111915617928,1.0005723092177257,1.0005960829554488,1.0003475522701046,1.0004744832072174,1.0004489027614984
1.0004668648450294,1.000279216747391,1.0005419674103273,1.0004221507958289,1.0005597158135644,1.0005891865685101,1.000351297232179,1.0004871702656235,1.0004526824150646
1.0004704802077429,1.0003193316665961,1.0005448259074636,1.0004307491840174,1.0005443196630692,1.0005780408240212,1.0003553345000398,1.0004989284544685,1.000456508802099
1.0004747628668564,1.0003632605299098,1.000546026072144,1.000436942039053,1.0005276253014603,1.0005639393584869,1.000359731318331,1.0005095047062122,1.000460414278417
1.000479740628638,1.0004077977669894,1.0005458133245184,1.0004407729800493,1.0005110699221729,1.0005482535215542,1.0003644884085066,1.0005187009455496,1.000464429448456
1.0004853656111,1.0004499343009114,1.0005444865806983,1.0004423788095829,1.0004959421249209,1.000532348841382,1.0003695576926792,1.0005263829242492,1.0004685832193654
1.0004915031431914,1.00048701843218,1.0005423649513763,1.000441974580207,1.000483304157352,1.0005174804339345,1.000374837963739,1.0005324768253199,1.0004728976725945
1.000497961036105,1.0005169763839545,1.000539784776031,1.000439851130761,1.0004739487252075,1.00050473045314,1.0003802017864725,1.0005369722476498,1.000477388830796
1.0005044907599774,1.0005383726454757,1.000537064044448,1.000436351713668,1.00046836453692,1.0004949334013553,1.0003854937327046,1.0005399127131114,1.0004820621346846
1.0005108281907618,1.0005505175261762,1.0005345024610424,1.00043186440319,1.0004667376440537,1.0004886527831325,1.0003905613981885,1.000541394587791,1.000486914543708
1.000516700061347,1.0005534113246382,1.0005323497217777,1.0004267935815003,1.0004689601915762,1.0004861483005432,1.0003952524816808,1.0005415537426512,1.0004919311452818
1.0005218678039176,1.000547739944087,1.0005308121769865,1.0004215506119463,1.0004746705331433,1.0004873967083872,1.0003994455315817,1.0005405624888677,1.0004970887478586
1.0005261305306068,1.0005347242504707,1.0005300279866236,1.0004165243253256,1.00048329442491,1.0004921007980798,1.000403041588548,1.0005386146452928,1.0005023536590512
1.000527702051357,1.0005269525745808,1.0005299463970205,1.0004144470963647,1.000487902273802,1.0004951948137923,1.0004044352324468,1.000537490954225,1.0005047195536176
1.0005304474815804,1.0005063444515354,1.0005303821635005,1.0004103537971478,1.0004994323415193,1.000503936474823,1.0004070850653985,1.0005345364993392,1.0005100676488037
1.000532110097058,1.000482914037206,1.0005316666382964,1.000407259284696,1.0005119646736413,1.0005145869826093,1.0004090856862549,1.0005311518536295,1.0005154164419878
1.0005327490120333,1.0004587066938322,1.0005337370850136,1.000405372197024,1.0005246671597894,1.0005263221748897,1.0004104823647648,1.0005275490983712,1.0005207154422513
1.0005325088806893,1.000435684536266,1.0005364958531473,1.000404833171555,1.0005367687436302,1.0005383126358183,1.0004113695227108,1.0005239327092454,1.000525915727649
1.0005315899268636,1.0004155605155785,1.0005398045278384,1.0004057007357543,1.000547602153642,1.0005497711186802,1.0004118640947846,1.0005204882653278,1.0005309690120945
1.0005302492867862,1.0003997286687176,1.0005435137173082,1.000407963882482,1.0005566457608157,1.0005600193700934,1.0004121166167526,1.0005173846451823,1.000535832675456
1.0005287636917772,1.0003891606890274,1.0005474592244203,1.0004115372551972,1.0005635433002633,1.0005685168134866,1.0004122822588677,1.000514765531429,1.0005404685445765
1.0005274243911313,1.0003843961343362,1.0005514904986619,1.0004162806621306,1.0005681193645644,1.0005749009697003,1.0004125295545083,1.0005127532062459,1.0005448470628802
1.0005264996932643,1.0003855124439545,1.000555465862945,1.0004220012238743,1.0005703739207494,1.0005789891247299,1.0004130118856738,1.0005114424191828,1.0005489455235101
1.0005262301619329,1.0003921752638754,1.000559275780506,1.0004284769634533,1.0005704725508702,1.0005807880067403,1.0004138757828103,1.0005109053181687,1.0005527510905556
1.0005267979487413,1.0004036744695755,1.0005628346929927,1.0004354626986378,1.0005687201641495,1.0005804692665963,1.00041523557955,1.0005111869572898,1.00055625840731
1.0005283277209691,1.0004190182861368,1.000566096842825,1.0004427138143652,1.0005655327657061,1.0005783529484327,1.000417182965504,1.000512310557931,1.0005594713869033
1.0005308675745248,1.0004370130102842,1.000569044072774,1.0004499922853012,1.0005613992265476,1.0005748652557958,1.0004197668887809,1.0005142741490758,1.0005624003256044
1.0005343984792625,1.0004563732154212,1.0005716940676794,1.000457086862437,1.0005568446245043,1.0005705064942652,1.0004230054522238,1.0005170556390788,1.0005650626108735
1.0005362681684482,1.0004651138142706,1.000572783443265,1.0004601359193313,1.0005548079814068,1.0005684114863809,1.000424650180915,1.0005185451110195,1.000566164888487
1.0005410554847052,1.0004841964992242,1.000575079418455,1.0004666547133851,1.0005505598680973,1.00056372609866,1.0004287815373656,1.000522425588346,1.0005684810053161
1.0005465096413775,1.0005016986034667,1.0005772077375046,1.0004726229017533,1.000547091545009,1.0005594320875415,1.0004334471324001,1.0005269823804566,1.000570588929941
1.0005524197308993,1.0005167038634648,1.0005792445651494,1.0004779672029849,1.000544779076126,1.0005559697006556,1.0004385451188864,1.000532128178685,1.0005725159760541
1.000558549879224,1.0005285563212172,1.000581264552606,1.0004826597926824,1.0005438979395116,1.0005536906123627,1.000443949916011,1.000537760101176,1.0005742889477498
1.0005646594886033,1.0005368739393514,1.0005833379041038,1.0004867169635991,1.000544609251414,1.0005528397078534,1.0004495251423577,1.0005437637895418,1.0005759333146362
1.0005705195888757,1.0005415700506342,1.0005855229748115,1.0004901918320295,1.0005469572517771,1.0005535463808617,1.000455127745037,1.0005500153623887,1.000577472119594
1.0005759280502586,1.0005428175773807,1.000587862513184,1.0004931685246967,1.0005508711525055,1.000555821569228,1.0004606203511446,1.0005563853339268,1.0005789252853028
1.0005807238377737,1.0005410362594374,1.0005903818420026,1.0004957527410874,1.0005561788208637,1.0005595679232144,1.0004658773075885,1.0005627420555492,1.0005803095188996
1.0005847933082934,1.0005368188822268,1.0005930858780852,1.0004980626191458,1.0005626214152477,1.000564590132458,1.0004707925705854,1.000568955434295,1.0005816377894443
1.00058807898306,1.0005308994031372,1.0005959626882432,1.0005002199182276,1.0005698784707027,1.0005706193643613,1.00047528543171,1.0005749014814946,1.000582920162522
1.0005905750508357,1.0005240604591354,1.0005989810761553,1.0005023400320825,1.0005775893177953,1.0005773309855048,1.0004793022464258,1.000580465352591,1.000584163344143
1.0005923299464055,1.0005171013795453,1.0006020986474202,1.0005045261411114,1.000585382591954,1.0005843761477888,1.0004828205590393,1.0005855463737903,1.0005853722415246
1.0005934320108412,1.0005107471439847,1.0006052591007535,1.0005068604780527,1.0005928972761229,1.0005913996174978,1.0004858441923266,1.0005900597660986,1.0005865493824657
1.0005940077029802,1.0005056332302245,1.0006084034716203,1.0005094030274297,1.0005998094975268,1.0005980710373181,1.0004884057383872,1.000593941408117,1.0005876969349812
1.000594126445547,1.0005038758621119,1.0006097798834082,1.0005106085001176,1.0006026204929666,1.00060085082817,1.0004894055883002,1.0005954519889926,1.000588197537623
1.000594201342988,1.0005013582997437,1.0006127880729858,1.0005135015416393,1.0006081981741397,1.0006065098601273,1.0004913943607634,1.00059835019336,1.0005893043920475
1.0005941170398602,1.0005009455819298,1.0006156253688465,1.0005166346651404,1.0006126308909995,1.0006112032832462,1.0004930756706083,1.0006005509975264,1.000590384649845
1.0005940239320092,1.00050269847746,1.00061824191323,1.0005199772730278,1.0006158282602269,1.0006147986177647,1.0004945309006539,1.0006020687624728,1.0005914410522685
1.0005940458995926,1.0005064872378344,1.0006205894837288,1.000523475793977,1.0006177757596373,1.0006172304246652,1.0004958379059412,1.0006029375626022,1.0005924760622162
1.0005942859476842,1.0005120521701456,1.0006226372455975,1.0005270633213483,1.0006185351945598,1.0006185104615404,1.0004970751814464,1.0006032132694975,1.0005934941611312
1.000594806515817,1.0005189944119715,1.000624359264707,1.0005306582668636,1.0006182300269197,1.00061870922073,1.0004983040196895,1.000602966566391,1.000594499387235
1.0005956410014576,1.0005268527824072,1.000625748257058,1.000534177456649,1.0006170374801406,1.0006179577355367,1.000499578081538,1.0006022835483066,1.0005954974756208
1.000596779492992,1.0005351051488631,1.0006268012879285,1.0005375341524623,1.0006151678149646,1.00061642253955,1.000500927017067,1.0006012572520497,1.0005964930433207
1.0005981866253504,1.0005432477539966,1.0006275327339766,1.000540651346115,1.0006128526164226,1.0006143033793053,1.000502369883372,1.0005999876767044,1.0005974916303642
1.000599792242896,1.0005507954002797,1.0006279586843025,1.0005434582647406,1.000610323038671,1.000611806144319,1.0005039009955887,1.0005985727822206,1.0005984967366626
1.0006015136655537,1.0005573506408727,1.0006281094753433,1.0005459023922902,1.0006077990798095,1.0006091405510473,1.0005055068585134,1.0005971087605423,1.0005995118784192
1.00060324937801,1.000562593355374,1.0006280136816204,1.000547943764828,1.0006054714714803,1.0006064953594191,1.0005071540454227,1.000595681534532,1.000600537701483
1.0006049027426815,1.0005663312029762,1.000627710506983,1.0005495649159926,1.0006034957944419,1.00060403933959,1.0005088084113924,1.0005943680603648,1.0006015741622765
1.0006063761457566,1.0005684741362195,1.0006272341481675,1.0005507628429449,1.0006019811660252,1.000601901861839,1.0005104241056404,1.000593229186611,1.0006026179056342
1.0006069553080625,1.000568919019359,1.0006269774742915,1.0005511632419357,1.0006014740527571,1.0006010797085911,1.0005111214761389,1.0005927914709594,1.0006030834235367
1.0006080346678483,1.0005688491636895,1.000626321068596,1.0005517849154208,1.0006007257483496,1.0005995601890123,1.000512610205391,1.000591984089033,1.0006041289888674
1.0006087779573558,1.0005674568730165,1.0006255858928979,1.000552056297731,1.0006005095202006,1.0005985174752887,1.0005139733327422,1.0005914368644613,1.0006051668823843
1.0006091592650703,1.0005649977555071,1.0006248045668416,1.0005520270461756,1.000600779461618,1.0005979460437358,1.0005151806752477,1.000591156045896,1.0006061871582146
1.0006091846437604,1.0005617923651149,1.000624011662682,1.000551761348445,1.0006014576511653,1.0005978100541557,1.0005162229924747,1.0005911349359966,1.000607179587252
1.0006088806767077,1.0005581820691196,1.0006232335409493,1.0005513255087946,1.000602441140409,1.0005980424012895,1.00051709717973,1.0005913523613932,1.0006081322490163
1.000608301893711,1.0005545178514703,1.0006224980179392,1.0005507918532335,1.0006036145129653,1.0005985598298694,1.0005178191377586,1.0005917787625076,1.0006090338312648
1.0006075163398753,1.0005511231178985,1.000621824608028,1.0005502286544974,1.0006048583826326,1.0005992646026955,1.0005184105407026,1.0005923755989496,1.0006098725425134
1.000606608644444,1.0005482824710241,1.0006212333718847,1.0005497032810482,1.0006060607424243,1.0006000589591943,1.000518908335992,1.0005931015291791,1.0006106381542936
1.0006056653133018,1.000546217562485,1.0006207367007343,1.0005492737993595,1.0006071240819385,1.0006008476183688,1.0005193511588337,1.0005939123810037,1.0006113211188807
1.0006047752516933,1.0005450808728003,1.0006203467631363,1.0005489921932218,1.0006079728732495,1.0006015491467726,1.000519786143968,1.0005947666075328,1.0006119142037841
1.0006040169864363,1.0005449479138158,1.0006200689871534,1.000548897980924,1.000608557248845,1.0006020973851133,1.0005202562342506,1.0005956251898518,1.0006124117263848
1.0006034585893224,1.0005458176310233,1.0006199079030553,1.0005490216868607,1.0006088552460102,1.0006024481161244,1.0005208052025547,1.0005964557335407,1.0006128106757484
1.0006031487511213,1.0005476207062385,1.0006198624017009,1.0005493806121069,1.0006088724151716,1.0006025784267476,1.0005214670964306,1.0005972318791798,1.0006131100201807
1.0006031175249277,1.0005502249066731,1.0006199298858955,1.0005499824381583,1.0006086389443847,1.0006024881628637,1.0005222703549297,1.0005979356944006,1.0006133112764297
1.0006031962655533,1.0005516022134902,1.0006199946358978,1.0005503273206926,1.0006084655666598,1.0006023808090438,1.0005226762630004,1.000598222269644,1.0006133699014028
1.0006035761322973,1.0005550447582254,1.0006202129975432,1.000551270157429,1.00060796416968,1.00060201172216,1.0005237076168843,1.0005988049007812,1.0006134360535852
1.0006042161527302,1.0005588115176578,1.0006205227953762,1.0005524316107646,1.0006073614462416,1.0006014997870882,1.0005249024972205,1.000599302158484,1.0006134159800855
1.0006050764004624,1.000562676974045,1.0006209118284994,1.0005537861940343,1.0006067329474178,1.0006008988885382,1.0005262468183624,1.0005997204597599,1.0006133171101066
1.0006061029749072,1.0005664360770934,1.0006213655903913,1.0005553044126,1.0006061539343392,1.0006002692338596,1.0005277193460038,1.0006000707028917,1.0006131480816869
1.0006072303888194,1.0005698971359869,1.0006218669424707,1.0005569519092157,1.000605691065365,1.0005996691411299,1.0005292899724472,1.0006003666442922,1.0006129178183036
1.000608390625737,1.000572915006881,1.0006223993021712,1.0005586926391432,1.0006053998041198,1.0005991543030914,1.000530923084573,1.0006006239582708,1.000612635775684
1.0006095132255353,1.0005753752062752,1.0006229432625113,1.0005604888235529,1.00060531769427,1.0005987685389846,1.0005325783624313,1.000600857667969,1.0006123107873914
1.0006105355775188,1.0005772228187975,1.000623481821853,1.0005623043440963,1.0006054649081846,1.0005985458720474,1.000534216545902,1.0006010819614628,1.00061195165883
1.0006114008580298,1.0005784366035562,1.000623995400768,1.0005641035743347,1.000605840225178,1.0005985022515689,1.0005357981669625,1.0006013075183544,1.0006115658741623
1.0006120681715371,1.0005790531664882,1.0006244685121104,1.0005658552270424,1.000606425040082,1.0005986410503014,1.0005372904073664,1.000601542371984,1.0006111605674732
