gen_0_angle,gen_1_angle,gen_2_angle,gen_3_angle,gen_4_angle,gen_5_angle,gen_6_angle,gen_7_angle,gen_8_angle
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11137658619188795,0.8889984202410324,0.7729655243542121,0.9186237941555164,0.725243481161165,0.9405366664464704,0.634996538453664,0.5981162405116238,-0.10553018677542028
0.11091572603732032,0.8892752418625688,0.7726765336710049,0.9189605831751284,0.7250335245341601,0.940201293377552,0.6356158042961045,0.5979856800882198,-0.10553892367607343
0.11137730661483687,0.8889969433098941,0.7729663769769444,0.9186222881590689,0.7252442895753608,0.9405378458563634,0.6349941281064746,0.5981167050136804,-0.10553017108589233
0.1113963414564974,0.8882884615830108,0.7732458993493375,0.9179545787177599,0.7255735177150343,0.9409890221140865,0.6340057043216554,0.5982959783001724,-0.10552845060250524
0.11170348400011301,0.8865666479016001,0.7741032548818734,0.9162898966984865,0.7264991520053399,0.9422828160607523,0.6317170244382441,0.5988384765171996,-0.10550975518651244
0.11248769128392659,0.8836472724499951,0.775732418806107,0.9134223861407708,0.7282341000614891,0.9446920090678744,0.6280258219478435,0.5998917615210303,-0.10546022056036092
0.11375741583601644,0.8796052112628121,0.7780978615662271,0.9094138811487271,0.7308255788215179,0.9482106406192727,0.6231898160194407,0.6014940008198083,-0.10537287574364783
0.1154242705844663,0.8746819112281917,0.7810337407393616,0.9044850437414705,0.7342145710895298,0.952669677915219,0.6176684844243443,0.603619569015334,-0.1052441533851627
0.11735578470378462,0.8692192711309518,0.7843133614304715,0.8989404676996534,0.7382728496824215,0.9578122014815486,0.6119951340297515,0.6062073118928202,-0.10507176078112275
0.11941134072742839,0.8636080972417369,0.7876979619638652,0.8931172747340915,0.7428277427111378,0.9633454223917476,0.6066818327360605,0.6091776161015166,-0.10485346895167079
0.1214667114169001,0.8582461659788115,0.79097190494784,0.8873475077853803,0.7476809608450319,0.9689781551022247,0.6021529634557464,0.6124431158451048,-0.1045864371564464
0.1234293831022453,0.8535028926173993,0.7939662224861973,0.8819311689041336,0.7526245140870792,0.9744474846140294,0.598705290137965,0.6159156506394746,-0.10426684596848453
0.12524591683396835,0.8496905346757982,0.7965719620646369,0.8771177623469295,0.7574551583798377,0.9795367605747376,0.5964920262834643,0.6195108392176848,-0.10388972154998491
0.12690254816226348,0.8470426782667928,0.7987443764866523,0.8730953061753034,0.7619875712830873,0.9840860764671469,0.5955272829524955,0.6231510532828038,-0.1034488861133149
0.128420397249642,0.8457004065507967,0.8004993304672865,0.8699858196550758,0.7660659230299998,0.9879962630346922,0.5957060841940303,0.626767273558045,-0.10293701970953649
0.12984694501326177,0.8457067895349143,0.8019036301866972,0.867846329638282,0.7695733187774126,0.9912275489035757,0.5968344868380192,0.6303001682774527,-0.10234580499279869
0.13046164703472476,0.8461324094793831,0.8024341647496912,0.8672133384003274,0.7709205171846585,0.9924381304304362,0.5975796704800787,0.6318213069172801,-0.1020575235044093
0.13186979744034777,0.8480460623731176,0.8035219411936758,0.8664553103824382,0.773490856001656,0.9947268206666501,0.5996338106293433,0.6351501233140137,-0.10133577049175048
0.13334828790847336,0.8513696206604205,0.804547630592719,0.8665745105769946,0.7754039308981797,0.9964498277325011,0.6020057186042415,0.6382944907125807,-0.10051144290580918
0.13495846106509313,0.8562001112866883,0.8056427436823622,0.8674650618442822,0.7767105833278617,0.9977173392928887,0.6044549162522628,0.6412319803586648,-0.09957414172991913
0.13674974185715424,0.8624393989946515,0.8069279889614706,0.8689997502197081,0.7775083916984188,0.9986627481658301,0.6067872758474634,0.6439518800362284,-0.09851298741344897
0.13875579612684474,0.8697841878195379,0.808503246773347,0.8710415637779446,0.7779345912091743,0.9994324143061202,0.6088672869970051,0.6464551670351716,-0.09731678275493512
0.14099228503885253,0.8778206427120347,0.8104400246136044,0.8734535628541186,0.7781554837898881,1.000175292662694,0.61062118629593,0.6487539076308878,-0.09597435611730845
0.14345667317028452,0.8860929086382122,0.8127772927612215,0.8761068267592574,0.7783534109169108,1.001033451627261,0.6120326278354251,0.6508702444262893,-0.09447498098856877
0.14613008160366928,0.8941545964739345,0.8155209710449199,0.8788864574933115,0.7787124454962373,1.002133921482815,0.6131331275222338,0.6528350212076184,-0.09280878892102974
0.14898082090234016,0.9016074311707509,0.818646815921737,0.8816953515952818,0.7794043456761479,1.0035825432258,0.6139892646803549,0.6546862109963943,-0.09096713953403772
0.151969028773589,0.9081291204178384,0.8221058885759893,0.8844562155244915,0.7805758628704252,1.0054597322016865,0.6146884718419682,0.6564671669539611,-0.08894292138345612
0.15505175587210446,0.9134912800398073,0.8258318147939744,0.8871120349748064,0.7823383576804289,1.0078180412502187,0.6153256260525346,0.6582246914993214,-0.08673075700603425
0.15818791048108605,0.9175682447505421,0.8297488960385719,0.889625140377187,0.7847605886340985,1.01068157008475,0.6159914419455343,0.6600070463426758,-0.08432712415679554
0.16134255011874798,0.9203376542963837,0.8337801160188183,0.8919753278227082,0.7878651295905659,1.0140469839367736,0.6167636563147463,0.6618619676866307,-0.08173038869251664
0.16449012651261302,0.9218739166112957,0.8378542583224345,0.8941573844856079,0.7916285609144522,1.0178858867281007,0.6177014146405845,0.6638347638711644,-0.07894075523140823
0.16588271922598932,0.922192989284594,0.8396639729117761,0.8950741894926667,0.793499910374395,1.0197336626558915,0.6181815419541692,0.6647592791773033,-0.07763934438404431
0.16899777443932285,0.9221681769772645,0.8436978951804281,0.8970280460569778,0.7980903823834782,1.0241638403058113,0.6194207478100128,0.6669737173497451,-0.0745748863661875
0.1720912168450718,0.9210719898986793,0.8476551016617655,0.8988462898574721,0.8031182872287482,1.0289148906677237,0.6208819542336079,0.6693959616451151,-0.07132514064143108
0.17517361644580234,0.9188577899619891,0.8515126073382941,0.9005525509913928,0.8084461036111095,1.0339000380706964,0.6225551762945517,0.6720501082437654,-0.06789604834278906
0.1782605723767359,0.9156508328117287,0.8552602051552316,0.9021718881531536,0.8139231096703766,1.0390239406144206,0.6244156345072215,0.6749508150156156,-0.06429526493900944
0.1813699636438827,0.9117607594399503,0.858898258804442,0.9037286419422811,0.819396116359274,1.0441876849954121,0.6264287706790623,0.6781027388361447,-0.06053205091659879
0.1845202165271612,0.9075901855506868,0.8624358784392814,0.9052451996699942,0.8247205697329558,1.0492947504123193,0.6285561690624129,0.6815008141222679,-0.0566169706017407
0.18772926951687416,0.9035703061348775,0.8658892530370522,0.9067414621380661,0.8297710236048265,1.054257181758378,0.6307612680668863,0.6851312119593017,-0.05256147786921523
0.19101399929160431,0.9001133070886809,0.8692800416881626,0.9082348368697966,0.8344500006471948,1.0590013356290249,0.6330140461479813,0.6889728083630428,-0.048377458749119424
0.19438999943081522,0.8975767852395591,0.8726338703148369,0.9097406143658763,0.8386945355991877,1.0634727524680911,0.6352942368272446,0.6929990167661959,-0.044076773031176374
0.1978715776637949,0.8962382290654046,0.8759789602379431,0.9112725817619558,0.8424799462219448,1.0676397828514497,0.6375928943736883,0.6971798348701497,-0.039670830210061764
0.20147184503614488,0.8962789568822452,0.8793449116958417,0.9128437473509864,0.8458206410920408,1.0714957174566824,0.6399123647005007,0.7014839571776238,-0.0351702259133065
0.20520276316169955,0.8977771511282794,0.8827616348995607,0.9144670584874738,0.8487680084148357,1.0750592605691183,0.6422648791924813,0.7058808087202733,-0.030584462130002994
0.2090750746503524,0.9007095253290884,0.8862584355901533,0.9161560295735769,0.8514056648671995,1.0783733303595928,0.6446701319891989,0.7103423789594513,-0.025921761736561806
0.21309806462086694,0.9049606451510234,0.889863237876577,0.917925208149834,0.853842523749181,1.0815022625355268,0.6471522479962364,0.7148447551323669,-0.02118898347274029
0.21493629308240464,0.9072328683577372,0.8915062010427726,0.9187408410494274,0.8548896114463029,1.0828515073995182,0.6482860268331898,0.7168542066189557,-0.019064391846960068
0.2191895727429343,0.9130354255455749,0.8953121891503482,0.9206541744814346,0.8572607137965526,1.085860169582185,0.650923695038788,0.7213839732944296,-0.014239800022879608
0.22360753222738405,0.9195930244904417,0.8992849578918257,0.9226888251713864,0.8597492371410393,1.0889027763577663,0.6536965031114467,0.7259197157447822,-0.009356370350831585
0.22819111970394634,0.9266161889414689,0.9034435874730505,0.9248635967542598,0.8624824528707136,1.0920792950016076,0.6566213594672449,0.7304580467524558,-0.004416776459478842
0.2329379645339496,0.9338154991404833,0.9078038563616915,0.9271978735779891,0.8655731069014799,1.095486369907291,0.6597087645961232,0.7350017675036772,0.0005771485849819833
0.2378422492308233,0.9409225870508945,0.9123780532963135,0.9297109965609536,0.8691124706783722,1.0992112278741133,0.6629623030477753,0.7395593078304104,0.00562420375695812
0.24289484441126952,0.9477076642419561,0.9171748406178685,0.9324215233523733,0.8731652844759763,1.1033262952592073,0.6663789216211938,0.7441438835065686,0.010723622508932095
0.24808370101287866,0.9539926627322195,0.9221991320203707,0.9353464098671516,0.8777668391002189,1.1078848719769303,0.6699498352629367,0.7487724302310078,0.015874896547036485
0.25339449867617697,0.9596594978210063,0.9274519960303451,0.9385001744808091,0.8829222738185476,1.112918158224243,0.673661889755873,0.7534643912762613,0.02107763367008186
0.25881148191245124,0.96465327302666,0.9329305740461612,0.9418940882064177,0.8886079790423892,1.1184337991173339,0.6774991532410634,0.7582404276516517,0.0263314515547556
0.26431843335922395,0.9689807135282164,0.9386280542844401,0.9455354552150425,0.8947748562750466,1.1244160303917599,0.6814445574612078,0.7631211305655214,0.0316359125819637
0.26989968350695953,0.9727043254684976,0.9445337162538316,0.9494270226928726,0.9013530591939264,1.130827358356567,0.6854814005314949,0.7681258004873984,0.03699049523164023
0.2755410902162795,0.9759330858646075,0.9506331032164821,0.9535665750195461,0.9082577781254366,1.1376116278450727,0.6895946060737779,0.7732713616041281,0.0423946020704154
0.28123088669138224,0.9788105521277096,0.9569083371843561,0.9579467350848812,0.9153955820764453,1.1446982014978893,0.6937716404655409,0.7785714577252337,0.047847595863702186
0.28696034766898765,0.981501443042911,0.9633386171063325,0.9625550059852099,0.9226708457447522,1.1520069320219843,0.6980030789228047,0.7840357742484885,0.053348860508383444
0.2895180511018191,0.982677539988458,0.9662410497146073,0.9646726179764474,0.9259266384197063,1.1553070387254964,0.6998995515661373,0.7865185931301166,0.055809230682705574
0.2952963301871031,0.9854018557044043,0.9728541880725003,0.969578721885146,0.9332403067275136,1.162787813666385,0.7041995357411723,0.7922284004149625,0.06137933759147296
0.3011076833303394,0.9883460575784839,0.9795636892853847,0.9746630830357261,0.9404844706783433,1.170288104395256,0.7085445422486196,0.7981072901043508,0.06699677751795476
0.3069552248762404,0.9916462470540545,0.9863446707061275,0.9798991307125613,0.947597192768772,1.1777353715854955,0.7129355446226103,0.8041495376168607,0.07266160425250616
0.3128447377521696,0.9954070399981163,0.9931731926347549,0.9852580620885921,0.9545340513473413,1.1850692767771351,0.7173754441175508,0.8103453791143276,0.07837422114960498
0.3187838751502054,0.9996958953709161,1.0000272162003707,0.9907099290190832,0.9612692793636461,1.1922445491225182,0.7218683363221864,0.8166815519879107,0.08413541877691628
0.3247811973288694,1.0045405991113283,1.006887444179757,0.9962247768556856,0.9677955938053502,1.1992326623924932,0.7264187434377958,0.8231419590244259,0.08994638329304175
0.3308451383038997,1.0099298893783304,1.013737999567492,1.0017737844377617,0.9741228375492065,1.2060222872275466,0.7310308909040911,0.8297084149645242,0.09580867465751178
0.33698298512966274,1.0158169373430563,1.0205668889343162,1.0073303416124961,0.9802756237239499,1.2126185596610648,0.7357080669545131,0.8363614272469356,0.10172417342169648
0.3431999719229992,1.0221252228202768,1.0273662366519685,1.0128710166612456,0.9862902211833001,1.2190413006336231,0.7404521221123606,0.8430809741607908,0.10769499945595662
0.3494985630645367,1.0287561754074672,1.0341322777689521,1.0183763622263675,0.9922109501775459,1.2253223744496222,0.7452631289482267,0.8498472421025934,0.11372340748963716
0.3558780010618267,1.0355978728563258,1.0408651292746265,1.0238315257783526,0.9980863705887665,1.231502428712341,0.7501392263239494,0.8566412964214384,0.11981166733486177
0.3623341524269491,1.0425340608650957,1.0475683592346547,1.0292266341942193,1.0039655336353992,1.2376272839253026,0.7550766395932054,0.8634456616457868,0.12596193599788605
0.3688596677641239,1.0494527968216187,1.0542484016922158,1.0345569395354723,1.009894540564275,1.2437442468952267,0.7600698733697218,0.8702447986840799,0.13217613107279827
0.3754444364392375,1.056254118559243,1.0609138559111173,1.0398227219054172,1.015913612241819,1.249898610379417,0.7651120476421923,0.8770254688848904,0.13845581273536853
0.37838729239528834,1.0592188791959083,1.0638738622554227,1.042143232929306,1.0186257050541436,1.2526556593927007,0.767366947887179,0.8800305226146085,0.1412680916745219
0.3850358419934388,1.0657112763743488,1.0705361030876719,1.0473256097847725,1.0248293119356964,1.2589333864252723,0.7724658800956725,0.8867662701668577,0.14764418753975905
0.39171208833877286,1.0719269707758117,1.0772091504620052,1.0524628281982982,1.0311841068010794,1.2653329567920044,0.7775940322744214,0.8934621880828519,0.15408749394656251
0.3984027950542062,1.077843347760862,1.0839032769338317,1.0575687471462767,1.037697455997715,1.2718731804545373,0.7827435299672801,0.9001142029589375,0.16059770241832036
0.40509600760592135,1.083462973596686,1.0906277458682718,1.0626594230061503,1.0443666535927523,1.2785624766092876,0.7879073776713454,0.9067208580033206,0.16717387985748164
0.411781937598926,1.0888115051530973,1.097390337204273,1.0677521638962095,1.0511799558117418,1.2853991066069723,0.7930799078601238,0.9132831477970593,0.17381448238035077
0.41845367028682323,1.0939341198658952,1.1041970227622397,1.0728645760955198,1.0581181488447626,1.292372123861368,0.7982571325798388,0.9198042947966943,0.18051739493201419
0.425107645319896,1.0988908601607459,1.1110518038333852,1.0780136607789679,1.0651565028770458,1.2994629235871675,0.8034369852842056,0.9262894846888668,0.1872799948075932
0.4317438711463946,1.10375126375624,1.117956704309671,1.0832150015558135,1.0722669475497761,1.3066472270108733,0.8086194329063386,0.9327455743162695,0.1940992337534894
0.4383658718842049,1.1085887452131715,1.1249119117704025,1.0884820896544338,1.0794203101426758,1.3138973297412644,0.8138064653873094,0.9391807841305323,0.20097173512429053
0.44498036910909927,1.1134751046434646,1.1319160355726345,1.09382580931976,1.0865884581612635,1.321184421713394,0.8190019566829365,0.945604383279493,0.20789389896277474
0.45159674027233115,1.118475579667578,1.1389664590662671,1.099254109902975,1.0937462152567956,1.3284808135816444,0.8242114201473422,0.9520263772707556,0.2148620109936371
0.4582262907447949,1.1236447143468582,1.1460597406908104,1.1047718629640515,1.1008729347615898,1.3357619054824492,0.8294416632695454,0.9584572006426508,0.22187234788165244
0.46488141129459676,1.1290233211790828,1.1531920371174529,1.1103809078704716,1.1079536554717169,1.3430077862943641,0.8347003775115062,0.9649074214110314,0.22892127556247244
0.4715746754325759,1.1346366356350965,1.1603595021860125,1.116080260879588,1.1149797870436005,1.350204366386168,0.8399956753401394,0.97138745643781,0.2360053339243476
0.47456454059203823,1.1372099139108882,1.1635554848399319,1.118641632887882,1.118084106118792,1.3533848242947784,0.8423627778988071,0.9742793987935536,0.2391643170368187
0.48133356463931865,1.143174606524593,1.1707677199073465,1.1244648309792593,1.125029337149825,1.3604982545348123,0.8477250475317889,0.9808200105970116,0.24629350722383322
0.4881669375921216,1.149369170452144,1.1780077501209172,1.130366492100326,1.1319260828211641,1.367555262701291,0.8531425925758571,0.9874136342757913,0.25345049446355106
0.49507171409688294,1.1557679836692347,1.1852739509362915,1.13633923141222,1.13878650680361,1.3745635360066781,0.8586214836958419,0.9940682211774099,0.2606328341585675
0.5020521415341356,1.1623355485840285,1.1925656416091797,1.1423750342250376,1.145626864840854,1.381535734546733,0.8641663655089231,1.000790526525503,0.26783842173702505
0.509109473586062,1.1690298454576806,1.1998830515794963,1.1484658133584356,1.1524661559005667,1.3884882667568594,0.8697802366022674,1.00758594060211,0.2750654810798767
0.5162420135123548,1.1758059098918687,1.2072272180173291,1.1546039177593421,1.1593246692080181,1.395439892684851,0.8754643399086937,1.0144583567616017,0.2823125408750106
0.523445355928153,1.1826193191787981,1.2145998133500282,1.1607825587173035,1.1662225272051536,1.4024102541511012,0.8812181563893398,1.021410076420378,0.28957839977656646
0.5307128135890727,1.1894293747009446,1.2220029377264803,1.166996140163376,1.1731783259918651,1.4094184499932323,0.8870395143623038,1.0284417602251503,0.29686208658507923
0.5380359734082669,1.1962017394286033,1.2294388812750454,1.173240472512067,1.1802079538028925,1.4164817402517114,0.8929247864039065,1.0355524242632037,0.30416281656614924
0.545405347095213,1.202910412776227,1.2369098901020075,1.1795128733468412,1.1873236589635254,1.4236144686400385,0.8988691716012138,1.0427394881745427,0.31147994971159004
0.5528110486836487,1.2095389228879192,1.2444179392710122,1.1858121504572794,1.194533410132698,1.4308272500501036,0.9048670249895955,1.0499988709724266,0.3188129513948232
0.5602434599821033,1.216080737964003,1.251964541565276,1.1921384847563843,1.2018405764496873,1.4381264677432242,0.9109122232728452,1.0573251375309434,0.32616135995365686
0.5676938222757386,1.2225389033974243,1.2595505895584143,1.1984932223345306,1.2092439253905052,1.4455140811328036,0.9169985262588797,1.0647116874911529,0.3335247604428058
0.5751547263774375,1.2289250128570435,1.2671762517259655,1.2048786025836653,1.216737921129845,1.452987741923587,0.9231199222933338,1.0721509849347974,0.3409027674191622
0.5784726226628213,1.2317440956470274,1.2705780592122957,1.2077270159726579,1.2200957383670297,1.4563357616526713,0.9258504882543898,1.0754723972482017,0.3441864842516337
0.5859391068726595,1.238060169054359,1.2782596794236258,1.2141616904724888,1.2277035364258506,1.463921831948921,0.9320130354389484,1.0829732775800374,0.35158494685061176
