coi_0_angle,coi_1_angle,coi_2_angle,coi_3_angle
0.3036799066310467,1.1557679836692347,1.066740607032991,1.2312608933836044
0.310797533983424,1.1623355485840285,1.0735221942509607,1.2380453287889788
0.3179427832950522,1.1690298454576806,1.0803396417909454,1.2448500822823951
0.32511428300336476,1.1758059098918687,1.0872050764316636,1.2516791785668961
0.3323106234107834,1.1826193191787981,1.0941297486759363,1.2585374308401207
0.3395303578708894,1.1894293747009446,1.1011233257183923,1.265430009173413
0.3467720139075344,1.1962017394286033,1.108193296239844,1.2723620028694473
0.35403411672912494,1.202910412776227,1.1153445263196595,1.2793380189633619
0.3613152188758114,1.2095389228879192,1.12257898587542,1.28636183180695
0.3686139366472369,1.216080737964003,1.129895660970659,1.2934361140846173
0.3759289863059769,1.2225389033974243,1.1372906467826025,1.3005622516540056
0.38325922007621666,1.2289250128570435,1.1447574117686743,1.3077402574484025
0.38652173608056045,1.2317440956470274,1.1480971053838518,1.3109469014071844
0.39387221026862795,1.238060169054359,1.1556516759614848,1.318197125274715
0.40123580295677397,1.2443578341813952,1.1632537791353663,1.325493671218488
0.4086120119171768,1.2506639202231427,1.170891588302847,1.33283235107863
0.4160005347348055,1.2570048255986983,1.1785530956410886,1.3402081839056585
0.42340125538833695,1.2634045020725395,1.186226723873887,1.347615660395544
0.43081421991694346,1.269882763297705,1.193901876134563,1.3550490143041887
0.43823960422029906,1.27645401940708,1.2015693946832473,1.36250248604116
0.4456776750465435,1.2831265019329086,1.2092219046795016,1.3699705600881047
0.45312874751505433,1.2899019968446022,1.2168540292105776,1.3774481661015774
0.4605931413418612,1.2967760760965599,1.2244624705945741,1.384930834009404
0.4680711387690845,1.303738766100018,1.2320459619330466,1.392414799135975
0.47556294664370746,1.3107755844623015,1.2396051018950114,1.3998970570482012
0.483068664601427,1.31786882913413,1.2471420913255482,1.40737536997985
0.4905882613421427,1.3249990236057672,1.2546603972757946,1.4148482323061526
0.4939347279700798,1.3281752251939052,1.2579968397901005,1.4181675207560336
0.5014740225721952,1.335324033524611,1.2654959809849122,1.4256311604630554
0.5090264936579054,1.3424636570794888,1.2729878401930228,1.4330882663118023
0.5165915996901956,1.349579081638292,1.280477278740587,1.4405391906027607
0.5241686674180166,1.3566589152316404,1.2879687643676345,1.4479845788990668
0.5317569125953456,1.3636959248740075,1.2954661069338405,1.4554252643138565
0.5393554633340397,1.370687227675268,1.3029722686543905,1.4628621718241488
0.5469633868270781,1.377634178126895,1.310489257855149,1.4702962443282774
0.5545797150622044,1.3845419508104762,1.3180181029362767,1.4777283857399899
0.5622034704235698,1.3914189013236022,1.3255589037165787,1.4851594296200947
0.569833687088978,1.3982757358097317,1.3331109459521242,1.4925901240953885
0.5774694298974832,1.40512459312119,1.3406728677141484,1.5000211386106237
0.5851098071417146,1.4119780796926933,1.348242857089592,1.5074530799536583
0.5927539800815385,1.4188483600510735,1.3558188665694844,1.514886521460466
0.6004011662084444,1.4257463320477444,1.3633988228945817,1.5223220314212924
0.6038007112038755,1.4288232158465908,1.3667684988299698,1.5256275016995389
0.6114509804623987,1.4357764848210384,1.3743508611570152,1.5330670597739213
0.6191025809153594,1.4427750545607496,1.3819331157876678,1.5405102287679713
0.6267549052066826,1.4498215786029618,1.3895143495916122,1.5479577436301213
0.6344073819814668,1.4569160090321969,1.3970941775097576,1.5554104021847512
0.642059467872899,1.4640558047057675,1.404672739413555,1.562869046043967
0.6497106415253217,1.4712363085625932,1.4122506525233425,1.570334533446304
0.657360398034327,1.4784512317990322,1.4198289235564097,1.5778076977367903
0.6650082468624012,1.4856932217373093,1.4274088326853025,1.5852893018042267
0.6726537109355676,1.4929544467202087,1.4349917976807123,1.5927799850773732
0.6802963292663153,1.5002271721220055,1.4425792322763409,1.6002802137481391
0.6879356605206973,1.5075042710354656,1.4501724078648466,1.6077902320205866
0.695571289160305,1.5147796522133998,1.4577723308902832,1.61531002402767
0.7032028317122458,1.5220485694429913,1.4653796425703909,1.6228392843163542
0.7108299440766757,1.529307809958898,1.4729945489210352,1.6303774042804537
0.7142182773839665,1.5325305557204463,1.4763813587307595,1.6337303311695734
0.7218384743682675,1.5397733131840399,1.4840066557629128,1.6412795708221097
0.7294536019657929,1.5470050893163068,1.4916380610176707,1.64883494017993
0.7370634923021232,1.554227667837117,1.4992742051791355,1.65639488364046
0.744668032737038,1.561443797779547,1.5069133665578396,1.6639576585709046
0.7522671641370832,1.5686568596210066,1.5145535613690662,1.6715213944454652
0.759860876294355,1.5758705164305564,1.522192647334395,1.6790841587264858
0.7674492010521794,1.5830883702854148,1.5298284325294043,1.6866440250200665
0.7750322037457289,1.5903136580614023,1.5374587823083885,1.694199140318126
0.7826099730469038,1.5975489948754407,1.5450817167620556,1.7017477865204624
0.7901826103992666,1.6047961934821253,1.5526954937180395,1.7092884347260318
0.7977502189037844,1.612056152439706,1.560298671907598,1.7168197874292417
0.8053128932165418,1.6193288320799692,1.5678901527625178,1.7243408094866306
0.8128707099270118,1.626613295860744,1.5754691984755491,1.7318507435514339
0.8204237201503556,1.6339078276121848,1.5830354284753019,1.7393491140593864
0.823779077527686,1.6371525619051694,1.5863940528717007,1.7426779471935214
0.8313251708459248,1.6444573997966634,1.5939417600434183,1.7501593115514216
0.8388664423124277,1.6517659107310076,1.6014770373266716,1.7576290403270183
0.8464028237141604,1.6590751279178073,1.609000452391917,1.7650874755832995
0.8539342109107342,1.666382198514395,1.6165127201538887,1.7725351171994999
0.8614604681067483,1.6736845831910934,1.6240146382323764,1.779972579210361
0.8689814320782868,1.6809802079627336,1.6315070250223025,1.7874005432092217
0.8764969185567434,1.6882675858435483,1.6389906662644051,1.7948197174026865
0.8840067280848448,1.695545876419768,1.6464662705611195,1.8022307965680244
0.8915106531767558,1.702814907978201,1.6539344382934547,1.8096344317682467
0.8990084840768995,1.7100751391083044,1.6613956422755296,1.8170312038476075
0.9065000150693313,1.7173275904682213,1.6688502225205915,1.824421608535397
0.9139850487672878,1.7245737305645918,1.6762983915077363,1.8318060459365684
0.9214634004798443,1.7318153495349662,1.6837402505836894,1.8391848211395228
0.9289349003174707,1.739054408875651,1.69117581260469,1.8465581477998472
0.9322533310595575,1.742271413780715,1.6944784772339399,1.8498334688788547
0.9397146669959988,1.7495102727845828,1.7019048532136742,1.8571991471057687
0.9471688066262893,1.7567512198390518,1.7093247693339115,1.8645595932811136
0.9546156378501879,1.7639957720422752,1.7167381530717456,1.8719148095829767
0.9620550632172805,1.7712450919708673,1.7241449661876433,1.879264774777672
0.9694869982167282,1.7784999331857914,1.7315452206842983,1.8866094574559238
0.9769113698411713,1.7857606243905284,1.7389389891386273,1.8939488299937617
0.9843281145374286,1.7930270792142509,1.746326406662943,1.9012828766910785
0.9917371770959563,1.8002988381050624,1.7537076661907578,1.9086116002092135
0.99913850936618,1.8075751286947728,1.7610830065707084,1.9159350224720402
1.0065320699824727,1.8148549456122782,1.7684526959337186,1.9232531837747262
1.0139178241507611,1.8221371372172253,1.7758170106662066,1.9305661372615484
1.0212957442886144,1.829420496287673,1.7831762136158287,1.9378739415608783
1.0286658107516011,1.8367038462122922,1.7905305320880667,1.9451766519764915
1.0360280130665669,1.8439861161402427,1.7978801373742972,1.9524743113977152
1.0392975779800218,1.8472221115794911,1.8011451438722368,1.9557161010642603
1.046648539257588,1.854703999278009,1.808488317161995,1.963006880623705
1.0539926092720342,1.8630789865642305,1.8158287257340633,1.9702957106075014
1.061332640037102,1.8732216670069972,1.8231720006884573,1.9775914948808047
1.0686747755735735,1.8855895597544214,1.8305309211971141,1.984913006623087
1.0760289285345273,1.9001351467940133,1.8379271092121887,1.9922896599105815
1.0834083192915853,1.9164996739671813,1.8453905938685735,1.999759290691941
1.090828468914794,1.9341449268271491,1.8529576916263406,2.0073643035758186
1.0983059996263815,1.9524497068656208,1.8606679208756902,2.015147275069115
1.1058574518784605,1.9707839340827853,1.8685604770980988,2.0231466460500918
1.1134982574054357,1.9885657952057154,1.8766707002878547,2.0313929773028163
1.1212419499443325,2.005304024855206,1.8850268763099807,2.03990607597292
1.1290996492784098,2.020626356359341,1.8936476337112622,2.0486931653650147
1.1370798134844737,2.0342950866049985,1.9025401127113764,2.0577481423442605
1.1451882291624345,2.0462110486528564,1.911699008547425,2.0670518787073826
1.148834047311738,2.050944182055619,1.9158517954572913,2.0712602272500025
1.1571328958338194,2.06021293673871,1.9253610789858215,2.080865894199991
1.1655634178209098,2.067117104237431,1.9350712029549955,2.090625049875184
1.1741216886704138,2.071062109751081,1.94493334865922,2.100478910683252
1.1827995805250382,2.0719270346959267,1.9548851416800042,2.1103562331334507
1.191584679822577,2.0701267212046766,1.9648518583222347,2.1201754792579006
1.2004609920127385,2.066395258171693,1.9747498422947705,2.129849711502674
1.209410096313459,2.0616340591496196,1.9844915716519171,2.1392929026087795
1.2184124777479297,2.0567963653081547,1.993991570190856,2.1484265987921587
1.227448888365611,2.0527943637741655,2.0031726165114647,2.1571862529332773
1.236501608945147,2.0504243656633205,2.0119716364253475,2.165526564308237
1.2455554914068796,2.050309731297776,2.020344756986505,2.1734253181314234
1.254598678815522,2.0528628461606258,2.028271061585544,2.1808853863667714
1.2636229398599148,2.0582672920739236,2.0357547032455114,2.1879347582421813
1.2726235981271454,2.066480130296279,2.042825182137817,2.1946246632439217
1.2766157827394895,2.0709858190486248,2.0458459484932545,2.197497957065373
1.2855801966545561,2.0827739032251786,2.0524187023485285,2.20379766850933
1.2945211810217283,2.0964730433230105,2.058743605433738,2.2099363168497304
1.3034413527604771,2.111503730735297,2.064915331477838,2.2160111686754274
1.3123434013163364,2.127240074844605,2.071035751445458,2.2221201035594103
1.321229242969993,2.1430619267373316,2.0772075379367445,2.228355942729892
1.3300993728855628,2.1584014214511624,2.083527926376634,2.234801450450597
1.338952464332801,2.17278080376136,2.090083082306903,2.241525277514727
1.3477852324750597,2.1858395852393264,2.0969434449023225,2.2485790206187777
1.3565925430537566,2.197350245914759,2.104160315130796,2.255995474013854
1.3653677291155262,2.207222674879989,2.111763845907005,2.2637880737873584
1.3741030610565192,2.2154983238048978,2.1197624869884555,2.2719514583316243
1.382790316659139,2.222335586120093,2.1281438117024103,2.280463031827374
1.3914213857817175,2.2279882018786576,2.136876611758946,2.2892853708956227
1.3999888683659394,2.2327787564331953,2.1459140270408326,2.2983692875236748
1.4037746999667569,2.23471399256282,2.1500154025025466,2.3024775878893595
1.4122398581764093,2.238902824607536,2.15938733867167,2.311836609790598
1.420629509590262,2.2431251971279993,2.168908633262177,2.321309579494631
1.4289422435867682,2.2477174530139914,2.17851057527943,2.3308343594005443
1.4371789251458875,2.252962576469382,2.188127734946995,2.340352775405661
1.4453426660219275,2.2590728441948027,2.1977015628589496,2.3498133612907885
1.453438643599252,2.266179055117517,2.2071831995399376,2.359173450705137
1.4614737861940625,2.274326725842799,2.216535353390738,2.3684005343319106
1.4694563452749105,2.2834790763986272,2.225733182715097,2.377472863633323
1.4773953933367605,2.2935260601168013,2.234764195744965,2.386379328959875
1.4853002899428862,2.30429826141531,2.243627263434398,2.395118693460521
1.4931801575442019,2.3155841437468805,2.252330895098648,2.40369829325188
1.501043409419957,2.3271490509536816,2.260890972658626,2.4121323361965845
1.5088973621589603,2.338754161794934,2.269328199986367,2.4204399648541783
1.516747960004599,2.350174176408032,2.277665448392722,2.428643200836191
1.5202371623480921,2.3551422881368462,2.2813441525371774,2.432260914009978
1.5280903396204613,2.365956374617568,2.289576300175829,2.440353646882776
1.5359481984078966,2.3761774280837384,2.2977586671484844,2.448395802671995
1.5438114784286117,2.385719445462613,2.3059047449196397,2.456405128289639
1.5516796940580415,2.3945480664284156,2.3140223382463776,2.4643951110966236
1.5595513877843048,2.402678488215602,2.322113316707113,2.4723743207098847
1.567424413504131,2.4101701099226562,2.3301739405540496,2.4803461712890917
1.575296224839677,2.4171185661979466,2.3381956956080185,2.4883090987043315
1.5831641428650547,2.4236459177190937,2.3461665314524356,2.496257111793212
1.5910255877360049,2.429889839774802,2.354072374116799,2.504180658732021
1.5988782595486266,2.4359926292292147,2.361898770257588,2.5120677274308094
1.6067202615136633,2.442090811428275,2.3696325245166965,2.519905089999246
1.614550161320502,2.448306025373352,2.377263192877413,2.5276795907526415
1.622366993912037,2.4547377398599686,2.3847843198053074,2.5353793834265765
1.6301702110186191,2.4614581769681894,2.39219432867175,2.5429950282212577
1.6336338696819288,2.4645494903371588,2.395452522977792,2.546351079124781
1.641417193009896,2.471957156162638,2.4027102061770735,2.553835584093435
1.6491876123615796,2.4805996325796755,2.4098773789534995,2.561230970687057
1.656947921396517,2.491325013829293,2.416976017259024,2.5685499842860224
1.6647039983051406,2.5045442783279803,2.424039101112534,2.575819287673705
1.6724651547886817,2.5201495576926756,2.431111115311145,2.583079820966471
1.6802435945363152,2.537714176298929,2.4382462338692283,2.5903839584514188
1.6880533864493485,2.5566300987050528,2.4455048142360867,2.5977909013430645
1.6959093034782133,2.5762094932621413,2.4529489477120476,2.6053614024501557
1.7038257266441195,2.5957628885079136,2.460637718233076,2.613152533447827
1.7118157463241386,2.6146591830784764,2.4686226675967884,2.6212130168548526
1.719890528028264,2.632369618268312,2.4769438662660903,2.6295794805556985
1.728058959915631,2.648496839455206,2.485626878340693,2.6382738479259658
1.7363275580233355,2.6627902266506256,2.494680803390707,2.6473019423804875
1.744700587515095,2.675149002962998,2.5040974779528837,2.6566532893429073
1.7484560961359836,2.6800219513373875,2.5083943280369208,2.6609081221562345
1.7569835034835446,2.6894879645885807,2.5182867886618063,2.6706770639484905
1.7656173211837285,2.6964431487847134,2.528452187193412,2.6806797956521495
1.774354073273615,2.700318288012192,2.5388266765555243,2.6908537340791283
1.7831866759130757,2.7010196153586743,2.549331269375437,2.7011207038013496
1.7921042913889405,2.698988913075757,2.559873990284683,2.711389558314344
1.801092921704508,2.6949861572404923,2.570354162838356,2.7215615940747235
1.8101364206961996,2.6899372847511875,2.5806682279604387,2.731537434089708
1.8192176834664493,2.6848184198112386,2.5907162984097596,2.7412243256636875
1.8283198691326923,2.6805627821392846,2.6004088606241575,2.7505431202629667
1.8374275481311761,2.6779855028258153,2.6096730174920917,2.7594342573532793
1.8465276542963254,2.677726041765173,2.618457743248618,2.7678622007485028
1.8556101454913458,2.680209589539017,2.6267376949086825,2.7758179648783923
1.8646683061327,2.6856286470931523,2.634515242152767,2.7833195653166825
1.8736986720067657,2.6939448171796614,2.641820537852732,2.7904104467613133
1.8777029461987287,2.6985251803480423,2.644927224737425,2.7934440879424374
1.8866925840682782,2.7105433163614365,2.651654772606878,2.800061733975939
1.895656422795227,2.724552275366937,2.6580851178748066,2.8064580567414277
1.904597462977449,2.7399608803070445,2.6643191531443433,2.8127306385002853
1.9135186403056699,2.756127552356127,2.6704655789216694,2.8189797230657905
1.922422027945768,2.7724131790934163,2.676634059935187,2.825302245305501
1.9313082358703424,2.7882285796083845,2.682928585388753,2.8317864755287365
1.940176041693982,2.8030733852337195,2.6894415013126918,2.838507575390845
1.949022278720189,2.8165643362886184,2.696248599744713,2.84552425698345
1.9578419568621317,2.8284521559909708,2.7034055409606914,2.8528766457207393
1.9666285773644905,2.8386271589854615,2.7109457649151496,2.860585360053472
1.975374589687923,2.8471145156490762,2.7188799335701113,2.868651756473433
1.9840719344678792,2.8540606214564486,2.727196836947631,2.877059229740381
1.9927126197692664,2.8597123470785193,2.7358656081441173,2.8857754206139243
2.0012892855885016,2.8643911375331244,2.7448390173510715,2.894755146233108
2.0050790513876984,2.866241852173393,2.748911771229168,2.8988185099566244
2.013552615353706,2.870177400670974,2.758218085066511,2.9080810329906095
2.0219498602514716,2.8740959837144495,2.7676711691807743,2.9174647533306226
2.030269066228235,2.8783895489295532,2.7772012407345206,2.9269083085579517
2.0385107796893545,2.8833829626612886,2.7867422558718693,2.936353947188526
2.0466778275096185,2.889311447332969,2.796235742309144,2.9457505193853537
2.054775153562834,2.8963163009223147,2.805633719887475,2.9550557046670067
2.062809506099999,2.9044448700942547,2.814900579417838,2.9642374352214564
2.070789009320803,2.9136559188353366,2.824013877449093,2.9732745165534675
2.078722660148541,2.9238303723934096,2.832964082731635,2.982156490311784
2.086619793109916,2.9347865844762335,2.841753383225359,2.990882826028555
2.094489557131592,2.946298782541418,2.8503937281231053,2.9994615653670795
2.102340446142009,2.958117086696722,2.8589043239047203,3.0079075612782438
2.110179915683093,2.969987484532026,2.8673088301770764,3.0162404673382244
2.118014108835234,2.9816702748186934,2.875632503559616,3.024482628220288
