coi_0_freq,coi_1_freq,coi_2_freq,coi_3_freq
1.0001427204890792,1.0006245814235,1.0000945576523592,1.0001871097117256
1.000155567821506,1.0005615740585452,1.0001074156603564,1.000207189817706
1.0001689263301112,1.000476385022438,1.000127324741572,1.0002256128437323
1.0001826702141536,1.000377029187046,1.000152791210733,1.0002417764111269
1.0001966581756412,1.0002718398994788,1.0001820195275932,1.0002552712156738
1.0002107502191095,1.0001689253191879,1.0002130724254852,1.0002659016848718
1.0002248116378027,1.0000755784221163,1.0002440189139288,1.000273655216968
1.000231023462744,1.000038681062496,1.0002573126421432,1.0002762076954936
1.0002448320124533,0.999957369936143,1.0002850234137535,1.0002801019751844
1.000258321530996,0.9998681664717467,1.000308738216502,1.0002816131672305
1.0002713516923225,0.9997794326633352,1.0003273672333115,1.0002809216666686
1.000283780257274,0.999710164288768,1.0003401974329291,1.0002781937922591
1.000295484210256,0.9996707113671082,1.0003469522603992,1.0002736353130857
1.0003063835443795,0.9996655211828855,1.0003478280612523,1.0002675562820074
1.0003164399671785,0.9996946950266365,1.0003434612843465,1.0002603617500705
1.0003256631966608,0.999755106340299,1.0003348727835788,1.000252569057095
1.0003340986836875,0.9998411934449929,1.000323367177347,1.000244770766538
1.0003418264289743,0.9999457684675039,1.0003104289480762,1.0002376265606043
1.0003489437844664,1.0000607132214854,1.0002975944890162,1.000231808201152
1.000355561029303,1.0001777314565343,1.0002863406508442,1.0002279764761004
1.0003617841845756,1.0002889699947148,1.0002779696560287,1.000226721676399
1.000367711961902,1.0003876163974708,1.0002735256851487,1.0002285396045771
1.0003702709683924,1.0004260632559168,1.0002729997363278,1.0002304246353004
1.000375907663401,1.000497442403101,1.0002754103313047,1.0002372680459448
1.0003814057899538,1.0005462316171334,1.000282857843282,1.00024775546538
1.0003867933935775,1.0005715395360137,1.000295171617759,1.0002618172838655
1.0003920776647715,1.0005742661077104,1.0003118519695455,1.0002791948825758
1.0003972523090015,1.0005568620547762,1.0003321283504667,1.0002994600233388
1.0004023002510818,1.0005230165944814,1.0003550299995327,1.0003220294119113
1.0004072012475762,1.0004772720659325,1.0003794687510104,1.0003462017089815
1.0004119352073657,1.0004246327501345,1.000404321689407,1.000371191279956
1.0004164876984525,1.0003701511536416,1.0004285105452948,1.0003961753046136
1.0004208521735696,1.0003185822821394,1.0004510709384262,1.0004203374948535
1.0004250323564128,1.000274048830787,1.0004712067698402,1.0004429145178415
1.0004290429838365,1.000239824169294,1.0004883300622391,1.0004632381942877
1.0004329091322188,1.0002181385933828,1.0005020797515058,1.000480769527143
1.0004366658270922,1.000210129723758,1.0005123277925483,1.0004951283941674
1.0004383093983107,1.0002110287292738,1.0005157659030106,1.0005004313187744
1.0004419836614498,1.000222559583462,1.0005211618714318,1.0005098821424925
1.000445658691066,1.0002460243257374,1.0005236080013007,1.000515965386896
1.0004493838232258,1.000279216747391,1.0005236001074829,1.000518897697247
1.0004532036069498,1.0003193316665961,1.000521722348385,1.0005190342744419
1.0004571581391253,1.0003632605299098,1.0005186041685303,1.0005168498291765
1.0004612765300327,1.0004077977669894,1.0005148689164947,1.0005128919703234
1.0004655786990657,1.0004499343009114,1.000511096635409,1.000507755250559
1.0004700698054567,1.00048701843218,1.0005077840569898,1.0005020304078938
1.0004747442827253,1.0005169763839545,1.0005053240718778,1.0004962822341368
1.0004795818112346,1.0005383726454757,1.0005039837588334,1.000491005201797
1.0004845535943687,1.0005505175261762,1.000503904520806,1.0004866133404389
1.0004896196589101,1.0005534113246382,1.0005050998382152,1.0004834092625086
1.0004947366245336,1.000547739944087,1.0005074738877247,1.0004815903441893
1.000499855597128,1.0005347242504707,1.0005108347943648,1.0004812332705109
1.0005021208478646,1.0005269525745804,1.0005125892792075,1.0004815461054863
1.0005071601456264,1.0005063444515354,1.0005169084374037,1.000483235223449
1.0005120918722343,1.000482914037206,1.0005215166763477,1.0004861667352978
1.0005168778052176,1.0004587066938322,1.0005261019394325,1.0004901168542977
1.0005214895274281,1.000435684536266,1.0005303785100619,1.0004948259208672
1.0005259042648693,1.0004155605155785,1.0005341038975548,1.0005000072600163
1.0005301099214703,1.0003997286687176,1.0005371001837688,1.000505383534613
1.0005340999727501,1.0003891606890274,1.0005392599954326,1.0005106931782783
1.0005378771573852,1.0003843961343362,1.0005405561255747,1.0005157198968924
1.0005414479051777,1.0003855124439545,1.0005410357273288,1.000520292199801
1.0005448250145215,1.0003921752638754,1.0005408178679236,1.0005243023559913
1.0005480221689382,1.0004036744695755,1.0005400780914706,1.0005276973523167
1.000551056006051,1.0004190182861368,1.0005390368614024,1.000530486967029
1.0005539412821478,1.0004370130102842,1.000537938690144,1.0005327271560358
1.0005566927164333,1.0004563732154212,1.000537036255137,1.0005345194658144
1.0005578751663684,1.0004651138142706,1.0005367550372746,1.0005352000858247
1.0005604524707343,1.0004841964992242,1.000536553624931,1.0005365760371057
1.0005629183185705,1.0005016986034667,1.000537080489063,1.0005378437019887
1.0005652768334035,1.0005167038634648,1.0005384810103004,1.000539149850845
1.0005675287982847,1.0005285563212172,1.0005408423057083,1.0005406265327983
1.0005696730052882,1.0005368739393514,1.000544188350482,1.0005423835766138
1.000571706679368,1.0005415700506342,1.000548479687796,1.0005445008126401
1.000573626524956,1.0005428175773807,1.0005536163077586,1.0005470238985348
1.000575429958497,1.0005410362594374,1.0005594462320708,1.0005499639793918
1.000577115451304,1.0005368188822268,1.0005657747147734,1.0005532970496596
1.0005786841651398,1.0005308994031372,1.0005723791037808,1.0005569703651438
1.0005801392867888,1.0005240604591354,1.0005790211100096,1.0005609041379262
1.0005814877787897,1.0005171013795453,1.000585464128366,1.0005650028265698
1.0005827385871038,1.0005107471439847,1.0005914846629074,1.0005691571606747
1.0005839044050502,1.0005056332302245,1.0005968881543144,1.0005732579102837
1.000584398080217,1.0005038758621119,1.000599051757222,1.000575036872462
1.0005854662749065,1.0005013582997437,1.0006032954997255,1.0005788720517281
1.0005864859544444,1.0005009455819298,1.0006066170912187,1.0005824092579045
1.0005874742184164,1.00050269847746,1.0006089782938126,1.000585577870024
1.0005884457664267,1.0005064872378344,1.0006103887784294,1.0005883223292789
1.0005894155662334,1.0005120521701456,1.0006109073963687,1.0005906141129253
1.0005903944407968,1.0005189944119715,1.0006106313344487,1.0005924408424447
1.0005913922369571,1.0005268527824072,1.000609692449141,1.0005938159636154
1.0005924135648212,1.0005351051488631,1.0006082426429506,1.0005947648681257
1.0005934615146241,1.0005432477539966,1.0006064479927534,1.0005953330237578
1.0005945337257434,1.0005507954002797,1.0006044733439012,1.0005955704914506
1.0005956265957396,1.0005573506408727,1.000602477059395,1.0005955394844597
1.0005967317277262,1.000562593355374,1.0006005976933459,1.0005952987791749
1.0005978404550597,1.0005663312029762,1.0005989516844036,1.0005949116238724
1.0005989406043887,1.0005684741362195,1.0005976241199965,1.0005944312885098
1.0005994244835,1.000568919019359,1.0005971515553254,1.0005942013312696
1.0006004915864635,1.0005688491636895,1.0005963738400319,1.0005936737554382
1.0006015215869248,1.0005674568730165,1.000595992830114,1.000593161439326
1.0006025024998513,1.0005649977555071,1.0005959885836613,1.0005926899303241
1.000603425349319,1.0005617923651149,1.0005963186371203,1.0005922803588931
1.0006042814453437,1.0005581820691196,1.0005969207525873,1.000591941443362
1.00060506552972,1.0005545178514703,1.0005977222562439,1.0005916790861171
1.0006057731648983,1.0005511231178985,1.0005986440098034,1.0005914902376802
1.0006064031846176,1.0005482824710241,1.000599609186047,1.0005913717417863
1.000606955229805,1.000546217562485,1.0006005468282264,1.0005913155597528
1.0006074315332338,1.0005450808728003,1.0006013983253819,1.0005913161305147
1.0006078347420686,1.0005449479138158,1.000602119210818,1.0005913664959396
1.0006081691265145,1.0005458176310233,1.000602682328547,1.0005914636381463
1.000608438846305,1.0005476207062385,1.0006030773431411,1.000591605255683
1.0006086486910466,1.0005502249066731,1.0006033104866006,1.0005917928417725
1.0006087236876788,1.0005516022134902,1.0006033660897904,1.0005918915097867
1.0006088545427834,1.0005550447582254,1.0006034043604881,1.0005921508635138
1.0006089355567767,1.0005588115176578,1.0006033492467086,1.0005924662115013
1.0006089697449725,1.000562676974045,1.0006032418821336,1.0005928425297914
1.000608959825997,1.0005664360770934,1.000603125485783,1.0005932848596957
1.0006089075333042,1.0005698971359869,1.0006030403795494,1.0005937951206791
1.000608814639112,1.000572915006881,1.0006030222185238,1.0005943740478702
1.0006086819868438,1.0005753752062752,1.000603097334856,1.0005950169353477
1.000608511022416,1.0005772228187975,1.0006032829217215,1.0005957172844264
1.0006083024398305,1.0005784366035562,1.0006035836828202,1.0005964619354522
1.0006080581083332,1.0005790531664882,1.0006039942745786,1.0005972364855806
1.000607779283606,1.000579132700126,1.0006044973843429,1.0005980199981976
1.0006074688186182,1.000578779766374,1.000605068158456,1.0005987920272412
1.0006071289606435,1.0005781039485,1.0006056733217803,1.0005995269210175
1.000606763732066,1.0005772396465578,1.0006062768853778,1.0006002020915223
1.000606593756005,1.0005768207630028,1.0006065352588314,1.0006004764069933
1.000606198314077,1.0005758997783543,1.0006070684472979,1.0006010223637873
1.0006057869403224,1.000575072719662,1.0006075076385421,1.0006014519758346
1.0006053647778852,1.0005744359117057,1.0006078226653232,1.0006017503578
1.000604935475465,1.0005740464040285,1.0006079878428509,1.000601902618264
1.0006045039031295,1.0005739475951647,1.0006079871382496,1.0006019032999038
1.0006040729747923,1.0005741411092695,1.0006078113627768,1.0006017479851448
1.000603646471826,1.0005746155737587,1.0006074617999485,1.0006014420741638
1.0006032259407367,1.000575324274289,1.0006069462865208,1.0006009918422685
1.0006028135515062,1.0005762149370092,1.0006062816083812,1.000600412488945
1.0006024091646246,1.000577212161613,1.0006054888215743,1.000599718923661
1.0006020131853746,1.000578245827333,1.0006045947553475,1.0005989330669247
1.0006016238625979,1.000579236746178,1.0006036271285674,1.000598074752709
1.0006012400736661,1.000580121352759,1.000602615633726,1.0005971683759989
1.0006008588854287,1.0005808391344597,1.0006015874403262,1.0005962343401742
1.000600689967566,1.0005810955439134,1.0006011314898084,1.0005958161888184
1.00060030812572,1.000581505515003,1.0006001234155808,1.0005948799330866
1.000599922550431,1.0005816798729206,1.0005991533671048,1.0005939643152935
1.0005995298469545,1.0005816179223284,1.0005982354821141,1.0005930825145946
1.000599127697051,1.0005813382477462,1.0005973792139624,1.0005922464563382
1.0005987133812309,1.0005808721290497,1.0005965882775967,1.0005914623800845
1.000598285253105,1.0005802623862117,1.0005958622585103,1.0005907348027057
1.0005978416104393,1.000579559581776,1.0005951963801536,1.0005900634384342
1.0005973817371567,1.0005788161051707,1.0005945831359992,1.0005894464407603
1.0005969050727466,1.000578085944923,1.0005940128142607,1.0005888786934847
1.000596411815071,1.000577415482603,1.0005934748180951,1.0005883541430531
1.000595902410823,1.0005768477367643,1.0005929586135816,1.000587865290407
1.000595377737108,1.0005764110265831,1.0005924544318119,1.0005874044221206
1.000594838939456,1.0005761281602221,1.0005919543589976,1.0005869641224767
1.0005942872258295,1.0005760036673297,1.0005914522208101,1.0005865372623268
1.0005940382499705,1.0005760011576101,1.0005912275590056,1.000586350700282
1.000593470273695,1.0005760990352008,1.0005907168874282,1.0005859334033667
1.0005928929271843,1.0005763332294706,1.000590199562374,1.0005855179896979
1.0005923071030314,1.000576672841392,1.0005896772211986,1.0005851010466802
1.0005917142483214,1.0005770920313575,1.000589153811256,1.0005846822499047
1.0005911149722166,1.0005775516140092,1.000588633379111,1.0005842603117543
1.0005905104996626,1.0005780230839603,1.0005881214240078,1.0005838371149234
1.000589901107056,1.000578468956254,1.0005876225008934,1.0005834126816306
1.0005892878493128,1.0005788672512965,1.000587141353714,1.000582989904847
1.0005886707915796,1.000579190231059,1.0005866804448142,1.00058256896415
1.0005880509519907,1.0005794284820575,1.0005862419711709,1.000582152616016
1.0005874283548952,1.0005795682036653,1.0005858250510973,1.0005817400988954
1.0005868041271089,1.0005796143694843,1.0005854284097009,1.0005813331000006
1.000586178401839,1.0005795668605044,1.00058504766733,1.0005809293821066
1.0005855525088325,1.0005794424616004,1.0005846782862322,1.000580529211412
1.000585274181074,1.0005793630458528,1.0005845160413598,1.0005803512008515
1.0005846676624104,1.0006114163650248,1.0005841862570444,1.0005800124490647
1.0005841774313855,1.0007215044453457,1.0005840761329743,1.0005800408675665
1.000584024838656,1.0008927545154809,1.0005846423745004,1.000581119162582
1.00058451237316,1.0010756599258614,1.000586565910161,1.000584135374514
1.0005859374793273,1.0012393424351052,1.000590574115128,1.000589895459666
1.0005885291113108,1.0013651533957928,1.000597276513835,1.0005989331988694
1.0005924243914943,1.0014431763621334,1.0006070646614065,1.000611442226662
1.0005976616138113,1.0014701204412186,1.0006200566041248,1.0006272561859575
1.0006041894022637,1.0014478629963417,1.00063608290357,1.00064588327746
1.0006118825375414,1.0013822085793542,1.0006546993770393,1.0006665611341752
1.0006205643100914,1.0012817638078788,1.0006752275077966,1.0006883406280929
1.0006300273425297,1.0011568613147637,1.000696808802486,1.0007101681061594
1.000640055284785,1.0010185849289246,1.0007184733314256,1.000730976239671
1.000650439193545,1.000877899537565,1.0007392103450738,1.0007497594039048
1.0006551232787968,1.0008170292147383,1.0007478970412818,1.0007572444056232
1.0006656793494406,1.000658138809848,1.0007655523410157,1.000771544978046
1.0006760796743686,1.0004406935755077,1.0007798618867134,1.0007816728468648
1.0006860113927745,1.000187172963504,1.0007897471545106,1.0007866178092786
1.000695117991506,0.9999504830809844,1.0007941298973746,1.0007854070505262
1.0007030739738836,0.999762986320837,1.000792122581692,1.0007773747813395
1.0007096350214637,0.9996431297591912,1.0007831912077136,1.0007623275015565
1.0007146592019878,0.9995991016425864,1.000767253230612,1.0007406031894728
1.0007181142872958,0.9996309551765076,1.0007447185740057,1.000713069867009
1.0007200750470657,0.9997321061749581,1.0007164904175903,1.000681072555883
1.000720710063654,0.999890696570191,1.0006839171728177,1.0006463293946615
1.0007202599874785,1.0000910584339051,1.000648706400763,1.0006107964879256
1.0007190079760975,1.0003152820057062,1.0006128041590256,1.0005765104104603
1.000717247891365,1.0005448618309003,1.0005782543545148,1.0005454321211833
1.0007152514617939,1.000762251536525,1.0005470473112228,1.0005192993696763
1.0007143444448765,1.000851229042316,1.0005346850589816,1.0005096232727098
1.0007123864027383,1.001024902823966,1.0005114012459277,1.000493007010104
1.0007106154866205,1.0011553828655637,1.000495238551516,1.0004839892608484
1.000709073971061,1.0012368253341708,1.000487022338293,1.0004828534357624
1.00070773108948,1.0012676917969867,1.0004870729504995,1.0004894136419336
1.0007064945332311,1.0012504344145718,1.0004951975798615,1.0005030508214445
1.0007052305155797,1.0011909223057278,1.0005107236838873,1.0005227833767285
1.000703782833184,1.0010976277751324,1.000532561978724,1.0005473466786865
1.0007019958913281,1.000980742121515,1.0005592988208416,1.0005752911147396
1.0006997310857224,1.000851236649161,1.0005893019132663,1.0006050737968397
1.0006968830955691,1.0007200093930557,1.000620837737156,1.0006351566672966
1.000693388203799,1.0005971014083763,1.0006521852929702,1.0006640862000669
1.0006892314417497,1.000491082355249,1.000681743874587,1.0006905727837618
1.0006844457956665,1.000408558440961,1.000708124421444,1.0007135462293466
1.000679111315495,1.0003538804915635,1.0007302247878032,1.0007322042604765
1.0006765896842502,1.0003391229209762,1.0007384720661294,1.0007389727821872
1.000670682019831,1.0003275499701871,1.000753117854494,1.0007505619430592
1.0006645723890808,1.0003444590509232,1.0007622434048444,1.000757108426553
1.0006584402819036,1.000386418670514,1.0007659532976725,1.000758807801644
1.0006524683327735,1.0004483663657668,1.0007646652795474,1.000756095553162
1.0006468313458599,1.000524111160285,1.0007590568125553,1.000749603792448
1.0006416834735146,1.000606876494393,1.0007499925338255,1.0007401009550172
1.0006371491622872,1.000689865576221,1.0007384487827897,1.0007284351318317
1.0006333145434227,1.0007667771707855,1.0007254308721794,1.000715471013699
1.000630224170766,1.0008322517754062,1.0007118989984705,1.0007020369684982
1.0006278791624206,1.000882199846015,1.0006987014176643,1.000688875896741
1.000626240669228,1.0009140070157936,1.000686523873256,1.0006766095420496
1.0006252346347988,1.0009266051325678,1.0006758546756056,1.0006657102312604
1.0006247606342278,1.0009204057279202,1.0006669716549927,1.0006564899717987
1.0006247005688458,1.0008971461594387,1.0006599425380782,1.0006490955442775
1.000624777801354,1.000881927912203,1.00065739624496,1.0006464026448758
1.0006250941233474,1.0008391873162097,1.0006527907439937,1.000641595881378
1.000625522901169,1.000787543866538,1.000649473304049,1.0006383529752954
1.00062595698724,1.0007311167106878,1.0006470146929103,1.000636370506478
1.0006263083389266,1.0006740028860346,1.000644939952621,1.0006352745248945
1.0006265105413379,1.0006199944745144,1.000642778895037,1.0006346559592505
1.000626520357731,1.0005723344499415,1.0006401089546673,1.000634103405557
1.0006263172738568,1.0005335467131289,1.0006365928179912,1.0006332358540604
1.0006259007277452,1.0005053132161794,1.0006320050439823,1.0006317296516911
1.0006252870483718,1.0004884373130913,1.0006262488953581,1.0006293419164818
1.0006245044587987,1.0004828511325607,1.0006193607273077,1.0006259240565254
1.0006235888951698,1.0004877039707762,1.0006115044571517,1.000621431061907
1.0006225783437597,1.000501477318351,1.0006029540954624,1.0006159192997102
1.000621509185802,1.0005221611680506,1.0005940704137128,1.0006095409043365
1.0006204113721615,1.0005474290882566,1.0005852691327795,1.000602526740173
1.000619920022098,1.0005595656133595,1.0005814857808517,1.0005992705726838
1.0006188344092184,1.0006194009668727,1.0005736104557488,1.0005919253155817
1.0006178662243104,1.000756091875454,1.0005670805196134,1.0005850870168687
1.0006172253213776,1.000950906298025,1.0005627026767239,1.0005797702372599
1.0006171926614837,1.0011530067093573,1.0005614216978174,1.0005771753297246
1.0006180337623607,1.0013306532379904,1.0005641237954634,1.0005783742938876
1.0006199433063472,1.0014648427892312,1.000571465556471,1.0005841153321298
1.000623023552449,1.0015457199522297,1.0005837733440037,1.000594736303318
1.0006272843933324,1.0015704376654115,1.0006009972495327,1.0006101464513222
1.0006326534896277,1.001541582012317,1.0006227085437474,1.000629850559234
1.0006389976359558,1.0014658568115282,1.0006481355868184,1.0006530150930029
1.0006461437749872,1.0013528466069432,1.0006762242972036,1.000678548841326
1.0006539024125498,1.0012138803187813,1.0007057199949019,1.0007052025558925
1.0006620857381179,1.0010609828890182,1.0007352569489272,1.0007316631609646
1.0006705231883763,1.0009059774516629,1.0007634533951617,1.0007566497894764
1.0006743192230532,1.0008390186460723,1.0007752426962453,1.0007669998316493
1.0006828597542374,1.0006675441542285,1.0007991913115473,1.0007877754162071
1.0006912550410778,1.0004394072592406,1.0008186816792453,1.0008042087788525
1.000699242189415,1.0001773398275533,1.000832469235134,1.000815023995015
1.0007065101850656,0.9999342795095709,1.0008393884307791,1.000819015247516
1.000712772438713,0.9997425238708393,1.0008385377155657,1.0008153240140392
1.000717812547237,0.999620417289007,1.000829433837332,1.0008036060366003
1.0007215050590865,0.9995760295641749,1.000812100410941,1.000784098190887
1.0007238227440416,0.9996092777211283,1.0007870994359436,1.0007576184016134
1.000724835044154,0.9997134165073721,1.0007555194898279,1.00072551372745
1.0007246971353925,0.9998763967075692,1.000718916592522,1.000689554591005
1.0007236298881665,1.0000823087507074,1.0006792156626334,1.0006517941633846
1.0007218936280051,1.0003129601539045,1.000638579324666,1.0006144049365193
1.0007197575658606,1.000549509702453,1.0005992555577035,1.000579511786198
1.0007174699536157,1.0007740499592672,1.0005634182078653,1.0005490370086192
1.0007164551996006,1.0008661717793912,1.0005490819802796,1.0005373057680564
1.0007142902022408,1.0010465739738912,1.0005216405180315,1.0005159253801579
1.0007123490850298,1.0011830223038096,1.0005017809080319,1.0005020810055811
1.0007106616563541,1.0012693350314232,1.0004903966125662,1.0004962312582404
1.0007091877299474,1.001303672533762,1.0004878373113344,1.0004983412212345
1.0007078304288775,1.001288267070725,1.0004939067323457,1.0005079191580903
1.0007064534210337,1.0012288333794626,1.0005078978657895,1.0005240778040276
1.0007049016354874,1.001133791733485,1.000528664640362,1.0005456181213708
1.0007030206402359,1.001013360410436,1.0005547184690344,1.0005711211207253
1.0007006746650813,1.0008786451944336,1.0005843438538355,1.0005990476280715
1.0006977593653992,1.00074075697312,1.00061571983288,1.0006278322637692
1.0006942116876827,1.000610047793678,1.0006470421222005,1.000655974575869
1.0006900136902155,1.0004954591762245,1.0006766339916557,1.0006821163534791
1.0006851940930328,1.0004040406982284,1.0007030436568924,1.0007051086319163
1.000679824655051,1.0003406116556253,1.0007251187442099,1.0007240592951268
1.0006772852485861,1.000322126438462,1.0007333288071056,1.000731025925391
1.0006713243515786,1.000304235558706,1.0007478170860737,1.0007431505190727
1.0006651386850718,1.0003194258731813,1.0007566880266272,1.0007503152785882
1.0006589040703715,1.0003639158180515,1.000760070036995,1.0007526735455488
1.0006528053629196,1.000430810281886,1.000758429684229,1.000750646851503
1.0006470206374434,1.000512737122768,1.000752505495361,1.0007448643532246
1.00064170880037,1.0006021199516115,1.0007432289085672,1.000736102132239
1.0006369980805554,1.00069158228193,1.0007316373283408,1.0007252158731492
1.000632979249621,1.0007744022259941,1.000718788748511,1.0007130803502369
1.000629700440728,1.000844913194699,1.0007056802280458,1.00070052964664
1.0006271672234133,1.0008988231606977,1.000693179884071,1.0006883098370332
1.000625344533907,1.000933401219903,1.0006819731565053,1.0006770389951134
1.0006241631612183,1.0009475414640903,1.0006725296394006,1.0006671830960954
1.0006235271674637,1.0009416921095122,1.000665088478465,1.0006590400936708
1.000623323505042,1.0009176826587447,1.0006596646960182,1.0006527404394647
1.0006233438493637,1.000901808007708,1.000657869739168,1.000650534684417
1.0006235514279733,1.0008556095375691,1.000654987920071,1.0006468073695305
1.0006238975663404,1.0007964804995413,1.0006533792334815,1.0006445901627259
1.0006242711778557,1.0007294468042738,1.000652521344941,1.0006435258655282
1.0006245757956125,1.0006609028911442,1.0006518424972315,1.0006431784154841
1.0006247359008642,1.0005961475551903,1.0006507809889167,1.0006430809226938
1.0006247004416093,1.000539418371621,1.000648839064999,1.0006427771759538
1.0006244430227191,1.0004938551384348,1.0006456263328039,1.0006418583417118
1.0006239597501116,1.00046146780859,1.0006408909247773,1.0006399926037077
1.000623265678881,1.0004431358758377,1.0006345373694474,1.0006369476528723
1.0006223901703335,1.0004386677128663,1.0006266305954161,1.0006326048175367
1.000621371611573,1.0004469097547977,1.0006173875362931,1.0006269632447091
1.000620252207953,1.0004659160889475,1.000607156779104,1.0006201371207832
1.000619072728837,1.0004931489484918,1.0005963883812747,1.0006123426418816
1.0006178683393427,1.0005257146279751,1.0005855976663092,1.0006038800648396
1.0006173317286047,1.000541196951803,1.0005809199953133,1.00059998505943
1.00061613446321,1.0005761518477103,1.0005710487036723,1.0005912017508605
1.0006149548070944,1.0006093060075893,1.0005624365629393,1.0005826806876468
1.0006137893499176,1.0006382575703094,1.0005555171579636,1.0005748126107932
1.0006126228735681,1.0006611310070912,1.000550623224759,1.0005679538355114
1.0006114310364207,1.0006766755309187,1.0005479658234546,1.0005624053133408
1.0006101827929108,1.0006842948800159,1.0005476211579185,1.0005583929391266
1.00060884457728,1.0006840402774055,1.000549528974071,1.0005560571490315
1.0006073834074392,1.0006765426548763,1.0005534989328173,1.0005554447707805
1.0006057711663396,1.0006629224003067,1.0005592273028892,1.0005565107959515
1.0006039870043888,1.0006446582376807,1.0005663190684722,1.0005591222019463
1.0006020204110748,1.0006234548379247,1.0005743167850378,1.000563070733972
1.000599871927075,1.0006010928874878,1.000582730417207,1.0005680856962884
1.0005975543296506,1.0005792993580989,1.0005910703105745,1.0005738542246412
1.0005950913618362,1.0005596199804099,1.0005988759106363,1.0005800388120405
1.0005939574686888,1.0005518690366513,1.0006020752039586,1.000582841676905
1.000591364333768,1.0005696953043937,1.000608446076197,1.0005890885631044
1.0005888325731305,1.0006703203644671,1.0006136542674866,1.0005953131932523
1.0005866222602673,1.00083745181586,1.0006179593965017,1.0006019086897961
1.000585074599872,1.0010218639926691,1.0006219421928733,1.000609526180895
1.0005845236868303,1.0011925331035276,1.0006263299179448,1.0006187963775572
1.0005852364497605,1.001330232269236,1.0006318304966024,1.0006301565220463
