ace_0,ace_1,ace_2,ace_3
-0.005931894182182019,-0.008043369643595486,-0.0064059655465369784,-0.007293564677503614
-0.006038940066558808,-0.00825381961604282,-0.00622457466120778,-0.0076082912381385
-0.006196236161505384,-0.008407810172642484,-0.006090716040458706,-0.007922062115232236
-0.006391449919661024,-0.00850407884689951,-0.00600733295643481,-0.008217400460842971
-0.006610256457875916,-0.008544778394954525,-0.005982057969780359,-0.008479021375889182
-0.006836269445218907,-0.008534282737360024,-0.006010130880413093,-0.008694633463497865
-0.007053455136885082,-0.008478404792945716,-0.00609020985057997,-0.008855505275266216
-0.007246253441648029,-0.008383802081370604,-0.00621118031007252,-0.008956775222997693
-0.00740160031649516,-0.008257477180392056,-0.006364883371694526,-0.008997352171362221
-0.007508913001274435,-0.008106366326353621,-0.006536796470333508,-0.008979527151460333
-0.007539670274513896,-0.008032851441625705,-0.006616761433161671,-0.00895396467374432
-0.007566074832145351,-0.007849728735095683,-0.006793125368380148,-0.008862101116306177
-0.007530649736768006,-0.007621360249812924,-0.006954902813751126,-0.008727789895435614
-0.007431207027743767,-0.007324556983103176,-0.007088780419197567,-0.008558564504346217
-0.007270834335713973,-0.006969814110782651,-0.007183169155969552,-0.008362383771789432
-0.007058767868375105,-0.006593592796117713,-0.0072321364676720635,-0.008148128272163439
-0.006807566484838723,-0.006227224250098456,-0.007229887419208047,-0.007924374715702866
-0.006530724782906752,-0.005888968854146126,-0.007176840609963221,-0.007698535857419391
-0.006241528262478219,-0.005589121172169075,-0.007071448997110052,-0.007476162040268946
-0.005952977489644666,-0.005333301000858113,-0.006919977859692427,-0.007261338836937891
-0.005676740460626054,-0.005123826047724407,-0.006725013577757099,-0.007056537563633738
-0.005423172617204763,-0.004960722734825914,-0.00649781730678346,-0.0068631776114270295
-0.005200164428841664,-0.004842112749235328,-0.006243740048370348,-0.006681545391068843
-0.005013596654506307,-0.004764803229398512,-0.0059770212368120456,-0.006511431543176842
-0.004866339374814222,-0.004724464646426609,-0.00570366468739496,-0.00635207123130535
-0.004813937179057514,-0.004717294839130031,-0.005584928926493984,-0.006284555707742114
-0.004723769820332702,-0.00471785299934554,-0.005322740018998136,-0.006139322151305418
-0.004668837678219461,-0.004726554848197504,-0.005081401750866702,-0.0060026916890465265
-0.004642275566360011,-0.0047251146843115726,-0.004862125222952518,-0.005873409615242188
-0.004637635371171871,-0.004710698871835782,-0.004675682048061268,-0.005750874852490133
-0.004648568204167707,-0.0046924911136238985,-0.0045205853283374516,-0.005635240187490031
-0.004669620853967582,-0.004678279909660638,-0.0044046245813208875,-0.00552748791354266
-0.004694578519872976,-0.004670818281208894,-0.0043224411074557455,-0.005428699365185098
-0.004718260329420421,-0.00467033338676738,-0.004277897379300404,-0.0053401282264816975
-0.004735657269103563,-0.004675792445126314,-0.004262281596496681,-0.005262844272004202
-0.004743609911644431,-0.004685692309948894,-0.004276543742083298,-0.0051978760545445014
-0.004739584793109299,-0.004698275932876974,-0.004310072291929496,-0.005145850607525019
-0.00472303124385872,-0.004711830401364701,-0.004362199125786939,-0.005107093755408187
-0.004693938884100631,-0.004724698176387974,-0.004421915716640013,-0.005081344732122029
-0.004653960738417773,-0.0047354402548584135,-0.004488178025112959,-0.005067887676156853
-0.0046329933682789665,-0.004739220868962905,-0.004516096805743852,-0.005065567921871855
-0.004580564716123098,-0.004744548043141141,-0.004578671050636037,-0.005067385543704981
-0.004521300260849481,-0.00474426361867481,-0.004631260832341996,-0.0050773341755541886
-0.004457261215102799,-0.004736984312354352,-0.004673582836237934,-0.005092785054438372
-0.00439162411400689,-0.004722370342472653,-0.0046996925723631604,-0.005110986012866142
-0.004328467538348391,-0.00470100174438135,-0.004710850707814689,-0.00512919991474102
-0.004270410948508374,-0.0046736102589910915,-0.004703782693694638,-0.005144758448722222
-0.004219113470168468,-0.004640791195394046,-0.004680887057047374,-0.005155126659413177
-0.00417479778727697,-0.004603084758594473,-0.004641134833448956,-0.005158063972429902
-0.004137080369542514,-0.0045609870095317615,-0.004587590530647005,-0.0051516671518981845
-0.0041045707704743025,-0.004514985966577703,-0.0045210142533571454,-0.0051345278758308304
-0.004075556460686834,-0.004465498181983444,-0.004444556962238118,-0.005105666956300138
-0.004047802648484811,-0.004412905394447609,-0.004360163764627785,-0.005064663635726018
-0.0040190801159765525,-0.004357473427812036,-0.004270452890670139,-0.00501149526932157
-0.0039871322806137805,-0.004299417248507945,-0.004177963503292027,-0.004946652553942561
-0.003971424346492359,-0.004272790136550018,-0.00413608916000139,-0.004914226322828687
-0.0039311712117433145,-0.004206817613750543,-0.004043084411185711,-0.004833891197872717
-0.0038816798466558677,-0.004119197169884562,-0.003949969373634086,-0.0047437576168504495
-0.003819832558028948,-0.0039947634661874065,-0.0038588312937604756,-0.0046441452449970996
-0.00374405227613452,-0.0038367319538387366,-0.0037678353342035674,-0.004535610057675738
-0.0036551358956763993,-0.0036626559526394065,-0.0036800756154928057,-0.004419456316539814
-0.0035549500671609962,-0.0034877650693257442,-0.0035933383870558494,-0.0042972828537025404
-0.00344590510307775,-0.0033207636083281,-0.0035106122527312905,-0.004170832748620771
-0.0033302294879732444,-0.003166484115388568,-0.003428430317930063,-0.004041617024267074
-0.003210690113997233,-0.003027658686846513,-0.0033496645584153144,-0.003911223518608209
-0.003089832873942131,-0.002905566067169912,-0.0032702396267754574,-0.0037810819984908477
-0.0029706302902136063,-0.002800569499891001,-0.0031933722867971016,-0.0036527220873324505
-0.002855515167438203,-0.0027122358931402648,-0.0031148598518711086,-0.003527481254716717
-0.002747097139618576,-0.0026396408901868005,-0.0030384557768233906,-0.003406729102160632
-0.0026471306139138552,-0.002581383038562232,-0.002960093281719636,-0.003291572277570875
-0.002605935175231484,-0.0025597367840278665,-0.0029268278855659005,-0.003242458282971067
-0.002520806799683189,-0.0025180120463120163,-0.00284886356622108,-0.0031371015583646425
-0.0024462480996993237,-0.002480876487289451,-0.0027735371036839034,-0.003039361698373937
-0.002381321893409701,-0.0024420468288901907,-0.002696877997322701,-0.0029491892997033954
-0.002325789617154303,-0.002400547855807973,-0.0026235276783781666,-0.002866674016511237
-0.0022788110176007316,-0.002359490305775317,-0.002550146695272603,-0.002791712067009885
-0.0022398566976575478,-0.0023215287091609776,-0.0024815137814816137,-0.0027241886980003513
-0.0022074554686026637,-0.0022875785015734613,-0.002414433985493611,-0.0026637332651787914
-0.0021803394261913707,-0.0022576938971138128,-0.0023532286709145906,-0.002609879079251064
-0.002156642876315688,-0.0022314729393884242,-0.002294687653732581,-0.0025619710736029407
-0.002135006732217009,-0.0022083390022849744,-0.002242545211528673,-0.002519334092848552
-0.002113750063261982,-0.002187596427886555,-0.0021936101844664524,-0.002481195992894262
-0.002091844823575104,-0.002168535103536597,-0.0021509311844031204,-0.002446802920925389
-0.002068101794313047,-0.0021504284952110664,-0.0021113786812299654,-0.0024153614980383575
-0.0020420149024017943,-0.002132586701221525,-0.0020772674046487466,-0.00238611303375288
-0.0020294928766638218,-0.0021245880843911175,-0.0020625387727206115,-0.0023736358846750626
-0.001998807000438647,-0.002101648313357589,-0.002033088700496118,-0.002345913010787563
-0.0019633795844064468,-0.0020581623231645412,-0.002004675755527455,-0.0023184482756963016
-0.001920105562351648,-0.00197829214451266,-0.001976819457063633,-0.002288856163622736
-0.0018688986959740793,-0.0018649846309505094,-0.0019470690924412737,-0.002255524276820258
-0.0018107740538715162,-0.0017357062256551862,-0.0019156904779180544,-0.002217823650546844
-0.0017475343770367159,-0.0016057209125624804,-0.0018816533516240884,-0.002175316808008431
-0.0016808663979919955,-0.0014836406394951186,-0.0018448229524305661,-0.0021277413901905984
-0.001612042548700133,-0.0013742529424599244,-0.0018045775942467977,-0.002074981830545355
-0.001542267343000858,-0.0012801003470144443,-0.0017603220407956975,-0.0020170452528126127
-0.0014726406423938992,-0.0012023081803283543,-0.0017122183573952993,-0.001954229052817014
-0.0014041961466782263,-0.0011409144619187197,-0.001659567451062039,-0.0018869907148923028
-0.0013378964373482044,-0.0010951869364819538,-0.0016034726203633582,-0.0018160662030512252
-0.0012745057878291446,-0.001063724636472982,-0.001543204618828434,-0.001742269038995857
-0.0012147064121613483,-0.0010446894447927722,-0.001480744519834062,-0.0016666026235218443
-0.001189379904518544,-0.0010397139354285923,-0.0014515613065171106,-0.001632573522848754
-0.0011353221377014577,-0.0010331956189352704,-0.001386327084845798,-0.0015557366416143043
-0.0010850455710928965,-0.0010268058333156456,-0.0013187742250596944,-0.0014797093305819924
-0.001037114603725344,-0.001012849310650238,-0.0012518702238395521,-0.001404475712332009
-0.0009913590342716801,-0.0009900080792036399,-0.001183845345252898,-0.001330456283256754
-0.0009475253038594822,-0.0009620747706620584,-0.001118313318773189,-0.0012585180777947421
-0.0009053485419552859,-0.0009322484018634288,-0.0010534134524353158,-0.001189073768361783
-0.0008647453053111801,-0.0009018001725484724,-0.0009927676763623768,-0.0011225783648665436
-0.0008251747925871416,-0.0008709650501704502,-0.0009339484733403253,-0.0010592312944674184
-0.0007864273436235986,-0.000839618722767011,-0.0008803557377017999,-0.0009992112714473638
-0.0007479817216196063,-0.0008074552543748552,-0.0008290844514039274,-0.0009424988366119649
-0.0007097649097523405,-0.0007742069977944388,-0.0007833046640633914,-0.0008890844890702809
-0.0006714173266351578,-0.0007396206246732516,-0.0007397491984006305,-0.0008387942692620403
-0.0006330518289066811,-0.0007035718367242651,-0.0007013386174428343,-0.0007914761303828265
-0.0005944726000364432,-0.0006659931794263908,-0.0006645741306651131,-0.0007468368528580545
-0.0005773847604361035,-0.0006488157671086143,-0.0006502795334007951,-0.0007278027411657411
-0.000539004159834596,-0.0006124585171252304,-0.0006175355780030105,-0.0006863777245122464
-0.0005021869890009666,-0.0005897111647874495,-0.0005889452381964518,-0.000647796840724099
-0.0004684274367240859,-0.0005925403159300134,-0.000561953174370568,-0.000611759502029926
-0.0004393430493810607,-0.0006186485732145527,-0.000539129963144483,-0.000578575688301103
-0.0004145161002694576,-0.0006546435956133865,-0.0005172420535737084,-0.0005485112192448918
-0.00039334303890851426,-0.0006889513073046328,-0.000498041731847739,-0.000521150025630909
-0.0003749752033046014,-0.0007151468526567789,-0.00047864392474081913,-0.0004960711563259149
-0.00035899427342160525,-0.0007298279663051895,-0.00046085431885747137,-0.0004729223806887079
-0.0003446575938334613,-0.0007313233367688093,-0.00044236494354638246,-0.0004513294222206708
-0.00033143223038907836,-0.0007191059342371946,-0.0004248032752656191,-0.00043089029756136326
-0.0003184516270720626,-0.0006934635380111502,-0.00040628777528284294,-0.0004111481474184128
-0.00030506221965179153,-0.0006553029603166627,-0.00038813022204611835,-0.0003916197206170966
-0.0002904069426693307,-0.0006060018077163975,-0.00036884949959992895,-0.0003718171305142387
-0.00027390291830372356,-0.0005472789344558526,-0.0003494031691625152,-0.00035126281636440525
-0.00026579751562177847,-0.0005186020682538922,-0.00034025830563943305,-0.0003417815286552074
-0.00024521242253292556,-0.0004446031022280049,-0.00031920670652088476,-0.00031909348481256206
-0.00021939653556612003,-0.00034309437642626045,-0.00029599816371266767,-0.00029443543152923195
-0.00018586258648468378,-0.00019793930499747707,-0.0002694394089660869,-0.00026579162990884376
-0.00014277278235177735,-1.5177450434503528e-05,-0.00023884529092184492,-0.00023176974071888076
-9.092624604774436e-05,0.00018210657552130373,-0.00020407207643427096,-0.00019207126142280098
-3.219326681954041e-05,0.0003737607154830256,-0.0001660300129813325,-0.00014671559496176663
3.167037100746035e-05,0.0005479422410320819,-0.00012431333791823384,-9.59259117072341e-05
9.901669217539347e-05,0.0006977716696533817,-7.995683019045983e-05,-4.007924964651355e-05
0.00016823083362711206,0.0008194523125331999,-3.2145136116880596e-05,2.0327945428430005e-05
0.00023752276990121404,0.000911284794545757,1.7619424611580802e-05,8.451115468489981e-05
0.0003051657707871737,0.0009732359609697731,7.021676095927336e-05,0.00015153354033499233
0.0003693353363117815,0.0010065425892721172,0.00012355375507524917,0.00022020612488946796
0.00042848860581237046,0.001013521327499107,0.00017850881626364087,0.0002892875696549655
0.0004811346969278215,0.000997265849630441,0.00023248593500611517,0.00035740168604983476
0.0005022250425372964,0.0009834240407797683,0.00025695467059049496,0.00038707839215428047
0.000543389947046108,0.0009355106523683756,0.00030892953546199126,0.00045137204221952927
0.0005741776452162157,0.000852797946570595,0.00035865049646288953,0.0005108563627228711
0.0005917795515576448,0.0007227150704791506,0.0004018125889014772,0.0005633987803648966
0.0005951314459011752,0.0005531841324965537,0.0004392555986004017,0.0006069873726891906
0.0005850254151872685,0.00036773674968120185,0.0004680948873575386,0.0006404778393313128
0.0005637479094897481,0.00018701787193428458,0.0004904656167753755,0.0006635207749481247
0.0005334049434025257,2.376845855691416e-05,0.0005038194844859845,0.0006760370206963168
0.0004963629859709815,-0.00011412493584513472,0.0005104124350494098,0.0006782687966143309
0.00045479475204982883,-0.000221932924264331,0.0005079842290383203,0.0006707292436925088
0.0004112655089193269,-0.0002971921973235846,0.000499246312501912,0.0006543687501244475
0.00036807266376627686,-0.000339302554687225,0.00048257961519694315,0.0006304384667705029
0.00032771762689934954,-0.0003491612838577449,0.0004612243387999213,0.0006005491736876883
0.00029220872317501425,-0.00032894781638013836,0.00043422215326909723,0.0005664880631017621
0.0002635254784899668,-0.0002818313151456634,0.0004051670186015906,0.000530229745366461
0.00025326723408417197,-0.0002531356135276392,0.00039091394189941036,0.0005138674052542675
0.00023693741509620735,-0.00017325488359661357,0.00036019957133285425,0.000478000103403225
0.00023030435411456116,-7.245206141776725e-05,0.0003297697781588274,0.0004448390373710476
0.00023426908213959244,4.80401802588754e-05,0.0003031633412788804,0.0004165426951937707
0.0002490339908092123,0.0001826567929212395,0.00028054817516961973,0.0003948346153595215
0.000273958596642355,0.00032266695485945376,0.00026463932316345433,0.0003810374197758383
0.000307674029450119,0.0004602555279986444,0.00025521624986595123,0.00037605688015367314
0.0003487321015746384,0.000589697976688699,0.0002541986665139237,0.00038044720535820013
0.00039534018379549845,0.0007068049319677649,0.00026109867049074,0.00039440598412905187
0.0004457344291040223,0.0008085928698635368,0.00027692025339224317,0.00041775435621217716
0.0004979643398035829,0.0008931384063814315,0.00030076496095168327,0.0004499537813818588
0.0005502326961936313,0.0009594628193910261,0.000332629128139599,0.0004901108084426525
0.0006007600660891943,0.0010074558180215383,0.0003712242916374936,0.0005370535728203438
0.0006480422532834296,0.001037749981189887,0.00041563114166352473,0.0005893491421672272
0.0006907622611573396,0.0010516310821979031,0.0004643354249452115,0.0006454179135497541
0.0007080478266454431,0.001052916367712131,0.00048693865500393766,0.0006711544834699214
0.0007426015019213255,0.0010466095345634233,0.0005391915994872118,0.0007296505452512355
0.0007706561317087294,0.0010301097621936636,0.0005915192339779004,0.0007877551107428242
0.0007920819299124524,0.0010068424650219515,0.00064291793285808,0.0008438839669313918
0.0008072130810907999,0.0009791310729314903,0.0006910855502816462,0.000896523116108147
0.0008164209013949311,0.0009483709276700409,0.0007354516506221644,0.0009444044529834902
0.0008201849660587735,0.0009159223155647379,0.0007737770558767519,0.0009863954868309503
0.0008192290863027489,0.0008833540075078906,0.0008061831744857539,0.0010216761105121762
0.0008142681411157698,0.0008521532785116944,0.0008307819505649284,0.0010496540641291559
0.0008061917997677061,0.0008236335341931893,0.00084849901314797,0.0010700803396425445
0.0007957509106542965,0.0007988087528084285,0.0008578894087795357,0.0010829313619819536
0.0007838107377267479,0.0007784179124544625,0.0008606579503707417,0.0010885092804778288
0.0007710061889958405,0.0007628667354490732,0.0008557920612909518,0.0010872996235767177
0.0007580584813300358,0.000752297190949835,0.0008456492155789257,0.001080052289855484
0.0007454054442234366,0.0007465622974578675,0.0008295489750100156,0.001067627488846919
0.0007400413705069674,0.000745502004525842,0.000821622672262472,0.0010606845655226043
0.0007286965911956053,0.0007458997051543585,0.0008000942963538234,0.0010426162442155934
0.0007185814851768682,0.0007491429466524003,0.0007771774371007122,0.001021977435506035
0.0007097431296864649,0.0007538526731562669,0.0007523151419642548,0.0009998094787089043
0.0007024079952191009,0.0007594375538229766,0.0007284635866577722,0.0009772010798854169
0.0006963467130833963,0.0007658911779159402,0.0007049979743748557,0.0009551215141657699
0.000691612547320651,0.000773152306241794,0.0006846359488020219,0.0009344937627904424
0.0006880594646890849,0.0007809184064884303,0.0006665179382574859,0.0009160653524289372
0.0006857539129029018,0.0007888320029992678,0.0006529278821586729,0.0009004693436557827
0.0006845537153419423,0.0007965377825151937,0.0006426950043540373,0.0008881393153320187
0.0006845332924036459,0.0008037586176158069,0.0006375869501992322,0.0008793781730318644
0.0006855703335399692,0.0008102899480243748,0.0006361431671464164,0.000874299160318693
0.0006877432670875189,0.000816032183176297,0.000639609409463863,0.0008728943489855528
0.0006909377602157512,0.0008209683597210364,0.0006463193309257424,0.0008750000214449744
0.0006952128390223532,0.0008251735561863726,0.0006570558187656234,0.0008803571018716752
0.0006974130309706912,0.0008268363016352101,0.0006624150594498878,0.0008836997280471927
0.0007028902635131329,0.0008301753829409827,0.0006769592732548896,0.000893081240554895
0.0007080930201246438,0.0008328955880105782,0.0006929091688757455,0.0009047003172391608
0.0007123195290730449,0.0008349284514197353,0.0007102240216854119,0.0009179297117400499
0.0007160196852035079,0.0008365176133308398,0.0007275594221895064,0.0009322520205328242
0.0007202645163812424,0.0008381667255265928,0.0007448449496083257,0.0009471759905807734
0.0007256740577238452,0.0008403620944213862,0.000761135735008566,0.0009622751707192955
0.0007324408363388022,0.0008434396962843627,0.0007762853182050475,0.0009771564166495086
0.0007404070204049332,0.0008476227115888714,0.0007897280431845959,0.0009914984654971661
0.0007492853339870259,0.0008530255929981319,0.0008012900375262272,0.0010050245424620078
0.0007586526309808351,0.0008596883356699215,0.0008108443448164715,0.0010175499684805802
0.000768068310108059,0.0008675595277598026,0.0008182238590310184,0.0010289320874088109
0.0007770947983673629,0.0008765308428204026,0.0008237296934804127,0.0010391181515660446
0.0007853389897105699,0.0008864163786441361,0.000827178672044715,0.0010480778830505454
0.0007925055506185424,0.0008969956490739526,0.0008292375766680357,0.001055857047809287
0.0007952796960604987,0.0009018557082955476,0.0008294614823825566,0.0010589349803183609
0.0008007374707313321,0.0009130187173305609,0.0008297486782672935,0.0010651057964730876
0.0008054768582022015,0.0009244921347046595,0.0008287804775262061,0.0010703519603402455
0.0008100344637949099,0.0009362566133466566,0.0008278364615365823,0.0010747295437235694
0.0008141623720596389,0.0009479995951988669,0.000826288710452474,0.001078420919606839
0.0008172394103738098,0.0009591910737750247,0.0008254268886600608,0.0010815741132081057
0.0008188426753599421,0.0009693233865196265,0.0008243683397962818,0.0010842480052648373
0.0008190376144831927,0.0009780580108811109,0.0008244266611781751,0.001086532398449181
0.0008179542998142886,0.0009851564185367053,0.0008245369148974329,0.001088467048954043
0.0008159661373159658,0.0009904961261108145,0.000825996445670285,0.0010901214634798282
0.0008133466217432519,0.0009940176740696955,0.0008275571989226088,0.001091507960567527
0.000810515004937895,0.000995755955509346,0.000830463530684326,0.001092667825892303
0.0008076997119460592,0.0009957935899518387,0.0008333225191169693,0.0010935908057749192
0.0008052259775865375,0.000994290473261387,0.0008373233632606045,0.0010943000215031208
0.0008031854037813167,0.0009914376276252532,0.0008409922256069219,0.0010947763433681486
0.0008024886438146471,0.0009897941178705569,0.0008431613296722026,0.0010949175363879635
