coi_0_angle,coi_1_angle,coi_2_angle,coi_3_angle
-0.205882188907385,0.9308819869418793,0.471736096975597,0.7112604351392066
-0.2076939219835581,0.9302645043545807,0.4693982696341052,0.7088746889119811
-0.20948988672090438,0.929516559703209,0.46715062519090267,0.7065248853478356
-0.21126994115016687,0.9286558941819603,0.4649952974634993,0.7042158368053807
-0.2130340560187126,0.9277064819654298,0.46292752334032744,0.701951313693251
-0.21478235904497692,0.9266968285735512,0.4609388625995286,0.6997343174702068
-0.21651516724729689,0.9256580703059013,0.4590192194059048,0.6975672917542574
-0.21823299385584644,0.9246220372018706,0.45715815164707013,0.6954522895497163
-0.21993653186261114,0.9236193769119477,0.4553457205573175,0.6933910808554906
-0.22162661185341592,0.922677867964956,0.4535730240308947,0.6913852104879004
-0.22330414247023675,0.921820989813611,0.4518324888336215,0.6894359960007719
-0.22497003586806938,0.9210668341720814,0.45011797850125407,0.6875444845902905
-0.22662512885592245,0.9204273832126144,0.4484247538672027,0.6857113683113872
-0.22827010360496244,0.9199081855026623,0.4467493274383073,0.6839368808757141
-0.22899807925726337,0.9197162341632944,0.44600978224608695,0.6831670017592889
-0.23062917869611047,0.9193678509398929,0.444357238410965,0.681476470147669
-0.23225073659834686,0.9191273423880496,0.4427236492974314,0.6798426335719758
-0.23386239846104703,0.9189807101551386,0.44111392726873133,0.6782635435603224
-0.23546343628226946,0.9189102559231686,0.43953085720193824,0.6767365173339196
-0.2370527579916282,0.9188957827722871,0.43797439057222787,0.6752581512321215
-0.23862894365589388,0.9189158332475155,0.4364426732375738,0.6738243643237511
-0.24019030708503705,0.9189488866730586,0.43493265498522,0.6724304625213604
-0.24173497530700866,0.9189744665478833,0.43344050070956,0.6710712313389091
-0.2432609772637894,0.9189740932249791,0.4319619149916948,0.669741061771314
-0.24476633717604443,0.9189320560562653,0.4304924291823439,0.6684341032322887
-0.24624916417639903,0.9188359596792116,0.42902766762491434,0.6671444382719068
-0.24770773437474147,0.9186770543943859,0.427563592497045,0.66586626933989
-0.24914056029081372,0.9184503312744196,0.42609671904218005,0.6645941076700044
-0.25054644427637546,0.9181544201023222,0.4246242919086698,0.663322954878523
-0.2511624095035554,0.9180009555232849,0.4239675975538217,0.6627572656190295
-0.25252789764689954,0.9176092948024245,0.4224840857559608,0.661480110220751
-0.25386483040887764,0.9171582780039161,0.42099236242889204,0.6601949250816058
-0.2551730774427757,0.9166560030874925,0.41949317051349816,0.6588996524536713
-0.256452851709954,0.9161120224541104,0.4179880229878881,0.6575931806516574
-0.25770467822594395,0.9155367019513736,0.41647907339554524,0.65627534467134
-0.25892932959271636,0.9149405887074704,0.4149690391418046,0.6549469203437076
-0.26012776203610605,0.9143338479479853,0.41346107358932543,0.6536095694819698
-0.2613010548557348,0.9137257677743766,0.41195860949753066,0.6522657412458152
-0.26245035235199815,0.9131243802549414,0.41046519620784216,0.6509185481539627
-0.2635768135146235,0.91253618178564,0.40898434141922674,0.6495716179040588
-0.2646815676687954,0.9119659844471257,0.40751937216541173,0.6482289386948231
-0.2657656812773,0.9114168674823296,0.40607331880555153,0.6468946972979327
-0.26683013316365456,0.9108902452611501,0.40464883063606705,0.6455731266701348
-0.2678758013195227,0.9103860119702842,0.4032481209619396,0.6442683600061778
-0.2683346989675235,0.9101688422017629,0.4026336525292605,0.6436947836942812
-0.2693545700325896,0.9096942232729212,0.401271867882179,0.6424211359231111
-0.27035734066448786,0.9092368564143645,0.3999444256930306,0.6411733417920499
-0.2713434950754291,0.9087934544222411,0.398659207816744,0.6399545538797842
-0.27231339359938056,0.908360564417725,0.3974209917142592,0.6387675729327765
-0.2732672825474811,0.9079348759065142,0.39623088714652294,0.6376148352698064
-0.27420531385403624,0.907513470595929,0.39508779918126025,0.6364983973990547
-0.27512757242827623,0.9070940004326454,0.39398930432471624,0.635419906524646
-0.27603410230097297,0.9066748045679062,0.39293220626573105,0.6343805790434215
-0.27692493093408566,0.9062549582660184,0.391912907542537,0.6333811832908274
-0.27780008727948613,0.9058342625745361,0.3909276717825066,0.6324220364428603
-0.27865961495518043,0.9054131773657438,0.3899728099021915,0.6315030083910055
-0.2795035781239722,0.9049927096187065,0.3890448123463081,0.6306235393064397
-0.280332062524142,0.9045742676263655,0.38814043604818965,0.6297826632373686
-0.2811451706652399,0.9041594927619161,0.3872567565232143,0.6289790426638416
-0.2815016422375638,0.9039767239348009,0.38687003223636024,0.6286334685710374
-0.2822927333794887,0.903570232837776,0.3860122178692978,0.6278806552496031
-0.28306869253886613,0.9031713365127668,0.38517138827877906,0.6271605841098984
-0.2838295759080585,0.9027812161750275,0.384347800368297,0.6264710659609367
-0.28457540316067137,0.9024006448986248,0.3835412140054993,0.6258097790135602
-0.2853061489460042,0.9020299121937091,0.38275068334272544,0.6251743254578318
-0.28602173626956884,0.901668786395527,0.38197492166319935,0.6245622900163669
-0.2867220372270169,0.9013165029583794,0.38121250482523644,0.6239712870018035
-0.287406879209698,0.9009717957204795,0.3804619912398476,0.6233990014849383
-0.2880760556848935,0.9006329507934232,0.379721999265323,0.6228432262303651
-0.28872934003142176,0.9002978965486214,0.3789912631632765,0.6223018966546388
-0.2893665019602069,0.899964304366484,0.3782686761521557,0.6217731221857591
-0.28998732457313847,0.8996297103688281,0.37755332528314267,0.6212552160849162
-0.2905916218973093,0.8992916334601739,0.37684451761527066,0.6207467200377886
-0.2911792546749781,0.8989477013756381,0.3761417988022799,0.6202464260571385
-0.29143505310685586,0.8987924435311303,0.37583136966202535,0.6200264695526306
-0.29199848728265004,0.8984363161106794,0.3751387365549288,0.6195364359731848
-0.2925451586348531,0.8980696609057772,0.3744592320325102,0.6190528833706034
-0.2930751093629651,0.8976913086882096,0.3738004579659135,0.6185757384272143
-0.2935884168024363,0.8973006626194209,0.3731674608124869,0.6181053379517173
-0.29408518333932543,0.8968977514415555,0.3725620747506194,0.6176424291785192
-0.29456553205942415,0.896483217208263,0.37198428880984874,0.6171881317083003
-0.29502960714194953,0.8960582714442686,0.3714330246342267,0.6167438690064609
-0.2954775765824501,0.8956246099795675,0.37090659361040956,0.6163112797773672
-0.29590963310561713,0.895184313025695,0.37040298260996346,0.6158921263191982
-0.296325994751076,0.89473972005084,0.3699200414200177,0.6154881992084504
-0.2967269025302926,0.8942933034186248,0.3694556141192758,0.6151012311548707
-0.2971126175875297,0.8938475322025355,0.3690076316099019,0.6147328164568813
-0.29748341582927523,0.8934047477735394,0.3685741791503377,0.6143843464984137
-0.2978395828746448,0.8929670446938118,0.3681535420148316,0.614056955613475
-0.2979932498262968,0.892774573540176,0.3679703460111062,0.6139184300723909
-0.29832879058067346,0.8923472120249771,0.36756620523789457,0.6136228928931791
-0.2986503883309432,0.8919284618719887,0.3671741237605841,0.6133499209036218
-0.29895829386755424,0.8915189807318303,0.366795699754112,0.6130995970656742
-0.2992527259623032,0.8911189571271055,0.36643183048421507,0.6128717650479121
-0.29953386631498036,0.8907281314839632,0.3660824855060756,0.6126660594893049
-0.2998018584892181,0.8903458320300272,0.3657471724488565,0.6124819264727229
-0.30005681209266666,0.8899710261468281,0.3654251984059841,0.6123186429681651
-0.30029880879585535,0.8896023854514995,0.36511582163386336,0.612175342117749
-0.3005279106115636,0.8892383624451489,0.3648183412577157,0.6120510398528702
-0.30074416829940553,0.888877272343731,0.3645321521975154,0.6119446663707627
-0.30094763032782623,0.8885173791360276,0.36425677671216605,0.611855097776155
-0.30113835132173544,0.8881569766854274,0.36399188049096903,0.6117811901180815
-0.3013163990059804,0.8877944670168878,0.36373727542010964,0.6117218116734487
-0.30148186050547066,0.8874284248687636,0.3634929132275198,0.6116758745880472
-0.3015513830158923,0.8872643118211191,0.3633876062431187,0.6116595312308649
-0.3016988679621321,0.8868911150547029,0.3631569823773029,0.6116312417888176
-0.30183409425580815,0.886511913538985,0.3629315227216792,0.6116141117548178
-0.30195727299664393,0.8861261251764837,0.3627059792035048,0.6116073500135132
-0.3020686856965024,0.8857333813274271,0.3624772543034867,0.6116101481281917
-0.30216868970514366,0.8853334889442817,0.36224485280382185,0.6116216604638693
-0.3022577102136467,0.8849264058126131,0.3620097796420342,0.6116410329322425
-0.30233622707803814,0.8845122131520972,0.3617738901252339,0.6116674366340753
-0.3024047584400681,0.8840910973236284,0.3615394882447344,0.6117001013268448
-0.30246384451199854,0.8836633245552805,0.36130906219911474,0.6117383436267388
-0.30251403158696333,0.883229225837296,0.36108510188694026,0.611781592515126
-0.3025558589650954,0.882789176160498,0.3608699681957574,0.6118294054888099
-0.3025898475409756,0.8823435855014881,0.3606658006532102,0.6118814821428877
-0.3026164897343341,0.8818928851071492,0.36047445392460525,0.6119376687330867
-0.302636244505373,0.8814375256183579,0.36029745918950495,0.6119979595160506
-0.30264291405320204,0.8812337543022775,0.3602236994464616,0.6120260954842063
-0.3026534550089723,0.8807724941825076,0.36007135683062824,0.6120925771912278
-0.3026580561667577,0.8803077699284338,0.3599441484797816,0.6121637356018784
-0.3026569937134333,0.8798401949944054,0.35985106102760733,0.6122401290410716
-0.30265044664007773,0.8793705412468374,0.3597974867256634,0.6123226248128645
-0.3026384895697338,0.8788997788424363,0.35978450807092355,0.6124124084743403
-0.3026211024806434,0.8784290716541849,0.35981060876109305,0.6125109237460106
-0.30259818538083605,0.8779597527235047,0.3598726879384881,0.612619790439827
-0.3025695814703749,0.8774932765503265,0.3599666948483218,0.612740709896566
-0.3025350963312512,0.8770311633181631,0.36008805654244286,0.6128753713935868
-0.3024945166716922,0.8765749287538182,0.36023198379261334,0.6130253592491819
-0.30244762473627307,0.8761260123324934,0.3603937014083778,0.613192070433119
-0.30239421032519137,0.8756856996571762,0.36056862348481394,0.6133766405625181
-0.3023340777906711,0.8752550504482042,0.3607524858619212,0.6135798859429256
-0.3022670502135215,0.87483483013365,0.3609414429356653,0.613802258252744
-0.3022350091615326,0.8746515342641875,0.3610262467574586,0.6139072699273057
-0.3021577479173547,0.8742470199056206,0.36121499756302317,0.6141572687537894
-0.3020732503304064,0.8738532143540085,0.3613937396672595,0.6144257557256113
-0.30198144438215324,0.8734694273103485,0.361552473408398,0.6147116387621235
-0.301882329577691,0.8730944154918645,0.3616847705220888,0.6150132914772656
-0.30177598402159234,0.8727263747015771,0.3617884409639541,0.615328570847583
-0.30166255604922787,0.8723629821611469,0.3618639543989458,0.6156548907422157
-0.3015422499687658,0.8720014815165895,0.36191349947028534,0.615989330893414
-0.3014153103493965,0.8716387953797402,0.3619403865740585,0.616328765056347
-0.30128200825455953,0.8712716623015572,0.3619486376659079,0.6166699963468002
-0.30114262948841086,0.8708967849157182,0.3619426840582773,0.6170098931845068
-0.30099746677759714,0.8705109879379596,0.36192713102783497,0.6173455183040414
-0.300846815378313,0.8701113706218263,0.3619065696582409,0.6176742459999298
-0.3006909720896965,0.8696954537785975,0.36188542596288537,0.6179938629289423
-0.30053023708185556,0.8692613050499094,0.3618678412399944,0.6183026489099603
-0.3004572996560878,0.8690621555502972,0.3618620688268544,0.6184361022667142
-0.3002900425133451,0.8685995786759236,0.36185654808414225,0.6187273288666653
-0.300118666361227,0.8681169398127596,0.3618646697859842,0.6190059882389959
-0.2999435079827644,0.8676148178355225,0.36189074093537105,0.6192724600332239
-0.2997649125981547,0.8670945852602758,0.36193790192069003,0.6195277059541326
-0.2995832333422999,0.8665583655469169,0.36200797657003586,0.6197732212812689
-0.2993988318647736,0.8660089538660452,0.36210181156259696,0.6200109786365456
-0.2992120788117396,0.8654496982307477,0.36221948827920697,0.6202433429381843
-0.2990233513464415,0.86488435932004,0.36236046965329655,0.6204729697676182
-0.2988330288872664,0.8643169430010991,0.3625237121936671,0.6207026905812312
-0.2986414860227831,0.8637515279530205,0.3627077620092482,0.6209353948131457
-0.29844908410857324,0.8631920843630879,0.36291083987901895,0.621173910715284
-0.2982561609726446,0.8626423044088782,0.36313092069850716,0.6214208942324675
-0.29806302065894724,0.8621054411510541,0.36336580789126016,0.6216787262752427
-0.29786992275921254,0.8615841748878457,0.36361320425535615,0.6219494260596085
-0.2977841667311238,0.8613580179929751,0.36372663203273203,0.6220742655605831
-0.2975914807635977,0.8608626335157181,0.3639880781700366,0.6223662380587043
-0.29739923637728405,0.8603863783728624,0.3642568279044409,0.6226740784900288
-0.29720748357153065,0.8599293414600662,0.364531150932685,0.622998134079417
-0.29701619771821847,0.8594908316835372,0.364809295333434,0.6233382532485328
-0.2968252797994108,0.8590694323940576,0.36508948854409495,0.6236938119541767
-0.2966345630591651,0.8586630832310471,0.36537005672431083,0.6240637494966622
-0.29644382182216905,0.8582691918606211,0.36564950107771876,0.6244466226184466
-0.29625278318638,0.8578847639350121,0.3659265457991315,0.624840670930012
-0.29606113986770966,0.8575065496424407,0.3662001677677766,0.6252438939581831
-0.2958685646253357,0.8571311948666616,0.366469611106988,0.6256541331132545
-0.2956747244021509,0.8567553932397275,0.36673439047372197,0.6260691569347514
-0.2954792949035167,0.8563760288269863,0.366994283430026,0.6264867428348438
-0.2952819731044898,0.8559903051872219,0.36724931440906106,0.6269047548461127
-0.2950824889063059,0.8555958537542326,0.3674997307745135,0.6273212123086517
-0.2949930791972443,0.8554172742083206,0.3676096370480833,0.6275053800186033
-0.29479007795833795,0.8550070677335269,0.36785413338723766,0.6279165308017309
-0.2945844381105808,0.8545846079926053,0.3680950505990527,0.628322277483828
-0.2943760530384285,0.8541494706468524,0.36833283293278163,0.6287215408974691
-0.2941648762377162,0.8537018127401138,0.368568109716146,0.6291135523857478
-0.2939509204166446,0.8532423334673175,0.36880168477686504,0.6294978519479532
-0.2937342518230253,0.852772211110505,0.3690344398794862,0.6298742771283026
-0.2935149831900563,0.8522930245169792,0.36926726745807614,0.6302429422945433
-0.29329326558862756,0.8518066584498141,0.3695010222159749,0.630604209651138
-0.2930692796453007,0.8513152039611099,0.36973648616905086,0.6309586536613662
-0.2928432266358849,0.850820852680938,0.369974343922205,0.631307021081492
-0.29261531976163113,0.8503257971361902,0.37021516786562814,0.6316501892043395
-0.292385776198026,0.8498321344309867,0.370459411291287,0.6319891232472397
-0.29215480993834264,0.8493417851409814,0.37070740820170944,0.6323248351411773
-0.2919226260033343,0.8488564225676988,0.37095937918517613,0.6326583464482134
-0.2918190876496251,0.848642646728557,0.37107267541390143,0.6328061011969766
-0.2915854919736101,0.8481668378296879,0.3713305493229231,0.6331381782003553
-0.29135117833551055,0.8476987849054336,0.37159242833658346,0.6334703703520093
-0.2911163554537476,0.8472390197654269,0.3718581300751841,0.6338034756508295
-0.2908811886282467,0.8467877260396235,0.3721274572734283,0.6341381843757716
-0.290645795102106,0.8463447605757038,0.3724002222374804,0.6344750687574879
-0.2904102582964646,0.8459096963479338,0.3726762440516599,0.634814578132446
-0.2901746378423568,0.8454818727340492,0.3729553528294901,0.6351570397604832
-0.28993897647619365,0.8450604576298,0.37323739669840417,0.6355026660014513
-0.2897033057610477,0.8446445086904254,0.37352224732104683,0.6358515631154433
-0.28946764952084364,0.8442330383937772,0.3738098036619741,0.6362037436160466
-0.28923202764861233,0.8438250714341666,0.3740999921192244,0.636559137940927
-0.2889964573874565,0.8434196994971761,0.3743927642507499,0.6369176079323348
-0.2887609547264921,0.8430161237182258,0.37468809117797597,0.637278958314615
-0.28852553441677914,0.8426136904346072,0.37498595683320246,0.6376429490470361
-0.2884209327585807,0.8424350734461615,0.3751191539209401,0.6378055081912637
-0.2881856447045753,0.842033471996634,0.3754206851979633,0.6381728203786802
-0.2879504275780641,0.8416321432836145,0.3757248142623237,0.6385420498317064
-0.2877152470330407,0.8412310451316516,0.37603160678800446,0.6389128710868065
-0.28748007943456805,0.8408303076024739,0.3763410719490256,0.6392849645737226
-0.287244913814663,0.8404302133109566,0.3766531488267606,0.6396580252655976
-0.28700974277021596,0.8400311685878239,0.3769677212450452,0.6400317634759553
-0.2867745566556836,0.8396336703594317,0.37728462613243086,0.6404059062207567
-0.28653934043498797,0.8392382696553583,0.37760365913373084,0.6407801972266796
-0.28630407181192796,0.8388455356406005,0.3779245806341885,0.6411543978113884
-0.28606872083936696,0.8384560214407702,0.37824712252302906,0.641528286877806
-0.28583325020163275,0.8380702338323857,0.3785709966872193,0.6419016618022342
-0.2855976164547398,0.8376886084238138,0.37889590450011734,0.6422743387240462
-0.28536177160901277,0.8373114904590028,0.3792215474250072,0.6426461535213404
-0.28512566519522464,0.8369391231102445,0.3795476377421176,0.6430169622923275
-0.2850206331582874,0.8367751896200156,0.3796926469366989,0.6431814134117533
