gen_0_angle,gen_1_angle,gen_2_angle,gen_3_angle,gen_4_angle,gen_5_angle,gen_6_angle,gen_7_angle,gen_8_angle
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11144781374964083,0.8893010513211718,0.772697484051706,0.9189435757055933,0.7249989445905133,0.9401989364964087,0.6353759331017579,0.5980607653678652,-0.1055456836898943
0.11085385902700051,0.8887208398978544,0.7731537796625851,0.9182896803132539,0.7255043411776106,0.940913115848396,0.6347491005887564,0.5981005466426769,-0.10550923848125303
0.11144931948983916,0.8893033236957983,0.7726950569106626,0.9189461465019675,0.724996674657769,0.9401957952133153,0.6353784526008565,0.5980605218527568,-0.10554586332613618
0.11185915889716794,0.8902386870763522,0.7715323068492844,0.9200068035816994,0.7239879069107878,0.9388148094562028,0.636431509991895,0.5979379184358637,-0.1056292497116883
0.11319915299876969,0.8927986974206239,0.7686878334297885,0.9228147161525496,0.7213857084553189,0.9353428226188488,0.6393814627935074,0.5976907346974027,-0.10583658000697226
0.1158487927847183,0.8974582647689748,0.7639025048100413,0.9278026916636103,0.716758134709687,0.9293268794372653,0.6447548588146161,0.5973341399157498,-0.10620010564291008
0.11983189891564437,0.9041810484247059,0.757405478440785,0.9348710910935039,0.71007371482997,0.9208790474230025,0.6524062415398743,0.5969021520655386,-0.10672820308122885
0.12494919111126028,0.9126149397726531,0.7497042728893591,0.9436194902049085,0.7015598288719973,0.9104534185596054,0.6618030812921851,0.5964378680195537,-0.1074156068671003
0.1308617012996284,0.9222235704969659,0.7414325871046406,0.953497123926428,0.6916163744436478,0.8986927958715824,0.6722223571143124,0.5959861996959026,-0.10824932140720896
0.1371519843032414,0.9323820366440503,0.733236171140902,0.9639070618622567,0.6807541877464559,0.886318505921706,0.6828922149306257,0.595587458672386,-0.10921245497764423
0.14337446684190575,0.9424515514540345,0.7256895909124024,0.9742783411884174,0.6695444303275718,0.8740477922168675,0.6930929104146547,0.595272286385112,-0.11028690877601202
0.14909879607403834,0.9518372302070982,0.719240122082161,0.9841146434167538,0.6585731080536801,0.8625317238670852,0.7022245616996745,0.5950582988526167,-0.11145530974957253
0.15394662053670868,0.9600313634945244,0.7141767109818882,0.9930238737799961,0.6483990762595403,0.8523105465108393,0.7098467549328882,0.5949485026563456,-0.11270235341317339
0.1576207985743895,0.9666430027629119,0.710621355787171,1.0007321327159229,0.6395160398050885,0.8437850098614931,0.7156945363852533,0.594931362202059,-0.1140156538475526
0.1599257494417132,0.9714144751939999,0.70853933742595,1.007084991154915,0.632320061348181,0.8372024437931785,0.719675234565222,0.5949822622539952,-0.11538616313632491
0.1607781188668952,0.9742264338146793,0.7077638272592253,1.0120389251358701,0.6270844416663272,0.8326560878924102,0.7218506547330308,0.5950660413819064,-0.11680823426645184
0.16069208741326038,0.9748395341768794,0.707780892506701,1.0137874546437373,0.6254370210903348,0.8312937946567253,0.7222732250236521,0.5951040511778904,-0.11745165342470829
0.15952780611956768,0.9748809247465262,0.7084058955159609,1.0168356586059428,0.6232297400323247,0.8295636600670462,0.7222011831313195,0.5951794951095805,-0.11894439860093353
0.15716452065283606,0.9732068849643628,0.7095937971280704,1.018741998506212,0.6230541965958442,0.8295330065551666,0.7209378866740859,0.5952679482034029,-0.1204874826007322
0.15385812940798443,0.9700939861261216,0.7110006313428096,1.0197069983414604,0.6246993581207253,0.8308931813121662,0.7188358554838244,0.5954147846633522,-0.12208410879435087
0.14992010690401944,0.9658877567045848,0.7123098070107874,1.019954321506914,0.627838684883309,0.8332788647252628,0.7162586281271115,0.5956345582516996,-0.12373844350516046
0.1456899565112744,0.9609765769113033,0.713256979764826,1.0197117513635239,0.632057064576592,0.8362973176096734,0.7135522368814036,0.5959056924175979,-0.12545480583472
0.14150661299584327,0.9557648074437128,0.7136461873280501,1.0191955162063382,0.6368828408292543,0.8395552925502644,0.7110216081080827,0.5961903959964496,-0.12723693086931526
0.13768140353810027,0.9506464574533785,0.7133572130319608,1.0185980868275828,0.6418230235081175,0.8426824595091129,0.7089137484198047,0.596446607789339,-0.12908729439359784
0.13447479865477222,0.9459808141440658,0.7123448164032226,1.018079684694406,0.6463988585994447,0.8453504397819085,0.707407970531888,0.5966351886230467,-0.1310065458025888
0.13207869824173335,0.94207144002184,0.7106310739489585,1.0177634467293273,0.6501790057179301,0.8472869968467253,0.7066127437456259,0.5967240990776286,-0.13299308613885086
0.13060535897027203,0.9391497483109474,0.708292471732966,1.0177339028834855,0.6528078477010014,0.8482852861237713,0.7065682116501265,0.5966904817619446,-0.13504282924574687
0.13008346549502547,0.937364134355147,0.705443680531522,1.0180382706645117,0.6540269588369743,0.8482084149109301,0.7072531694007069,0.5965211910967373,-0.13714916605378755
0.13046116109246492,0.9367752041916722,0.7022199831143422,1.0186899352453431,0.653688394139764,0.8469897684444416,0.7085951219107143,0.5962121362196766,-0.13930314112408246
0.13161532144253887,0.9373572136099014,0.6987602432676301,1.0196734717372156,0.6517591587185402,0.8446297078766967,0.7104821366559732,0.5957667525160198,-0.14149382827420035
0.13336585911415055,0.9390053097282912,0.6951920230108035,1.0209505631919231,0.6483169296239146,0.8411892910349651,0.7127753291822764,0.5951938924858333,-0.14370887773081029
0.13428609832149654,0.940043782853836,0.6935974797594168,1.0216004310245228,0.646336689323748,0.839336775382965,0.7138897003969287,0.5949010421312083,-0.14469814105940212
0.13650521852256456,0.9429156225349059,0.6900507912751689,1.023201777868731,0.6410396234039363,0.8345459904294183,0.7164976297868729,0.5941536986382792,-0.14692519257965433
0.13875488597944946,0.9463479978389042,0.6865973326729656,1.0249455193142711,0.6347942235009311,0.829022367739207,0.7191354104354285,0.593256778512363,-0.14914471820991557
0.1408022503581966,0.9500771884379889,0.6832633698703727,1.0267610632312427,0.6279268516903617,0.8229601649529947,0.721659901252164,0.5921677740477668,-0.15134490828787572
0.14243967954533412,0.9538342371819196,0.6800443744228704,1.028579259633969,0.6207802033529747,0.8165657921222803,0.7239426224856544,0.5908611457714683,-0.1535157220948141
0.1434987424674089,0.9573628488901151,0.6769109205714822,1.0303359301022381,0.6136864839906391,0.8100456591040379,0.7258752328234268,0.5893322507995427,-0.15564943566479922
0.14386038628543826,0.9604350764022873,0.6738167891571057,1.031974680951464,0.6069431616935136,0.8035948034273841,0.7273747749559977,0.5875869551835962,-0.1577410112563527
0.14346071804537774,0.9628639405388105,0.6707080035855388,1.033448824067949,0.6007932452546833,0.7973867201753653,0.7283870680246864,0.5856360430490423,-0.15978828013573992
0.14229221012906632,0.9645123824381348,0.6675315808630858,1.0347225004115892,0.5954113433485088,0.791564805198995,0.7288882300565288,0.5834924165834647,-0.1617919460896905
0.14040057665266428,0.965298382054182,0.664242995556184,1.0357711268586212,0.5908962025212852,0.7862358139366994,0.7288844032212736,0.5811699345472561,-0.16375541647910166
0.13787786147737338,0.9651962573878974,0.6608116288805103,1.0365812891079005,0.5872698189993588,0.7814656621893983,0.7284097942381176,0.5786832087755226,-0.16568448632963897
0.13485255860567694,0.9642344840944117,0.6572238146255909,1.037150198529925,0.5844826551857258,0.7772777962129624,0.7275232147460367,0.5760479324355933,-0.16758691106089346
0.13147771792084023,0.9624904339570484,0.6534834117698032,1.0374848098160103,0.5824240143190359,0.7736542106049501,0.7263033592104158,0.5732814471698934,-0.16947190032446718
0.12791810201174397,0.9600826409240986,0.6496101451792968,1.03760068253464,0.5809362843320461,0.7705390419674091,0.7248431342098173,0.5704033406976108,-0.17134956774097626
0.12433742320826607,0.9571611619531187,0.6456361652811873,1.037520642972665,0.579831556106218,0.7678444765474908,0.7232433863979231,0.5674359207784716,-0.17323037271568234
0.12277555497443232,0.9557366204445612,0.6438466251726281,1.0374285173767699,0.5794169898053337,0.766757087938654,0.7225115253721807,0.5660940644369855,-0.174069709369136
0.11942625072853069,0.9523774729439969,0.6397987222154112,1.0371173224430243,0.578511087559845,0.7644683314285706,0.7208902296572419,0.563050425484879,-0.17597304747777878
0.1163832395301279,0.9489357790594355,0.6357516043121387,1.036688245462551,0.5775086276244833,0.7623024813442897,0.7193701629180947,0.5600176564564607,-0.17790332370988604
0.11373037035793478,0.9455853658979626,0.6317437351329035,1.0361783735628012,0.5762450787801677,0.7601287542189309,0.7180330814722342,0.5570609846042347,-0.17986842023837948
0.1115165407507054,0.9424835098794508,0.6278060302119107,1.0356246107304459,0.5745914525759469,0.7578256319730761,0.7169444856031366,0.5542334670192207,-0.1818746624364279
0.10975540532460178,0.939762561356773,0.6239593435307906,1.0350620224557028,0.5724612393627662,0.7552894335590644,0.7161506158537597,0.5515717131496807,-0.1839266339835678
0.10842756742643402,0.9375235322911195,0.6202132395247194,1.034522601950641,0.5698134769263222,0.752441158308292,0.7156767102525284,0.5491010859986309,-0.186027105329687
0.10748494098828537,0.9358319437338757,0.6165660981773349,1.0340341384998881,0.5666519607673927,0.7492311800856267,0.7155266237795216,0.5468381098202849,-0.18817707245876691
0.10685682540399064,0.934716160194361,0.6130064730551705,1.0336193141007515,0.5630210573563352,0.7456415644256876,0.7156838765380111,0.544791457245235,-0.190375888506073
0.10645708124988379,0.9341681546816099,0.6095154345245882,1.0332950946199821,0.5589987696778157,0.7416859080864124,0.7161140028058498,0.5429622872747738,-0.19262147279543868
0.10619179376068856,0.9341465727633385,0.606069581165884,1.0330724722325029,0.5546878604140703,0.7374068222355273,0.7167680100015282,0.5413443896996133,-0.19491057162541756
0.1059667966211559,0.9345817138019487,0.6026443155009422,1.0329565625944943,0.5502058959708112,0.732871319781701,0.7175866322082993,0.5399243885534927,-0.19723905263748912
0.10569453057250282,0.9353820134855639,0.5992170206213099,1.0329470508556864,0.5456750886960968,0.7281645560093225,0.7185050528291133,0.5386821571531576,-0.19960220318990557
0.10529977063324025,0.9364414483824987,0.595769772777211,1.0330389298099616,0.5412127338546834,0.7233824534837289,0.7194577082170619,0.537591508971423,-0.20199502033780167
0.10472392171036021,0.9376473279934884,0.5922913368809272,1.0332234708216759,0.5369229256324993,0.7186238475721782,0.720382834841843,0.5366211874830772,-0.20441246403356145
0.10439943984328644,0.9382039768033579,0.5907340326167816,1.0333327168512416,0.5350927952493337,0.716538900317842,0.7207719874395674,0.5362206058544167,-0.2054936409963185
0.10349736666570374,0.9394255081402726,0.5872063204939703,1.0336307615138223,0.5311959245221781,0.7119779335192036,0.7215646356708374,0.5353699338845767,-0.20793812978219003
0.10235411259695601,0.9405356693031938,0.58365292949433,1.033991847348911,0.5276352997912849,0.7076483237398895,0.7222187785947829,0.5345875329254787,-0.21039593147844837
0.100979244085521,0.94145216092384,0.5800885504084219,1.0344035354069028,0.5244338528215321,0.7036061750076715,0.7227122977408457,0.5338732866614748,-0.21286309140492796
0.09939952935931437,0.9421126619709291,0.5765329711829589,1.034854420113542,0.521588967056193,0.6998854564220236,0.7230375996901266,0.5332137419724905,-0.2153360781710401
0.09765545818605355,0.942477117784828,0.573008763669718,1.0353348044660189,0.5190751509148599,0.6964968026279952,0.7232009412171684,0.5325802263826759,-0.21781173978716087
0.09579686912915292,0.9425283643650457,0.5695386114400317,1.0358371695477406,0.5168481327247415,0.6934280875045347,0.7232208135686724,0.5319376136603905,-0.22028723364872618
0.09387819189449723,0.9422712154626509,0.5661426470476923,1.0363563209080577,0.514849754715134,0.6906466757607561,0.7231253751842434,0.5312498226673008,-0.2227599412511663
0.09195373269025454,0.9417302232608297,0.5628361030871701,1.0368892380900778,0.5130132482510198,0.6881030797525021,0.7229492856351368,0.5304833790875018,-0.22522737790929998
0.09007337160526693,0.9409463648779831,0.5596275261849069,1.0374346798166854,0.5112684896346781,0.6857356502711136,0.7227302784146078,0.52960974706638,-0.2276871053931447
0.0882789588352691,0.9399729585844886,0.5565177052984507,1.037992597247659,0.5095468745243119,0.6834758465464942,0.7225057673112522,0.5286067902683166,-0.2301366584009113
0.08660163156975269,0.9388711157472879,0.5534993990453793,1.0385634346137371,0.5077855259231704,0.6812536328927921,0.7223097643514691,0.5274595591287905,-0.2325734911303569
0.08506017528583706,0.9377050603003633,0.5505578467850971,1.0391473892272007,0.5059306313751948,0.6790025606012586,0.7221703203942186,0.5261605200339928,-0.2349949504464029
0.08366047296990871,0.936537604771536,0.5476719834004987,1.0397437156692977,0.5039397958063537,0.6766641676649083,0.7221076550221833,0.5247093167855797,-0.2373982773110197
0.08239599479474911,0.9354260739525193,0.544816205421052,1.0403501403923394,0.5017833788803938,0.6741914079394465,0.7221330625380187,0.523112144582801,-0.2397806371272363
0.08187396151360168,0.9349619405497583,0.5435501819856065,1.040622065687729,0.5007671604140213,0.6730405949776015,0.7221736880789341,0.5223578648873156,-0.24083206962715056
0.08077161952981594,0.9340141341414109,0.5406882047740892,1.0412353598909376,0.4983453615094301,0.6703182654525723,0.7223281468936326,0.5205686529670991,-0.24317911085211757
0.07974652459550369,0.9332198927337274,0.5377880829644488,1.0418454239814008,0.49573947935329155,0.6674060838298598,0.7225614771246431,0.5186558325945247,-0.2454983207360974
0.07876407648047105,0.9325968495682971,0.5348251624240383,1.0424436621085902,0.49296130356334444,0.6643061327820002,0.7228572119143449,0.5166256181973921,-0.2477871469840905
0.07778756450734187,0.932148810788929,0.5317794165123744,1.0430193936865324,0.4900312064404873,0.6610329334809947,0.723192871217185,0.5144912294155033,-0.25004335842286285
0.07678107332504316,0.9318664623721051,0.5286367182441164,1.043560366846587,0.4869758522599605,0.6576110668272186,0.7235420497427861,0.5122729557890768,-0.2522651463456193
0.07571217110678423,0.9317288987093032,0.525389623351242,1.0440536268582954,0.4838258114767959,0.6540723445536037,0.7238770365510241,0.509994267638245,-0.254451211512556
0.0745541859407269,0.9317058386602217,0.5220376184692591,1.0444864104625473,0.48061327026877976,0.6504527888467942,0.7241713117086096,0.5076792535539861,-0.25660083081377916
0.07328790951382907,0.9317602961373211,0.5185868213033179,1.044847026367885,0.47736995316333064,0.6467896650633256,0.7244017389661035,0.5053508889414453,-0.25871389992670385
0.07190264891298903,0.9318515229071923,0.5150492060694368,1.0451256745355422,0.47412536014924755,0.6431187963442925,0.7245503306860216,0.5030298747994579,-0.26079094840719724
0.07039658368349905,0.9319379717963203,0.5114414450963007,1.0453151478948572,0.470905381514071,0.6394723280618116,0.724605478753974,0.5007339026043808,-0.2628331270131165
0.06877646167351556,0.9319801233267384,0.5077835009402978,1.0454113755810206,0.46773132859290256,0.6358770721982934,0.7245626101141485,0.4984772609756151,-0.26484216606116184
0.0670566910662649,0.9319429635176718,0.504097093494783,1.0454137680010303,0.4646193804168226,0.6323534783025937,0.7244242534573336,0.496270719884573,-0.2668203092565245
0.0652579482299311,0.93179801736162,0.5004041871417785,1.045325349337367,0.46158043085710443,0.6289152418888452,0.7241995666019754,0.494121643182099,-0.2687702247869265
0.06340543692255281,0.9315247869127787,0.4967256478854992,1.045152606521979,0.4586202951677456,0.625569504504762,0.7239033269574113,0.49203428114929737,-0.2706948998623965
0.06257120247398913,0.9313588919043231,0.49509983862019025,1.0450508464617252,0.4573305247834923,0.6241128186460009,0.7237529428976055,0.4911268830592027,-0.2715429409941959
0.06069028604231294,0.9308819869418793,0.49147407321848546,1.0447743684608806,0.4544855284422705,0.6209016353099385,0.7233881688259626,0.4891366705592844,-0.2734368162085218
0.05882409752295393,0.9302645043545807,0.48790237050404134,1.0444427275363344,0.45171614597817183,0.6177776927884776,0.7230040579716872,0.4872341510038883,-0.2753133574703452
0.05699887834295059,0.929516559703209,0.4843950669939638,1.044071923551147,0.44901629232116697,0.6147328327642223,0.7226248471041261,0.48544264803739456,-0.2771757190757568
0.05523774363932997,0.9286558941819604,0.48095905893691815,1.0436790044453534,0.4463783657710166,0.6117575598614713,0.7222741464648931,0.48377411544287574,-0.2790268293597121
0.05355953984477377,0.9277064819654299,0.47759808629427264,1.043281290441685,0.44379422638544624,0.6088423329510869,0.7219734995942059,0.48222719670867803,-0.2808692853072529
0.05197795799890303,0.9266968285735513,0.4743131437332686,1.0428957328364945,0.44125614104709926,0.6059785890489237,0.7217411316226453,0.4807927381636281,-0.2827052673610616
0.050501001456760834,0.9256580703059014,0.4711029855891942,1.0425382823869591,0.4387575060440164,0.6031594660007399,0.7215909173736293,0.4794571214823669,-0.28453648116556945
0.04913086543445226,0.9246220372018709,0.4679647053594506,1.0422233305350646,0.4362933509777913,0.6003802381295117,0.7215316956991534,0.47820438536564697,-0.2863641219880852
0.04786420157758442,0.9236193769119478,0.4648943218992173,1.0419632515872543,0.4338606185225658,0.5976384621928963,0.7215669583190724,0.47701764956628434,-0.2881888631395603
0.04669273609341036,0.9226778679649561,0.46188733570206975,1.041768072694858,0.4314582324905061,0.5949338772212329,0.7216949336627789,0.4758801181064171,-0.2900108642446683
0.045604160782497356,0.9218209898136113,0.4589391974093188,1.0416452705626043,0.4290869666248642,0.5922680907479698,0.7219090195006568,0.47477579819202015,-0.29182979967420847
0.04458322749460636,0.9210668341720816,0.45604567180659644,1.041599702557481,0.42674914735967684,0.5896441201531266,0.7221985208406007,0.4736900168701493,-0.2936449019136911
0.04361294262741457,0.9204273832126146,0.4532030674894492,1.0416336538146271,0.4244482236114208,0.5870658372836589,0.722549602917209,0.4726097756904261,-0.29545501890076525
0.04267578247463692,0.9199081855026623,0.4504083410844592,1.0417469910145483,0.42218825251417363,0.5845373875104227,0.7229463858983441,0.47152397692699866,-0.2972586795112156
0.04226588988903706,0.9197162341632944,0.44918101203520266,1.041822434914329,0.4211979413684371,0.5834305639943023,0.7231335169837692,0.4710373782618033,-0.29805784825443316
0.04134703757463713,0.9193678509398929,0.44645131363296753,1.0420459458866502,0.4190043588138528,0.5809807545492156,0.723566736315871,0.46993057783066083,-0.29984910243302804
