step,time,gen_0_action,gen_6_action,gen_8_action,gen_1_action,gen_9_action,gen_4_action,gen_7_action,gen_2_action,gen_3_action,gen_5_action,damping_ratio_area_1,oscillation_freq_area_1,damping_ratio_area_2,oscillation_freq_area_2,damping_ratio_area_3,oscillation_freq_area_3,damping_ratio_area_4,oscillation_freq_area_4,area_1_reward,area_2_reward,area_3_reward,area_4_reward
10,6.814814814814815,0.9991859793663025,0.9917502403259277,-0.9957148432731628,0.9992970824241638,0.9999945759773254,-0.9937045574188232,0.2906089425086975,-0.9996398091316223,0.9918309450149536,-0.999400794506073,0.2146476160097125,4.9563430616869955,0.14319583424362772,4.8297119492438085,0.19511283919126246,4.957139410830933,0.09614364437469539,4.809462005430695,-0.2694239427742057,-0.25359837275043917,-0.13051563330966956,-0.3446285778409509
11,7.296296296296296,0.9991663098335266,0.9920102953910828,-0.9955383539199829,0.9992996454238892,0.9999945163726807,-0.9934417605400085,0.320258766412735,-0.999639630317688,0.9919953942298889,-0.9994012117385864,0.20851997586080726,4.9567427778671105,0.1470855142591397,4.841972920177091,0.21467141381761312,4.957044975590857,0.21187009465706655,4.956789776577449,-0.2669965281537098,-0.25318967414264865,-0.12236009096233022,-0.3084019538629167
12,7.777777777777778,0.9991499185562134,0.9920583963394165,-0.9954586029052734,0.9993016123771667,0.9999945163726807,-0.9933010935783386,0.3303270637989044,-0.9996532201766968,0.9919506907463074,-0.9994314908981323,0.20663906659517267,4.956808202767187,0.11819800988465994,4.819856630194814,0.09796466177054565,4.81214438892125,0.0922870491779092,4.805937141628881,-0.2632020137216384,-0.26059633205352456,-0.15569684949337784,-0.34020776181223567
13,8.25925925925926,0.9991400837898254,0.9920939803123474,-0.9954069256782532,0.9992954134941101,0.9999944567680359,-0.9934285283088684,0.30751800537109375,-0.9996389746665955,0.9921169877052307,-0.9994000196456909,0.21282473942979135,4.956821459654764,0.11648763488202711,4.8130585613624,0.2183075323750513,4.956430196981131,0.20739238034956933,4.957463282658753,-0.2573515368923919,-0.26239025499309493,-0.1175796991869718,-0.3056548811555827
14,8.74074074074074,0.9991344809532166,0.992111086845398,-0.9953863024711609,0.9992934465408325,0.9999943971633911,-0.9931352138519287,0.3429095447063446,-0.999651312828064,0.992000162601471,-0.9994289875030518,0.22058563977417472,4.956118108691985,0.11266598059350703,4.815330227689726,0.09397218820273884,4.8191341263735605,0.22251743613534058,4.955613480655066,-0.25416160579796815,-0.26319383784004624,-0.1591035819372974,-0.30330098092105057
15,9.222222222222221,0.9991291761398315,0.9921625852584839,-0.9953498244285583,0.9992929697036743,0.9999943971633911,-0.9934065937995911,0.310272753238678,-0.999654233455658,0.9919438362121582,-0.9994325041770935,0.2207287107126311,4.9562547639362,0.10473449269103818,4.807114804114222,0.10371550492969955,4.829936504022062,0.09891973471121873,4.8117945408189575,-0.2533720075371139,-0.266554751639446,-0.1523884780251599,-0.3397612183359563
16,9.703703703703702,0.9991299510002136,0.9921260476112366,-0.99537193775177,0.9992899894714355,0.9999943971633911,-0.9933362007141113,0.3172229528427124,-0.9996380805969238,0.992110013961792,-0.9993994235992432,0.21933435408664523,4.956777807875249,0.10071601298842717,4.805875192652146,0.10477627650259579,4.821733710559375,0.09981105099375792,4.819212879027141,-0.2525491325012351,-0.2705834344835688,-0.158090144755818,-0.3379980856818528
17,10.185185185185185,0.999127984046936,0.9920437932014465,-0.9954095482826233,0.9992877244949341,0.9999943971633911,-0.9933338165283203,0.319076269865036,-0.9996383786201477,0.9920447468757629,-0.9994003772735596,0.2393109392644381,4.9554351925526285,0.10909604117710786,4.8123946184105355,0.11821998353943727,4.827650828650772,0.10732795858627056,4.817741896572703,-0.2449226199223748,-0.26856325929462754,-0.15576599357887544,-0.33628205669783395
18,10.666666666666666,0.9991300106048584,0.9921543598175049,-0.9953737258911133,0.9992893934249878,0.9999944567680359,-0.9933469891548157,0.3177880346775055,-0.9996392726898193,0.9920495748519897,-0.9994011521339417,0.09820799362949405,4.811876920025414,0.11882564339470753,4.815430534552377,0.11512622788662871,4.822199242325176,0.10849582693089836,4.819963868603727,-0.2862358404284174,-0.2700522359675003,-0.15820291818873422,-0.33237835251550957
19,11.148148148148147,0.9991186261177063,0.9911423921585083,-0.9956335425376892,0.9992900490760803,0.9999944567680359,-0.9933665990829468,0.31737926602363586,-0.9996392726898193,0.9920040369033813,-0.9994012117385864,0.20642185660771167,4.957793520343855,0.12478063619666817,4.8180974147364335,0.12285416017461286,4.820697462383088,0.1180333876724045,4.817637916071348,-0.2524521284801872,-0.2711512429484553,-0.15816230016136937,-0.32836414791378576
20,11.62962962962963,0.9991325736045837,0.9918347001075745,-0.9955216646194458,0.9992902874946594,0.9999945163726807,-0.9933704733848572,0.3178059160709381,-0.9996399283409119,0.9919689893722534,-0.9994024038314819,0.24232635513227763,4.956998106259835,0.12169422091365813,4.8229658076430555,0.09059576163739905,4.811507025634662,0.13708928302769943,4.8219788216452,-0.24090745170180855,-0.27631597676382913,-0.16956703258840383,-0.32068878001182155
21,12.11111111111111,0.9991357326507568,0.9920140504837036,-0.9954721331596375,0.9992894530296326,0.9999945163726807,-0.9934853315353394,0.3082553744316101,-0.9996419548988342,0.9919083714485168,-0.9994060397148132,0.12225945097937523,4.827370235392195,0.10944300021778293,4.822264342674513,0.10916663522397253,4.830607475595009,0.12439826417539672,4.814895044007987,-0.27619439078641156,-0.28443528898812687,-0.16370764322876719,-0.32176315204809397
22,12.592592592592592,0.9991284608840942,0.991132915019989,-0.9956961274147034,0.9992864727973938,0.9999945163726807,-0.9934696555137634,0.3122144639492035,-0.9996403455734253,0.9918819665908813,-0.9994027018547058,0.07536995934847633,4.789097400328794,0.08843825543437286,4.812332022699972,0.11194151313792412,4.8182902329841255,0.09593231766321682,4.804889557805542,-0.2893277649334387,-0.29537601853355644,-0.16489451363705815,-0.3280768414820622
23,13.074074074074073,0.999127984046936,0.990730881690979,-0.9958081245422363,0.9992815852165222,0.9999944567680359,-0.9934985637664795,0.3100488781929016,-0.9996382594108582,0.991843044757843,-0.9993972182273865,0.18075919566183674,4.955528679703467,0.09003549255285985,4.80730366992982,0.11397629077634004,4.81956458045072,0.09745681794135658,4.813431352818128,-0.2570195367549452,-0.29900176104131704,-0.16400434399329294,-0.32511825457398774
24,13.555555555555555,0.9991446137428284,0.9914495944976807,-0.9957224130630493,0.9992809295654297,0.9999945163726807,-0.9935341477394104,0.3077886402606964,-0.9996388554573059,0.9918141961097717,-0.999397873878479,0.20704185704230804,4.9562678519641805,0.20692995968782232,4.956853910405582,0.11720637089155313,4.817695087956826,0.0942109168371292,4.810921658495215,-0.24881427241261464,-0.26841234349904686,-0.1630315533698905,-0.3228954138765625
25,14.037037037037036,0.9991487860679626,0.9915647506713867,-0.9957044720649719,0.999308705329895,0.9999948740005493,-0.9935563206672668,0.30701592564582825,-0.9996386170387268,0.9917671084403992,-0.9993970394134521,0.086994657861103,4.801531353972152,0.09193185652709866,4.808461810474499,0.11795744764580864,4.824106075853187,0.09350297606321993,4.812998268887177,-0.2843695396063747,-0.3064753113821903,-0.16276924454006123,-0.32061792862661925
26,14.518518518518517,0.9991405010223389,0.9906455874443054,-0.9958961009979248,0.9992799758911133,0.9999945163726807,-0.9935995936393738,0.30458855628967285,-0.9996388554573059,0.9917315244674683,-0.9993970394134521,0.19174433760003207,4.956822327888927,0.19849076592591608,4.957501949945491,0.09487635732673659,4.81984322687976,0.09167937413093744,4.806349555506845,-0.25230265462602675,-0.2778013672496725,-0.16890232312278647,-0.3180817745615823
27,15.0,0.9991561770439148,0.9913633465766907,-0.9958069324493408,0.9993066191673279,0.9999948740005493,-0.9936899542808533,0.2972247898578644,-0.9996386766433716,0.9916955232620239,-0.9993962049484253,0.19174433760003207,4.956822327888927,0.19849076592591608,4.957501949945491,0.09487635732673659,4.81984322687976,0.09167937413093744,4.806349555506845,-0.25246292257513103,-0.27781014254349956,-0.1683043164272775,-0.3180725567032678
