gen_0_freq,gen_1_freq,gen_2_freq,gen_3_freq,gen_4_freq,gen_5_freq,gen_6_freq,gen_7_freq,gen_8_freq
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.000007566225639,1.00002541431557,0.9999633137083115,1.0000301155408036,0.9999697725142884,0.9999575056649243,1.0000270819030164,0.9999952751141148,0.9999973624075907
1.0000872490502697,1.00006720706463,0.999963846069038,1.0000742682946586,0.9999495490854525,0.9999284871393657,1.0000729817809706,0.999998374448043,0.9999968197036356
1.0000075214258068,1.0000254981110839,0.9999631459374848,1.0000302115442479,0.9999696533424576,0.9999573477357794,1.0000271827026999,0.9999952554087951,0.9999973512712612
1.0000577065417433,1.0001233695945184,0.9998517966426664,1.0001385972729169,0.9998697962841787,0.9998228615546366,1.0001404165864434,0.9999852316513664,0.9999893773732916
1.0001555601432406,1.0002840687061387,0.9996954913521273,1.0003082958925038,0.9997160509687273,0.9996245545778485,1.000329082983821,0.9999754278348055,0.9999776249853612
1.000266143029642,1.000457524470021,0.9995428999437208,1.0004855650349334,0.9995474477951332,0.9994179783274425,1.0005261195541288,0.9999678183430136,0.9999645181127387
1.0003677879999544,1.0006124399891534,0.9994230660615179,1.0006394057491346,0.9993886936130246,0.9992375072386537,1.0006916359776117,0.9999634286286073,0.9999514325695187
1.0004466554173357,1.0007298577598835,0.999351247888033,1.0007529452135862,0.9992562780324558,0.9991032002131002,1.000803918908994,0.9999626782704755,0.9999391637435783
1.000494349779469,1.0007994033657037,0.999332272431626,1.0008191289104449,0.999161171948467,0.9990250384859082,1.0008543603712545,0.9999654364831775,0.9999281464981771
1.0005067797949103,1.0008173667358364,0.9993632276181231,1.0008376637707441,0.9991100573458879,0.9990055321013166,1.0008438003146451,0.9999711018959223,0.9999185660332304
1.0004835590594212,1.0007852461781448,0.9994356972752318,1.000812975582227,0.9991058546029242,0.9990415233212058,1.0007796907946132,0.999978736844526,0.9999104293359242
1.0004274963340323,1.000708530689755,0.9995378387814954,1.000752518527378,0.9991480057330188,0.9991256377911947,1.0006736565186605,0.9999872059290417,0.9999036139744065
1.0003440589213968,1.0005956055755083,0.9996562958403765,1.0006654262690038,0.9992327476545964,0.9992476118407381,1.0005394530291214,0.9999953193932668,0.99989791286228
1.0002407046927901,1.000456668649175,0.999777853995684,1.000561376780871,0.999353474352931,0.9993955076529599,1.0003912500808825,1.0000019525410337,0.9998930688818238
1.0001261396484884,1.0003027336063735,0.9998907852244742,1.000449706760866,0.9995012515863071,0.9995568456094445,1.0002422973991851,1.0000061483892309,0.9998888077903147
1.0000095191588698,1.0001448035078775,0.9999857883678603,1.0003387366435161,0.9996654736611766,0.9997195793758933,1.0001039314738234,1.0000071854443935,0.9998848625598973
0.9999594633175559,1.0000762373439676,1.0000203671488082,1.000291659654337,0.9997405796139669,0.9997892717060881,1.0000484185821121,1.0000065183115217,0.9998831641061866
0.9998552355594035,0.9999303501697892,1.0000791051695628,1.0001934772217198,0.9999081206948577,0.9999353688217502,0.9999401156518134,1.0000054890198764,0.9998792581202406
0.9997686351926474,0.9998032167676902,1.0001099573781036,1.0001099229732002,1.000063941777359,1.0000597543575171,0.9998588244724274,1.0000085887272372,0.9998751524528006
0.9997051355130752,0.9997013490658078,1.0001139486561637,1.0000436596856677,1.0001978945100853,1.0001567259350126,0.9998066268213092,1.000014780898737,0.9998707366267849
0.9996681079411605,0.9996292082311743,1.0000944138267938,0.9999957024460745,1.00030174516926,1.0002229689227373,0.9997831946278527,1.0000201969771172,0.999865967865907
0.9996586419771282,0.9995891532283119,1.0000563335424493,0.9999656916616876,1.0003696308107646,1.0002574340404498,0.99978606974513,1.0000229551578554,0.9998608646281271
0.999675557593933,0.9995813683077736,1.0000056105551978,0.9999521478336402,1.0003984151606555,1.0002610897586357,0.9998111681237899,1.000022356613339,0.9998555014045515
0.9997156409103845,0.9996040215738861,0.999948397419156,0.9999527693242829,1.0003878390804344,1.0002366150650914,0.9998533555874766,1.00001842057146,0.9998500041290097
0.999774011695711,0.9996534188156748,0.99989047435958,0.9999647252361886,1.0003404274545582,1.0001880077565728,0.9999069924987832,1.0000115928491857,0.9998445375484779
0.9998446368172879,0.9997243854593676,0.9998367749490782,0.9999849443274734,1.000261201548002,1.0001202053453637,0.9999664432273041,1.000002557646119,0.99983929475435
0.9999208738773225,0.9998106132155108,0.9997910250969575,1.0000103534703537,1.0001571916011651,1.0000386777468238,1.0000264690955307,0.9999920920166651,0.999834478498119
0.9999960642175482,0.9999051976336258,0.9997555761774884,1.000038087332295,1.0000368359623033,0.9999490882377846,1.0000825450101967,0.9999809645371479,0.9998302875870649
1.0000640478781924,1.0000010712197211,0.9997313572701992,1.000065626754976,0.9999092799510161,0.9998569585857311,1.0001310329297322,0.9999698478070683,0.9998268966332009
1.0001196423724312,1.000091558352047,0.9997180092676483,1.0000909055638079,0.9997836729864998,0.9997674266010749,1.0001692941790186,0.9999592670944946,0.9998244446585943
1.0001589643510744,1.0001707440393683,0.9997140925036054,1.0001123466350517,0.9996684796624379,0.9996850146032307,1.0001956779666457,0.9999495594000015,0.999823019240529
1.0001705721437644,1.0002011312792531,0.9997149059892702,1.0001203659459272,0.9996223996171654,0.9996516027583713,1.0002033757773812,0.9999455714076384,0.9998227269247499
1.0001826118452999,1.0002559362017567,0.9997206210068547,1.0001344964605323,0.9995345461917883,0.9995859201972627,1.0002116890762631,0.9999354851991996,0.9998228267688279
1.0001754339005167,1.0002903432944212,0.9997297438575031,1.000143028915839,0.9994714675819818,0.9995349680231079,1.000208126903539,0.9999217655515338,0.9998239246946682
1.0001504143198854,1.0003031758231549,0.9997396393354413,1.0001459242349762,0.9994355562956926,0.9995002025283513,1.0001936584704811,0.9999049140316706,0.9998259041024421
1.0001101906994398,1.000294777055879,0.9997480414627707,1.000143451130419,0.9994270193508956,0.999482101427668,1.0001696481143,0.9998871296513278,0.999828600061947
1.0000583644785177,1.0002668189397323,0.9997532536822543,1.0001361321455853,0.999443980215599,0.9994801870637482,1.0001379366258425,0.99986953919315,0.9998318087776836
0.9999991930095847,1.0002221412551329,0.9997542998010734,1.000124683710399,0.9994827867917659,0.9994931272365405,1.0001007232059607,0.9998526884241136,0.9998353066280703
0.9999371978335453,1.0001644244525105,0.9997509213719035,1.0001099340932909,0.9995384236073921,0.9995188254675643,1.0000603885639752,0.9998368143117957,0.999838860409937
0.9998768283555317,1.0000979331639255,0.999743534983097,1.000092778516701,0.9996050199965334,0.9995545877937282,1.000019374208551,0.9998220169894053,0.9998422461586206
0.9998221088114466,1.0000271625602368,0.9997330701028009,1.000074116384764,0.999676372892166,0.999597276675244,0.9999800171181772,0.9998083485658207,0.9998452577473945
0.9997763886843503,0.9999565838966525,0.9997208105828936,1.0000548258509272,0.9997464700877906,0.9996435298255676,0.9999444469254222,0.9997958767887251,0.9998477212135825
0.9997421194888968,0.9998903452792871,0.9997081706519702,1.0000357198976517,0.99980993882981,0.9996899502945921,0.9999144499904246,0.999784706008641,0.9998494984736351
0.9997207580078995,0.9998320807113744,0.9996965253128329,1.000017536219924,0.9998624180939041,0.999733337802735,0.9998914044029614,0.9997749941677572,0.999850496167392
0.9997127115916294,0.9997847073511436,0.9996870246911799,1.0000009066407998,0.9999008021017342,0.9997708673427586,0.9998761940022303,0.9997669409936174,0.9998506638154059
0.9997174057389483,0.9997503249904325,0.9996804962624578,0.9999863558516117,0.9999233747098718,0.9998002788703855,0.9998691986531428,0.9997607795294013,0.9998499968276378
0.9997232913700098,0.9997395488696605,0.9996786713623004,0.999980655309877,0.9999281694879141,0.9998103283815918,0.9998687233428296,0.9997587035638487,0.9998494378734027
0.9997436502393136,0.9997258262010499,0.9996770846510156,0.9999698169238533,0.9999276516917583,0.9998254046022621,0.9998732395327243,0.9997568863398016,0.9998476365234182
0.9997720395375663,0.9997264114427542,0.9996787959811999,0.9999618945599943,0.9999128016310188,0.9998298892740528,0.9998848347472202,0.9997604335500506,0.9998451505382786
0.9998057432699876,0.9997403539603409,0.9996833312773887,0.9999569579875458,0.999886098111647,0.9998241509450033,0.9999023625503289,0.9997689975509468,0.9998420946829728
0.9998419148547981,0.9997659705216541,0.9996899629697653,0.9999549090724811,0.9998507189009418,0.9998092954119783,0.9999243824677593,0.9997809890385047,0.9998386019922749
0.9998777917902532,0.9998009772496879,0.9996978172885654,0.9999555533364709,0.999810246943584,0.9997870557311506,0.9999492696930364,0.9997953797181196,0.9998348166196788
0.9999108763385078,0.9998426703684513,0.9997059712067593,0.9999585963076554,0.9997683483909874,0.9997596268439223,0.9999753063799725,0.9998114078020011,0.9998308830064142
0.9999391000757365,0.9998881050962244,0.99971356769566,0.9999636633767046,0.9997284805048594,0.9997294889142085,1.0000008071574187,0.9998284284001859,0.9998269390975076
0.9999609323115113,0.9999343125732633,0.9997198998528138,0.9999703163173029,0.9996936430910099,0.9996992056581673,1.0000242210010812,0.9998458367777657,0.9998231084282346
0.9999754464303905,0.9999784697660786,0.999724483596142,0.9999780836001175,0.9996661897638187,0.9996712317150479,1.000044236399495,0.999863041838336,0.9998194956956113
0.9999823316486127,1.0000180954888847,0.9997270912943238,0.9999864860226141,0.9996477075333957,0.9996477302259148,1.0000598528451705,0.9998794618324243,0.9998161828504342
0.9999818588138488,1.0000511594798336,0.9997277602222607,0.9999950675053223,0.9996389654796769,0.9996304217154921,1.000070435785948,0.9998945380426337,0.9998132279079834
0.9999748085438626,1.0000762123007958,0.9997267683181821,1.0000034198429715,0.9996399339416577,0.9996204730996142,1.0000757363618475,0.9999077547776173,0.9998106650246075
0.9999623632746762,1.0000924021365993,0.9997245845838431,1.0000112044245133,0.9996498600087443,0.9996184311399915,1.0000758845224618,0.9999186632721329,0.9998085063258799
0.9999459873108411,1.0000995197225075,0.9997218045498285,1.0000181675797417,0.9996673955667154,0.9996242126514959,1.0000713551354232,0.9999269052666087,0.9998067455913828
0.9999378160316863,1.0000998155704608,0.999720526293249,1.0000209547943644,0.9996772370831223,0.9996291700093751,1.0000680011572698,0.99992964693343,0.9998060864281625
0.9999186145630709,1.0000945971799509,0.9997180205133772,1.0000264812293522,0.9997025566780607,0.999644929355513,1.0000581531248616,0.9999349644176202,0.9998048611348053
0.9998994306161159,1.000082090680094,0.9997164390139498,1.0000309891056418,0.9997307519931324,0.9996659911780504,1.0000459583772556,0.9999405124734285,0.9998039676163876
0.9998817519601011,1.0000637737609364,0.9997162716400594,1.0000345349817483,0.9997597215617529,0.9996906801561747,1.0000325891425903,0.9999458115647373,0.9998033717300233
0.9998668283025569,1.000041348552523,0.9997178394807171,1.0000372276121148,0.9997875004441928,0.9997171483434751,1.000019185838434,0.9999492184888186,0.9998030402493707
0.9998555938065808,1.0000166567493505,0.9997212645328966,1.0000392301493322,0.9998124128984918,0.9997435298787462,1.0000068123921355,0.9999499542181792,0.9998029460176838
0.9998486021955936,0.9999914997920024,0.9997264425710234,1.00004072610686,0.9998331457327685,0.9997680681505585,0.9999963520366412,0.9999477706275547,0.9998030669509151
0.9998460304687418,0.9999675741262247,0.9997330718316388,1.0000419018952953,0.9998488020902963,0.999789255620192,0.9999884601405485,0.9999427638697473,0.9998033894671343
0.9998476819501869,0.9999463247529762,0.9997406742115911,1.0000429171287557,0.9998589083741672,0.9998059177029075,0.9999835160127518,0.9999352526740732,0.9998039058495645
0.9998530488965192,0.9999289207965399,0.9997486637303209,1.0000438953275295,0.9998634042003258,0.9998172933960905,0.9999816295928019,0.9999257042977407,0.9998046164222814
0.9998613610320589,0.9999161572726324,0.9997563916771294,1.0000449027877403,0.999862591770633,0.9998230468844458,0.9999826400537527,0.999914669991339,0.9998055251690583
0.99987168362422,0.9999084794881736,0.9997632287175321,1.0000459516533886,0.9998570804137861,0.9998232760474912,0.9999861668299026,0.9999027423208494,0.9998066409192474
0.9998829855474864,0.9999059375087069,0.9997686074326889,1.0000469905266405,0.9998477034695306,0.999818453896575,0.9999916417353751,0.9998905089977943,0.999807971925163
0.999894244452283,0.9999082566456959,0.9997720918777248,1.0000479207260282,0.9998354447279145,0.9998093785340111,0.9999983865785057,0.9998785246387657,0.9998095267906913
0.999904507105912,0.9999148381854157,0.9997733956646713,1.0000485977757794,0.9998213503782989,0.999797068752802,1.0000056590471353,0.9998672773066666,0.9998113089364649
0.9999085529790658,0.9999189566363538,0.9997732418209104,1.000048781343,0.9998147427085722,0.9997908259737923,1.0000088908314322,0.9998626160336305,0.9998121744854083
0.999916003845237,0.9999301952886636,0.9997712601909954,1.0000488277524118,0.9997998160245876,0.9997759018255743,1.0000156920524312,0.9998526220450281,0.9998142823185237
0.9999208469963641,0.9999433968456014,0.9997671694059076,1.0000482697297866,0.9997854445442147,0.9997606097500215,1.0000214465701418,0.9998429425631787,0.9998166040532535
0.9999227914856271,0.9999574427179264,0.9997612671440975,1.0000469427220082,0.999772395021692,0.9997460176529058,1.0000256210834835,0.9998339387571685,0.9998191179354999
0.9999217917187813,0.9999712497390914,0.999753987500873,1.0000446875402058,0.999761265488647,0.9997330364986142,1.0000278005099756,0.9998263626722499,0.9998217948613589
0.9999180202343775,0.9999838132075943,0.9997458368471889,1.000041410507275,0.9997524597072465,0.9997223566411343,1.0000277725005506,0.9998205880380551,0.9998245966082325
0.9999118588422813,0.9999942928554809,0.9997373724669839,1.0000370934318916,0.9997461957311718,0.9997144384474905,1.000025541504095,0.9998167474789751,0.9998274802915909
0.9999038423246325,1.000002036852615,0.9997291401695356,1.0000317849798679,0.9997425125819557,0.9997094917290541,1.000021292629743,0.9998148067034939,0.9998303971385205
0.9998946238501859,1.0000066300374928,0.9997216495136192,1.0000256070960618,0.9997412976487797,0.9997075045338828,1.0000153792998672,0.9998146227252445,0.9998332974243386
0.9998849055238411,1.0000078887194,0.9997153230328463,1.000018738850963,0.9997423095729553,0.9997082592673017,1.000008267539467,0.9998159766223846,0.9998361299885208
0.99987539732355,1.0000058694185268,0.999710485917682,1.0000114138672824,0.9997452152182983,0.9997113881941354,1.000000506663039,0.9998186083357644,0.9998388471256789
0.9998667529653613,1.0000008383629786,0.9997073366232649,1.000003897690711,0.9997496189440812,0.9997164101902802,0.999992667053122,0.999822236338118,0.999841404300767
0.9998595378963606,0.9999932463667284,0.9997059563789321,0.9999964788495126,0.9997550995731217,0.999722793781007,0.9999853086064644,0.9998265821474224,0.9998437643426016
0.9998541842893376,0.9999836833924205,0.9997063028126357,0.9999894440509286,0.9997612371004806,0.9997299954670118,0.999978926562369,0.9998313821375421,0.9998458969627884
0.9998509793789595,0.9999728306487549,0.9997082394433616,0.9999830631375536,0.9997676426723352,0.9997375138721539,0.9999739254852847,0.9998364038769152,0.9998477815855115
0.999850282414621,0.9999677625773277,0.9997095604991668,0.9999804967250993,0.9997704923304231,0.9997408489291999,0.9999722221901345,0.9998386581174558,0.9998485360538285
0.9998503604377349,0.9999563356598098,0.9997133809701957,0.9999755005053187,0.9997767124219745,0.9997480753483996,0.9999697222771805,0.9998445897253789,0.9998500443442123
0.9998526264346678,0.9999453889533572,0.9997181648392661,0.9999717172784707,0.9997825266511166,0.9997547337339343,0.9999691446550713,0.9998526148830508,0.9998512948380526
0.9998568809106085,0.9999355719757768,0.9997236304187382,0.9999692675154839,0.9997877782739106,0.9997606617170741,0.999970502144691,0.9998622585642679,0.9998523011066216
0.9998628257958596,0.9999274488521678,0.9997295118601343,0.9999681975518666,0.9997923826548492,0.9997658088665984,0.9999736822104428,0.9998721862256045,0.9998530855414787
0.9998700797747212,0.9999214475005396,0.9997355726731051,0.9999685043884043,0.9997963387656511,0.9997702183321545,0.9999784683539622,0.9998816140112865,0.9998536784870411
0.9998782036566041,0.9999178611713334,0.9997416124202316,0.9999701323077785,0.9997997123823819,0.9997740026399808,0.9999845490259602,0.9998900848206084,0.9998541158936672
0.999886731392021,0.9999168153156925,0.9997474749788013,0.9999729776862675,0.999802617479602,0.9997773199596478,0.9999915435094999,0.999897345182493,0.9998544373774872
0.9998952046674815,0.9999182948945942,0.999753052140328,0.9999768960678999,0.9998052000321442,0.9997803521516658,0.999999030925794,0.9999032756550329,0.9998546845514128
0.9999031994951896,0.9999221267640226,0.9997582810783843,0.9999817109717114,0.9998076185404665,0.9997832806166858,1.0000065811308922,0.9999078494573024,0.9998548988744668
0.9999103559552673,0.9999280274330984,0.9997631421191101,0.9999872252207803,0.9998100298113677,0.9997862712726623,1.0000137865895944,0.9999111067665934,0.9998551206433364
0.9999163918716872,0.9999355961734876,0.9997676470017617,0.9999932300764484,0.999812571464293,0.9997894555836756,1.0000202860138694,0.999913135236323,0.9998553867918873
0.9999211215130035,0.9999443762283023,0.9997718340956021,0.9999995173950423,0.9998153529974135,0.9997929264688048,1.0000257893080962,0.9999140572722792,0.9998557307144819
0.9999244528132074,0.9999538519906337,0.9997757514871394,1.000005885937884,0.9998184435620374,0.9997967270023114,1.000030086857859,0.9999140169741215,0.9998561802194507
0.9999263934699171,0.9999635151449928,0.9997794541192889,1.0000121520327065,0.9998218708067143,0.999800857641737,1.0000330627950058,0.9999131727518601,0.999856758278736
0.9999268245600293,0.9999677473448968,0.9997810411383289,1.000014864157049,0.9998235001366891,0.999802790382391,1.0000339483136989,0.9999125769366874,0.9998570604324365
0.9999269354982714,0.9999768057727626,0.9997845138678053,1.0000207087190311,0.9998273802848621,0.9998073102408923,1.000035000684448,0.9999112702646744,0.9998578526107061
0.9999260084091328,0.9999849161402985,0.9997878677794441,1.0000261204126306,0.9998315035391578,0.9998119942532365,1.0000348511508244,0.9999105636345951,0.9998588050494635
0.9999243012593174,0.9999917466665943,0.9997911278768515,1.000031002039978,0.9998357659134867,0.9998167414383572,1.0000336737554816,0.9999104418634833,0.9998599222219612
0.9999220969662049,0.9999970402556535,0.999794298519241,1.0000352732280304,0.9998400341298147,0.999821437077763,1.000031678467235,0.9999104794204149,0.9998612028783221
0.9999196872032546,1.0000006563476913,0.9997973730317813,1.0000388881574886,0.9998441728060424,0.9998259707558863,1.0000291151068934,0.9999104669194498,0.9998626432836277
0.9999173357766837,1.0000025348712638,0.999800321130132,1.0000418234197277,0.9998480466649321,0.9998302303824286,1.0000262350017124,0.9999103094153661,0.9998642352568617
0.9999152749844941,1.0000027257447974,0.9998031066948961,1.0000440803437436,0.999851534858563,0.999834122317044,1.0000232833536697,0.9999099779180376,0.9998659691701607
0.9999136787968437,1.000001345317215,0.9998056794699304,1.0000456733876821,0.9998545336967539,0.9998375641052737,1.0000204696682047,0.9999094769852467,0.9998678321136896
0.9999126695744954,0.9999985951577801,0.9998079957808973,1.000046633525377,0.9998569694615587,0.999840502566494,1.0000179694880214,0.9999088338477415,0.999869811026807
0.9999123009661446,0.9999947142985571,0.9998100102560039,1.0000469971387322,0.9998587976241958,0.9998429030443192,1.000015903221732,0.9999080851719078,0.9998718906994871
0.9999125748606907,0.9999899913651068,0.999811695939047,1.0000468107180727,0.9998600110558182,0.999844764283218,1.0000143471799996,0.9999072761241107,0.9998740567827661
0.9999134336331468,0.9999847179440194,0.9998130337378079,1.000046120862615,0.9998606343116191,0.9998461042950783,1.000013320565302,0.9999064519668498,0.9998762935753825
0.9999147841546919,0.9999791978250377,0.9998140296968548,1.0000449804175062,0.999860726698791,0.9998469720487241,1.000012804189861,0.999905659654276,0.9998785868251882
0.9999164961299227,0.9999737063231351,0.9998147012678799,1.0000434397968865,0.9998603722540823,0.9998474308900833,1.000012733786431,0.9999049408315613,0.9998809213641214
0.9999173418064486,0.9999713381057743,0.9998149053931008,1.0000426399226598,0.9998600955725719,0.9998475236566825,1.0000128280800997,0.9999046546865398,0.9998819692057508
0.9999193229579898,0.9999663271544859,0.9998151840843849,1.0000406332119012,0.9998592916763668,0.9998475454508331,1.0000132986997772,0.9999041284724979,0.9998843397973993
0.9999213155356564,0.9999618912846191,0.999815265402239,1.0000384010394097,0.9998583330015142,0.9998473872686245,1.000014107826266,0.9999038077354933,0.9998867205570289
0.9999231909592704,0.9999581692631854,0.9998152203999074,1.0000359902764926,0.9998573453161264,0.9998471528003069,1.0000151008947202,0.9999037042068104,0.9998890981543297
0.9999248505557865,0.9999552536039144,0.9998151324717104,1.000033437486134,0.9998564492404923,0.9998469508772538,1.000016079078478,0.9999038039170574,0.9998914602794935
0.9999262191690508,0.9999531813554993,0.999815079964199,1.0000307876196572,0.9998557540055265,0.9998468794441866,1.0000168905210138,0.9999040938707832,0.9998937946375299
0.9999272581353722,0.999951944326984,0.9998151423582143,1.0000280958227676,0.999855354625886,0.9998470304280053,1.0000174362734644,0.9999045613021901,0.9998960906430373
0.9999279572080575,0.9999514899240411,0.9998153856912023,1.0000254188098223,0.9998553241923422,0.9998474767246617,1.000017656121017,0.9999051887850116,0.999898337626149
0.9999283411644873,0.9999517311447031,0.9998158691763307,1.0000228181266253,0.9998557141068884,0.9998482777634983,1.0000175348870455,0.9999059574893341,0.9999005265144619
0.9999284584965593,0.9999525550868695,0.9998166341051058,1.000020353124471,0.9998565505855986,0.9998494700906589,1.0000170885664934,0.9999068452243853,0.9999026484536263
0.9999283822931088,0.9999538302410306,0.999817710959313,1.000018083632705,0.9998578375004685,0.9998510736097579,1.000016366610296,0.999907830516747,0.9999046962879741
0.9999281975404701,0.9999554200532108,0.9998191119861835,1.00001606376279,0.9998595564988111,0.9998530859419489,1.0000154370201697,0.99990889169009,0.9999066635184731
0.9999279983170727,0.9999571852675063,0.999820838434715,1.000014343709127,0.9998616715488019,0.999855489095882,1.0000143851234415,0.9999100104322554,0.999908545482327
0.9999278761534306,0.9999590002028509,0.9998228764371581,1.0000129645917826,0.9998641316119143,0.9998582473443306,1.0000132994534905,0.9999111710600568,0.9999103385993245
0.9999279159057067,0.9999607485764362,0.9998252036310405,1.0000119596602748,0.999866875650476,0.9998613137164819,1.0000122690723743,0.9999123629236608,0.9999120411779124
0.9999280028153911,0.9999614832287255,0.9998263235341763,1.0000116388251192,0.9998681709692637,0.9998627623978806,1.0000118477920155,0.9999129007532519,0.9999127686303899
0.9999283968997068,0.9999629788226645,0.9998290117974,1.0000112161926535,0.9998712159340726,0.9998661725209322,1.000011038548806,0.9999146243937679,0.9999143406627632
0.9999290994241515,0.9999642289809898,0.9998319095363452,1.000011218706662,0.9998744052203071,0.9998697494271608,1.0000104752081678,0.9999175918011686,0.9999158256746824
0.9999301495426425,0.999965201400187,0.999834989339573,1.0000116417327836,0.9998776785999898,0.9998734419726417,1.0000102184214936,0.9999216043908353,0.999917228519384
0.9999315716276227,0.9999659020157792,0.999838228507881,1.0000124660455634,0.9998809789416094,0.9998772072918811,1.0000103113364711,0.9999259871003839,0.9999185562406276
0.9999333636584884,0.9999663475534442,0.9998416029965084,1.0000136652375322,0.9998842639195551,0.999881005888118,1.0000107716929971,0.9999303427761705,0.999919817512015
0.9999354991953641,0.999966583708331,0.9998450877642076,1.0000152059060974,0.9998875045054606,0.9998848038579157,1.0000115894825947,0.9999344357165825,0.9999210226864617
0.9999379246833081,0.9999666555117819,0.9998486525634563,1.0000170465960312,0.9998906800744805,0.9998885688675917,1.0000127251247197,0.9999381269792835,0.9999221826230866
0.999940569402871,0.9999666273632996,0.9998522667999253,1.0000191408144954,0.9998937789180196,0.999892275395201,1.0000141170801748,0.9999413410524273,0.9999233091842172
