gen_0_power,gen_1_power,gen_2_power,gen_3_power,gen_4_power,gen_5_power,gen_6_power,gen_7_power,gen_8_power
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.440926369728327,7.277059624273642,6.548842128807761,5.096112084736013,6.886801110295308,5.819028429656034,3.256156062151433,7.677700490375965,5.801346980870686
4.589168648992242,7.262504637479169,6.6063417243008145,5.103317309155212,6.871095896174035,5.798211815314606,3.1944829018975627,7.642652822323862,5.735331022863116
4.440701405945923,7.27709601584733,6.548718164597701,5.0961229539713715,6.886824701076899,5.819033547464979,3.2562629523246724,7.677752871125768,5.801463967412248
4.439147371813472,7.286805037559568,6.523575708406245,5.110612572810411,6.886782316135581,5.801533716211245,3.2660484079072267,7.677482853255246,5.813180343984595
4.4613486179261885,7.316018298347564,6.46828099936905,5.149019284861204,6.869574969519437,5.7656215447902355,3.302934782374232,7.670753461087218,5.798952983333535
4.506640689295576,7.369300589699505,6.386506292717704,5.206237214714866,6.834100271794234,5.708672760401914,3.3637300064356856,7.6608185874433286,5.766784053782145
4.57236359511573,7.441095954469087,6.284483044766254,5.278130753122948,6.779397414925562,5.633426300338973,3.4422186356532465,7.648703413841365,5.719174203785866
4.655543980085275,7.5284504911005445,6.173471220977071,5.358359727765388,6.70721881631219,5.545744048568486,3.5308700326741453,7.636250308715576,5.662751761553448
4.749801266813085,7.623028746354121,6.06330278410908,5.440654173295946,6.620378662184939,5.451379214557163,3.6212240707466012,7.624692095420261,5.600403392038548
4.84943819496544,7.719869055108369,5.964150151773337,5.519628055170162,6.523623021726216,5.3571702843373,3.7065489703607915,7.6156997341006125,5.538931996035374
4.946476852617816,7.810953908627443,5.882574821776099,5.590504689207494,6.422069029461466,5.268429269204922,3.780766249059868,7.6098391115770845,5.480193297265607
5.0351380600302225,7.892801289774217,5.823894638805377,5.6503995538877,6.321967378228093,5.190579802638269,3.8405766227453095,7.608006731041057,5.429546669367906
5.10856472125584,7.959563261693953,5.789132449849637,5.697150614260674,6.229008782973829,5.126697144136264,3.8835233922385837,7.6099006012678805,5.3866838925361815
5.163364231703029,8.01053122096946,5.77822407626769,5.730537566209259,6.149117909422401,5.079599964009223,3.90985080729825,7.6156643320341395,5.355010701470682
5.19580019117347,8.042720716218819,5.787439385878511,5.750721093743895,6.086696794993547,5.049544946717246,3.9201417922971227,7.624314384639866,5.332128060487023
5.206143965321504,8.057940648081312,5.813139795900415,5.759416877185673,6.045553519350362,5.036697391309659,3.917131498708171,7.635516470268438,5.319831855868239
5.2032612238437945,8.058623359680434,5.828119653566708,5.759827459418276,6.034545504273816,5.035899603423623,3.9119073401787445,7.640840744612977,5.316196547539614
5.183200820052433,8.050241579449672,5.867639616391104,5.755176811459163,6.026844548308836,5.044557252004715,3.8944628197784015,7.654062665837268,5.31492335302937
5.145222712182603,8.027455928068925,5.909659127224218,5.743881815435535,6.041761593582134,5.0647182680013785,3.8705578460228742,7.668186084089702,5.317675487824958
5.09473448046973,7.994353111448387,5.950096677130495,5.728630144673767,6.077321672823012,5.093914655874555,3.843864691024786,7.683668901934491,5.324641387541912
5.03599606918655,7.952908851796368,5.984235174454009,5.711246878856776,6.12954986395947,5.128413773866495,3.816728747070163,7.699608473032319,5.331086966070525
4.97566131644808,7.907700055673054,6.010102371444725,5.694026768513396,6.193947061336915,5.165715717403495,3.7922342720297597,7.715644619894311,5.3371798749982755
4.918288239403787,7.861234254565789,6.025429425157996,5.678189017296104,6.264792382643857,5.202497243738166,3.7717624764643283,7.7305247795946785,5.338639338099826
4.869698515205314,7.817823596431017,6.03060168682977,5.6652682259118325,6.336599826669105,5.2368621327029246,3.757158334946173,7.743953399770322,5.335996416047034
4.832929597969178,7.7797397737942005,6.02563871032552,5.655706925344006,6.403629313373715,5.266392369065196,3.748565651852436,7.754999991571731,5.3258890146432005
4.811485487380381,7.750228619135305,6.0127523782690195,5.650231611391904,6.461161053676185,5.290103040448011,3.746598819074843,7.763752855639367,5.309601384748333
4.8058660069125745,7.730595291419718,5.993455084735691,5.648595535252478,6.505065153904514,5.306638429004596,3.75040995775394,7.769787833584242,5.285111269202884
4.816692693149926,7.722386160445609,5.970771207601759,5.650883203075939,6.5327406304757485,5.315920303094723,3.7597519664916734,7.77362902682558,5.254677613007347
4.841898081257596,7.725525015087774,5.946620776204374,5.656399309294647,6.542657077569677,5.317553299779554,3.773249290665776,7.775323246805064,5.217732345578648
4.879621755135787,7.73966807101114,5.923746866416075,5.664848218800543,6.534909833795699,5.312183740947719,3.7902454710407816,7.775695167247233,5.177355037667548
4.9260422088892435,7.763448155409365,5.903505313721036,5.675361423802609,6.510717859315854,5.300164148558809,3.809265994887151,7.775070318137171,5.1341219320482265
4.948840181604269,7.776647566844966,5.895885884018971,5.680651779523689,6.4952231172427775,5.292999283884218,3.8182857245536588,7.774744193208293,5.11507059428518
5.001596158390388,7.811067554567824,5.881878535296582,5.693197392308463,6.451946753324945,5.273235179865957,3.838690010118865,7.773837954138561,5.072589555176065
5.054181342370049,7.849701080906472,5.87284136520469,5.706487212974153,6.399885717846245,5.249589193682486,3.8591003862219084,7.772944582935086,5.033544981851777
5.102937315704324,7.890598847320309,5.86836693396401,5.71988534417527,6.343250256768155,5.223295398464891,3.8786020952622438,7.771797030457394,4.999369659745502
5.14499842518564,7.930691235260932,5.867875167470956,5.733050992571987,6.286299310996934,5.19578862634445,3.8966631050999934,7.770548380677832,4.972062616010242
5.17800145300646,7.968506182697975,5.870148571901391,5.745546713538538,6.233096850639606,5.168399584794795,3.912549969415453,7.769265655391573,4.952468399951412
5.200459202574378,8.001335893924827,5.873941823418837,5.757153711078237,6.187019322086691,5.142415633693682,3.925873367372638,7.768105355709468,4.941220944609759
5.2118720048644835,8.028683133620945,5.877945389856122,5.767650148281543,6.150766208959301,5.119050982045866,3.9362679546330352,7.767050272801868,4.9384062825803685
5.212385681416652,8.048589069082098,5.880956652737398,5.776924221652436,6.125883200114931,5.099216426358116,3.943597391982274,7.766017684862899,4.943322612131368
5.203283661756309,8.061690251116708,5.882181643345923,5.784935141006093,6.113089539354126,5.083772342864764,3.9479096711358426,7.764875762543457,4.955451784993097
5.186016835135474,8.066846359989785,5.880928274895221,5.791638650914754,6.111860684435177,5.073039740219829,3.949336043345266,7.763359034134711,4.973039554826641
5.1630984800324216,8.065717604621595,5.877200285554099,5.797133586310986,6.121065784519385,5.067350893560977,3.948312326841927,7.761318841700653,4.995303440583736
5.136596501676949,8.057841392957547,5.8709174620178075,5.801410060955094,6.13857040452262,5.066329248360278,3.945182134661973,7.758429645164134,5.019848293797365
5.1094603016916125,8.04563674393209,5.862797342501643,5.804676649901691,6.162102319781597,5.069741961843601,3.9406735277042566,7.7546482123024525,5.046015955589009
5.083578536558645,8.029068864135713,5.853156775849883,5.806940167815824,6.188793695587518,5.076572755274722,3.935224638909878,7.7497090588269115,5.071187140203169
5.073278857772224,8.021365204655032,5.848753933879403,5.807739966132971,6.201147491873896,5.080657469028603,3.9327763967506444,7.747231669885968,5.082379022870941
5.053087846850985,8.00204793688532,5.838441267675993,5.808916903086415,6.227839901891972,5.090867806816745,3.9272231379714526,7.740803419981209,5.104417559705917
5.038924906178317,7.983355228227382,5.828778190387995,5.809670205016412,6.251749536459331,5.102211181428308,3.9224620910676045,7.733948600822038,5.123723656499672
5.030871952452472,7.965240466779466,5.819834553920527,5.8099749078297425,6.27074131679392,5.113101424770979,3.9186453234137413,7.7269681717786005,5.137808122702563
5.029931076967805,7.950361680827936,5.81257292525235,5.810252442399765,6.283712041839958,5.122840654337767,3.916539829120399,7.720589074486823,5.1478181490418
5.035125584374454,7.938323367187375,5.806699240312595,5.8104541379667225,6.289681211523472,5.130058241642606,3.9160890340585195,7.714853736134653,5.1517908837883954
5.046547863091106,7.931246641410223,5.802836648184092,5.811005347811027,6.288762873048233,5.1344577676750465,3.917850123609179,7.710368760991564,5.151643332159168
5.062355804129379,7.928187546186027,5.800259430139785,5.811796707893082,6.281129567888937,5.135125617396577,3.9214473142101576,7.707089585977853,5.14589646262986
5.082036293981728,7.930555845301329,5.799263466634648,5.813209881807741,6.267917592640188,5.132329855707322,3.9271684313649087,7.705572193820287,5.137033715093315
5.103330044781284,7.9368391316545255,5.7988212539729656,5.815046511650344,6.250125444168296,5.125723876615366,3.9343405050933824,7.705657889773765,5.12389550844208
5.125573303670533,7.947754247136749,5.799066016170642,5.8176128045180295,6.229468765796948,5.116144450243984,3.943030556379523,7.707781836623299,5.1092476382005
5.146580189194638,7.961381942239399,5.798895355243859,5.82061378569711,6.207272089528782,5.103747286664126,3.9523747281853496,7.711614292589851,5.092027497606953
5.165954640559853,7.9779302983408,5.798491066077786,5.824274426190688,6.185299301881613,5.089774246874406,3.9623347331265477,7.717411038088663,5.074978772301109
5.181970983922794,7.995358532523473,5.7968994421733635,5.828223694993207,6.164698383471374,5.07467001553257,3.9720070006132855,7.724650388393715,5.056931036713223
5.194767154934252,8.01363494278612,5.794514817864906,5.8326270562092075,6.1468297331868404,5.059802820286608,3.9813847847834096,7.733401049522516,5.04036228592358
5.198941772675977,8.021359994095976,5.792868107936476,5.83455746567553,6.139870839106642,5.053259729462989,3.9851474634666335,7.737527306916591,5.032643018504538
5.206009312080111,8.038456052853858,5.788787739774902,5.83918310105434,6.127170296562145,5.039930148347269,3.9931315882047396,7.747696693940657,5.017555110283916
5.208825630814227,8.053497315273892,5.783370130824105,5.843671932821827,6.118419416137553,5.028326958292668,3.999600621370205,7.758571997938879,5.002920558092935
5.208352093575741,8.06640798636354,5.777348936876068,5.848152165940422,6.113777225843917,5.019301037103731,4.004766358364342,7.770402075312167,4.990304699948655
5.204591094323276,8.076321956988501,5.7705486576488925,5.852291190604254,6.112791308260044,5.0127827348661524,4.00824412677006,7.782626046049903,4.978053920594597
5.19891967293011,8.083411151519467,5.763848078477025,5.85625985804015,6.115093320106304,5.009182716949357,4.010500831738251,7.795072358474502,4.96740566946695
5.191720482479065,8.087414797771139,5.757212999263149,5.859815791610723,6.1198771283254585,5.008055008919379,4.011415815638741,7.807003657938101,4.956769801551138
5.184405815844048,8.088714430863055,5.7514464122848175,5.863173785985919,6.126491498781641,5.009367252539355,4.011587738080927,7.818209727845253,4.947132515329755
5.177406780680987,8.087572093397128,5.746471520679166,5.866183395007316,6.134036820249568,5.01238632944518,4.011050943209838,7.828073941106505,4.937090105112708
5.171875427306485,8.084470077921058,5.742856122138303,5.869088863694295,6.1418329297941225,5.01678085489631,4.010418208526424,7.836499915171379,4.927470050124177
5.168054654120469,8.080051894030413,5.740375847722424,5.871813351490883,6.149121508568411,5.021724000748923,4.009768980685788,7.843094052474118,4.917181705577731
5.166641629287304,8.074751978589955,5.739292064157034,5.874597428582033,6.155386224369879,5.026788302561513,4.0096167775773015,7.847927922869807,4.906965810311507
5.16757103067478,8.069426002012495,5.739221605519042,5.877404585190518,6.160156309678255,5.031261787065793,4.009994016424132,7.850856584093484,4.896120404180362
5.171023539097724,8.064308092755901,5.7401453021585676,5.88043135526808,6.163172513743842,5.034804406239759,4.011234480662517,7.852110012808319,4.885318808230778
5.176637282396205,8.06030529541781,5.7415948598060895,5.8836464478287445,6.16429431037642,5.036973499393491,4.013272709823388,7.85176098363801,4.874256733553241
5.179785095771478,8.058707573866279,5.742390310704633,5.885178833369676,6.164168650923677,5.03746504675179,4.014493584432726,7.851184309976977,4.869446806189522
5.1879772148800445,8.056724928356008,5.744145408627664,5.888814367740757,6.162604770518782,5.037394187965897,4.017803324146536,7.849013091120102,4.858815155047417
5.197281110607761,8.05603783502733,5.745699289111085,5.892742683390671,6.159338542021963,5.035710875132237,4.021910830871993,7.845793583652203,4.848719249893129
5.207255836611219,8.057516370986255,5.746790460034693,5.896941481195098,6.154707424346606,5.0325902276927,4.026683764233042,7.841696369879129,4.839650301310543
5.217167970380761,8.060315940840733,5.747124193756166,5.901338444876793,6.148943873693378,5.0281627825460085,4.031907933789647,7.836947827642661,4.831629562170568
5.226668161731952,8.065157394768999,5.746640366626388,5.9058801540096235,6.142487209420684,5.02281811589291,4.037390152220269,7.831893781775537,4.825310314174365
5.235027562218029,8.070889022732345,5.745110845043415,5.910420313005257,6.135569963045045,5.016744272916678,4.042814431132463,7.82676891330478,4.8203911740201235
5.242152463163988,8.078135722839352,5.7427080207537795,5.914911838898985,6.128634889442527,5.010431726575087,4.048043465525329,7.821920198915042,4.817609429222406
5.247457870344577,8.085552069401134,5.739293509364859,5.919168185532584,6.121834732227693,5.004015215631354,4.052755739272723,7.817466144644045,4.816307390797067
5.251183212167677,8.093754567873509,5.735242716641079,5.923180130007117,6.115545578348919,4.997974817892983,4.056935562383413,7.813687518118001,4.817256757019222
5.252936676771681,8.101335255989158,5.730465990547969,5.926755072670511,6.109793013904795,4.992305669441614,4.0603146960896295,7.810554566717024,4.819448235730748
5.253280900117018,8.108985413050195,5.72547125196693,5.9299470306844935,6.1048512991160875,4.987404608885316,4.063030094792258,7.808266047093011,4.823673777920852
5.251989181919311,8.115354010506186,5.720150404325895,5.932583028009097,6.100608507362653,4.983091486851548,4.064887606981707,7.806653147382391,4.828622204814887
5.249866294478929,8.121262808659376,5.715060078082428,5.934792940101526,6.097236328686701,4.979659972165102,4.066169837994631,7.805849019126632,4.835126292815149
5.246767589926571,8.12550025977211,5.710014571779383,5.936431228425696,6.094505668456179,4.976772328354558,4.066741351022531,7.805581366356436,4.841656391556362
5.2454515916691005,8.127364764968899,5.708029263497337,5.937074319279675,6.093576195252046,4.975808161201057,4.066934334245665,7.805721467711887,4.8451592491297655
5.241980214683418,8.129837955384241,5.703537980981592,5.938071049033962,6.091732872274477,4.973737434398941,4.066884227266607,7.8062523516010325,4.8519624801883054
5.238950219507511,8.131580703485023,5.69973367456713,5.938794888509288,6.0904318395709645,4.972224418977702,4.066714907491933,7.807575472989792,4.859230465451136
5.2360400315825695,8.131717626308138,5.696162633544251,5.939123048023916,6.089318670316821,4.970755806123539,4.0662577012227485,7.809599856696596,4.8651681253309995
5.2340998171443704,8.131325762175035,5.6932640238079,5.939340327766695,6.088427495243865,4.969532289852453,4.06597502436532,7.812572748647271,4.870912271062871
5.232742390559594,8.129719654278139,5.690534165174232,5.939331882408537,6.0874300272852615,4.96808251728654,4.065709598805698,7.816120616181876,4.874765912359968
5.232706686200287,8.127982745926358,5.68838370227991,5.939390343448787,6.086399827772491,4.966666574404081,4.065910717155425,7.820331363083203,4.878025335864801
5.233460290477162,8.125566310484114,5.686271372106382,5.939387839395715,6.085067059284788,4.964873623306859,4.066361735869614,7.824774946635937,4.879127715489487
5.235572931381475,8.12347561659352,5.684586598698701,5.9396009765674584,6.08355708021444,4.963021924626978,4.06744468302513,7.8295331739696605,4.879486135432712
5.238379200484984,8.121247985650005,5.682790102650539,5.939879057797535,6.081672923078705,4.960769912910845,4.068867273233062,7.83419658496109,4.877690517479017
5.242293475073384,8.119739225782778,5.681271186277135,5.94046831253639,6.0795923639694225,4.958479520967383,4.0709290794871436,7.838876862816105,4.87522539502331
5.2465736607780125,8.118533401711744,5.679528866304623,5.941193538943238,6.077190577745434,4.955869506224319,4.073273642354423,7.8432145911929645,4.870838468095596
5.251526379725047,8.118285268132475,5.677963916553464,5.942264673087399,6.074682493833486,4.9533172100033145,4.076127893475578,7.847359098873263,4.866027005055123
5.256410529145536,8.118605443416136,5.676135410364123,5.943488041307856,6.071999110574252,4.950582866338248,4.079102270498398,7.851010492758189,4.859686258614535
5.261484731133835,8.11992273338101,5.674451876731853,5.945038648009618,6.069364851835238,4.948027109812942,4.082375830495073,7.854349672554856,4.853260316252047
5.263521336842012,8.120671068785597,5.6735554227921146,5.945737135199093,6.068167272353284,4.946822990686789,4.083762148735022,7.855616879060843,4.849829364983945
5.26814332948916,8.12305513858334,5.671800731616555,5.947582164971337,6.065653865879413,4.944408755199141,4.087058789518064,7.858329244073599,4.842712151178567
5.272075266236952,8.126066593335285,5.66987234428396,5.949524836215797,6.063277072688313,4.94204213517892,4.090128578803326,7.860635787997354,4.834916766322744
5.275516679674195,8.129638366710404,5.6680901368813235,5.951673606792992,6.061174296458504,4.939952415625765,4.093091842977744,7.8628361482046465,4.8274882803477075
5.278110696563689,8.1336342659567,5.666210366764064,5.95386264409256,6.059312901060956,4.937968720615161,4.095683519994157,7.864844942059494,4.819764164641871
5.280123403584411,8.137827088478502,5.664517206115505,5.956181392223593,6.0577725861192535,4.936265324301688,4.098052012441217,7.866823386849301,4.812598781708905
5.281385128800764,8.14219735368707,5.662820534923013,5.958491605162685,6.056506872521699,4.934692863003375,4.100021763156101,7.868641454828591,4.805463806050586
5.28218023232699,8.146397430627827,5.661336340663094,5.960865661227769,6.0555313564625735,4.933361198665747,4.1017522206578185,7.870401633876601,4.7989949878706275
5.282482287063483,8.150551080796964,5.659911023570002,5.963197536939147,6.054785382631333,4.932143930235321,4.103146441732062,7.871990299042924,4.7927947594013425
5.282547063606606,8.1542283023246,5.65867961275323,5.965543061443937,6.054227324982281,4.931090475234283,4.104358920201953,7.87347490581731,4.787273456863078
5.282444526321859,8.157712128196975,5.657523180943013,5.967829583971377,6.053795469851025,4.930106282968553,4.105355557434735,7.874774960051817,4.7821772244147525
5.282353300488482,8.160518130081405,5.656495986720779,5.970094109067191,6.053408631534667,4.929188733594805,4.106265551151293,7.875932880309534,4.777700141160019
5.282394133919597,8.163088219503285,5.655520487253242,5.972295331562086,6.05302296564315,4.928284601586036,4.107098725622012,7.8769096402947865,4.773747627110947
5.282630504704561,8.164898719842158,5.65457929076199,5.974447962487493,6.052538458349259,4.927348649625889,4.107939742397307,7.877727547007293,4.770312507367032
5.283201380442299,8.166534089307133,5.653647067962742,5.976538660928324,6.051946773016844,4.92637658003446,4.108825424762757,7.878391664774069,4.767470293226758
5.2835068609883304,8.166888588962868,5.653197200982785,5.977439995683034,6.051605032574342,4.925892915659477,4.109231257339038,7.878629514016674,4.766273512166092
5.28457703835948,8.16795555624154,5.652218264252807,5.979443325861876,6.0507543260018295,4.924806101376612,4.110262880435299,7.879108586765352,4.764230330475751
5.285845626900001,8.168331015441987,5.651079807670324,5.981348525596364,6.049640617152793,4.923539437084375,4.111385956529092,7.879445589579691,4.762422779665409
5.287512129790287,8.16881709816046,5.64991180025387,5.983206549624795,6.048352412749067,4.922212948904426,4.1127068318418285,7.879742331439584,4.761355997176792
5.289248179207716,8.168748497577164,5.648520857810576,5.9849418811927455,6.046789295566855,4.920670818403555,4.114113866809342,7.879939051117028,4.760407595599411
5.291280963880467,8.168967046292797,5.647105142557215,5.986623753634171,6.045083023162884,4.919084492476571,4.11570259364362,7.880162119067582,4.760229449271448
5.293211159355003,8.168778244190221,5.6454449193969305,5.988155408367017,6.043143293864252,4.917282069955232,4.117300967735569,7.8803220399082905,4.760063222298902
5.295303661988955,8.169027891688739,5.6437965491191,5.989626628949977,6.041133344567802,4.9154778481886074,4.119018362468503,7.880561856466678,4.760682596966622
5.2971191737727255,8.168993053529155,5.6419142349531075,5.990924881226591,6.038964717132425,4.913483543346623,4.1206480389752045,7.880761271360271,4.761204717197729
5.298976011998665,8.169494986692621,5.640100397352237,5.992160842303258,6.036817331530735,4.911546337109019,4.122326298490615,7.88107330380607,4.762500510996779
5.300424682994277,8.169790411011467,5.6380827590742575,5.993211480117515,6.034595513419933,4.90946072050811,4.123830649408049,7.8813478795661664,4.76357967868245
