coi_0_freq,coi_1_freq,coi_2_freq,coi_3_freq
0.9998419869224586,0.9996534188156748,1.000176721915087,1.0000112818222027
0.9998451469275598,0.9997243854593676,1.000132439432346,0.9999767128046364
0.9998491244187997,0.9998106132155108,1.0000749991673232,0.9999421431797094
0.9998534069309523,0.9999051976336258,1.0000090211039852,0.9999093294331345
0.999857535657138,1.0000010712197211,0.999939432801897,0.9998795903730912
0.9998611357521668,1.000091558352047,0.9998710900067102,0.9998538107652115
0.9998639256893884,1.0001707440393683,0.9998084111335194,0.9998324499214784
0.999864858872444,1.0002011312792531,0.9997832859285327,0.9998244215059956
0.9998661965741649,1.0002559362017567,0.9997341478621445,0.9998095673789664
0.9998664808064284,1.0002903432944212,0.999695641895828,0.9997989207004463
0.9998657520483801,1.0003031758231549,0.9996692192378462,0.9997920130324301
0.9998641188841014,1.0002947770558788,0.9996560785913706,0.9997882862768787
0.9998617474785917,1.0002668189397323,0.9996558385810467,0.9997871533887115
0.9998588504082873,1.0002221412551326,0.9996669369550559,0.9997880654833353
0.9998556594665455,1.0001644244525103,0.9996869731447301,0.9997905138752611
0.9998524116904189,1.0000979331639255,0.9997130488677357,0.9997940549784575
0.9998493235239874,1.0000271625602368,0.9997420750417083,0.9997982830685224
0.9998465813947959,0.9999565838966525,0.9997710664708465,0.9998028374751707
0.9998443218140945,0.9998903452792871,0.9997973770091975,0.9998073713469976
0.9998426294176294,0.9998320807113744,0.9998188953693553,0.9998115639147377
0.9998415279725178,0.9997847073511436,0.9998341612738144,0.99981510333691
0.999840987030053,0.9997503249904325,0.9998424290217216,0.9998177135956795
0.9998409096990182,0.9997395488696605,0.9998438033373992,0.9998185148863803
0.999841022882376,0.9997258262010499,0.9998426385940117,0.9998193893432317
0.9998414310068605,0.9997264114427542,0.9998369473557411,0.9998189122852569
0.9998419846982199,0.9997403539603409,0.9998278012751136,0.9998170587933352
0.9998425284899903,0.9997659705216541,0.9998160049052465,0.9998139008799879
0.9998429150507375,0.9998009772496879,0.9998028454899572,0.9998096324515885
0.9998430129527953,0.9998426703684513,0.999789784872527,0.9998045484652327
0.9998427182684695,0.9998881050962244,0.9997782380916539,0.9997990344206888
0.9998419599871435,0.9999343125732633,0.9997694104849049,0.9997935356352255
0.9998407055534144,0.9999784697660786,0.999764189685135,0.9997885298624746
0.9998389613325486,1.0000180954888847,0.9997630830167421,0.9997844879327571
0.9998367713169632,1.0000511594798336,0.999766198535626,0.9997818373769607
0.9998342130435016,1.0000762123007958,0.9997732646170099,0.9997809256281041
0.9998313904194545,1.0000924021365993,0.999783679765884,0.9997819878011308
0.9998284269320418,1.0000995197225075,0.9997965887073549,0.9997851256292292
0.9998270950898185,1.0000998155704608,0.9998028956666088,0.9997871847174257
0.9998241664795618,1.0000945971799509,0.9998182575007852,0.999793210209122
0.9998214315005463,1.000082090680094,0.999835178206267,0.9998009633568727
0.999819020553175,1.0000637737609364,0.9998523637710309,0.9998100893154837
0.9998170459196685,1.000041348552523,0.9998680094274481,0.9998201338682868
0.9998155985609543,1.0000166567493505,0.9998808858498514,0.9998305844237331
0.9998147379430629,0.9999914997920024,0.9998902100743289,0.9998408905615356
0.9998144933253842,0.9999675741262247,0.9998955795995468,0.9998505142226619
0.9998148595819454,0.9999463247529762,0.9998969152767179,0.9998589550019249
0.9998158040611179,0.9999289207965399,0.9998944194003376,0.9998657976155522
0.9998172662490992,0.9999161572726324,0.9998885181575646,0.9998707248419323
0.9998191682881141,0.9999084794881736,0.9998798125320212,0.9998735502711519
0.9998214166074609,0.999905937508707,0.9998690135810039,0.9998742112239153
0.9998239138808915,0.9999082566456959,0.9998568914367799,0.9998727822207106
0.9998265605771237,0.9999148381854157,0.999844214433547,0.9998694478179487
0.9998277636888012,0.9999189566363538,0.9998385756942504,0.9998674177186132
0.9998304689686488,0.9999301952886636,0.9998261047360624,0.9998618687804979
0.9998331250356496,0.9999433968456014,0.9998140690991102,0.999855261210736
0.9998356680353149,0.9999574427180669,0.9998030336778816,0.999847995300776
0.9998380509392059,0.9999712497390914,0.9997936731774535,0.9998404701585868
0.9998402437559144,0.9999838132075943,0.9997863764087314,0.9998330595437572
0.9998422371455241,0.9999942928554809,0.9997813188956627,0.9998261044089379
0.9998440356445952,1.000002036852615,0.9997785031619423,0.999819881474409
0.9998456589567798,1.0000066300374928,0.9997778014747255,0.9998146059052316
0.9998471339811071,1.0000078887194,0.999778983645182,0.9998104134485228
0.9998484948371186,1.0000058694185268,0.9997817529174698,0.9998073740634119
0.9998497750722515,1.0000008383629786,0.999785770460593,0.9998054863753985
0.9998510080133954,0.9999932463667284,0.9997906861360852,0.9998046982511528
0.9998522199129072,0.9999836833924205,0.9997961577899268,0.999804909704872
0.9998534316846578,0.9999728306487549,0.9998018744408491,0.9998059957516222
0.999853973002455,0.9999677625773277,0.9998044276789458,0.9998067253164445
0.9998552032746345,0.9999563356598098,0.9998105041531067,0.999808825902267
0.9998564505463544,0.9999453889533572,0.999817419060954,0.9998114707928287
0.9998577127912279,0.9999355719757768,0.9998248572063397,0.9998145463544352
0.9998589827509785,0.9999274488521678,0.9998321117052252,0.9998179571558836
0.9998602496516045,0.9999214475005396,0.9998387918100151,0.999821632796521
0.999861499284411,0.9999178611713334,0.999844702990157,0.9998255212952637
0.9998627157300927,0.9999168153156925,0.9998497762927295,0.9998295858495968
0.9998638836786375,0.9999182948945942,0.9998540255586906,0.9998338010944354
0.9998649898323889,0.9999221267640226,0.9998575170488481,0.9998381473525766
0.9998660255891973,0.9999280274330984,0.9998603495076923,0.9998426084628587
0.9998669871282031,0.9999355961734876,0.9998626356798058,0.9998471644158458
0.9998678777111525,0.9999443762283022,0.9998644914892298,0.9998517921928329
0.9998687060679853,0.9999538519906336,0.9998660233992223,0.9998564582893469
0.9998694880801329,0.9999635151449928,0.9998673241560293,0.9998611232629375
0.9998698249641857,0.9999677473448968,0.9998678457297618,0.9998631840831432
0.999870577649975,0.9999768057727626,0.9998691436947253,0.9998677594565236
0.9998713434085097,0.9999849161402984,0.9998708624611289,0.9998722073741013
0.9998721526550922,0.9999917466665943,0.9998729422522297,0.9998764726424418
0.9998730342787365,0.9999970402556534,0.9998751042458955,0.9998804935822815
0.9998740173337244,1.000000656347691,0.9998771763133467,0.9998842171416189
0.9998751249467287,1.0000025348712638,0.9998790432117012,0.999887588581019
0.9998763763671925,1.0000027257447974,0.9998806298220648,0.9998905650536338
0.9998777820892931,1.000001345317215,0.9998818864491084,0.9998931065819487
0.9998793471813031,0.9999985951577801,0.999882789429042,0.999895190354229
0.9998810673743885,0.9999947142985571,0.9998833347519027,0.9998968007331732
0.9998829334068964,0.9999899913651068,0.9998835413235486,0.9998979427145394
0.9998849279661032,0.9999847179440194,0.9998834440077168,0.9998986303852077
0.9998870307380344,0.9999791978250377,0.9998830959621594,0.9998988988025744
0.9998892159094123,0.9999737063231351,0.999882560119251,0.9998987909563352
0.9998902078172888,0.9999713381057743,0.9998822786812573,0.9998986365267327
0.9998924680234662,0.9999663271544859,0.9998816130736217,0.9998980978962628
0.9998947525561046,0.999961891284619,0.9998809719383437,0.9998973585567082
0.9998970335009496,0.9999581692631853,0.9998804244175492,0.9998964924251944
0.9998992841393888,0.9999552536039144,0.999880024079475,0.9998955761560455
0.9999014815257926,0.9999531813554992,0.9998798193064119,0.9998946837617805
0.999903609200461,0.9999519443269839,0.9998798514560807,0.9998938909706341
0.9999056543990313,0.999951489924041,0.9998801485566582,0.9998932630603191
0.9999076102975103,0.999951731144703,0.9998807270462012,0.9998928600658651
0.9999094733610544,0.9999525550868695,0.9998815890421375,0.9998927275262551
0.9999112448142551,0.9999538302410306,0.9998827257986158,0.9998929018989025
0.999912928140088,0.9999554200532107,0.9998841173083224,0.9998934040987351
0.9999145298603601,0.9999571852675063,0.9998857363609108,0.9998942448182447
0.999916057401513,0.9999590002028509,0.9998875495189983,0.9998954207120223
0.9999175193850492,0.9999607485764362,0.9998895208297672,0.9998969192517847
0.9999181499995825,0.9999614832287255,0.9998904390435436,0.9998976838613383
0.9999195325288759,0.9999629788226644,0.9998928262062153,0.9998996088283062
0.9999208716130916,0.9999642289809897,0.9998959050332902,0.9999017985922453
0.999922177083592,0.9999652014001869,0.9998995464179432,0.999904225312265
0.9999234588186298,0.9999659020157792,0.9999033856007397,0.9999068608272663
0.9999247250877632,0.9999663475534442,0.999907203610078,0.9999096753020688
0.9999259826414758,0.999966583708331,0.9999108685283135,0.9999126381188994
0.9999272353972456,0.9999666555117818,0.9999143008279539,0.9999157147569824
0.9999284859429741,0.9999666273632996,0.9999174570368806,0.9999188711678778
0.9999297343284294,0.9999665519749215,0.999920316784383,0.9999220700929078
0.999930980265979,0.9999664921781185,0.9999228783304723,0.9999252769826019
0.9999322217097927,0.9999664899647306,0.9999251509439908,0.999928455202677
0.9999334574350741,0.9999665904509312,0.9999271539261536,0.9999315729917511
0.999934685233556,0.9999668123582751,0.9999289103915111,0.9999345974781005
0.9999359046434014,0.9999671740952543,0.9999304479263637,0.9999375023934417
0.9999364433777824,0.999967376639619,0.99993106686529,0.9999387480001413
0.9999376506222614,0.9999679282098884,0.999932407737937,0.9999414381127639
0.9999388517005289,0.9999685853739769,0.9999337703782444,0.999943959082468
0.9999400500088632,0.9999693249573061,0.9999351518434119,0.9999463007804438
0.9999412479561998,0.9999701051451894,0.9999364762668862,0.9999484522268212
0.9999424502986063,0.9999708908211096,0.9999377071937255,0.9999504121986795
0.9999436605002278,0.9999716341243307,0.9999388268311132,0.9999521792324415
0.9999448831986811,0.9999722981329494,0.9999398310966122,0.9999537596038846
0.9999461208720772,0.999972839906981,0.9999407212990606,0.9999551582048122
0.9999473764407496,0.9999732311536141,0.999941505667216,0.9999563872842883
0.99994865018231,0.9999734433071216,0.9999421944220509,0.9999574572959334
0.999949942402235,0.999973463850321,0.9999428026382099,0.999958385482678
0.9999512506645047,0.999973283861023,0.9999433460934883,0.9999591870406491
0.9999525724826337,0.9999729096358367,0.9999438440224958,0.9999598831312655
0.999953902908761,0.9999723519822459,0.9999443151669478,0.999960492430974
0.999954496025285,0.9999720505172897,0.999944520867711,0.999960741305901
0.9999558307222312,0.999971270043375,0.9999452430942146,0.999961267463102
0.9999571638803706,0.9999703750994542,0.9999466107639429,0.9999617725558994
0.9999584918914026,0.9999694084159307,0.9999485424480669,0.9999622872653599
0.9999598127410532,0.9999684184847556,0.9999507132839466,0.9999628459673028
0.9999611244569662,0.9999674563774753,0.999952936886417,0.9999634796002272
0.9999624257169174,0.9999665686313849,0.9999551059748594,0.9999642164962765
0.999963714486062,0.999965799347341,0.9999571579515358,0.9999650766786181
0.9999649890087511,0.9999651814964884,0.9999590582881024,0.9999660743866254
0.9999662471047631,0.9999647432930628,0.9999607898653813,0.9999672150449634
0.9999674869254277,0.9999644977724987,0.9999623479847393,0.9999684977358523
0.9999687066630952,0.9999644530643781,0.9999637364364052,0.9999699141605409
0.9999699049214037,0.9999646004987301,0.9999649652488671,0.9999714505951762
0.9999710807468819,0.9999649284812483,0.9999660489597968,0.9999730884620043
0.9999722335611366,0.9999654092570786,0.9999670048658378,0.999974805434132
0.999972738544113,0.9999656673126532,0.999967393130283,0.9999755885840744
0.9999738585459339,0.9999663159897156,0.9999682858679554,0.999977375259112
0.9999749576305905,0.9999670381393527,0.9999693127191841,0.9999791796650535
0.9999760377272788,0.9999677911932063,0.9999704595183951,0.9999809798198198
0.999977101992314,0.9999685433615519,0.9999716291723689,0.9999827593424405
0.999978153171177,0.9999692550866836,0.9999727711277748,0.999984501348498
0.999979194586511,0.9999699003547236,0.9999738624173637,0.9999861927095456
0.9999802283214517,0.9999704477169401,0.9999748940949882,0.9999878196424565
0.9999812567377202,0.9999708815826314,0.9999758673312055,0.9999893730363827
0.9999822806037789,0.99997118263628,0.9999767874629358,0.9999908433504635
0.9999833009406205,0.9999713483770251,0.9999776643962026,0.9999922264784394
0.999984317079233,0.9999713731198016,0.9999785084948155,0.999993517919498
0.999985328752874,0.9999712673371928,0.9999793322190945,0.9999947189814493
0.9999863340959764,0.9999710377387651,0.9999801463800747,0.9999958303035713
0.9999873319954374,0.9999707051349256,0.9999809624195175,0.9999968582285833
0.9999877722078357,0.9999705264304124,0.9999813274868704,0.9999972889599174
0.9999887549583257,0.9999700774594665,0.9999819675888119,0.9999982087128088
0.9999897231888588,0.9999695710340055,0.9999821496336092,0.999999064578536
0.9999906723347599,0.9999690291390257,0.9999819542366013,0.9999998588684073
0.9999915957437534,0.9999684640297879,0.9999816432969508,1.0000005860688113
0.9999924880388013,0.9999678914216948,0.9999813690819045,1.000001245773334
0.9999933437702478,0.999967319582669,0.9999812180842159,1.0000018370402786
0.9999941597994855,0.999966759910898,0.999981239147986,1.0000023648243277
0.9999949330855501,0.9999662177227516,0.9999814548427544,1.0000028335016997
0.9999956630615612,0.999965700430511,0.9999818719130945,1.0000032525509908
0.9999963493823845,0.9999652109134067,0.9999824838883032,1.0000036302946427
0.9999969935612394,0.9999647533089271,0.9999832767032698,1.0000039789469022
0.9999975970408309,0.999964329035654,0.9999842292032228,1.0000043088774682
0.9999981627500326,0.9999639400704771,0.9999853171835164,1.0000046330647159
0.9999986931838399,0.9999635875146966,0.9999865133793672,1.0000049620788822
0.9999989184613504,0.9999634424912757,0.9999870734960212,1.0000051129431249
0.9999994038514048,0.9999631456806118,0.9999886804122153,1.000005467939081
0.9999998637953155,0.9999628914510374,0.9999910738723273,1.0000058568487322
1.0000003052168094,0.9999626919788588,0.9999941108129371,1.0000063011203277
1.0000007366741581,0.9999625605940019,0.9999973624873452,1.0000068280723806
1.0000011662159152,0.9999625155292099,1.0000005718243765,1.000007461028536
1.0000016009737538,0.9999625693771232,1.0000035821708142,1.0000082177606537
1.0000020463423807,0.9999627364751825,1.0000062979884639,1.0000091085159888
1.0000025060560538,0.9999630218090483,1.0000086636381051,1.000010136028525
1.0000029823675467,0.9999634308554406,1.0000106516494316,1.000011295638469
1.0000034760423957,0.9999639574188002,1.000012255066671,1.0000125753055467
1.0000039869968271,0.9999645955693348,1.000013483091263,1.000013957247426
1.0000045141260496,0.9999653267362123,1.0000143566121467,1.0000154176547444
1.0000050562186376,0.9999661335518903,1.0000149059909558,1.000016929512549
1.000005611505378,0.99996698653357,1.0000151674635072,1.0000184618066268
1.0000058623511852,0.9999673756423272,1.0000152006834455,1.0000191424776763
1.0000064340523576,0.9999682438979552,1.0000148399402726,1.0000206460713257
1.000007014107294,0.9999690802064574,1.0000136077605037,1.000022084629305
1.0000075972129474,0.9999698383790068,1.000011655511435,1.000023414739168
1.0000081773462397,0.999970476819929,1.0000094002409705,1.0000245944470867
1.000008748021089,0.9999709478386455,1.0000070994331844,1.0000255834808924
1.0000093045455662,0.9999712166054125,1.0000049189124949,1.0000263515909875
1.00000984270376,0.9999712489307073,1.0000029664366632,1.0000268758466277
1.0000103602896044,0.9999710279235785,1.0000013127830825,1.0000271463987849
1.0000108553211482,0.999970541167691,1.0000000004204337,1.0000271618522576
1.0000113274193143,0.9999697953757228,0.9999990520339495,1.0000269339993981
1.0000117758625655,0.9999688032526406,0.9999984726232882,1.0000264819715758
1.0000122009688759,0.9999675957991715,0.9999982549327918,1.0000258362284407
1.0000126021758782,0.9999662090962596,0.9999983799438292,1.0000250319364945
1.0000129795083914,0.9999646941040984,0.9999988213993232,1.00002411242386
1.000013139254298,0.9999639908462659,0.999999111510284,1.000023676580263
1.0000134803925735,0.9999623877576176,1.0000000098713853,1.0000226734651962
1.0000137948805965,0.9999607979900798,1.0000012827777707,1.0000216760966643
1.0000140823521388,0.9999592869228004,1.0000028666080942,1.0000207337622076
1.0000143418975802,0.9999579155944397,1.000004639341439,1.000019889456092
1.0000145731804801,0.9999567423931011,1.000006513443055,1.0000191851109608
1.0000147751543154,0.9999558159311759,1.0000084209319153,1.00001865475887
1.000014947447095,0.9999551756862538,1.0000103079926648,1.0000183268095937
1.000015089394099,0.9999548477546799,1.000012129885677,1.0000182191097389
1.000015201300454,0.9999548450653332,1.0000138508700933,1.0000183417998774
1.0000152836301908,0.9999551662758284,1.0000154414520428,1.0000186939691298
1.000015338024736,0.9999557954625721,1.0000168792639696,1.0000192667929595
1.000015366587626,0.9999567043016582,1.000018147542368,1.000020041664975
1.0000153725916496,0.9999578512293378,1.000019235758548,1.0000209934235331
1.0000153598392136,0.9999591866513631,1.0000201384283571,1.0000220896579313
1.0000153492762691,0.9999598268762379,1.0000204797655938,1.0000226150952747
1.000015317588228,0.9999613302354757,1.0000211306721514,1.0000238538559496
1.0000152790049406,0.9999628714043659,1.0000216419906003,1.0000251405276863
1.000015239351565,0.9999643889291424,1.000022017685932,1.0000264345684704
1.000015204687529,0.9999658200974555,1.000022250179384,1.0000276971223503
1.0000151807931394,0.999967112155507,1.0000223437651863,1.0000288918470244
1.0000151726688027,0.9999682154052323,1.0000223098605783,1.0000299855908363
1.000015184691592,0.9999690948804701,1.0000221649077021,1.000030950616799
1.0000152200007768,0.9999697215629874,1.0000219279539964,1.0000317641896284
1.0000152809292546,0.9999700838145794,1.000021620167823,1.000032410837658
1.0000153683204134,0.9999701766712483,1.0000212629136551,1.0000328808507342
1.0000154822426706,0.9999700126980898,1.0000208778832484,1.0000331722419582
1.0000156212621372,0.9999696096371574,1.0000204852273444,1.0000332885034424
1.0000157834122916,0.9999690005967141,1.0000201040851537,1.0000332400447818
1.0000159654196017,0.9999682205661401,1.0000197507980948,1.000033041075311
1.0000160520524866,0.9999678303445592,1.000019606375887,1.0000329090100426
1.0000162565381254,0.9999668833263975,1.0000193064250573,1.000032527666446
1.0000164719983915,0.9999658801773971,1.0000190367350006,1.0000320487579153
1.0000166934557029,0.999964865624114,1.0000188075925691,1.0000314958176764
1.0000169163171204,0.9999638874694788,1.0000186379626557,1.0000308945795855
1.0000171357523693,0.9999629841975265,1.0000185367558208,1.0000302684298534
1.0000173480698413,0.9999621935721617,1.0000185074641421,1.0000296413424747
1.0000175495635595,0.9999615415829327,1.0000185482948836,1.000029033396381
1.0000177378370056,0.9999610509264807,1.0000186549303074,1.0000284639618198
1.0000179105836204,0.9999607317401199,1.0000188202178921,1.0000279475312417
1.0000180668226157,0.9999605898915965,1.0000190359087067,1.0000274969297873
1.000018205637683,0.9999606196583936,1.000019292294859,1.0000271200107334
1.000018327311659,0.9999608115731117,1.0000195801280316,1.0000268230175764
1.0000184320690932,0.9999611470106441,1.000019889672778,1.0000266072030077
1.0000185211124943,0.9999616051366262,1.0000202126129782,1.0000264727182413
1.0000185558107917,0.9999618418662681,1.0000203584612068,1.0000264380536785
1.0000186219760823,0.9999624307955096,1.0000206834550696,1.0000264135648695
1.0000186701631966,0.999963076159673,1.000020995725067,1.0000264563635077
1.0000187030262726,0.9999637498319995,1.000021291854217,1.0000265589913697
1.000018724905416,0.9999644244237588,1.0000215727301076,1.0000267116688963
1.0000187391081794,0.9999650753115521,1.0000218389873525,1.000026905275797
1.000018747710752,0.999965681942076,1.0000220910713986,1.00002712946203
1.0000187524224966,0.9999662276876486,1.0000223302910205,1.0000273751539286
1.0000187542236394,0.9999667018865865,1.0000225582054896,1.0000276331331945
1.0000187539273477,0.9999670976525671,1.0000227770001657,1.0000278957368702
1.0000187519044998,0.999967414684133,1.0000229888357686,1.0000281557033461
1.000018748458836,0.9999676552247653,1.0000231959166999,1.0000284072359955
1.0000187436915022,0.9999678276948849,1.0000234000435675,1.0000286452105507
1.0000187377011034,0.9999679410917914,1.0000236025284353,1.0000288656645895
1.0000187305859394,0.9999680095290926,1.0000238040987126,1.0000290654331179
1.0000187270834413,0.9999680278975459,1.0000238934344718,1.0000291469031815
1.0000187201006445,0.9999680552466089,1.0000240967697753,1.0000293126471038
1.000018715851245,0.9999680711730198,1.0000243067196377,1.0000294522139928
1.000018714279477,0.9999680919416939,1.0000245206766951,1.0000295659882235
1.000018713791673,0.9999681285685698,1.0000247320862414,1.0000296546945153
1.0000187139655248,0.9999681943159684,1.0000249363475608,1.00002971992293
1.000018714655924,0.9999682956131583,1.000025129266556,1.0000297625247219
1.0000187163649479,0.9999684404475879,1.0000253075739103,1.0000297843076131
1.000018719448354,0.9999686294449821,1.0000254679682379,1.000029786122424
1.0000187247059913,0.999968864863201,1.0000256081393533,1.0000297699194651
1.0000187325555525,0.9999691418947683,1.0000257258620704,1.0000297365453037
1.0000187437522465,0.9999694579670203,1.000025820178241,1.00002968809564
1.0000187585160285,0.9999698043296812,1.0000258903727113,1.0000296254583307
1.000018777350613,0.9999701753469937,1.000025937175029,1.0000295508898318
1.000018800146693,0.9999705604139392,1.000025961577263,1.0000294653484623
1.0000188115940103,0.9999707351494276,1.0000259658816135,1.0000294245664472
1.0000188405089916,0.9999711265467295,1.0000258798533557,1.0000293257432922
1.0000188733336552,0.999971512209011,1.0000255763204469,1.000029217030948
1.0000189080762325,0.999971880763436,1.0000250908165695,1.0000290963222154
1.000018942125273,0.9999722242528558,1.0000245383349486,1.0000289623308112
1.000018972533368,0.9999725327196479,1.0000239873952157,1.0000288119609746
1.0000189971632867,0.9999728009846094,1.0000234805530652,1.0000286441496535
1.0000190138761385,0.9999730235955576,1.0000230436129172,1.0000284574643072
1.0000190214532425,0.999973200069855,1.0000226923124826,1.0000282530060576
1.0000190187392557,0.9999733304599676,1.0000224342842057,1.000028031753771
1.0000190054340272,0.9999734192613791,1.0000222719483083,1.0000277970568705
1.0000189812600042,0.9999734717656853,1.000022202742186,1.0000275519963866
1.000018946634954,0.999973496638067,1.000022221042149,1.0000273015567902
1.0000189018871952,0.9999735031687395,1.0000223180910088,1.000027050150772
1.0000188478476182,0.999973502554435,1.000022483590948,1.0000268035046134
1.0000188209250018,0.9999735026298615,1.0000225764027946,1.0000266963603168
1.0000187528986308,0.999973511653582,1.0000228531723347,1.0000264655641213
1.00001867301303,0.999973541771938,1.0000232510015479,1.0000262514009608
1.0000185834189075,0.99997360371101,1.000023743775207,1.0000260598411308
1.0000184883332859,0.9999737083889353,1.0000242735530083,1.0000258961621782
1.0000183905912816,0.999973863951676,1.000024802344444,1.0000257652064812
1.0000182921534067,0.9999740779932158,1.0000253042626657,1.0000256703659252
1.00001819437994,0.9999743540265734,1.0000257615670753,1.0000256140099586
1.0000180980802462,0.9999746948543249,1.0000261623387614,1.0000255969845095
1.0000180036835835,0.9999750983722744,1.0000264991720338,1.0000256187739958
1.0000179113714678,0.9999755620268688,1.000026768382598,1.0000256774553806
1.000017821108529,0.9999760780923046,1.0000269691972394,1.0000257695980046
1.0000177328734516,0.9999766391216741,1.0000271034118662,1.000025890674865
1.0000176465494617,0.9999772328152586,1.0000271745814353,1.0000260347172305
1.0000175622344463,0.9999778482998501,1.000027187908451,1.0000261951655025
1.0000175253653456,0.9999781249060664,1.0000271766074134,1.0000262698384343
1.0000174433113524,0.9999787467704291,1.0000270984850403,1.000026440287007
1.0000173614246641,0.999979354922998,1.0000269323727675,1.0000266061455096
1.0000172804441767,0.9999799370946729,1.0000266924637848,1.0000267589746765
1.0000172016294862,0.999980478625611,1.0000264102839664,1.0000268896456197
1.0000171260677801,0.9999809698422729,1.0000261070579963,1.0000269903517516
1.0000170542802354,0.9999813999748869,1.0000257972749709,1.0000270534915943
1.0000169870267575,0.999981764425481,1.000025491867855,1.000027073910784
1.000016924413528,0.9999820583510468,1.0000251985991337,1.0000270472232629
1.0000168668249962,0.9999822833775175,1.0000249236446683,1.0000269719532018
1.0000168141286017,0.9999824410835727,1.0000246711008547,1.0000268475129013
1.000016766365984,0.9999825390678636,1.0000244441865818,1.0000266762583658
1.0000167230297992,0.9999825845141849,1.0000242445211676,1.0000264612137557
1.0000166837874673,0.9999825895679935,1.0000240732330716,1.0000262080360824
1.0000166477701005,0.9999825651860815,1.0000239301719371,1.0000259225787511
1.0000166326954534,0.9999825485904631,1.000023875701058,1.0000257872427314
1.000016601356831,0.9999825060138604,1.000023752838739,1.0000254685864511
1.0000165745116443,0.9999824676794788,1.0000236082461418,1.0000251360954384
1.0000165499946365,0.9999824452561429,1.000023448059167,1.0000247975070107
1.000016524473196,0.9999824507660687,1.000023297304267,1.0000244613721432
