gen_0_power,gen_1_power,gen_2_power,gen_3_power,gen_4_power,gen_5_power,gen_6_power,gen_7_power,gen_8_power
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.4427970930437555,7.272007436206706,6.556462843165146,5.094040230036909,6.890999917539887,5.8171060163836845,3.2478129334153003,7.678788732631391,5.803971238761505
4.664410852938768,7.295289461073024,6.610064268374901,5.100791243901564,6.874079373021961,5.753817691557594,3.11879009792177,7.65795098232541,5.727335696991965
4.4424743374019915,7.27194752273074,6.556400639202844,5.094037947374469,6.891059024672704,5.817160534286413,3.247959196864757,7.6788275364230145,5.804124279938336
4.449158537896458,7.255308386145432,6.56862725259458,5.09931910752747,6.913508525764009,5.790015751829462,3.216321223356093,7.683783618804169,5.829304078770457
4.486688506767291,7.218756783033616,6.599715864883673,5.118782480074553,6.9538120817843545,5.731884584761635,3.157301039543339,7.688563118748383,5.847833019582557
4.549022341331375,7.160493321307063,6.6532661431810975,5.149688099798463,7.018008580951896,5.640932567504483,3.06869024793986,7.695476497039985,5.86953682087936
4.6261641258661825,7.079317698963125,6.722797308362582,5.191894169815436,7.101534528186236,5.525233473502737,2.960602744923752,7.702881644958629,5.8933175526442865
4.709157705511392,6.9819110852003945,6.802889032988252,5.243203149755684,7.196315017135247,5.397620447442554,2.8457255463861677,7.709800315143783,5.920113395135112
4.787581485276424,6.872499135387533,6.885678189137838,5.301262768323969,7.2920767016198935,5.27101724639119,2.7356770411861278,7.7148781119488135,5.94627291322108
4.854254939751957,6.760003279747494,6.965165785222414,5.363745262713851,7.379414638826144,5.158405779414601,2.6408059311445893,7.717742914785946,5.9720660265167504
4.902433816189977,6.65004104373307,7.035000090936067,5.427814417338236,7.449998802311584,5.069237092229307,2.5673498096802705,7.71763755553061,5.9934082617197975
4.930059430923323,6.55157146488223,7.091833463806164,5.4913233973704365,7.498590042798903,5.0104766630028275,2.518950246329421,7.714923081241004,6.010819645901484
4.935836717155233,6.468724373798349,7.132649363567853,5.5517014442476675,7.522313902302742,4.983977206916585,2.494848229563468,7.709491761978196,6.020486987756528
4.923014700303772,6.408078526342026,7.157677291595564,5.607346511542926,7.521875106413024,4.9888054287269465,2.4925934806748598,7.70230553892301,6.023851294869019
4.894609309157842,6.370389015886519,7.167175324794182,5.656302658048393,7.5000362467865855,5.019538851782077,2.5067753992635033,7.69363543524321,6.017987377130255
4.856983270489929,6.35828274780722,7.164119850826451,5.697692093312719,7.462211946650069,5.069509095622573,2.5321869190631445,7.684670724975908,6.005509009635342
4.838191991886692,6.359945928729084,7.159035708404762,5.7131524141897465,7.441715740912774,5.095457996843358,2.5453003493118938,7.6805546564395035,5.996701941710774
4.796608297087193,6.380624050597041,7.142775711485017,5.741991343515898,7.392155823310003,5.157633623238951,2.576418867766881,7.671614669781311,5.974131177356037
4.758427390965607,6.419119567565693,7.1213537305421735,5.761612679848724,7.342867917770606,5.217743446600612,2.605524166457103,7.661532563973873,5.9450769743656915
4.72913172911461,6.47229315217684,7.099000081943889,5.772559249850365,7.30045380757228,5.2692568974866205,2.629911788092072,7.649482284101769,5.913866317212903
4.710666776721411,6.53325951188414,7.077940285822278,5.775003322417367,7.269693646146547,5.306379713167814,2.6467654767004514,7.634580889776284,5.880014412745929
4.7054445503016105,6.597805904860602,7.061109645267693,5.770142712760529,7.253985291652205,5.326539916484466,2.6556288666402716,7.617576273463597,5.847643515667548
4.712428460715854,6.659388631255972,7.049317959337067,5.758785964401327,7.254344737973825,5.328466005714601,2.6560136926145983,7.598621933873671,5.816171381373328
4.7312214434026885,6.714566936961211,7.043951810429215,5.742635579542746,7.27025987582868,5.313951380310151,2.649498386583871,7.578859553638722,5.789328672767225
4.758593041833072,6.758676215452147,7.044425210721844,5.722881441991165,7.299239264312368,5.285604515774808,2.6371717496851614,7.558659611307335,5.7663978063546075
4.792419038392485,6.790075046969613,7.050764916353298,5.701416575004988,7.337882090474141,5.248076221000932,2.62153542181202,7.539207114148294,5.75053456210263
4.8286264911863475,6.806575730628237,7.061400190940347,5.6794978733045385,7.38180364383688,5.205796897802818,2.60407158421047,7.520878345180868,5.740763897117779
4.8647578553493735,6.808521101890556,7.075555095347682,5.6588385819453055,7.426666215464753,5.1639341581061755,2.587070073764847,7.504719561523407,5.739481044728348
4.897253982456958,6.79607207456602,7.091321504629695,5.640429351149177,7.468239758906953,5.126400964331377,2.571470159331026,7.4909640644045625,5.745369114665807
4.924460885506917,6.771185605815485,7.107748738544292,5.625511073596012,7.50314654304002,5.096759377203572,2.5586440330300637,7.480368706233473,5.759939924860027
4.9442245042122694,6.735826515417996,7.12319022107508,5.614571410778063,7.52887758793516,5.076734864692598,2.548592694404378,7.472903417317564,5.7815216738013495
4.950625272389498,6.717404413451793,7.129654865764865,5.611196290587778,7.536990507792898,5.0712656961331035,2.545220308946998,7.470756065101432,5.793822808595497
4.958804510513421,6.672121776641658,7.142272114675886,5.6068013572699655,7.547421031438784,5.066131654041355,2.5393109950035226,7.468110521837795,5.825446844336052
4.959162547247219,6.62355706289933,7.152247151344751,5.606977299213201,7.547417777456143,5.0700513207462805,2.5357634213863207,7.468556929891628,5.863101915346424
4.952271626337567,6.575178219566962,7.159156147081563,5.61129374182095,7.538305739493114,5.080761509316706,2.5335834948250957,7.471441138855366,5.905074972046289
4.939601708079793,6.529423843624428,7.163083982666752,5.619277522415058,7.522009447289895,5.095483339778345,2.532090007457161,7.476282540967098,5.950359154883661
4.922750356924822,6.489339404605607,7.16418497941349,5.630134307967638,7.501064516240603,5.111141602980684,2.5302674758544206,7.482294062334736,5.997246615765629
4.9035523439781485,6.456165890166896,7.162842295643014,5.64305973733857,7.47796730159265,5.124774515801316,2.5275196737906,7.488789183879914,6.044231725088065
4.883888260514377,6.431917748994331,7.159614323051448,5.657158564269348,7.455322802917639,5.133988471371633,2.5232592137070564,7.494956924317405,6.089955391630856
4.865292412761332,6.416249330776618,7.154986762721666,5.67155702689712,7.435126093909892,5.136936559970431,2.517278866669998,7.500063451731639,6.13278036784442
4.849356935395209,6.409943934487272,7.149707438273647,5.6855001813198385,7.419131467732194,5.132869152761529,2.5095835855356396,7.503471668494663,6.17200229993419
4.836882023621864,6.411139638768114,7.144181275195555,5.698262991768375,7.40816408053217,5.121623885566474,2.5003734572460465,7.50460296476013,6.206141486573399
4.82886283736638,6.419640056173634,7.139170472762286,5.709396519408808,7.402746887441922,5.1042308739887465,2.490133536764851,7.503171024333844,6.235328017413427
4.825212725356323,6.432549420691859,7.134861715775795,5.718446179920123,7.402465979088998,5.081960188769438,2.4792794135633325,7.498896124193714,6.258384171162128
4.82629053767129,6.449249799416132,7.13191509052726,5.725336202478709,7.406813725467423,5.057021643733582,2.468516581478725,7.491928889143834,6.276280596588026
4.831226041738844,6.466488138120178,7.130234537755096,5.729906391890046,7.414569229835849,5.031289979582112,2.458202452859652,7.482327312221499,6.288125136686187
4.834815165397008,6.474623781607812,7.130137327648713,5.731296321398229,7.418950005934148,5.02027045114861,2.4539927283692617,7.477393339356796,6.29221153928067
4.844409320393524,6.490477551772748,7.130766706166604,5.732860471370413,7.429706694379521,4.997289552740861,2.4452720939286263,7.464645291176391,6.296971892722517
4.85629073062886,6.50443121932455,7.133357680340785,5.732831338133831,7.441336393002677,4.978583421120894,2.4383738041253706,7.449983058580491,6.298718701345464
4.868609308324598,6.513990598509959,7.137419054270828,5.731404929556622,7.452763741404719,4.964980346163965,2.433217944451124,7.433219859462201,6.296884955047261
4.881179527580505,6.520049138601278,7.14331048256638,5.72924442564469,7.46359742840861,4.957456192682093,2.4300659926485015,7.415093718238135,6.294115317587046
4.892560190900788,6.520815154086593,7.150235672373172,5.726562649422626,7.473240122642452,4.955519205370917,2.4282209707543085,7.3960685056243065,6.289477960357286
4.903011429930825,6.517896789216085,7.158407757609451,5.724036970347295,7.4817992438841765,4.958955594230574,2.4276395484715247,7.377293688734326,6.285453033576371
4.911386449152786,6.5102017087221205,7.166914564851992,5.721810122445022,7.489150680362119,4.96624595656864,2.42743313109416,7.359274505160345,6.280776307377063
4.918291208595492,6.4998824816187755,7.175951936611654,5.720469423607647,7.495765144073326,4.976446855632035,2.4275550097289558,7.343078791644445,6.277736760230374
4.922851442027586,6.486338140761104,7.184604835032655,5.720004840769348,7.501754719644241,4.98760757486708,2.427157825830463,7.328975733439234,6.274749672576132
4.925948143492836,6.471948557339364,7.193127583313354,5.720843577379533,7.507650565807259,4.998692679916631,2.4263622613776095,7.317751893871735,6.273857116961792
4.9269288282611905,6.456315289510381,7.200690271277614,5.722790788165627,7.513503405140494,5.007963500553836,2.4244986772248422,7.309323284803843,6.273204622366974
4.926854359157789,6.4417033463255775,7.207655572803385,5.726096853830551,7.519639962778684,5.014838377791353,2.4219189927599847,7.304123793183717,6.274593240520342
4.925225595141854,6.427646416747557,7.213336256920725,5.730401601637456,7.525866673027587,5.0182265519643,2.4181630832421943,7.3017134358072004,6.276011892125224
4.9231787673394125,6.416015371763888,7.218219554533798,5.735808158961533,7.532208199909287,5.018260425063737,2.4137826417069053,7.302203204577967,6.279080293519554
4.921819924487365,6.411162238134256,7.219859205702482,5.738383959047548,7.534925619964385,5.0169865521831545,2.411431780454099,7.303094245435146,6.280003545283952
4.918930842888962,6.402889918801377,7.223267245321796,5.744828498577397,7.540838265147821,5.012110106817825,2.4062240805005164,7.306705095107986,6.283834159413131
4.9145995276942305,6.396877839193148,7.225706413897264,5.751630643352038,7.5460799380925225,5.004364975727193,2.400860753766106,7.311224052510873,6.287674424490121
4.908972282584813,6.394012930476895,7.227926947850382,5.758813614055483,7.550546269957062,4.9949110863680355,2.396227033877483,7.315897115647673,6.293438867400979
4.901582741491763,6.393335785131067,7.229696956126846,5.76592574926877,7.553923535458713,4.984259772526031,2.39200206815757,7.319633887562691,6.299813969184131
4.89367795595985,6.395057032994352,7.23153981111188,5.772951868747099,7.556113001858392,4.973494931555031,2.388456445750213,7.322232641971494,6.308094379673304
4.885457023976088,6.3980312788957034,7.233165644406142,5.779502990745309,7.556943151287014,4.963025796212071,2.385032042434677,7.323084176473823,6.316843078295906
4.878174409898805,6.402072047817395,7.234985177527341,5.785610998953989,7.556494784973222,4.953658198341393,2.3819059764553465,7.322250914042692,6.3270717030074985
4.871982995791667,6.406139439295781,7.236722031638547,5.790993934477415,7.554875783554463,4.945530455772277,2.378581016116972,7.319397352452284,6.337528421855295
4.867771875871109,6.4098874525098655,7.2386823821530815,5.795740304266599,7.5523902438302315,4.939036280527572,2.375271145736188,7.314768653726748,6.349042829046816
4.865420513039532,6.412600609924642,7.240617474190373,5.799678937218311,7.549388212094453,4.933998646159995,2.3716311359208264,7.308261684728053,6.3606176317864485
4.865317833833781,6.413951989256328,7.242736665933279,5.802943747310746,7.546295600306324,4.930430034362045,2.3679405306851113,7.300260170069771,6.372903781022234
4.867045536654071,6.4136843067540985,7.244834397894433,5.80546117145954,7.543557382236622,4.927941735908571,2.364000078171732,7.290851227434815,6.3851688952968075
4.870540027437676,6.4115786720460575,7.2470334247949095,5.80739029738113,7.541550398127971,4.926312076393955,2.36010719547607,7.280500217276419,6.397860930156804
4.875200731425755,6.407865349326154,7.249188887470046,5.808733268881619,7.540638053449,4.92511991915488,2.3561547651378074,7.269423004621383,6.410498489746619
4.877587735073241,6.405553001532587,7.2501557825709915,5.809191143823213,7.540612868895588,4.924668155193405,2.354475732736414,7.264401388835423,6.4161933758867455
4.882890466450131,6.399773813722792,7.2523441272972935,5.809937417880592,7.541648957145732,4.9236491455580484,2.3508543585983586,7.252907860644957,6.42911420793294
4.886868014780313,6.392725247828203,7.254647041883589,5.810439798284178,7.544155245819519,4.922530291946389,2.347923020989414,7.241148581517792,6.4425210712410745
4.888185986233846,6.38555996412359,7.257266244250301,5.810850303425918,7.548272544102741,4.9213373307625785,2.3459016902214263,7.228988770546821,6.457105398047629
4.886226683352053,6.378022318475378,7.260114393411529,5.811254120064298,7.553760592792874,4.919925665641255,2.344659298244177,7.216499959880089,6.472717485428276
4.88141551600964,6.371253450620045,7.263247733839258,5.811772602322486,7.560437510591065,4.9183676634917575,2.3438436634338444,7.203948435079335,6.489642326898981
4.874100552818675,6.36470378436241,7.266400672667881,5.8124251760154975,7.567761517007544,4.916510904563276,2.343018810795121,7.191562894721068,6.5070538531132085
4.865309117345487,6.359479540287899,7.269658689980925,5.813336667236033,7.57539592501702,4.914540761044972,2.3419024913445456,7.179674314242056,6.52520769606302
4.855564033807,6.354750563538385,7.272698496471967,5.814465807435629,7.582718275892167,4.91230691184011,2.340129818209263,7.168420861962336,6.5429583016332336
4.846036340840908,6.351549199698194,7.275682580923823,5.8159296441509,7.589434548641679,4.9100583482175555,2.3376738514775597,7.158089181767201,6.560702355306769
4.837073610474015,6.348787644918234,7.278273849899913,5.817624017186664,7.595022739181128,4.907600802281711,2.3343538766531537,7.14868290921514,6.577132353357723
4.829698927320688,6.347427426845327,7.280731239496476,5.819655523535487,7.599376227004216,4.905197520612485,2.330425406714549,7.140429332498465,6.592874935530871
4.82388668096546,6.346193022954445,7.282725361359149,5.821864649542364,7.602188033069983,4.902585868567297,2.325860917576954,7.1332094589794535,6.60657521922365
4.820369147485144,6.346014687749721,7.284607672982299,5.824352624799634,7.6036032148782295,4.900024817262604,2.3211084761868137,7.127207781967168,6.619135455159664
4.8186984966284445,6.345526149544351,7.286057997566179,5.826919074720507,7.603555905949751,4.897194550365295,2.316181971322494,7.122212067358552,6.629228202453599
4.818821027599537,6.345766348675032,7.286772243197037,5.828158152798923,7.603194187325062,4.8960026377321,2.3141360445586217,7.120417087581733,6.633561745808963
4.819579438427556,6.345338492584607,7.287996361897088,5.8308651926613795,7.60156735567894,4.892972190153073,2.309689804801154,7.116847505031748,6.641007544755743
4.820681650391596,6.345452951153504,7.2895245727581415,5.833750147382076,7.599414132336778,4.8900773892815845,2.3063954400634796,7.114018063253232,6.647956168980499
4.819995670347575,6.344966264857086,7.291165760714101,5.8366179893450285,7.597064835471456,4.887104376775539,2.3043130132366993,7.111274425650891,6.6537612784914355
4.817574993709847,6.344949121394351,7.293420903757746,5.839619748897391,7.595120308347097,4.884431703350394,2.303673600807062,7.108618898813156,6.660265787368754
4.8129861686846915,6.3441967416397755,7.295848459035354,5.8425196244141935,7.593769266512191,4.881717672118643,2.30375602590469,7.105676948571415,6.6662178415393125
4.80729830117061,6.343684954877076,7.298798162824814,5.84547701291225,7.59340059189544,4.879289096122578,2.304463417485315,7.102661867994482,6.673035542712867
4.800477475818999,6.342300774604892,7.301762301847023,5.848274913711397,7.594009455287905,4.876813792670123,2.305012619290852,7.099279867172553,6.679256554064079
4.793739226549265,6.340997172358807,7.3050471846677025,5.8510907784502795,7.595768422889421,4.874631279182462,2.3053961285641784,7.095790490428244,6.686143897113352
4.787045359797051,6.338810230872093,7.3081471378117095,5.853725603372243,7.598489814732839,4.872440434107249,2.305005180837707,7.091921669724265,6.692189662656599
4.7814504102777775,6.336668622581141,7.311366204570553,5.856365041048548,7.602155275769849,4.870582683333621,2.304062083454641,7.087948498640631,6.698562429440586
4.776718913343441,6.333777650849721,7.314250009849233,5.858826189695104,7.606449231139272,4.868778797505736,2.302203303127972,7.083621728016588,6.703807345622344
4.773606987899274,6.331016359111301,7.317123408187422,5.861293901720088,7.611234128001788,4.867343947991187,2.299864704299605,7.079232051809311,6.709035238792282
4.771637903154023,6.327754522892839,7.319609857099295,5.8636004255130905,7.616156861630533,4.866003010240138,2.2968693387844734,7.07456687344327,6.712924089440589
4.7712644103774915,6.324780092244734,7.322054922049181,5.865922446879913,7.621052933752564,4.8650180462475,2.29375612313399,7.0699343767440554,6.716548245403063
4.77133100338391,6.323284711033482,7.322971202364968,5.866879960026687,7.623129986988733,4.864561931314878,2.292221598239994,7.067779240182834,6.717512271373945
4.772035990993333,6.32046348771112,7.325207875536492,5.869132603190412,7.627570492581268,4.863883739717661,2.2892333106217246,7.06311203751728,6.720026144736335
4.771223406175691,6.317918190036009,7.32743634597799,5.871345904055843,7.6316101961019625,4.863427847808267,2.2869269181058014,7.058326124439107,6.722116789675399
4.767402411606349,6.316202137107612,7.330114146356563,5.873697862910787,7.63533634170186,4.86345420110652,2.2860000008138215,7.053578865542066,6.725392098201662
4.759773763597611,6.315180170591788,7.333103552297134,5.876087983066649,7.638778428780776,4.863754878318348,2.2860794414562657,7.0486846915499815,6.72954889643697
4.749205173064983,6.314963107796801,7.336542077448193,5.878617109928526,7.641964668885119,4.864338124115539,2.2869639803491597,7.043844780305585,6.735263732919597
4.736395117877269,6.3153405700105205,7.34017319281246,5.881191718402756,7.6448994991430235,4.864921634514211,2.2879600614895312,7.038944949731832,6.741849350554844
4.722676195723967,6.316139692212028,7.344006252999168,5.8838889871919235,7.647573731464576,4.865445552550594,2.2888145271755818,7.034155084583398,6.749541070737562
4.708980543113067,6.317210873706004,7.347795309851669,5.88663315788338,7.650007518215411,4.865685292462402,2.289007386188386,7.029369380061644,6.757673976102559
4.696447968164138,6.318196980933587,7.351486095116692,5.889468776768465,7.652168638400345,4.865585519748729,2.2884786442953406,7.02469848230788,6.766230603872418
4.68577186270478,6.319093854324018,7.354901657377454,5.892332920061586,7.654093425971295,4.865033548000403,2.2870319846117453,7.0200488472222204,6.774702024955395
4.677567081440258,6.319449394731442,7.3579746321877035,5.895234377428372,7.6557284895450906,4.8640139132082485,2.284843633302347,7.015489457244547,6.78291875981804
4.672088309713606,6.3194691312140225,7.360637757164375,5.898123748640137,7.6571291185277905,4.8625424006229245,2.2820022452685564,7.01096629904136,6.7906103891090055
4.66934624296914,6.318671010852997,7.362840110089462,5.900977148822211,7.658230814574183,4.86064315530311,2.27881491802255,7.006532216639911,6.797522350422776
4.669182438232959,6.3174966354277995,7.3646377986642175,5.903763748034012,7.659117896956395,4.8584424592440865,2.2755129009580677,7.002194285641388,6.803664168057978
4.6697985557443795,6.316570446132609,7.365268729206084,5.904961206232265,7.659402384082868,4.857350080466573,2.274075063551897,7.000303444054018,6.805978622297589
4.672212219809726,6.314648124715831,7.366578910736118,5.9076075667468215,7.659992600811225,4.854903030909104,2.271219593400352,6.996197674606416,6.810955997741333
4.6742666526447145,6.312076255687748,7.367692712629697,5.910125912119862,7.660460930719471,4.852455411691345,2.2692447787299987,6.9922417215958035,6.815335075097504
4.674411698244304,6.309837338042162,7.368998311155925,5.912585400886802,7.661081625661132,4.85035700134623,2.268561476620989,6.98850403524393,6.820263666121442
4.671657888378451,6.307357336158553,7.37042325321297,5.914899127061536,7.661874161048071,4.848562329642922,2.268961999639428,6.984915349738444,6.825430877906278
4.666401407756425,6.305537422062824,7.3722042967455765,5.917131275010951,7.66302778498329,4.847275060145776,2.270185650089482,6.981588270908819,6.831554668134246
4.6587795422331,6.303619001161601,7.37411010179975,5.919186719007704,7.664455834167208,4.8462929013251115,2.2716671961523893,6.978425304847067,6.8377944349014665
4.64979059450593,6.302470735830399,7.3763465820147545,5.921167348508698,7.666279200343087,4.845765773592298,2.2731407307022318,6.975542914150389,6.84477260706582
4.639809177802416,6.3012179693080475,7.37860674097217,5.922979389768964,7.668347675054991,4.845409165357098,2.2740953419131413,6.972781865866981,6.8514204729303705
4.62996143467189,6.300700483901101,7.381094613185743,5.924752119551391,7.670735201412639,4.845357154102614,2.274482296241192,6.970246115271456,6.858382378551562
