coi_0_angle,coi_1_angle,coi_2_angle,coi_3_angle
0.32500760995462125,1.074796185902528,1.0358334519672847,1.3250742274237628
0.3310181717190659,1.0795546138905971,1.0413670764349947,1.3310888055992491
0.33697263378135445,1.0842648796004495,1.0468785259895366,1.3370861731903527
0.3428690206271233,1.088916032989289,1.0523712580388203,1.3430636017922628
0.3487063010300391,1.0934999326686619,1.0578487313869314,1.349017553798703
0.3544840553598391,1.0980116634857398,1.0633128348389589,1.3549439875986513
0.36020226429634644,1.1024497144617422,1.0687632190609433,1.360838627730146
0.36586115898812543,1.106815924275367,1.0741972278927414,1.366697186982362
0.37146110051091896,1.111115166595183,1.0796102236932188,1.3725155201394774
0.3770024821882347,1.1153548292512554,1.0849961616978088,1.3782897213270675
0.38248564977342686,1.119544103932958,1.0903482874038712,1.3840161646078226
0.38791084481824517,1.1236931687293787,1.0956598577629217,1.3896915117237096
0.39030346749193884,1.1255267083893477,1.0980060597203363,1.3921967592476558
0.3956433101441075,1.1296355986263784,1.1032445720138238,1.3977928780316142
0.4009173104905909,1.1337270190482402,1.1084118237511125,1.40333029917694
0.4061172071454828,1.1378058534981823,1.1134860637696757,1.4088049545866883
0.4112376134223654,1.1418723911373776,1.1184526174053986,1.4142112635325061
0.4162767192635706,1.1459217882401787,1.1233050858551024,1.4195420574606523
0.42123475230497803,1.1499444241517,1.128041789748169,1.4247890196244513
0.4261130717648089,1.1539269160153396,1.1326638491515102,1.4299433564936697
0.430913590959434,1.1578535203138673,1.1371741409262723,1.4349965239345597
0.43563837398518396,1.1617077192403606,1.1415767353341,1.4399409215662153
0.4402893339182609,1.1654738262047943,1.145876597446289,1.444770487135318
0.4448680039795397,1.1691384438896961,1.1500794317462804,1.4494811426620662
0.4493753732182451,1.1726916606291533,1.1541915952937662,1.4540710630695
0.453811786213315,1.176127874975983,1.1582200289888,1.4585407561741306
0.45817690801638167,1.179446212624305,1.1621721728827135,1.4628929635169963
0.4600938884217113,1.1808837913122028,1.1639059880652456,1.464790549182775
0.46435283408977346,1.1840395630561016,1.1677591337887452,1.468981710874232
0.46853121896835687,1.1870935504851359,1.1715433729983582,1.4730691395642923
0.4726209111129233,1.1900569589527672,1.1752537391761861,1.4770593785491593
0.4766158274315884,1.1929413076410937,1.1788882185637075,1.4809581676153107
0.4805126146853358,1.1957570748610347,1.1824482742728681,1.4847699077397385
0.48430963868056137,1.1985128248121935,1.1859363647214411,1.488497511260286
0.4880064280163703,1.201214775416641,1.1893546831840636,1.4921425049150743
0.4916033353092771,1.2038666664469506,1.1927045948167685,1.495705269259415
0.4951012970863105,1.2064699064597966,1.1959864914029952,1.4991853670951754
0.4985016333499042,1.2090239064851265,1.199199897148546,1.5025819046938362
0.5018058687632442,1.2115265701621463,1.2023437244399475,1.5058938903272927
0.5050155696114434,1.2139748390255287,1.2054166015435286,1.509120545059687
0.5081322048304094,1.21636526223594,1.2084172179640535,1.5122615467317428
0.5111570356854668,1.2186944984991077,1.2113446377686727,1.5153171815976325
0.5124721845436782,1.2197093743767649,1.212622096940502,1.5166480190296543
0.5153650202274,1.221945377753001,1.2154418515866103,1.5195821257235234
0.5181632196945969,1.2241143247828212,1.21818194398929,1.5224338996024473
0.5208622615164845,1.22621437304685,1.2208363169022445,1.5252046714917762
0.5234591921491383,1.2282433481639465,1.2234013808731283,1.527895153840197
0.5259531035752147,1.230198482281442,1.2258762767338622,1.5305051950322883
0.528344280999844,1.2320764790349452,1.228261386424061,1.5330337777089036
0.5306337276953549,1.233873768352315,1.230557547332396,1.5354791632248124
0.5328228843756513,1.2355868554105778,1.2327656603453159,1.5378391103019942
0.5349134428497546,1.2372126841704087,1.2348865245505263,1.5401111264519822
0.5369072089969338,1.2387489862326873,1.2369208101087343,1.5422927303745229
0.5388059924997961,1.2401945584567817,1.2388691111377579,1.5443816935467074
0.5406115188606874,1.2415494534087166,1.2407320416694463,1.5463762458937678
0.5423253615121969,1.2428150521370123,1.2425103442369603,1.5482752256192078
0.5439488976385687,1.2439940212993221,1.2442049912235602,1.5500781696904256
0.5446417649735108,1.2444910180436437,1.2449315893223554,1.5508486665024697
0.5461361704906543,1.2455517434073646,1.2465069141353353,1.5525134784707955
0.5475396806380685,1.246536315578874,1.247998550673296,1.5540838555309937
0.5488498836297813,1.2474493010736927,1.249404435973569,1.555560982378549
0.5500654352686223,1.2482944136305834,1.2507235488889366,1.5569458705818657
0.5511863802701796,1.2490740739233417,1.251956020768771,1.5582391796105985
0.552213594454966,1.249789285937443,1.2531023725982118,1.5594411999262403
0.5531484670714024,1.2504397310617432,1.2541631555956387,1.5605519271954769
0.5539927040405727,1.2510240153486432,1.2551388190722064,1.5615711793447842
0.5547481895582369,1.251540007108117,1.2560297100395372,1.562498733731129
0.55541687750477,1.2519852347583296,1.2568361487344177,1.5633344684386794
0.5560007004817724,1.2523572823200466,1.2575585417851634,1.5640784901041382
0.5565014948275959,1.2526541606950246,1.2581975063736122,1.5647312385375198
0.556920941855671,1.252874600593841,1.2587539829064356,1.565293556244471
0.5572605288935893,1.2530182639671519,1.2592293210985135,1.5657667216413191
0.5573861316205435,1.2530575617333346,1.259414926643737,1.5659487701053538
0.5576123466069928,1.2530917719181822,1.2597761246372332,1.5662962491378098
0.557760476545173,1.2530525695045012,1.2600602970170327,1.5665593303650869
0.5578303370903718,1.25294266796776,1.2602690519263688,1.566740335980779
0.5578219952403599,1.2527651327306217,1.260404486371801,1.5668415856556082
0.5577359076199379,1.2525231034518858,1.260469112194381,1.5668652851009104
0.5575727804669595,1.252219564725418,1.2604655200597237,1.5668134635590583
0.5573335063808178,1.251857191714434,1.2603961653208426,1.5666879507795242
0.557019135235307,1.2514382367742987,1.2602632297553245,1.5664903744755412
0.556630858530501,1.2509644836156335,1.2600685414629085,1.5662221794031346
0.5561699938021746,1.2504372410887379,1.2598135398734616,1.5658846566050038
0.5556379666128358,1.2498573952265233,1.2594992812496573,1.5654789836943563
0.5550362868385806,1.2492254852290146,1.2591264753795417,1.565006264484001
0.5543665226258996,1.2485418150507048,1.2586955486575062,1.5644675693510421
0.5536302712624191,1.2478065643229355,1.2582067228485019,1.5638639662326148
0.5532820788014865,1.247463265851121,1.2579709099391523,1.5635751142978045
0.5524527542605953,1.2466538458634007,1.2573988534248433,1.5628796866213626
0.5515614474059928,1.245793514599641,1.2567701411952659,1.5621221144607247
0.550610320651652,1.2448829673708832,1.256086047398412,1.5613036924260284
0.5496012346957062,1.2439233150750766,1.2553477294308786,1.5604258772684068
0.5485356914228338,1.242916102210994,1.2545562012041664,1.5594902769415735
0.5474149666666723,1.2418632459457806,1.2537125308426025,1.5584986006245198
0.5462401965270728,1.2407669153756964,1.2528179119822187,1.5574525897018296
0.5450124411820516,1.2396293863695036,1.2518736607149221,1.5563539488967033
0.5437327351909919,1.2384528853951549,1.2508811675808986,1.5552042823256562
0.5424021294418098,1.2372394462268042,1.2498418270258924,1.5540050434304291
0.5410217241747207,1.2359907906004632,1.2487569594984986,1.552757499911671
0.5395926934527663,1.234708246337068,1.2476277397434326,1.5514627178633187
0.5381162994504807,1.2333927091053734,1.2464551387127365,1.5501215630710559
0.5365938969969442,1.2320446484984098,1.2452398888660128,1.5487347193359617
0.5359028352316221,1.2314351134180905,1.2446862157473608,1.5481038102316869
0.5343169430279394,1.2300401955320077,1.2434107659567248,1.5466518950509318
0.5326904845425152,1.2286126800416823,1.2420961938105615,1.5451555250274465
0.5310268655493116,1.227152632496595,1.2407454764691228,1.5436153823456913
0.5293288157841161,1.2256606115287467,1.2393608131953069,1.5420325243868982
0.527598210024986,1.224137828675294,1.2379435312300655,1.5404084418207353
0.5258364064097872,1.2225861447864195,1.2364946509133514,1.5387450038330928
0.5240444456442186,1.2210079418339634,1.2350151572513313,1.5370443465257548
0.5222231793187316,1.2194059362089333,1.2335061078801186,1.5353087421152845
0.5203733618826983,1.2177829512408107,1.231968642445108,1.533540464042591
0.518495723524981,1.2161416949697523,1.230403933596289,1.5317416647193351
0.5165910286580851,1.214484551102661,1.228813110724004,1.5299142735979447
0.5146601191842243,1.2128134221739804,1.227197176021959,1.5280599263179784
0.5127039456094782,1.211129620765668,1.2255569280438823,1.5261799250774677
0.5107235831505502,1.209433835758997,1.2238929061029236,1.5242752342768553
0.5098359283473096,1.2086763620811514,1.2231457869267577,1.523420948841075
0.5078233521125324,1.2069633380464602,1.2214486977965895,1.521481699393178
0.5057923003623287,1.2052379410067968,1.219732019130369,1.5195190754231747
0.503746832692299,1.2034999583685184,1.217999789206102,1.5175337036012682
0.5016900490298697,1.2017497559477228,1.2162548889861444,1.5155266616874568
0.49962383161344137,1.1999885203071345,1.2144988803914825,1.5134995814932086
0.4975493314236316,1.1982182590091655,1.2127328258123264,1.511454587623299
0.49546725314651374,1.1964416461562486,1.2109576854323214,1.5093941561546844
0.49337803649892575,1.1946617684485954,1.2091744741363424,1.5073209382733905
0.4912819866759157,1.192881834309519,1.2073842796903467,1.5052375780341671
0.48917937545790235,1.191104869239584,1.20558820130214,1.503146539377435
0.4870705233753682,1.1893334473838317,1.2037872490525054,1.5010499622528333
0.48495586301353794,1.1875694730665824,1.2019822316423263,1.4989495566206024
0.48283598401343397,1.1858140459976445,1.2001736559193592,1.4968465423098276
0.48071165685896133,1.1840674084989753,1.198361652978949,1.4947416345948306
0.47976629381868185,1.183293861650832,1.1975551801288091,1.4938055961379546
0.47763791251319304,1.1815587822275533,1.1957387077905866,1.4916983054243063
0.4755105806844936,1.179830215769122,1.1939222823076474,1.4895892140651457
0.4733885269585134,1.1781070232422368,1.1921099900507255,1.4874783057913996
0.4712749421489937,1.1763886853868237,1.1903044481532736,1.4853660172504246
0.4691716810073225,1.1746756138563161,1.1885066207029615,1.4832533814897495
0.4670797910025641,1.172969204781998,1.1867168290481578,1.4811419891119002
0.4649998161672202,1.1712717010879792,1.1849352635324604,1.479033852920618
0.4629319883959497,1.1695859424252062,1.1831622115345521,1.4769312319227863
0.4608763632488052,1.1679150526501563,1.1813981175118977,1.4748364388728674
0.4588329270105087,1.1662621057446954,1.1796435445235613,1.4727516558483715
0.4568016847209387,1.1646298125605126,1.1778990809454548,1.4706787741677219
0.4547827311948738,1.1630202568936707,1.1761652238713027,1.468619272731755
0.45277630361483867,1.1614347115442154,1.1744422649557815,1.4665741429608754
0.45078281357450556,1.159873543016856,1.1727301973853954,1.4645438631804344
0.4499010974840819,1.159187446009292,1.1719727144947771,1.4636463095211907
0.44792800101066554,1.1576603680368385,1.1702767816929611,1.4616373771558129
0.44597232655275454,1.1561551686407483,1.1685953304257402,1.4596427156397942
0.44403781740253967,1.154670321182909,1.1669326567729115,1.4576619792287566
0.44212725488121984,1.1532048195603122,1.1652914272911845,1.4556952429552454
0.44024217324316844,1.1517585128143006,1.1636724521182449,1.453743153485909
0.4383833555614851,1.1503321733618326,1.1620757482939241,1.4518069025009481
0.43655111485831993,1.1489273857291546,1.1605010930687771,1.4498881054421835
0.434745468414531,1.1475463395682985,1.1589482897199255,1.4479886399593003
0.4329662594243582,1.1461915537820724,1.1574172638935163,1.446110465396829
0.43121325278859884,1.1448655825433312,1.1559080599164075,1.4442554489686352
0.42948621374163215,1.1435707252569747,1.1544207788554692,1.4424252100708965
0.4277849726520627,1.1423087831461158,1.1529554899052061,1.4406210012535927
0.4261094735064599,1.1410808730306268,1.1515121366443672,1.4388436299660383
0.42445980543022677,1.1398873276928883,1.1500904572801145,1.4370934288245218
0.4237349581335613,1.1393678338193232,1.149465454016957,1.4363242805991463
0.4221234913681682,1.1382229428783208,1.1480749930173828,1.4346130422622616
0.42054059175317476,1.1371101922457971,1.1467085079483514,1.4329281977397652
0.41898874116994544,1.1360280921375967,1.1453691734712088,1.4312692634264614
0.4174697837027427,1.1349753786197372,1.1440588257121134,1.4296359488190324
0.41598472118344076,1.1339512929428428,1.1427777725715957,1.4280282843207721
0.41453404153106993,1.1329556889350116,1.1415256454728884,1.426446654704231
0.4131178999171403,1.131989019458131,1.1403018579837554,1.4248917570001132
0.4117362265229758,1.131052236625032,1.1391058416446151,1.4233645173550225
0.4103888011089906,1.1301466426726723,1.1379371516341132,1.421865987634405
0.4090753116739458,1.1292737060022981,1.1367954921986185,1.4203972332755244
0.4077954054726878,1.1284348713266954,1.1356806940327597,1.4189592281698653
0.4065487329380002,1.1276313805087876,1.1345926638427475,1.4175527641341796
0.4053349843794688,1.1268641270866577,1.1335313228939805,1.4161783852382692
0.40415391680337076,1.1261335530533751,1.1324965462241787,1.4148363490254663
0.4036394453419184,1.1258206462010065,1.1320451290154045,1.4142502799485195
0.40250577571043555,1.125142878124951,1.1310490936032056,1.412954844489221
0.401406573815443,1.1245010724833389,1.1300824467663408,1.4116912851417305
0.4003439413254957,1.1238946926430948,1.1291485086807478,1.410459333315847
0.39931925915955424,1.123323426728793,1.1282495174471157,1.4092590265129432
0.3983329912579613,1.12278735874132,1.1273864282500439,1.408090804962326
0.39738506829554715,1.1222870034435009,1.126559610040145,1.4069554680686913
0.3964751085136883,1.1218232253700593,1.1257691856077117,1.4058540691164656
0.39560255631469254,1.1213970942575684,1.12501517496959,1.4047877866062406
0.3947667777384292,1.1210097138079624,1.1242975293558906,1.403757789514043
0.3939671323895649,1.1206620436804149,1.1236161057714884,1.4027651105303525
0.39320302948553165,1.1203547433277994,1.122970614126435,1.4018105393674842
0.3924739699471166,1.120088047921452,1.1223605580534444,1.400894543902571
0.39177957469781793,1.1198616961960306,1.1217851853196088,1.400017225058919
0.39111959824686426,1.1196749082105357,1.1212434580627422,1.3991783056620577
0.3908372894033357,1.1196043261727546,1.1210132004541828,1.3988176525343057
0.39022705739716196,1.1194723731759317,1.1205181206234553,1.3980330212458933
0.38965205675255676,1.1193763381491584,1.120055060438936,1.3972847796319898
0.3891133194739455,1.119314473480912,1.1196243542529842,1.3965718550854933
0.38861158473041496,1.1192852089934957,1.1192256408300107,1.3958932626450595
0.3881471844442183,1.1192873220993302,1.118857818867151,1.3952482033467943
0.3877201828596135,1.119320032823877,1.118519536393729,1.394636096534858
0.3873304484346271,1.1193830171723664,1.1182094752213252,1.3940565721351628
0.3869776953525012,1.1194763710204685,1.1179265138498211,1.3935094414003992
0.38666151272415195,1.1196005267845155,1.1176698107760423,1.392994650801913
0.3863813913188622,1.1197561460662528,1.1174388329543283,1.392512229044916
0.3861367500477525,1.119943991935245,1.1172333431933894,1.392062231180869
0.38592696352165995,1.120164804511487,1.1170533587226519,1.3916446886825842
0.3857513878103209,1.120419182766739,1.1168990895015471,1.3912595674338257
0.3856093850395316,1.1207074926290914,1.1167708663354827,1.3909067397209838
0.38555690499708073,1.1208465582552243,1.116722326431364,1.3907602455040835
0.3854623748880594,1.1211839257144505,1.1166325065123202,1.3904536290086449
0.3854002194169939,1.1215548447546604,1.1165701422417769,1.3901785525367836
0.3853701669218237,1.121958670837849,1.1165360312161727,1.3899345809870205
0.38537190649740566,1.1223945475592454,1.1165306685097047,1.389721268294022
0.3854050623440495,1.1228614820192357,1.1165541897953488,1.3895381918161231
0.38546922887607327,1.1233584195829152,1.1166064721897495,1.3893849688365179
0.3855639851870793,1.1238843122874116,1.1166871988706801,1.3892612652365772
0.3856888983749156,1.1244381768253462,1.1167959076357186,1.389166796943439
0.38584352236375025,1.1250191423965972,1.1169320332766262,1.3891013263926546
0.3860273949145089,1.1256264828110376,1.1170949463264486,1.389064653319557
0.38624003525441947,1.126259633584073,1.1172839888487427,1.3890566027715974
0.38648094270593464,1.126918192432095,1.1174985057745264,1.3890770105191625
0.38674959713948204,1.1276019051237638,1.1177378707630026,1.389125708734531
0.387045460808274,1.1283106390820485,1.118001505178871,1.3892025123721115
0.38718556247496866,1.1286336488812991,1.118126341709505,1.3892456216254792
0.38751967557139244,1.1293784498724515,1.1184239401283247,1.389362640202081
0.38787929294801393,1.130148202099943,1.1187438080159882,1.3895071512254282
0.3882635002492947,1.1309428119347933,1.11908468428678,1.3896787711269685
0.38867151145304646,1.131762028065991,1.1194456104602775,1.3898769996512608
0.3891027008579709,1.1326054013547087,1.119825977914761,1.3901012208626677
0.38955653780432115,1.133472285307865,1.1202253570970582,1.3903507255958907
0.39003254785292246,1.1343618660749646,1.1206434073103206,1.3906247459261063
0.39053028734286127,1.1352732063901958,1.1210798311469614,1.390922492450345
0.39104932519452407,1.1362053023201046,1.12153435473596,1.3912431903390057
0.3915892288541645,1.137157139490871,1.1220067221894459,1.3915861097635276
