gen_0_freq,gen_1_freq,gen_2_freq,gen_3_freq,gen_4_freq,gen_5_freq,gen_6_freq,gen_7_freq,gen_8_freq
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0000038617421896,0.9999610855736161,1.0000205664033919,1.0000312131771254,1.0000212329706253,0.9999583417309418,0.9999464291893445,0.9999987849359342,1.000000655081635
1.000094945433083,0.99994874734882,1.0000792651644363,1.0000744745213463,1.000051997406471,0.9999155061833188,0.999884935258981,1.000007648198539,1.000003195867277
1.000003778782103,0.9999609204188353,1.0000206021286537,1.0000313189610015,1.0000213018102202,0.9999582120123234,0.9999462837390982,0.9999987742526402,1.000000656506572
1.0000399740229553,0.9998383595197987,1.0001034006671796,1.0001453360426056,1.000098119692598,0.9998286777731288,0.9997874481765036,1.0000005528659142,1.0000041594296512
1.0001119153996356,0.9996577484861012,1.0002412982849571,1.0003299160005816,1.0002188857061354,0.9996455077533893,0.9995691102460712,1.0000083195213545,1.0000108938344823
1.000186957526237,0.9994686797926604,1.0003894806981228,1.0005354912808653,1.0003435981475437,0.9994710983955797,0.9993612359071751,1.0000181570968751,1.0000190900497434
1.0002463598615672,0.9993029494147799,1.0005206171276055,1.0007333935481144,1.0004467243663275,0.9993446037232107,0.9992061459950692,1.000027806456051,1.0000277613652246
1.0002807986607898,0.9991807712491315,1.0006195147865389,1.000906611939265,1.000513700323463,0.9992868373063121,0.9991242006151452,1.000036315853175,1.0000363772016043
1.0002877468125126,0.9991138130188312,1.0006793378371404,1.0010455323818144,1.0005386371870695,0.999304027004502,0.9991194507063338,1.0000435589382444,1.0000446727071615
1.0002696497722114,0.9991070525362585,1.0006994397940823,1.0011452805070715,1.0005226196189607,0.9993908503814612,0.9991841067181648,1.0000499080779865,1.000052544490367
1.0002323892597447,0.9991597674505265,1.0006836699004436,1.0012043729942666,1.0004721055133439,0.9995333805912983,0.9993026522066422,1.00005601636328,1.0000599997183626
1.000183819552851,0.9992663481274996,1.000638923156482,1.0012238092894783,1.0003972486102388,0.9997121501105269,0.9994555902760602,1.000062639372305,1.0000671238688479
1.0001324442867416,0.9994172311128479,1.0005738279741303,1.0012064878952716,1.0003101734864897,0.9999052727782249,0.999622751040253,1.0000705024838643,1.0000740623889648
1.000086245331994,0.9995999111195477,1.000497562567467,1.0011567318857728,1.0002232939923155,1.0000913542957761,0.9997859027909188,1.0000801950644302,1.0000810009839771
1.0000517867138543,0.9998001208120736,1.0004188723030345,1.0010799036199447,1.000147821188987,1.000251972959393,0.9999305800564,1.000092108915111,1.0000881488762137
1.0000336065650781,1.0000030927502852,1.0003453083524847,1.0009820532838845,1.0000925835711534,1.0003734928539325,1.0000470434159532,1.0001064062108345,1.000095721340443
1.0000314221638789,1.000090244648676,1.000315930964512,1.0009336290009965,1.0000761590374134,1.0004125127687553,1.0000880768911105,1.0001134754260366,1.0000992476073824
1.0000397360882702,1.000272720356947,1.0002596029811404,1.0008168008557956,1.0000592500711742,1.0004652807838201,1.0001564670382133,1.000125218334606,1.0001077879629632
1.0000648484877224,1.000426743468078,1.0002191528425521,1.0006946731903432,1.0000701862609427,1.0004702704585497,1.0001924482535332,1.000124533832871,1.0001172033198884
1.0001038546586647,1.0005439232045796,1.000195498330793,1.0005733198448783,1.0001061715270927,1.0004333018024214,1.0002002738089342,1.0001133485089988,1.0001276082051362
1.000152767369835,1.0006191664572737,1.000187787499098,1.0004582419462067,1.0001616719327526,1.0003640485085288,1.0001861534076681,1.0000991433286877,1.0001390633216298
1.0002066650779242,1.0006507920614012,1.0001938167922055,1.000354185254194,1.000229328629706,1.0002744918774613,1.000157274658133,1.000086121747996,1.0001515784822494
1.0002604004683482,1.0006403253217435,1.0002104685926627,1.0002649765221663,1.00030095291612,1.0001773267555827,1.0001208512066537,1.0000766048949032,1.0001651140832564
1.0003092126446742,1.0005921561034485,1.0002341654597793,1.0001934162823463,1.000368522033582,1.0000844852304391,1.0000833307916754,1.000071792421487,1.0001795867051102
1.0003491787582222,1.0005128985783562,1.0002612675978644,1.0001411985417907,1.0004250420800813,1.0000058926752982,1.0000498234342052,1.0000721679413986,1.0001948711287207
1.000377546808875,1.0004107696591382,1.000288438185095,1.0001089280001476,1.0004652280915496,0.9999486094854665,1.0000238011118527,1.0000777271045012,1.0002108084698835
1.0003928773680553,1.0002948091896444,1.000312897041242,1.0000961544391815,1.0004859170544806,0.9999163625990386,1.0000070241960277,1.0000881063311287,1.0002272098899831
1.0003950742450796,1.0001742585550077,1.0003326107972188,1.0001014882867951,1.000486229360736,0.9999095266446965,0.9999997015892486,1.0001026759654377,1.0002438672903753
1.0003852454375564,1.000057865364162,1.0003463534295416,1.0001227397787689,1.0004674548939503,0.9999254514320094,1.0000007751713438,1.0001206039489041,1.0002605581628539
1.0003655064848105,0.9999534195747826,1.0003537167527596,1.0001571145622874,1.0004327403013178,0.9999591305721547,1.0000083318453163,1.0001409239288517,1.0002770579527878
1.0003386714080715,0.9998672627301861,1.0003550070640028,1.0002014105058188,1.0003865962862912,1.0000040349246664,1.0000200086139166,1.0001625899109785,1.0002931450445096
1.0003252049658777,0.9998360473420412,1.0003538128724627,1.0002235012584273,1.0003636275544299,1.0000259463677212,1.000025953951611,1.0001724047939728,1.0003001136891145
1.000293622106393,0.9997840824237112,1.000348037733738,1.0002761488019427,1.000310426315676,1.0000745639133835,1.0000394010028357,1.0001937550322002,1.0003152443443308
1.0002623574324463,0.9997584078733435,1.0003391033292357,1.000330540504391,1.0002589737988166,1.0001178536460362,1.0000516713751564,1.000212980629103,1.0003294965101441
1.000234421021223,0.9997589867979388,1.0003286188593037,1.000383686349682,1.0002140768656913,1.0001508730868507,1.0000614339008151,1.0002293934681659,1.0003427253797856
1.0002125185505892,0.9997840489602954,1.0003182116238527,1.000433048641302,1.0001795508351223,1.0001705645050853,1.0000680557723842,1.0002428715747294,1.0003548246145495
1.0001985471437949,0.9998302778803437,1.0003093729166357,1.0004766370057359,1.000157949540491,1.0001759363672724,1.000071580114631,1.0002532861663016,1.0003657261752337
1.0001935990911166,0.999893218111386,1.000303381000338,1.000513084947497,1.0001504665305823,1.0001680268767479,1.000072659093609,1.0002606293627287,1.0003754071535114
1.000197959329665,0.9999676244364503,1.0003012068680954,1.0005416449406328,1.0001569678493385,1.0001495888714163,1.0000723659439126,1.0002650644430713,1.0003838848218298
1.0002112024751415,1.000047957033082,1.0003034920719172,1.0005621936419355,1.000176164227305,1.00012463903688,1.0000720202323117,1.0002669514336011,1.0003912183017423
1.000232282156171,1.000128753925712,1.0003105209405332,1.0005751395872904,1.0002058681788306,1.000097861957998,1.0000729566504576,1.0002668280240405,1.000397499348275
1.0002596995750572,1.0002050703968046,1.0003222549867705,1.0005813502631196,1.0002433194566167,1.0000740219306214,1.0000763650781783,1.0002653855102157,1.000402850034331
1.0002916409154554,1.000272750727345,1.0003383464408497,1.0005820302245603,1.0002855144150977,1.0000573746025896,1.0000831173838665,1.000263413956169,1.000407411031142
1.0003261647181678,1.0003286994342278,1.0003582094147963,1.0005786143110709,1.0003295259916927,1.0000512175898904,1.0000936985198512,1.0002617544132464,1.000411337315296
1.0003613356924095,1.0003709690547296,1.000381060783046,1.0005726359060183,1.0003727596916068,1.0000575488403771,1.0001081443969364,1.0002612322964035,1.0004147864033899
1.0003953809456738,1.0003988205979222,1.0004060037956037,1.0005656250400816,1.0004131460798538,1.0000769275805619,1.0001260842500475,1.0002626068737788,1.0004179143306664
1.000409776045081,1.0004065889594156,1.0004175376387983,1.0005625162890341,1.0004298040026378,1.0000896095649894,1.0001350253842596,1.0002639831333897,1.0004192356757693
1.0004387440817075,1.00041450738204,1.000443796073141,1.0005564722752434,1.000463672993786,1.000125966907437,1.0001566283520855,1.0002669755370173,1.0004221519297791
1.0004614253318214,1.000410569652948,1.000469770720132,1.0005524866546045,1.0004922604078288,1.000171021501167,1.0001793789896951,1.0002676929315617,1.0004250686524458
1.0004775915001909,1.000397100090709,1.0004945190514216,1.00055137245099,1.0005155220928932,1.0002212990877204,1.0002019140188814,1.0002671988557108,1.000428076260542
1.000488209937262,1.0003768097456323,1.000517182982098,1.0005536244468691,1.0005337937971197,1.0002729053347417,1.0002228742669868,1.0002684614998074,1.0004312359384837
1.0004941030353667,1.000352575238809,1.0005370634745197,1.0005594290735942,1.0005476589838842,1.00032197297277,1.0002411321008147,1.0002730146416943,1.000434584790863
1.0004960766720459,1.0003272212478869,1.0005536524541303,1.0005686768669326,1.0005578145356577,1.0003650544030136,1.000255897963358,1.0002814900207382,1.0004381382060497
1.0004949711446691,1.0003033170702342,1.000566654426405,1.0005810005108735,1.000564948362226,1.0003994413530692,1.000266777389541,1.0002939288296635,1.0004418945476041
1.0004916480380297,1.000283024890201,1.00057598159743,1.0005958181446928,1.0005696469391967,1.0004233714487356,1.0002737547484633,1.0003099660184391,1.0004458378794174
1.0004869640022462,1.0002679713761613,1.0005817443569083,1.0006123937496008,1.0005723386201877,1.0004361255096044,1.000277157736278,1.0003289604563101,1.0004499424749356
1.000481730983212,1.000259199054396,1.0005842261671554,1.000629897269339,1.0005732812051338,1.0004380081092528,1.00027757662777,1.0003500903079614,1.0004541762994357
1.0004766807968457,1.0002571300207124,1.0005838522606585,1.00064746907416,1.000572581600168,1.000430228250576,1.0002757816922128,1.0003724354687042,1.0004585047910952
1.0004724354575547,1.0002616205614387,1.0005811535048852,1.0006642786656186,1.0005702492201503,1.0004147052817178,1.0002726252715979,1.0003950472258243,1.0004628942399898
1.0004694820755715,1.0002720042145679,1.000576723225889,1.0006795764910514,1.0005662590494602,1.0003938201250047,1.000268956252096,1.000417009766068,1.0004673139720957
1.0004681628407974,1.0002872243328134,1.000571180290111,1.0006927370569023,1.0005606258470603,1.0003701555281403,1.000265543184464,1.0004374914757248,1.0004717388784947
1.0004681534807576,1.000295235688881,1.000568500841898,1.000697779542819,1.000557611533328,1.0003593447161834,1.0002642650855558,1.000445945458596,1.0004737021445644
1.0004672900591143,1.0003149903248065,1.0005623903970318,1.0007070541065668,1.0005498280841454,1.0003360514966675,1.0002622507041339,1.0004607397785963,1.000478100198973
1.000462942861648,1.0003359503284512,1.0005564663667676,1.0007133107204862,1.0005408882969713,1.0003155303095916,1.0002614795956202,1.000466848582904,1.0004824553194653
1.0004561374840575,1.0003565242150354,1.0005510274519758,1.0007164518455827,1.000531186878558,1.0002992238664954,1.0002617419758129,1.0004648582446753,1.0004867392052357
1.000449971661246,1.0003752125797927,1.0005462216498084,1.0007165258918176,1.0005212048425454,1.0002879566879008,1.0002626186736145,1.000457758567031,1.0004909152969785
1.0004461304425587,1.0003907819615683,1.0005421087160868,1.0007137294528274,1.0005115032567988,1.000281974450699,1.0002637153589464,1.0004474205222875,1.00049494741985
1.0004453562341487,1.0004023150506338,1.0005386806349912,1.000708379925847,1.000502686254696,1.0002810078863593,1.0002647547760233,1.0004351346946816,1.000498801511851
1.0004477643221272,1.0004093136122612,1.0005358942857763,1.00070089326371,1.0004953550672553,1.0002843899323652,1.0002656107333785,1.0004218916862537,1.0005024495638442
1.0004530224812027,1.0004116571212673,1.0005336716430198,1.0006917449263035,1.0004900401966665,1.0002911673149657,1.0002662826509217,1.0004085087495163,1.0005058670368039
1.0004605147079142,1.000409632587626,1.0005319283732041,1.0006814472525811,1.0004871489162228,1.0003002504422118,1.0002668763574896,1.0003956907432303,1.0005090353857455
1.0004694462354784,1.0004038285919492,1.0005305686522725,1.0006705123650188,1.000486910542752,1.000310527058441,1.0002675441151936,1.000384042850307,1.0005119385052408
1.0004789679051989,1.0003951150761072,1.0005295110030799,1.0006594316927802,1.0004893522899472,1.00032099176476,1.0002684622433555,1.0003740754360522,1.000514565138739
1.0004882524729877,1.0003845022376352,1.0005286759341774,1.000648658704719,1.0004942852291112,1.00033080630889,1.00026975966513,1.0003661923346254,1.00051690525872
1.0004965863289488,1.0003731002857779,1.0005280093274342,1.0006385899299073,1.0005013229801025,1.0003393755814214,1.0002715266410391,1.0003606877087874,1.0005189530001912
1.0005034075297996,1.000361976512753,1.0005274662958354,1.000629547956281,1.0005099100970967,1.0003463472913567,1.0002737783969649,1.000357735054304,1.0005207029445657
1.0005058590128773,1.0003573651882556,1.0005272605891962,1.0006259229744443,1.000514074329698,1.000348896193533,1.0002749308682517,1.000357263299523,1.0005213848764238
1.0005074584749845,1.0003483237003539,1.0005268512669752,1.0006187831322073,1.0005236968458708,1.0003534079515568,1.000277751698171,1.0003560132772236,1.0005226993435703
1.000501125662704,1.0003415602272103,1.0005264688571747,1.0006131161857932,1.000533112972,1.000356332680888,1.0002806163896727,1.0003521799411794,1.000523701780461
1.0004883234181885,1.0003374321882883,1.000525985598155,1.000608932400806,1.0005415460581255,1.0003578388029117,1.0002829766425745,1.0003463193819548,1.0005243689963463
1.0004731321463076,1.0003360328907667,1.0005252502096282,1.0006061638442836,1.0005482748031564,1.0003581339679344,1.0002842739424251,1.0003408619699168,1.0005246703416941
1.0004582518614278,1.0003371854631458,1.0005241258611413,1.000604678656744,1.0005527104422,1.000357439407149,1.0002841490701249,1.0003370348029161,1.0005245733892512
1.000445473385395,1.0003405389502225,1.0005225346804363,1.0006043051344253,1.0005544669942312,1.000355990430726,1.0002825475289892,1.0003353847490666,1.0005240533582744
1.0004359087520176,1.0003455894892257,1.000520449761409,1.0006048344286682,1.0005533927030348,1.0003540003089955,1.000279684732794,1.0003360586213774,1.000523093521789
1.0004301432362441,1.000351767297133,1.0005179074142696,1.000606041563184,1.0005495821350205,1.00035165930427,1.0002760069209071,1.0003389706414834,1.0005216896371458
1.0004283106462648,1.0003584635429457,1.0005149854563549,1.000607689963942,1.0005433564602133,1.000349115577708,1.000272086542103,1.0003438918245835,1.0005198479589148
1.0004301866317717,1.00036510605848,1.000511804058501,1.0006095516307212,1.000535230340412,1.0003464899638614,1.0002685452347362,1.0003505143421698,1.00051758746128
1.000435253410219,1.0003711805890514,1.0005084993934272,1.0006114109595108,1.0005258571488924,1.0003438730360767,1.0002659461826948,1.000358484672358,1.0005149366044321
1.0004427952946016,1.0003762826576823,1.0005052199033388,1.0006130812043657,1.0005159703306954,1.0003413475174308,1.0002647371824058,1.0003674347479528,1.0005119339591004
1.0004519701675099,1.0003801238780694,1.0005021020755476,1.0006144054078088,1.0005063166031254,1.0003389909149394,1.0002651846900013,1.0003769954518882,1.0005086243389834
1.0004619007133033,1.0003825536588453,1.0004992676891247,1.0006152673239186,1.0004975950141786,1.000336893406476,1.0002673655205305,1.0003868138547372,1.0005050583896367
1.000466354249427,1.0003831670355083,1.0004981213636903,1.0006154808842027,1.000494164783456,1.0003360662561889,1.0002688731350253,1.0003911813237334,1.000503403295297
1.000473058286453,1.000383530985776,1.000495836210299,1.0006155419079126,1.0004878018400254,1.0003345082663995,1.0002732530340308,1.0003990601583155,1.0004995583299419
1.0004717861990895,1.0003825553874228,1.0004939197979,1.0006149926359187,1.0004835141930404,1.0003333949154591,1.0002785107431595,1.0004021567437502,1.0004955725613534
1.0004635683450467,1.0003803361369845,1.0004922391220723,1.0006138004862875,1.000481396721777,1.0003327124955286,1.000283757209541,1.0004008393468535,1.000491468867504
1.0004524526146825,1.0003769911986635,1.0004905865324816,1.0006119501841573,1.0004813069594407,1.0003323973820337,1.000288036307403,1.0003971515077537,1.000487253382324
1.0004409400207706,1.0003726708723357,1.0004887461732554,1.0006094544408315,1.0004829083490565,1.0003323724865,1.0002906130038527,1.0003922254035829,1.0004829239662933
1.0004305510333953,1.0003675831805767,1.0004865341435232,1.0006063501645126,1.0004857300421244,1.0003325660844151,1.0002910895938286,1.00038670610407,1.000478476150407
1.0004221484183902,1.0003619671120327,1.0004838156243254,1.0006026914963055,1.0004892215530408,1.0003329103624596,1.0002894177643733,1.0003809792005196,1.0004739060860297
1.0004161215078864,1.0003560971494052,1.0004805147508207,1.000598543195929,1.0004928101812998,1.000333338166614,1.0002858511581312,1.0003752901372283,1.000469212712931
1.0004125022107466,1.0003502406011193,1.0004766121625708,1.0005939743086179,1.0004959488211016,1.0003337738372708,1.0002808659945934,1.0003698074937777,1.0004643983944206
1.0004110601396512,1.0003446632732955,1.0004721430204357,1.0005890550398997,1.0004981628687475,1.0003341330438256,1.0002750634863558,1.000364655807488,1.0004594702264027
1.0004113775800445,1.000339582410619,1.0004671815674817,1.0005838515640497,1.000499080480317,1.0003343166157352,1.0002690704824322,1.0003599308813342,1.0004544392894195
1.0004129287590842,1.0003351808778447,1.0004618334245428,1.0005784261046198,1.000498458415343,1.000334219297993,1.0002634562181505,1.0003557074969167,1.0004493214402748
1.0004151393658078,1.000331562920894,1.0004562141600353,1.0005728324652612,1.0004961873310603,1.000333729145853,1.0002586638617532,1.0003520396228247,1.0004441354505296
1.0004174522818081,1.000328781277788,1.0004504426524914,1.0005671186494005,1.0004922931545641,1.0003327443391181,1.000254976350483,1.0003489610926737,1.000438903501485
1.0004183902283663,1.00032780674775,1.0004478528159255,1.0005645495613396,1.0004900673817676,1.0003321247771924,1.0002537265342542,1.0003477856347778,1.0004365685871306
1.000416275875212,1.00032614347399,1.0004420239901917,1.0005587219254655,1.0004840987981023,1.0003302657780435,1.0002517227192116,1.0003442972606802,1.000431308700218
1.000404286532522,1.0003250263378483,1.0004361661374148,1.0005528210177077,1.000476970899679,1.0003276728473043,1.000250471719073,1.000338214871304,1.0004260427785205
1.0003842861227106,1.0003241403480838,1.0004301685001509,1.0005468150975805,1.0004689066869903,1.0003241861016634,1.0002492132977852,1.0003298862184948,1.00042075994804
1.0003619853386096,1.0003230692184633,1.000423843056768,1.0005406510154622,1.0004600930215153,1.0003196337385585,1.0002470985358123,1.0003208128516232,1.0004154311679756
1.0003409437471993,1.0003214123469895,1.0004170072962577,1.0005342768747547,1.0004506953163854,1.0003139170728834,1.000243520564059,1.0003117836221436,1.0004100222480186
1.0003232822025445,1.000318810021371,1.0004095161364905,1.0005276410113488,1.00044086422043,1.0003070309916435,1.0002382283651063,1.0003031996498166,1.0004044992266978
1.000310120825442,1.000315023211702,1.0004012940374878,1.0005206995427811,1.0004307453656038,1.0002990809015675,1.0002313345738205,1.0002952559178206,1.0003988345280752
1.0003018170499955,1.0003099152246886,1.0003923308417397,1.0005134111992977,1.000420476005343,1.0002902598791692,1.0002232376765117,1.0002880337423696,1.0003930066527935
1.0002981582089243,1.0003034995341937,1.0003826949371721,1.0005057469415388,1.0004101909623642,1.0002808418645084,1.0002145357995802,1.0002815588826164,1.000387003685756
1.000298496023769,1.0002958949460754,1.0003725127748861,1.0004976858152128,1.0004000187500133,1.0002711421689436,1.0002058968539298,1.0002758260268116,1.0003808211083054
1.000301899654071,1.0002873470189757,1.0003619686875396,1.0004892251073443,1.0003900868435434,1.0002615010639595,1.0001979641136436,1.000270818649543,1.0003744638912904
1.0003072716309094,1.0002781649360568,1.0003512743795178,1.0004803756068341,1.000380516876281,1.000252241412661,1.0001912506140318,1.0002665106341524,1.0003679431522976
1.0003134827640692,1.0002687255249734,1.0003406622297681,1.0004711704784304,1.0003714274072752,1.0002436551651892,1.000186093693264,1.0002628724559162,1.0003612773153852
1.0003194619427902,1.0002594042850073,1.0003303527595322,1.0004616586943533,1.0003629266297647,1.0002359696016625,1.000182610660489,1.0002598644994185,1.000354488193705
1.0003218211226372,1.0002553906620832,1.0003259181279416,1.0004573486650932,1.0003593613441857,1.000232886089631,1.0001815938112584,1.000258720041587,1.0003514373026774
1.000323110854922,1.000246866010228,1.000316383710258,1.0004475181758654,1.000351871819471,1.0002267425534384,1.0001802882572568,1.0002556892251964,1.000344513720496
1.0003156180940065,1.0002391911852433,1.0003075107217911,1.0004375612390044,1.0003451334541942,1.0002216600312321,1.0001799021710027,1.0002510432561313,1.00033751869754
1.0003005641498521,1.0002324499390423,1.0002992711073977,1.0004275418398596,1.0003391068207377,1.0002174955580136,1.0001796086666215,1.0002449484977147,1.0003304530197306
1.000282222903213,1.000226608441971,1.0002915535395132,1.0004175253268381,1.0003336799397131,1.0002140228255825,1.000178542713178,1.0002383358357605,1.000323305780516
1.0002633856535736,1.0002215348504564,1.0002842068173523,1.000407580291671,1.0003286911681213,1.0002109668850871,1.0001760482096618,1.0002316619336185,1.0003160604160868
1.0002458891563986,1.0002170563995016,1.0002770826229976,1.0003977806688624,1.0003239579676286,1.0002080598687184,1.0001718040242178,1.0002251354878806,1.0003087021003192
1.0002308906181914,1.0002129723951863,1.0002700449938713,1.0003881942159125,1.0003192951728037,1.0002050614703073,1.0001658161254738,1.0002188339538354,1.000301219086463
1.0002190302971488,1.0002090891708286,1.000262989746311,1.0003788820800565,1.00031453188498,1.0002017854938434,1.000158382861093,1.0002127742838718,1.0002936058818837
1.0002105208150447,1.0002052293452703,1.0002558445128606,1.0003698908189615,1.0003095228756325,1.0001981040131294,1.0001500013012143,1.0002069472338695,1.0002858629353018
1.000205233628744,1.0002012523834178,1.0002485769010638,1.0003612542263292,1.0003041588062382,1.0001939563653148,1.000141279368376,1.0002013414604252,1.0002779981587229
1.0002027683619208,1.0001970588817672,1.0002411871237242,1.0003529890238967,1.0002983721718868,1.0001893404797282,1.0001328274870425,1.0001959511041032,1.0002700257502473
1.0002025357612248,1.0001925951821216,1.0002337068717875,1.0003450983655335,1.0002921402428069,1.0001843081840736,1.0001251823036983,1.0001907822027383,1.000261966396487
1.0002038300995257,1.0001878524468928,1.0002261876226515,1.0003375705060298,1.0002854845927156,1.000178949076368,1.0001187354338907,1.0001858494702092,1.0002538455281458
1.0002059066211535,1.0001828569826992,1.0002186940196354,1.0003303830572219,1.000278466346558,1.0001733784587135,1.0001137042235566,1.0001811745108884,1.0002456925251513
1.0002069091439012,1.000180568670547,1.0002153873969664,1.0003272908366347,1.0002752510365103,1.0001708635471849,1.0001119399638814,1.0001791846048975,1.0002420658812694
1.0002066461808115,1.0001753022812587,1.0002080394721997,1.0003205331117389,1.0002678783891792,1.000165187486541,1.0001089267602534,1.0001744214400783,1.0002339206519968
1.0002002387180549,1.0001698963096506,1.0002008182047204,1.00031401049431,1.000260384964173,1.000159521109201,1.0001069197596684,1.0001687130822008,1.0002258110647528
1.0001884944974486,1.0001643367011417,1.0001936758779812,1.000307650909989,1.0002528398993145,1.0001538804397339,1.0001052906522587,1.0001621867130301,1.00021774806704
1.0001746043854085,1.0001585846456262,1.0001865219964792,1.0003013768287499,1.0002452755034386,1.0001482441793765,1.00010334406303,1.0001554024052153,1.0002097316847496
1.00016055803256,1.0001525845313881,1.0001792579113196,1.0002951150276358,1.0002376985629886,1.0001425650547713,1.0001005245488146,1.0001486335078642,1.000201756239817
1.0001475790786671,1.0001463079350426,1.0001718031761635,1.0002888010158124,1.000230105107721,1.000136797316276,1.000096511890236,1.0001420006099868,1.0001938151402163
1.0001363670731294,1.00013973965131,1.000164100837015,1.000282377468869,1.000222484980242,1.0001309031960262,1.0000912307282108,1.0001355429834067,1.000185902091943
1.000127242036402,1.0001329067404419,1.0001561275270563,1.0002757969381257,1.0002148299116254,1.0001248651776362,1.000084825112839,1.0001292602425476,1.0001780132612554
1.000120229431607,1.0001258520843843,1.0001478888509296,1.0002690199648427,1.000207134052301,1.0001186830583304,1.0000775986884225,1.000123134476339,1.0001701469647526
