step,time,gen_0_action,gen_6_action,gen_8_action,gen_1_action,gen_9_action,gen_4_action,gen_7_action,gen_2_action,gen_3_action,gen_5_action,damping_ratio_area_1,oscillation_freq_area_1,damping_ratio_area_2,oscillation_freq_area_2,damping_ratio_area_3,oscillation_freq_area_3,damping_ratio_area_4,oscillation_freq_area_4,area_1_reward,area_2_reward,area_3_reward,area_4_reward
11,7.296296296296296,-0.0252281054854393,-0.9997733235359192,0.9999936819076538,-0.9991952776908875,0.9999998807907104,0.9989725947380066,-0.8438615798950195,0.9999585151672363,0.9999338984489441,-0.9946624636650085,0.20893327632890227,4.956721250569797,0.20486312688066846,4.957331901806381,0.20602853085812403,4.95698847284069,0.20564534071717985,4.956970527015416,-0.18357327396741197,-0.5588302356884107,-0.28207934318832106,-0.27569008216549296
12,7.777777777777778,-0.01166221871972084,-0.999774158000946,0.999993622303009,-0.999191164970398,0.9999998807907104,0.9989789128303528,-0.8397204279899597,0.9999585747718811,0.9999338984489441,-0.9946824908256531,0.21409427610893275,4.956607339343431,0.21634728867787842,4.956343628343806,0.21430292807421794,4.956643501151455,0.21390539983109297,4.956648157663155,-0.196349711753162,-0.5653836733109041,-0.28950062357576123,-0.281770082186399
13,8.25925925925926,0.02657371386885643,-0.9997773766517639,0.9999935030937195,-0.9991554021835327,0.9999998807907104,0.9989876747131348,-0.8285422325134277,0.9999587535858154,0.9999343156814575,-0.9947023987770081,0.2209443772460472,4.956315632326743,0.22349556965934797,4.956485708671032,0.22166756605301413,4.956230222104962,0.2210905173829338,4.956320510609654,-0.2013433249089071,-0.5655044414626952,-0.28835974949632887,-0.2837713653769925
14,8.74074074074074,0.08173589408397675,-0.9997822642326355,0.9999932646751404,-0.9991033673286438,0.9999998807907104,0.9989949464797974,-0.8120042681694031,0.9999589323997498,0.9999349117279053,-0.9947047829627991,0.2330950843834947,4.955528578949662,0.23540015110059828,4.956114219775802,0.22979092528190634,4.956105753072559,0.22847694386974854,4.956165467566173,-0.198419809316414,-0.5567603678295082,-0.2789080108183567,-0.2809209150748401
15,9.222222222222221,0.14300423860549927,-0.9997878074645996,0.999993085861206,-0.9990309476852417,0.9999998807907104,0.9990010857582092,-0.7921540141105652,0.9999590516090393,0.999935507774353,-0.9946961998939514,0.2594601284423922,4.953868172211554,0.10451287385669478,4.808125998274208,0.25562197218784916,4.954165381294632,0.2491759893855963,4.9550496609098325,-0.18584665620114324,-0.5845076609878952,-0.2588982423389954,-0.2706362497143201
16,9.703703703703702,0.20104557275772095,-0.9997929930686951,0.999992847442627,-0.9990822076797485,0.9999998807907104,0.9990130662918091,-0.7711233496665955,0.9999593496322632,0.9999362826347351,-0.9947086572647095,0.09324594836281457,4.799483019541376,0.08530788782393929,4.794066717996799,0.09671204883095463,4.801032507492139,0.0992172072357885,4.801694800998714,-0.2272834758648398,-0.5738286619804169,-0.2917348737235113,-0.30945028184433343
17,10.185185185185185,0.24090075492858887,-0.9997950196266174,0.9999926686286926,-0.9990440607070923,0.9999998807907104,0.9989376068115234,-0.754264235496521,0.9999554753303528,0.9999340176582336,-0.9943794012069702,0.1751160975443045,4.954891958700214,0.18207061966918028,4.955146263327225,0.1752239343250176,4.954629354396573,0.17179478631381434,4.953500189135357,-0.19198410816189093,-0.5254219666186009,-0.25258142340409145,-0.28068540156291444
18,10.666666666666666,0.28406888246536255,-0.9998013377189636,0.9999925494194031,-0.9989101886749268,0.9999998807907104,0.9989817142486572,-0.7395983934402466,0.9999576807022095,0.9999362826347351,-0.9945024847984314,0.1910347042483619,4.956587773308852,0.19320470795717476,4.956417147784825,0.18848052007732302,4.956587751976788,0.18801195369260124,4.9560950247906685,-0.17663934102585793,-0.5008064325584497,-0.23204489707739487,-0.26841834860586206
19,11.148148148148147,0.30289527773857117,-0.9998031258583069,0.9999924898147583,-0.9988628625869751,0.9999998807907104,0.9989856481552124,-0.7310753464698792,0.9999579191207886,0.9999366998672485,-0.9945132732391357,0.19955478965230838,4.95684603667586,0.2019928580748577,4.956604466126026,0.19986054241628487,4.9568297932135605,0.19820433284866049,4.956630495025442,-0.16343904490812372,-0.48755796356993564,-0.21511269989138695,-0.2591945086198898
20,11.62962962962963,0.3077510595321655,-0.9998037219047546,0.9999924302101135,-0.9988377690315247,0.9999998807907104,0.9989892244338989,-0.7288302183151245,0.9999580979347229,0.9999368786811829,-0.9945244789123535,0.2061600698365024,4.956808604462785,0.2077375289134837,4.956859041476512,0.20649865957792343,4.956953989485201,0.205279275305903,4.956792117795087,-0.16375639742719975,-0.48023980483340634,-0.21201162566866585,-0.25621317585240366
21,12.11111111111111,0.30055516958236694,-0.9998031854629517,0.9999924898147583,-0.9988306760787964,0.9999998807907104,0.9989899396896362,-0.7323138117790222,0.9999581575393677,0.9999368786811829,-0.9945362210273743,0.21265158160806125,4.956698447109038,0.2142601880842835,4.956582366174251,0.21406181271115607,4.95644511396917,0.2118598802645995,4.956612574082837,-0.16602950285501886,-0.47133908573967814,-0.21198037155833624,-0.2630087321380664
22,12.592592592592592,0.2825280427932739,-0.9998016357421875,0.9999925494194031,-0.998839259147644,0.9999998807907104,0.998991072177887,-0.7400833964347839,0.9999582171440125,0.9999368190765381,-0.994553804397583,0.22098377651180554,4.9562491860323235,0.22143158361952567,4.956624685288503,0.21954932536088115,4.956708783687348,0.2169894799637081,4.956703320343281,-0.16526798609542773,-0.4596569422525783,-0.21163742584838965,-0.26743823717287546
23,13.074074074074073,0.2581144869327545,-0.9997994899749756,0.9999926686286926,-0.9988572597503662,0.9999998807907104,0.9989917874336243,-0.7502485513687134,0.999958336353302,0.9999366402626038,-0.9945741891860962,0.23271380353633642,4.955639328842536,0.23450226455679662,4.956064502535783,0.23624743454503125,4.955217927766222,0.2279956557268971,4.95616715078733,-0.16109984842121788,-0.44458822586317837,-0.20702573782192557,-0.2674327262688655
24,13.555555555555555,0.23090210556983948,-0.999796986579895,0.9999927878379822,-0.9988726377487183,0.9999998807907104,0.998997151851654,-0.7607027292251587,0.9999585747718811,0.9999365210533142,-0.994608998298645,0.2604900954843697,4.9539378849879485,0.10541933982842779,4.809070345322652,0.2679336122301164,4.953669103233295,0.2476065098806703,4.9549184409362,-0.15013927128165036,-0.4708765051444714,-0.19660397043617034,-0.26228712616887045
25,14.037037037037036,0.2043793648481369,-0.9997944235801697,0.9999929070472717,-0.9990298748016357,0.9999998807907104,0.9990090131759644,-0.7700380086898804,0.9999589920043945,0.9999365210533142,-0.9946627616882324,0.09193967744866323,4.7988764279690255,0.08533430561928237,4.792935878367933,0.086144233459572,4.794431940485544,0.10056418830220856,4.80320133474552,-0.19669975527390546,-0.46375221473348305,-0.2490761171541828,-0.30491480356608147
26,14.518518518518517,0.17284175753593445,-0.9997896552085876,0.9999929666519165,-0.999067485332489,0.9999998807907104,0.9989214539527893,-0.7802421450614929,0.9999551773071289,0.999933660030365,-0.9943825602531433,0.17487407292667545,4.9549540869983515,0.1767673152911201,4.954786235110779,0.17454675681415555,4.955160417068279,0.07684028931651804,4.790330817633667,-0.16652709917448189,-0.4226506664888129,-0.2196480158701343,-0.3085752724436689
27,15.0,0.1647699773311615,-0.9997912049293518,0.9999930262565613,-0.9990135431289673,0.9999998807907104,0.9989712238311768,-0.7854098081588745,0.9999547004699707,0.9999331831932068,-0.9943476915359497,0.17487407292667545,4.9549540869983515,0.1767673152911201,4.954786235110779,0.17454675681415555,4.955160417068279,0.07684028931651804,4.790330817633667,-0.16621130879940815,-0.4226331471935973,-0.22060244418529695,-0.30856633671400635
