ace_0,ace_1,ace_2,ace_3
0.020956548874242503,0.020246578859682004,0.02215280566606066,0.022889989539066433
0.021016887059795097,0.02039813056070558,0.02216981738528019,0.022870181379890078
0.021173631439520973,0.02072529293241574,0.022186974938401893,0.02283387898806282
0.021327873371284688,0.02097394558246604,0.022163746559916365,0.022803797872903653
0.021429466597674297,0.02107075943158824,0.02208758800418301,0.022768112393750314
0.0214448811819745,0.021009712250882988,0.021956739095128693,0.022716279792963697
0.021372295124230944,0.020842869165211768,0.021780901947397832,0.022645171797224188
0.02122615387408439,0.02062079564768353,0.02157444939727691,0.02255666275616334
0.021023007297015575,0.020373062281628253,0.02134709823077045,0.02245226707728545
0.020779834258919046,0.020116808449758952,0.0211099476832691,0.02233251771750163
0.020514366450277228,0.01986274388538967,0.020868720103704108,0.022197606782079347
0.020244332371203176,0.019618265862932176,0.02063297135817095,0.022048395388822844
0.01998538883175273,0.01938862925347814,0.020405538961127543,0.02188620589528801
0.019750125843759552,0.0191776670343012,0.020194165912339544,0.021713082513487903
0.019546395457715866,0.018987844992487023,0.019998136738424002,0.021531175975001725
0.01937759205782946,0.018820500747725424,0.019822538650413852,0.02134284078173905
0.019313606745562158,0.01875341991799022,0.019748809501866183,0.021257521962036056
0.01918534968717048,0.018606262580352945,0.019595490028152862,0.02106185939772412
0.01904949671557484,0.018423532342876813,0.019438421673703393,0.02085525012386806
0.01885809868691439,0.01815252770222288,0.019262048389677665,0.020625472638415316
0.018581445044293946,0.01778882183794891,0.019050710970705813,0.020362081088377164
0.018226661932020684,0.017372666726017855,0.018811630347824265,0.020063950592202045
0.017817445023520964,0.01694403449002898,0.018544074555110878,0.01973576833822707
0.01737843588843377,0.01652638119806926,0.01825554816735305,0.019382551231329846
0.016931668945245802,0.01613218793459214,0.017941831413747826,0.01900824761257629
0.016498503402271936,0.015768107758342424,0.017609835958256957,0.018617049478318774
0.016097046046152728,0.015437461344883585,0.017257218205596992,0.018213791385485106
0.01574188432596336,0.015141620917391671,0.016893581385177808,0.01780422191875339
0.015441338610316309,0.0148804694441675,0.016519519223557298,0.017394555807483
0.015198188893460116,0.014652792075442194,0.016146549596508807,0.016991223922876702
0.015008403223106145,0.0144563113204005,0.015776687284243685,0.01660027158886532
0.014939597049333063,0.014378334585017057,0.01561724421152495,0.01643180142027667
0.014805640212674673,0.014212970867875301,0.015264556289338054,0.01606686137960057
0.014673405363454505,0.014031722246599501,0.014922203264032312,0.015718980437964797
0.0144987056691949,0.01379539449766543,0.014578149318627928,0.015380795676068919
0.014252238030749424,0.013497165799242965,0.01423376917683177,0.015045227492006392
0.013933226181517117,0.013160798040795726,0.013891688030703333,0.014710863005907496
0.013556360683219339,0.01281081364528124,0.01356068410434477,0.014379642827731817
0.013138556981285472,0.01246121470952032,0.013240470621428527,0.01405276833209042
0.012698027340131425,0.012119168932973922,0.01293290223946753,0.01372992048898059
0.01225342229652812,0.011788419460477323,0.012634306369422076,0.013410351020551504
0.011823118199374646,0.011471063846089494,0.01234404962473867,0.013093423911888273
0.011422688341798473,0.011168405624312233,0.012058657980686994,0.012779039434228591
0.011063850142294997,0.010881244109359792,0.011777134174149969,0.012467485887559271
0.010752922644576083,0.01061001575507156,0.01149737407405799,0.012159516407649314
0.010490866924007363,0.010354717045313913,0.011218567880774313,0.011855969437502584
0.010389421680666835,0.010246306634031302,0.011094937363263205,0.011722728017990689
0.010185504724486708,0.010008100301648486,0.010814270538440793,0.011426351823248233
0.009994423664703302,0.009760320396293173,0.010525160946369795,0.01113144326675933
0.009782028218193217,0.009479203627306011,0.010216915845221762,0.010830912521831566
0.009523503054882743,0.009160021091795907,0.00988806931935045,0.010518743657650953
0.009215924003239603,0.00881698637488907,0.009540965001665697,0.010193751661278512
0.008867464562122594,0.008465416218281297,0.009183534905897276,0.009858078442870384
0.008487993436343181,0.008114173699415637,0.00881735905432432,0.009513645462997116
0.00808844665952391,0.007767744265048316,0.008448071242359976,0.009161805892125958
0.007680485566298668,0.007428252063460501,0.00807524489994855,0.008803689330696793
0.007276176809065662,0.007096785713152269,0.007704442905696901,0.008440871119273798
0.006886009385402048,0.006773839467544047,0.007334819556715415,0.008075191039199266
0.006518462312276255,0.006459691512416626,0.006972238504713809,0.007708941236695691
0.0061784201122427156,0.006154363031800871,0.0066153210546987225,0.0073444380158611605
0.005867707227976671,0.005857768701809794,0.006269669930266631,0.0069840813487046585
0.00573887945337115,0.005728686970872466,0.00611803757501808,0.006825739312598281
0.005464219382075091,0.005441387904817638,0.005787211644291037,0.006474562310179348
0.005197441222173213,0.0051488025978279,0.0054604748403644715,0.006128621487548604
0.004919867270639397,0.004837810729592117,0.005136049276515954,0.005784673059994867
0.004614574468097572,0.0045053150323021585,0.004807136352262577,0.005439344380714688
0.00428141303697702,0.0041590273078162664,0.004479160859989062,0.005092114207183492
0.003926383569851122,0.003807710485755853,0.004150211338302875,0.004744318432102939
0.003557126851881176,0.003456967632459919,0.0038248447253397913,0.004397098288557031
0.0031811750542544387,0.0031100351722864136,0.003499269077610578,0.0040509409094521415
0.0028070468972776694,0.0027690123042133684,0.0031768868183218698,0.0037062323345073505
0.002442529959618456,0.002435417786076516,0.0028541525290229895,0.003363463883393611
0.0020948198703789668,0.002110531326160033,0.002534691981016727,0.0030233983998910036
0.001768747841853665,0.0017954145640732913,0.0022159217483350407,0.002687000225554904
0.00146725668991949,0.0014909589437601834,0.00190175507965063,0.0023553871426547357
0.0011903088573092066,0.0011977974989988214,0.0015904258497613881,0.0020297068052768604
0.0010750107866244528,0.0010712415576154331,0.001454552720754666,0.0018871203829650394
0.0008285194046510279,0.0007941471306614566,0.001151109536451502,0.0015718124140006613
0.0005940134988890248,0.0005247562905288993,0.0008535056561929145,0.001263474974826033
0.00036310790587313285,0.00025889402929084435,0.0005591010347386916,0.0009615403849710779
0.000125879582015267,-5.004030375262726e-06,0.00026911070309209537,0.0006649726368511489
-0.00012083198996532994,-0.0002654844400663888,-1.6632760342565604e-05,0.0003734536721516627
-0.00037744618280283995,-0.0005209281501518263,-0.0002961745882003581,8.720231293744231e-05
-0.0006434485324496828,-0.0007707821750645447,-0.0005698246998648542,-0.00019369764355967433
-0.0009170709802820534,-0.0010152905173416685,-0.0008372314590422956,-0.00046951126515825054
-0.0011956185857357239,-0.0012550398933103488,-0.001098920286709893,-0.000740519666341749
-0.0014755474335917482,-0.001490752316795048,-0.0013553877156197334,-0.0010070554346921648
-0.001753102884374889,-0.0017230849231104955,-0.001606775846975547,-0.0012692680890913504
-0.002024680158107865,-0.001952616906557978,-0.0018540176955500064,-0.0015272837182506859
-0.0022872616672132656,-0.002179744575029656,-0.0020966354531079872,-0.0017810250509108613
-0.002538720876273758,-0.002404743398153756,-0.00233582831221917,-0.0020304282289474096
-0.0026464331534061182,-0.0025040772782621828,-0.002440350208449936,-0.0021398197494652584
-0.0028796855898167635,-0.0027254202388277437,-0.0026738109840051994,-0.002382407181133487
-0.0030986049182619374,-0.0029413254586732017,-0.0029011777309708208,-0.002619781588160458
-0.003300117258639372,-0.003148497966979128,-0.003123031180734128,-0.002850530751280751
-0.003485665529667784,-0.0033463697693062395,-0.003336593894357154,-0.003073735636496817
-0.003658391834767378,-0.0035371107615712206,-0.0035446379723981757,-0.0032895123696095063
-0.00382286718905437,-0.0037230102318790686,-0.0037453014182269044,-0.0034983001946879582
-0.00398378802264459,-0.0039055427231371224,-0.003941660481849184,-0.0037007727335371934
-0.004144879691827152,-0.004085548256202417,-0.004131399130698701,-0.0038975266581269125
-0.004309412713815332,-0.004263619706538747,-0.004317730548334877,-0.004089299510138178
-0.0044793516195470945,-0.0044401551523044576,-0.004498255955991148,-0.00427679590604082
-0.004655946317881348,-0.004615511761998693,-0.004676436416045636,-0.0044608247122836665
-0.004838977815457857,-0.004789920771393071,-0.00484984732738504,-0.004642080676535254
-0.005027612614898534,-0.004963575062832064,-0.005022011924442766,-0.004821242944794266
-0.00521980549366815,-0.005136522049911457,-0.005190372086801779,-0.004998778953723721
-0.005305910601971201,-0.005213166205478892,-0.005265619134284859,-0.005077264876469351
-0.005497787201292342,-0.005383059902607949,-0.005430533346646669,-0.005252683058445257
-0.0056802031094054595,-0.005542878872107533,-0.0055916978430518415,-0.005425157387769455
-0.005841684323704921,-0.005683755301174421,-0.0057426179102271335,-0.005591651443482635
-0.005976252192348841,-0.005804287525011093,-0.005884545279549357,-0.005749612256988548
-0.006085550746967264,-0.0059104415432227365,-0.006016076119900066,-0.005898355055940163
-0.006175976597083076,-0.006008688328460256,-0.006141416184766457,-0.006038485168275678
-0.006253998879673184,-0.0061030782936771335,-0.006259195897309252,-0.006170669969479946
-0.0063261513056188795,-0.006195999866263892,-0.006372300025037674,-0.006295425465393182
-0.006398208463490556,-0.006288928694116564,-0.006479094481026455,-0.006413321760064931
-0.00647542997524779,-0.006382879839686958,-0.00658211253789518,-0.006525104810012116
-0.0065614417683414195,-0.006478569077404941,-0.00668017293232626,-0.006631716843388437
-0.006658514347272866,-0.006576491028052075,-0.006775655343092783,-0.006734204323720296
-0.0067668675923076085,-0.006676918930925195,-0.006867811070158504,-0.006833664086885631
-0.0068852989771857895,-0.006779897438660934,-0.006958642861276726,-0.006931089722160911
-0.0069405555276364625,-0.0068264571047463325,-0.00699820677721039,-0.0069739588978738375
-0.007066478230368074,-0.0069298717101813605,-0.007086044200886083,-0.007069444586611928
-0.007184105189868464,-0.0070216027442132475,-0.007167852536130702,-0.007161933609027499
-0.0072769978558147475,-0.007088425734614805,-0.007238840889781324,-0.007247523805024628
-0.007334981172737529,-0.007128061087459548,-0.007296894777501039,-0.0073228691063983425
-0.007359941710446917,-0.007149078102857734,-0.007343946169303296,-0.007387249337279212
-0.007359947238357409,-0.0071607416547662785,-0.00738285707775104,-0.007441783424923239
-0.007343848135666252,-0.0071687558510023525,-0.007414884382285747,-0.007487560358481073
-0.007320259538739429,-0.007176402348751001,-0.0074416404518446435,-0.007525440133442406
-0.007297417608191089,-0.0071856528011837615,-0.0074631910798975375,-0.007556233383555336
-0.007282627515490187,-0.0071978564895351475,-0.007481323267113005,-0.00758104284962133
-0.007281440468585461,-0.007213952294345578,-0.0074959176398238184,-0.00760113796359675
-0.0072972935286645035,-0.007234633192968291,-0.007509252757671733,-0.007618028917382333
-0.007331062187916112,-0.007260294622033617,-0.0075210001111137076,-0.007633190306944083
-0.007381394230065369,-0.007291089292022023,-0.00753363536551834,-0.007648081995085369
-0.007408357796276848,-0.007306397257201639,-0.007538851720986596,-0.007654894951804072
-0.00747391029398835,-0.007340857022557089,-0.007551902452171594,-0.007670932240656408
-0.007533822590630359,-0.007363694666741217,-0.007559912676894865,-0.007686067523925473
-0.007568824990961069,-0.00735944644770116,-0.007559187930812116,-0.007696136132318787
-0.007566066550195416,-0.007325622110035658,-0.007545307361668654,-0.007697304338488465
-0.007526768952620234,-0.007272532273284612,-0.007522526248676065,-0.007688739012186008
-0.00745901081458378,-0.007211052703341664,-0.007491411354661445,-0.007671480908785161
-0.007372250534526956,-0.0071477999261886655,-0.007455859899410335,-0.007646629741568082
-0.007275687123185652,-0.00708641726046508,-0.0074145171306454795,-0.007614871359294605
-0.00717870825952194,-0.0070290341327156345,-0.007370330132713939,-0.007576961886488855
-0.007089569986454753,-0.00697694922961263,-0.007321764469920911,-0.007533865030601082
-0.007015161996850966,-0.006931028512252093,-0.007271945453890411,-0.0074868816983522405
-0.006959739693389692,-0.006891780435181436,-0.007219661295407187,-0.00743749237269201
-0.006925198063332758,-0.006859449796800895,-0.00716816566627528,-0.0073872993122741275
-0.006910473306029815,-0.006833962474380513,-0.007116361912061317,-0.007337811239324898
-0.0069097681248979845,-0.006824773561135476,-0.007094524277509177,-0.007316375062255372
-0.006915466178947062,-0.0068049409161402554,-0.007044322783642911,-0.0072697059590733845
-0.0069194462335014015,-0.006774098995837824,-0.006992235951538986,-0.0072235075604180935
-0.006902412961718267,-0.006716203387576806,-0.006931270559623131,-0.00717386139892035
-0.006851278800812799,-0.006628938510697437,-0.006860898263071259,-0.007117115353753919
-0.006766135572189164,-0.006523165639137347,-0.006781603145931431,-0.007052369391180688
-0.006654158424740876,-0.006410159267802293,-0.00669737397716363,-0.006980537863458936
-0.006523467622288526,-0.006296623934930979,-0.006608479161963687,-0.0069025166342345946
-0.006382590616787827,-0.0061861999537100275,-0.0065168223388980965,-0.006818824006639739
-0.006239966180733694,-0.006080909180084329,-0.0064219484807372775,-0.006730015377420743
-0.006103630732306749,-0.005981925604085096,-0.006325279252337693,-0.006636877634096103
-0.005980070673810467,-0.0058899384522836645,-0.006226802722096355,-0.006540532749564029
-0.0058738597591258485,-0.005805289709070936,-0.006127926773080435,-0.006442313049612571
-0.0057870301937331834,-0.005728043224595886,-0.006029133360826731,-0.006343708290663989
-0.005719255564540495,-0.005657976434309822,-0.005931616541962952,-0.006246146955697374
-0.005694791406201514,-0.005629050176186007,-0.0058888612776518,-0.006203449032435243
-0.005647973870434278,-0.005565662202507675,-0.005793545026561902,-0.0061093073803127305
-0.005603413576468467,-0.0054949140525533575,-0.00569743706342354,-0.0060167910526253855
-0.005546615752679989,-0.005404180809147917,-0.0055964604754781865,-0.005923298356613517
-0.005466768527856071,-0.005291757634444955,-0.005489721225666751,-0.0058263255341655116
-0.0053627773042184855,-0.0051661511314627945,-0.0053779752302750205,-0.005725147402380811
-0.00523854942032076,-0.005035991302855852,-0.005263877250485513,-0.005620320312899341
-0.005099009965092398,-0.0049062079883003505,-0.005147491115895335,-0.005512247604007339
-0.004949643143592453,-0.004779353207099541,-0.00503026432478844,-0.005401087651944976
-0.004796248419590966,-0.0046566937202502596,-0.004911255316401926,-0.005286933599670992
-0.004644670854389814,-0.004538874109848624,-0.004791896244502996,-0.005170123996108833
-0.004499923761475068,-0.004426150665797372,-0.0046711625538297585,-0.005051188708596286
-0.004365935941620378,-0.0043185786341079545,-0.004550861729234678,-0.004930932170452136
-0.004244896228650503,-0.0042160123687812485,-0.004430025653462155,-0.004810250409306586
-0.004137471283114579,-0.004118183700995187,-0.00431073082317309,-0.004690140712792627
-0.004094003543966192,-0.004076132450299512,-0.004257504753391711,-0.004637144701068442
-0.004002499090000166,-0.003981903980530659,-0.004139483128839407,-0.00451922452671267
-0.003911229447961563,-0.003879518760939937,-0.004018407456224873,-0.004401543331711439
-0.003808629053128728,-0.0037577108242859733,-0.00389228705080708,-0.004281555189234611
-0.0036846400809972596,-0.003614821328979582,-0.003758051430491514,-0.0041570152860465285
-0.0035403395145440874,-0.0034586241514740082,-0.0036193300195111475,-0.004027292029315924
-0.003381138226249443,-0.003297315012233833,-0.0034768537719976128,-0.0038933364603996367
-0.003213106212239322,-0.0031359856017893636,-0.00333388743437434,-0.0037560832603738877
-0.0030419171005045716,-0.0029775762089265887,-0.003189743619220655,-0.0036161675121118182
-0.002873310930470671,-0.0028239140920668197,-0.0030467515721900743,-0.003474225778337557
-0.002712233345135475,-0.002676205760612979,-0.0029039831812526515,-0.003331022601278931
-0.00256277871663137,-0.002535304022767362,-0.0027635982762460377,-0.0031875121648427323
-0.002427352252103976,-0.0024017665535399366,-0.0026247761452535766,-0.0030447596420062166
-0.0023069009774271845,-0.0022759058295610483,-0.002489506834026924,-0.0029038742126730487
-0.002200520436367942,-0.00215776455818725,-0.0023569821685464226,-0.0027658943752168655
-0.0021574601416747678,-0.0021077071557778744,-0.0022996872225703397,-0.0027057089620154263
-0.0020665557767944502,-0.001998911795711509,-0.002172422960662852,-0.0025734388010732047
-0.001978447839391936,-0.0018903638949623325,-0.0020476805743831206,-0.0024446057722879093
-0.0018862118655112968,-0.0017755773841254758,-0.0019228189182646795,-0.0023181225760224504
-0.0017824950547960954,-0.0016534099062949417,-0.0017975936784741056,-0.002193018191786343
-0.0016660130659075718,-0.0015277329450784334,-0.0016717550603530603,-0.0020684828503384767
-0.0015381316935258443,-0.0014023595891556777,-0.0015464322302903403,-0.0019445224330208663
-0.0014009155619462705,-0.0012792221294375067,-0.0014213752286106292,-0.001821054277182131
-0.0012570889568622673,-0.001159037367255732,-0.0012968275805353778,-0.001697819477759463
-0.001109804566291715,-0.0010419222113246666,-0.0011724305780664642,-0.0015745959419341852
-0.0009624815906637244,-0.0009277019887143291,-0.0010482057213635728,-0.0014512594122896136
-0.0008183172191333959,-0.0008160977868645005,-0.0009241722696175124,-0.0013278875018339189
-0.0006800175083877264,-0.0007067845746170897,-0.0008003716510091708,-0.0012046872604568137
-0.0005494907230624796,-0.000599458073004401,-0.0006772666285802172,-0.0010820315645567139
-0.0004277329582232438,-0.0004938224984659371,-0.0005548844883958473,-0.0009603336575034158
-0.0003765935216235505,-0.00044736120327344746,-0.0005010602913520039,-0.0009066544559552793
-0.0002672075188292471,-0.00034337968386429494,-0.00038052295110866497,-0.0007872704118474241
-0.00016391490108151876,-0.000238773183039789,-0.00026161956177148246,-0.000669445518878598
-6.525377877472768e-05,-0.00013188855175773744,-0.00014354243435580892,-0.0005531262076786796
3.247501373965722e-05,-2.252307627886029e-05,-2.717915637784134e-05,-0.000438578575396344
0.00013065099522144503,8.818607907716121e-05,8.804862067599677e-05,-0.00032544803892507735
0.00023009650500255301,0.0001990584709992483,0.00020079994031124647,-0.00021382418144176395
0.0003315241863361875,0.00030940766142739304,0.0003119883099470861,-0.00010362681803589473
0.0004352082144276709,0.00041883581312553424,0.00042052377307354475,5.28498021290876e-06
0.0005411771859697244,0.0005271292722162689,0.0005276878228854942,0.00011314026619553845
0.000648974234625431,0.0006341382240258681,0.0006324642513343097,0.0002201201381443867
0.0007580252099429457,0.0007397792444912815,0.000736294901277232,0.00032640108635379394
0.0008674462468931093,0.0008439742990569508,0.0008381248845680035,0.00043206078398352166
0.0009764600054944458,0.0009466803132963035,0.0009394163812774678,0.0005371380604196373
0.0010841674622302057,0.0010478431862993825,0.0010390162482926389,0.000641566258191924
0.0011314215907444415,0.0010923025225459764,0.0010834376789576163,0.0006877729742311279
0.0012358521634982537,0.0011905884791315914,0.001181507290649452,0.0007908321991720422
0.0013366266558987986,0.0012846796362711765,0.0012786645712804532,0.0008926993079014691
0.0014304951399247898,0.0013721735127062702,0.0013727511819481345,0.0009925740688312222
0.001517587683674443,0.0014530261629508306,0.0014646540076219483,0.0010893160347743055
0.0015983734689393927,0.0015292748944074205,0.0015533568241348217,0.0011829460106973018
0.0016744815145072884,0.0016029588653231701,0.0016402542861152381,0.0012734508699968991
0.0017474404111121195,0.0016753399774823282,0.0017243543823864092,0.0013609149365050705
0.0018187724182895653,0.0017471860534904807,0.0018067481224444198,0.0014454560415495268
0.0018896618097211891,0.0018189739379211786,0.0018864571487722554,0.0015272544539598673
0.0019611808907296583,0.0018910155137820414,0.0019644685482075592,0.0016065668273666455
0.0020339295195798053,0.001963495413473713,0.0020399935526862725,0.0016837130465966086
0.0021082699675553985,0.0020365021198365664,0.0021139630945687707,0.00175904376166609
0.002184070132110308,0.002110031411910639,0.00218579126190098,0.001832915632772942
0.0022609891119918482,0.002183996226827953,0.002256305065533681,0.0019056444348761
0.0022953497271364755,0.0022169751372540392,0.0022869793418122783,0.0019376740585875841
0.0023720671324280545,0.0022899797112784196,0.0023550052784402247,0.0020089958579489428
