bus_0_voltage,bus_1_voltage,bus_2_voltage,bus_3_voltage,bus_4_voltage,bus_5_voltage,bus_6_voltage,bus_7_voltage,bus_8_voltage,bus_9_voltage,bus_10_voltage,bus_11_voltage,bus_12_voltage,bus_13_voltage,bus_14_voltage,bus_15_voltage,bus_16_voltage,bus_17_voltage,bus_18_voltage,bus_19_voltage,bus_20_voltage,bus_21_voltage,bus_22_voltage,bus_23_voltage,bus_24_voltage,bus_25_voltage,bus_26_voltage,bus_27_voltage,bus_28_voltage,bus_29_voltage,bus_30_voltage,bus_31_voltage,bus_32_voltage,bus_33_voltage,bus_34_voltage,bus_35_voltage,bus_36_voltage,bus_37_voltage,bus_38_voltage
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
