coi_0_freq,coi_1_freq,coi_2_freq,coi_3_freq
1.0002000914186795,1.0005128985783562,1.000249368807577,1.0001394936051031
1.0002151502034187,1.0004107696591382,1.0002723163447507,1.0001200586468542
1.0002300485189852,1.0002948091896444,1.0002878727549764,1.0001140845666483
1.0002446044614453,1.0001742585550077,1.0002952828098,1.0001205292427287
1.000258658342962,1.000057865364162,1.0002947800836122,1.0001373933343798
1.0002720867102692,0.9999534195747825,1.0002874636172516,1.0001620040030357
1.0002848011995782,0.9998672627301861,1.000275077926687,1.000191313601718
1.0002902103585962,0.9998360473420412,1.0002684300762803,1.00020512429222
1.0003018042195653,0.9997840824237112,1.0002523431943386,1.000235830066034
1.0003125955517196,0.9997584078733435,1.000236076772751,1.0002642437854052
1.0003226226340793,0.9997589867979388,1.0002217020472044,1.0002883628884034
1.0003319650687752,0.9997840489602954,1.000211074147048,1.0003069508648184
1.0003407053479187,0.9998302778803437,1.0002054114970633,1.0003195721933444
1.0003489322593129,0.999893218111386,1.000205309498967,1.000326577864527
1.0003567281970311,0.9999676244364503,1.0002107821708939,1.0003289681638334
1.0003641704556914,1.000047957033082,1.0002213613213486,1.0003282392085961
1.0003713197123403,1.000128753925712,1.0002362161537186,1.0003261491814062
1.000378223648983,1.0002050703968046,1.0002543047213954,1.0003245157806158
1.000384909354111,1.000272750727345,1.0002745120221246,1.0003249899206894
1.0003913904826023,1.0003286994342278,1.0002957868401783,1.0003289000761226
1.0003976641160786,1.0003709690547296,1.000317237330755,1.0003371131171943
1.0004037206272187,1.0003988205979222,1.000338202343694,1.0003499857996327
1.0004063385902071,1.0004065889594156,1.0003472525052595,1.0003571936631623
1.000411988809972,1.00041450738204,1.0003657500474616,1.0003763749778334
1.0004172224554948,1.000410569652948,1.0003804627800674,1.0003989513981026
1.0004220438999547,1.000397100090709,1.000391898006832,1.0004237188211385
1.0004265205854441,1.0003768097456323,1.0004017019607956,1.0004492638239972
1.0004306978801902,1.000352575238809,1.0004109312810625,1.0004741389847636
1.000434615258316,1.0003272212478869,1.000420250424847,1.0004970061107155
1.000438316669705,1.0003033170702342,1.0004300252615346,1.0005167602666534
1.000441851272568,1.000283024890201,1.000440368603927,1.0005326092801867
1.000445273947079,1.0002679713761613,1.0004511763786443,1.0005441214759352
1.000448641956499,1.000259199054396,1.0004621688537276,1.0005512297712065
1.0004520122164982,1.0002571300207124,1.000472941751171,1.0005542024246692
1.000455437477078,1.0002616205614387,1.0004830274480834,1.0005535858639898
1.0004589632970884,1.0002720042145679,1.0004919574581612,1.0005501249917026
1.0004626258617813,1.0002872243328131,1.000499325186006,1.000544679329871
1.0004643036222072,1.000295235688881,1.0005020201974224,1.000541828274314
1.0004680364215564,1.0003149903248065,1.0005054767632011,1.0005350559461466
1.000471526062882,1.0003359503284512,1.000504028699059,1.000528284204109
1.0004748149303377,1.0003565242150354,1.0004981661300882,1.0005220573885005
1.0004780824232786,1.0003752125797927,1.0004896190343888,1.0005167120377991
1.000481404637996,1.0003907819615683,1.0004796005487933,1.0005124123524944
1.0004847946701765,1.0004023150506338,1.0004690566901866,1.0005091697831192
1.000488230926875,1.0004093136122612,1.0004587823884017,1.0005068851314087
1.0004916670752886,1.0004116571212673,1.0004494509480852,1.0005053727677697
1.0004950457002033,1.000409632587626,1.00044161779114,1.000504412243397
1.0004982999886105,1.0004038285919492,1.0004356993538726,1.0005037715961522
1.00050136466934,1.0003951150761072,1.0004319633799994,1.000503252114692
1.0005041751599648,1.0003845022376352,1.0004305160392157,1.0005026980814182
1.0005066770674353,1.0003731002857779,1.000431309749794,1.0005020237073055
1.000508824657568,1.000361976512753,1.00043415195891,1.0005012018693336
1.0005096579259347,1.0003573651882556,1.0004360082324248,1.000500796415998
1.0005110582680223,1.0003483237003539,1.0004402180129945,1.00049983058758
1.0005115965922566,1.0003415602272103,1.0004430380865266,1.000498829822142
1.000511337486465,1.0003374321882883,1.0004443552886033,1.0004978071334485
1.0005105325498735,1.0003360328907667,1.0004450173320631,1.0004967550102721
1.0005093379853383,1.0003371854631458,1.0004453394529462,1.0004956548831785
1.0005078623929733,1.0003405389502225,1.0004454000756426,1.000494500903532
1.0005061827216315,1.000345589489226,1.0004451960822962,1.000493286012285
1.0005043577815567,1.000351767297133,1.0004447322572856,1.0004920128252408
1.0005024275821128,1.0003584635429457,1.000444055884034,1.0004906811725538
1.0005004189040514,1.00036510605848,1.000443272103548,1.0004892996808612
1.0004983426549112,1.0003711805890514,1.000442533126444,1.0004878767467726
1.0004961990186938,1.0003762826576823,1.000442023975331,1.0004864318325852
1.0004939765391723,1.0003801238780694,1.0004419358667995,1.0004849879491973
1.0004916581627157,1.0003825536588453,1.0004424441359725,1.000483580202232
1.0004905918178675,1.0003831670355083,1.0004428959615161,1.000482974396318
1.000487882171028,1.000383530985776,1.0004436230884792,1.0004816793596774
1.0004844943039506,1.0003825553874228,1.0004430115747778,1.0004804635269644
1.0004804866980956,1.0003803361369845,1.0004412924092179,1.0004792650262198
1.0004761239559952,1.0003769911986635,1.0004394113973625,1.0004779848993877
1.0004715581380517,1.0003726708723357,1.000437763170051,1.0004765258841501
1.0004668809994453,1.0003675831805767,1.0004364324225268,1.00047481151833
1.000462151056778,1.000361967112033,1.0004353346813233,1.0004727894740917
1.0004574071328178,1.0003560971494052,1.0004343045472914,1.000470431760077
1.0004526741151942,1.0003502406011193,1.0004331512081244,1.0004677292491055
1.0004479669804491,1.0003446632732955,1.0004316983335093,1.000464689305912
1.0004432914294692,1.000339582410619,1.000429806890778,1.0004613270635887
1.0004386468946487,1.0003351808778447,1.000427391961856,1.0004576654830748
1.0004340263713525,1.000331562920894,1.0004244255063242,1.0004537261546214
1.0004294202665056,1.000328781277788,1.000420937387241,1.0004495332752887
1.0004273746158063,1.00032780674775,1.000419234477422,1.00044759229175
1.0004224877722014,1.0003261434739903,1.0004145006500704,1.000443057687925
1.0004168954847672,1.0003250263378483,1.000407893242189,1.000438250137769
1.0004106938038688,1.0003241403480838,1.000399697381589,1.0004330682064855
1.000404244197772,1.0003230692184633,1.00039075442872,1.0004273724509078
1.000397754438108,1.0003214123469897,1.000381540166555,1.0004210496066754
1.0003913410611025,1.0003188100213711,1.0003723299365268,1.0004140301972604
1.0003850676289339,1.000315023211702,1.0003632939391722,1.0004063078195784
1.000378958765411,1.0003099152246886,1.0003545415794177,1.0003979285687108
1.000373013845466,1.0003034995341937,1.0003461533842293,1.000388996554397
1.0003672094569283,1.0002958949460754,1.000338191243056,1.0003796524668813
1.0003615085574526,1.0002873470189757,1.000330710942885,1.0003700714239891
1.0003558615801367,1.000278164936057,1.0003237605609272,1.000360436868224
1.0003502155225978,1.0002687255249734,1.0003173849358205,1.0003509366490315
1.0003445152355994,1.0002594042850073,1.0003116186755168,1.0003417384254285
1.000341952805867,1.0002553906620832,1.0003092584550095,1.0003377842198686
1.0003358795015531,1.000246866010228,1.000303988735315,1.0003292598777365
1.000329131153586,1.0002391911852435,1.0002982920343284,1.000321274366443
1.0003217636135286,1.0002324499390423,1.0002922314816993,1.0003137916572775
1.0003140471117804,1.0002266084419713,1.0002862142760578,1.0003067196583117
1.0003061458874192,1.0002215348504566,1.0002803865873358,1.000299937386741
1.0002981692968187,1.0002170563995019,1.000274760648914,1.0002933289005225
1.00029019304734,1.0002129723951863,1.0002692820346608,1.0002867896204266
1.0002822725783027,1.0002090891708286,1.0002638733658784,1.0002802417020176
1.0002744453821073,1.0002052293452703,1.000258457109473,1.0002736328433015
1.0002667349982042,1.0002012523834178,1.0002529727134881,1.0002669426827075
1.0002591504595666,1.0001970588817672,1.000247383360488,1.0002601759879588
1.0002516893572098,1.0001925951821216,1.0002416806434664,1.0002533618530436
1.0002443386064925,1.0001878524468928,1.000235882720048,1.0002465438861818
1.0002370782398293,1.0001828569826994,1.0002300310416292,1.0002397753056713
1.0002338747539643,1.000180568670547,1.0002274256709545,1.0002367956166962
1.0002265344140435,1.0001753022812587,1.0002213522202006,1.0002301819685777
1.0002188129250762,1.0001698963096508,1.0002147474610543,1.0002236917381477
1.0002107529816129,1.000164336701142,1.000207709537223,1.0002172900910982
1.000202561421734,1.0001585846456262,1.0002005334991604,1.0002109132466956
1.0001943569626806,1.0001525845313881,1.0001933588358212,1.000204487462077
1.000186210795941,1.0001463079350426,1.0001862435877067,1.0001979487014876
1.0001781660127662,1.00013973965131,1.0001792022018177,1.0001912462006437
1.0001702491441438,1.0001329067404419,1.0001722303354375,1.0001843507308852
1.0001624736204666,1.0001258520843843,1.0001653161305784,1.0001772515437297
1.0001548441674535,1.0001186581323294,1.0001584509225099,1.0001699611643848
1.0001473566628805,1.0001114119991124,1.0001516312755354,1.0001625072962252
1.000140001832725,1.0001042264004114,1.0001448637903358,1.0001549352048653
1.0001327647465206,1.000097200074726,1.0001381623215257,1.0001472964303721
1.0001256291025482,1.0000904388778398,1.000131549591072,1.0001396506485916
1.0001224857352933,1.0000875351204948,1.0001286446765796,1.0001362628082808
1.0001153563555554,1.0000812845644043,1.0001220760805385,1.000128700233726
1.0001080192666132,1.0000754151569413,1.0001153257103064,1.000121232640677
1.0001005060581558,1.0000698911966126,1.0001084283376926,1.0001138589941545
1.0000929550326356,1.000064612854324,1.0001015154498056,1.0001065523950508
1.0000854489424207,1.0000594741619406,1.000094638978191,1.0000992837053442
1.0000780373079432,1.0000543556094765,1.0000878090133358,1.0000920233358086
1.0000707523251133,1.0000491662129611,1.0000810202677728,1.0000847539587128
1.000063612196142,1.0000438258009885,1.0000742618187173,1.0000774646145283
1.0000566270935711,1.0000382971396178,1.0000675282977556,1.0000701598047228
1.0000497979336243,1.0000325633525597,1.0000608208207977,1.0000628510602894
1.0000431204147981,1.0000266501815138,1.0000541520115274,1.000055563222722
1.000036583516153,1.000020599806031,1.0000475427660078,1.0000483244788907
1.0000301735869577,1.000014484629187,1.0000410236211572,1.0000411707291152
1.0000238734027747,1.0000083804364917,1.0000346291928581,1.0000341354538338
1.0000211047606615,1.000005692304112,1.000031836200012,1.000031055424894
1.0000148985227453,0.9999997524159105,1.0000256501772358,1.0000242475605254
1.000008677119266,0.9999940086579048,1.0000195776271632,1.00001762269834
1.0000024415595752,0.9999885002907113,1.0000136471045071,1.0000111848245095
0.9999962308192656,0.9999832444295649,1.000007908299416,1.0000049291458228
0.9999900679473004,0.9999782357397918,1.0000023775528055,0.9999988423233545
0.9999839695936213,0.9999734549120493,0.9999970510623173,0.9999929096051098
0.9999779487848363,0.9999688719714172,0.9999919111014743,0.9999871140001517
0.9999720175235135,0.9999644496370371,0.9999869318494252,0.9999814403374837
0.9999661863492061,0.999960150565044,0.9999820828429705,0.9999758746767833
0.9999604647794196,0.9999559365595132,0.9999773326810374,0.9999704064867011
0.9999548604914097,0.9999517784853016,0.9999726517860986,0.9999650282528376
0.999949379224559,0.9999476503138255,0.9999680145881714,0.9999597357364303
0.999944024500206,0.999943540596391,0.9999634015570358,0.9999545278618086
0.9999387974801603,0.9999394410307624,0.9999587996521059,0.9999494053091679
0.9999365153293442,0.9999376246770971,0.9999567562633357,0.9999471568045596
0.99993149357468,0.9999335522313413,0.9999521981126128,0.9999421624216501
0.9999266505519762,0.9999295222154019,0.9999477394550299,0.9999372658194785
0.9999219729389708,0.9999255601224686,0.9999433838512212,0.999932477862868
0.9999174260555999,0.9999217068957569,0.9999391093979916,0.9999278131154755
0.9999129874748668,0.9999179906290872,0.9999349151635389,0.999923281070736
0.9999086436461536,0.9999144425161487,0.9999308107058404,0.9999188883503662
0.9999043858816974,0.9999110714832952,0.9999268064455986,0.9999146334539322
0.9999002107850878,0.9999078855764609,0.9999229114487167,0.9999105120501849
0.9998961176767166,0.9999048689073199,0.9999191285019187,0.9999065124554575
0.9998921098337304,0.9999020066785299,0.9999154554193447,0.9999026223749111
0.9998881918351925,0.9998992640405301,0.9999118826650865,0.9998988245400937
0.9998843708496638,0.9998966131357483,0.9999083964387966,0.999895104133727
0.9998806537336978,0.9998940130535329,0.9999049782317331,0.9998914440925358
0.9998770483751678,0.9998914368830687,0.9999016086776772,0.9998878325158573
0.9998754832499758,0.9998902898963672,0.9999001217490626,0.9998862395409597
0.9998721141166187,0.9998877021295857,0.9998968840558973,0.9998826809810731
0.9998690269329139,0.9998851021909464,0.9998938952437103,0.9998791639852372
0.9998661998490233,0.9998825244517182,0.9998911313770359,0.9998757143513198
0.9998635471274071,0.9998800134896128,0.9998884925933942,0.9998723656493944
0.9998610183934822,0.9998776285402877,0.9998859399760828,0.9998691532639679
0.9998585818326013,0.9998754137344381,0.9998834635453877,0.9998661020557658
0.999856218732161,0.999873407892511,0.9998810677267462,0.9998632296390281
0.9998539177118162,0.9998716254076991,0.9998787596214962,0.9998605400674355
0.9998516747140875,0.9998700689211114,0.9998765451682841,0.9998580294764863
0.9998494899013449,0.9998687174281516,0.9998744237461615,0.9998556824740296
0.9998473684750838,0.9998675403309077,0.9998723890043744,0.9998534789611545
0.9998453177157482,0.9998664916284596,0.9998704270884023,0.9998513922812226
0.999843347567995,0.9998655234465011,0.999868519436023,0.9998493960155895
0.9998414679344388,0.9998645843738787,0.9998666432697502,0.9998474628271478
0.9998406641037474,0.9998641657253292,0.999865814273154,0.9998466185838176
0.9998390244742378,0.9998631980319145,0.9998640856154485,0.9998447402623248
0.9998377235772247,0.9998621968925298,0.9998626963668225,0.9998428982498393
0.9998367301105573,0.9998611949623437,0.9998616105499417,0.9998411198433189
0.9998359225823584,0.999860252050681,0.9998606798184243,0.9998394493649562
0.9998352286826159,0.9998594389503863,0.9998598425893894,0.9998379306764271
0.999834604337926,0.9998588155607129,0.9998590809380971,0.9998365984159093
0.9998340225919075,0.9998584280445441,0.9998583965343676,0.9998354737885151
0.9998334682297348,0.9998582959308335,0.9998577963872304,0.9998345633746044
0.9998329350570206,0.999858419042017,0.9998572851184527,0.9998338595657742
0.9998324239497922,0.9998587684654866,0.9998568599130087,0.9998333412958107
0.9998319417915816,0.9998593012572331,0.9998565094056241,0.999832978095951
0.9998314995323145,0.9998599537766584,0.9998562129094443,0.9998327319382168
0.9998311111886385,0.9998606615856965,0.9998559430718957,0.9998325629111743
0.9998307916222576,0.9998613526832343,0.999855667441437,0.9998324305860754
0.9998306752121483,0.9998616414529492,0.999855535527244,0.9998323753324189
0.999830582481354,0.999862212080179,0.9998553639204115,0.9998322388819437
0.999830842215039,0.9998626782803749,0.9998555427081874,0.9998320887500984
0.999831422419675,0.9998630673678036,0.9998560217408863,0.9998319496952608
0.9998321901627135,0.9998634509134677,0.9998566170583181,0.9998318690524152
0.9998330655429383,0.9998639055162397,0.99985724952926,0.9998318945233208
0.999833999913223,0.9998645112549599,0.9998578959875681,0.9998320670544661
0.9998349619137387,0.9998653228324907,0.9998585587512325,0.999832412783663
0.9998359331248667,0.9998663805133797,0.9998592509446289,0.999832944843668
0.9998369039466225,0.9998676892723282,0.999859984446174,0.9998336586586669
0.999837873049107,0.9998692361938532,0.9998607662520053,0.9998345380031229
0.9998388446723904,0.9998709764025333,0.9998615933985924,0.9998355528307626
0.9998398288661782,0.9998728549734651,0.9998624543192963,0.9998366675454837
0.999840838237777,0.9998747977573906,0.9998633278873743,0.9998378401629694
0.9998418879397489,0.9998767346626205,0.9998641877239344,0.9998390310011782
0.9998423707433133,0.9998775750503976,0.9998645583983294,0.9998395565042734
0.999843601167623,0.9998793829417997,0.9998655255080408,0.999840712048634
0.9998451435478534,0.9998810572385284,0.9998668628328026,0.9998418279513128
0.9998469697331727,0.9998826219596108,0.999868514057434,0.999842928304538
0.9998489547738805,0.9998841361332409,0.9998702757803569,0.9998440561577933
0.9998510251433708,0.999885676939688,0.9998720559391255,0.9998452594332976
0.9998531348127896,0.9998873140439919,0.9998738203736222,0.9998465769525192
0.9998552550011081,0.9998891070402592,0.9998755650766883,0.9998480373303327
0.9998573674199284,0.9998910926366025,0.9998772982020284,0.9998496536664255
0.9998594626519586,0.9998932865086889,0.9998790310685359,0.999851425921721
0.9998615376531814,0.9998956786377403,0.9998807712504115,0.9998533394131508
0.9998635955215148,0.999898238460399,0.9998825202009688,0.999855369399105
0.9998656435250282,0.9999009172547695,0.9998842713983704,0.9998574822401624
0.9998676924789893,0.999903654827785,0.9998860113689595,0.9998596407317346
0.9998697546673148,0.9999063865788848,0.9998877209040247,0.9998618065100703
0.9998706785146203,0.9999075833808767,0.9998884659470748,0.9998627629784325
0.9998728486320504,0.9999102016155171,0.9998902353116665,0.9998648850917198
0.9998752250461963,0.9999126986748473,0.9998922814049626,0.9998669639853426
0.9998777902403989,0.9999150798014805,0.9998945564656876,0.9998690088340594
0.9998804601495781,0.9999173757078117,0.9998968947870679,0.9998710414953228
0.9998831847900905,0.9999196360738873,0.9998992188521679,0.9998730911863264
0.9998859323532548,0.999921908721503,0.9999014985103108,0.9998751850865941
0.9998886816898843,0.9999242410529152,0.9999037292414439,0.9998773457129692
0.9998914181403845,0.999926665222485,0.9999059184244415,0.9998795870141612
0.9998941324249467,0.9999292049030155,0.9999080783601575,0.9998819150464586
0.9998968192184643,0.9999318627804716,0.9999102204715554,0.9998843259176659
0.9998994773623782,0.9999346323927515,0.9999123534622995,0.9998868089477272
0.9999021085202399,0.9999374879233832,0.9999144807255639,0.9998893458403814
0.9999047173760408,0.9999403997459826,0.999916601186543,0.9998919154596929
0.9999073098599183,0.9999433256258206,0.9999187085620327,0.9998944933418435
0.9999084586186995,0.99994462274064,0.9999196391180957,0.999895636628994
0.9999111122218667,0.9999475071197859,0.9999218368867171,0.9998981884004075
0.999913944343668,0.9999503461733791,0.9999243160666533,0.9999007103833741
0.9999169324245073,0.999953145308114,0.9999270426499298,0.9999032189001309
0.9999199843272444,0.9999559347223531,0.9999298780356789,0.9999057468503574
0.9999230462610043,0.999958747223348,0.9999327566406715,0.9999083254383979
0.9999260870984473,0.9999616185627296,0.9999356507452226,0.999910980616296
0.9999290882900148,0.9999645686580388,0.9999385488919981,0.9999137268413473
0.9999320407003536,0.9999676102520655,0.9999414461808303,0.9999165695798394
0.9999349409942152,0.999970736007643,0.9999443365655439,0.9999195018534692
0.9999377914817041,0.9999739303384924,0.9999472110951988,0.9999225089456276
0.9999405977499751,0.9999771610503567,0.9999500553115489,0.9999255669058451
0.9999433688060118,0.9999803928128547,0.9999528508417633,0.9999286484588048
0.999946114742866,0.9999835819439014,0.9999555753380875,0.9999317224813329
0.9999488467274348,0.9999866895778116,0.9999582056875564,0.9999347599166273
0.9999500588304886,0.999988034898205,0.9999593390651949,0.9999360912580846
0.9999528197188102,0.9999909641300948,0.9999618665911199,0.9999390307754007
0.9999556660707173,0.9999937511770352,0.9999644346981473,0.9999418834245022
0.9999585912129795,0.9999964025138595,0.999967015894475,0.9999446516559497
0.9999615552073069,0.9999989396572133,0.9999695265114908,0.9999473475420448
0.9999645331766444,1.0000013964130763,0.9999719324286788,0.9999499886160899
0.9999675073957817,1.0000038094169397,0.9999742278736147,0.9999525920889916
0.9999704644292537,1.0000062146083135,0.9999764239930896,0.9999551742633207
0.9999733931592039,1.0000086428693145,0.9999785409462023,0.9999577476969882
0.99997628479746,1.0000111168833485,0.9999806031349213,0.9999603213514903
0.999979132480835,1.0000136504401755,0.9999826352518039,0.9999628993544604
0.9999819316359292,1.0000162459023019,0.9999846596892836,0.9999654817705981
0.9999846797696481,1.000018897251937,0.9999866945491492,0.999968064783122
0.9999873764720393,1.0000215880452732,0.9999887524018979,0.9999706417696527
0.9999900230850567,1.0000242976334288,0.9999908399120166,0.9999732044560182
0.9999911838485455,1.0000255013713926,0.9999917777547283,0.999974336664281
0.9999937712003972,1.0000281923273817,0.999993926961168,0.9999768637866322
0.9999963364335749,1.0000308410110608,0.9999961471319492,0.999979356925241
0.999998880548187,1.0000334296453144,0.9999984236090893,0.9999818142879913
1.0000013962991712,1.0000359420295624,1.0000007225737342,0.9999842364303835
1.0000038806033515,1.0000383726375286,1.0000030206439687,0.9999866265286608
1.0000063318035526,1.0000407171721106,1.0000053000506168,0.9999889877602135
1.0000087491180567,1.0000429809907327,1.0000075476972805,0.9999913246807869
1.0000111314199622,1.000045169027657,1.0000097535415553,0.999993640701612
1.0000134777389154,1.000047294253518,1.0000119112327874,0.9999959398112214
1.000015786473451,1.0000493667142336,1.0000140168938643,0.9999982239599944
1.0000180562746817,1.0000514020991889,1.0000160698715224,1.0000004952235568
1.000020285324217,1.0000534105350105,1.0000180712748985,1.0000027532355535
1.0000224723439224,1.0000554054576092,1.0000200245675817,1.0000049977869654
1.0000246158087287,1.0000573927936633,1.000021933878213,1.0000072263492499
1.0000255543762298,1.0000582763654755,1.0000227696998665,1.0000082114678337
1.0000276213598207,1.0000602623938861,1.0000245945595452,1.0000104126002989
1.0000296135104676,1.0000622472184877,1.0000263137318344,1.0000125874886288
1.0000315349682636,1.0000642186058175,1.0000279381512984,1.0000147271099102
1.0000334020188595,1.0000661634344084,1.000029504777471,1.0000168223742854
1.000035223893609,1.000068063339348,1.0000310323315742,1.0000188639684848
1.000037006486777,1.0000699052759003,1.0000325305923945,1.0000208463633893
1.0000387528524608,1.0000716756527193,1.0000340039232254,1.0000227657396221
1.0000404648345926,1.0000733684188954,1.0000354548500525,1.0000246224958664
1.0000421425920547,1.000074979014672,1.0000368845932726,1.0000264185552863
1.0000437857170024,1.0000765103381475,1.0000382947939763,1.0000281591549003
1.0000453926650974,1.0000779668383513,1.0000396870547203,1.0000298499770874
1.0000469617694616,1.0000793585325043,1.0000410638285202,1.0000314985003476
1.0000484907665796,1.0000806956523158,1.000042427550784,1.0000331113280363
1.000049977732454,1.0000819910979377,1.0000437810416154,1.0000346953693096
1.000050624612663,1.0000825560827526,1.0000443798690497,1.0000353912063513
1.0000520174040315,1.0000838096410092,1.0000456559273088,1.0000369414112957
1.0000532899574304,1.0000850382630464,1.0000467593366298,1.000038465080179
1.0000544531258273,1.0000862323750328,1.0000477048716248,1.0000399511125104
1.0000555467274126,1.0000873746815975,1.000048564072597,1.0000413828436119
1.000056594146126,1.0000884459619528,1.0000493702784963,1.0000427444698252
1.000057609124127,1.000089431508885,1.0000501375221804,1.0000440239574202
1.000058599551656,1.0000903215850874,1.0000508710559053,1.0000452146511765
1.0000595692252132,1.0000911151653615,1.0000515732243769,1.0000463155811046
1.0000605189004494,1.0000918169522584,1.000052246575099,1.000047331207524
1.000061446986281,1.0000924402822187,1.000052895635389,1.000048270894878
1.0000623500292762,1.0000930015568616,1.0000535272278595,1.000049147410001
1.0000632234204212,1.0000935229136376,1.0000541505877112,1.0000499761033705
1.000064061784607,1.0000940250038728,1.0000547763029195,1.0000507727692796
1.0000648598261557,1.00009453021833,1.0000554157062425,1.0000515531115768
1.0000652003493227,1.000094759393732,1.0000557067799798,1.000051897791994
1.0000658908121949,1.0000952959526626,1.0000562970303242,1.0000526762809607
1.0000664299953903,1.0000958557336963,1.0000567044394313,1.0000534559722534
1.000066831485467,1.0000964228564553,1.0000569520009004,1.0000542257295704
1.0000671487371564,1.0000969649868485,1.0000571342955056,1.0000549651741384
1.0000674137951175,1.0000974498449327,1.0000572938124983,1.0000556540230714
1.0000676461333613,1.0000978453088871,1.0000574452034512,1.0000562748929822
1.0000678581154674,1.0000981309737769,1.0000575900939987,1.0000568170785735
1.0000680567095235,1.0000982930537554,1.000057724317751,1.0000572754395067
1.0000682453835275,1.0000983327222979,1.0000578434784728,1.0000576523956992
1.0000684241350652,1.0000982583420481,1.0000579448324347,1.0000579552268887
1.0000685907980635,1.0000980912283481,1.000058029317886,1.0000581969384463
1.0000687409250797,1.0000978561266127,1.0000581011743779,1.0000583926534774
1.0000688691807706,1.0000975852410712,1.0000581683335843,1.0000585600061913
1.0000689693181577,1.000097308284615,1.00005824060543,1.000058715399656
1.0000690034947417,1.00009719109022,1.0000582770778035,1.000058784530217
1.0000690073195124,1.0000969542290625,1.0000582866849879,1.000058947234404
1.0000688580639312,1.0000967602742115,1.000058102038206,1.0000591184123322
1.000068569704392,1.0000965970712579,1.0000577481439974,1.0000592851584535
1.0000682013404572,1.00009643883804,1.000057324300957,1.000059426296735
1.000067787673078,1.0000962515995466,1.0000568756387955,1.0000595186690096
