gen_0_angle,gen_1_angle,gen_2_angle,gen_3_angle,gen_4_angle,gen_5_angle,gen_6_angle,gen_7_angle,gen_8_angle
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11142453779366214,0.8888968619148976,0.7730572133442309,0.918950472358003,0.7253222801736701,0.9402041896541257,0.6348691771562304,0.5980828182287511,-0.1055249952087188
0.11080557647312203,0.8894616987624681,0.7724318348847808,0.9182884091299988,0.724863540504348,0.9409944486749185,0.635925566871518,0.5980425189144791,-0.10554911884566419
0.11142587901144146,0.888894124607435,0.7730593195933928,0.9189531291838815,0.72532409306569,0.9402009966972137,0.6348650845601185,0.5980828723653636,-0.10552491366689817
0.1117007859933318,0.8876329632670046,0.7738384521382216,0.9200630853069848,0.7260744404975583,0.9388619857283566,0.6331920728444568,0.5980786445265507,-0.10549465452597666
0.11265513538167175,0.8844669164932694,0.7760042595296874,0.9230491819619461,0.7280662441611766,0.9355581959542727,0.6291492101791504,0.5981343913798772,-0.10540007207794903
0.11453300982533486,0.8789781034896171,0.7799675607682531,0.9284866968492291,0.7316004344461389,0.9300076686890217,0.6224283768454589,0.5983007488785208,-0.10521167777712932
0.11725562326973178,0.8712600236370952,0.7856858729891236,0.9364593353631768,0.7365661762878061,0.9225665073459505,0.6134269730154388,0.5985895465760503,-0.10491730153662994
0.12056785446997345,0.8617329744716102,0.7928495229468124,0.9467637884790125,0.7426006936264976,0.9139676126640983,0.6029362383248392,0.5989924385925951,-0.10451430672505095
0.12414013103429095,0.8510175315551822,0.8010104547709854,0.9590294723800266,0.7492127255379863,0.9051137515013752,0.5919007739287436,0.599494306708456,-0.1040050547163424
0.12764235706570085,0.8398389003270773,0.8096735703690849,0.972794755734254,0.7558807987087793,0.8969134242687917,0.5812417110716939,0.6000815774133511,-0.10339422073686648
0.13079676102596657,0.8289490091333478,0.8183639053681049,0.9875580659285562,0.7621308403315497,0.8901541691045269,0.5717337369818207,0.6007471205062399,-0.10268708471979401
0.1334118781219863,0.8190600016580026,0.8266740026307579,1.0028147894967765,0.7675931522921982,0.8854136997484713,0.563931542631413,0.6014926567325402,-0.10188834417219109
0.1353990232418905,0.8107886865692404,0.8342939420254644,1.018084805736179,0.7720380152806227,0.8830098968642137,0.5581405854314042,0.6023292119778738,-0.10100124475152626
0.13677309202864404,0.8046132090847806,0.8410256863448328,1.0329333685910147,0.7753898895682125,0.8829887014377025,0.5544250387692001,0.6032760729266518,-0.10002695327045903
0.13764037485864974,0.8008434957940005,0.8467838151407034,1.046986587314424,0.777721675022643,0.8851458838114943,0.5526436347438743,0.6043586911677283,-0.09896415292081352
0.13817691876062957,0.7996070433419648,0.8515853016355598,1.0599422772573799,0.779232183419092,0.8890757911449902,0.5525030228818771,0.6056059990208091,-0.09780886227708964
0.13835728747108564,0.7998659311617827,0.8534193659409028,1.0652557608151751,0.7797002209531189,0.8912559170568652,0.5528778033528574,0.6062158797140906,-0.0972680813425826
0.13880438784075874,0.802146506957459,0.8570355518926208,1.0762540348914726,0.7805510214746546,0.8967712563850747,0.5544143181765436,0.6077156368438762,-0.09596723859413715
0.1394615119123561,0.8065413671682861,0.8600436634497717,1.0857509036356463,0.7813642939348273,0.9026494979740167,0.5566066184788968,0.609284875860075,-0.09455357677552698
0.1405215050430105,0.8126402452084678,0.8626489942503783,1.0937179355982423,0.7824723821691957,0.9083268096850613,0.5590741640764334,0.610779534543152,-0.09301538059846334
0.1421339090453113,0.819948152686655,0.8650572508907745,1.1001994260357286,0.7841552920050529,0.913336709197582,0.5615021573242027,0.6121146599830657,-0.09133983397964383
0.14439228929847417,0.8279275371399287,0.8674549421282659,1.105304053345453,0.7866120207385022,0.9173487765351098,0.5636599789363328,0.6132787146566016,-0.08951367766785778
0.14732694836329427,0.8360398669115474,0.8699951428003782,1.1091943585737059,0.7899438779559047,0.9201876367317622,0.5654074952835073,0.6143011563083517,-0.08752383959337896
0.1509059325457295,0.8437837632605925,0.8727888601534881,1.1120745522653952,0.7941503135125557,0.9218326442993823,0.5666904026132907,0.615233563935999,-0.08535802066454137
0.15504272773478195,0.8507270174785166,0.8759017586142445,1.1141770159357058,0.7991364235197383,0.922400501769063,0.5675270302843592,0.6161380938889827,-0.08300523270485709
0.15960888000060042,0.8565305903333646,0.8793556638249425,1.1157486154094853,0.8047301557967615,0.922114628637027,0.5679896225523677,0.6170799122389996,-0.0804562726114836
0.16444959903840495,0.8609638697091908,0.8831339670854215,1.1170371876684937,0.8107063771943297,0.9212662232223304,0.5681832996529808,0.6181218742701247,-0.07770412219732388
0.1694004464748911,0.8639111078107037,0.8871898151416481,1.1182790105535123,0.8168145532668453,0.9201722546478744,0.5682255549422771,0.619320594436261,-0.07474425711869787
0.17430334128019223,0.8653695854090758,0.8914558755056401,1.1196878719018666,0.8228067274698875,0.9191353941161967,0.5682285462384498,0.6207235030489874,-0.07157485868538811
0.17902045648364404,0.8654404920892584,0.8958545472643821,1.121446243447681,0.8284628194752457,0.9184102048844283,0.5682857625067063,0.6223667306756309,-0.06819691718358695
0.18344493841644,0.8643138081336816,0.9003075903367125,1.1236989192244822,0.8336108613949595,0.9181787703385683,0.5684638256354885,0.6242737639425339,-0.06461422626537643
0.1852988314219457,0.8634852950746559,0.902286988743857,1.1248854963930752,0.8357058808501381,0.9182624950364914,0.5685921748097179,0.6252092456350378,-0.06295753535050379
0.18918703659012182,0.8610985008228387,0.9066968461605718,1.1280248909612984,0.8399410862230341,0.9188940197579483,0.56900281001129,0.6275098954875684,-0.059091126943086526
0.1926803596623813,0.858223887616063,0.9110142775738113,1.1318368375145083,0.8435187302287775,0.920103016434012,0.5695750288921742,0.6300654910185737,-0.055040100786881915
0.19580171105982755,0.8551915950365512,0.915209694803535,1.1363244674369406,0.8464909925606309,0.9217914762937331,0.5702856849448092,0.6328450098645014,-0.05081640608491102
0.19860991521063642,0.8523204111683472,0.9192738435224328,1.141456180950181,0.84896422541047,0.923811126235468,0.5710992876712896,0.6358123386431153,-0.04643357020948199
0.20119271606903705,0.8498971629009495,0.9232170643002847,1.1471719270184972,0.8510847995332943,0.9259882521080368,0.5719766416750629,0.6389297888849542,-0.041906216074040166
0.20365664175149595,0.8481598439957602,0.9270670994447876,1.1533905631524755,0.853022631511176,0.9281494320120932,0.5728829197229565,0.6421588143441169,-0.0372495379247452
0.20611687501077355,0.84728549193694,0.9308658370566287,1.1600176246123466,0.8549542990510275,0.9301450701000524,0.573794143412669,0.6454618460697725,-0.03247876562152722
0.2086877135462507,0.8473833939291061,0.9346652725517831,1.1669532446030004,0.8570474299992821,0.9318680942371799,0.5747013534574675,0.648804600542642,-0.027608648959775307
0.21147420869205244,0.8484937024808799,0.9385232300900275,1.1740993170842329,0.8594478108193236,0.9332661092190317,0.5756122755923014,0.6521584359342028,-0.022652989809673514
0.21456542000567624,0.8505911833437526,0.9424990784991991,1.1813657536217286,0.8622701404513539,0.9343460883365564,0.5765504978832153,0.655502432355287,-0.017624246328274376
0.21802959327915786,0.8535934230415205,0.9466497596831249,1.1886754847368248,0.8655929022311705,0.9351716781398175,0.5775525627645974,0.658824977582496,-0.01253322601932107
0.22191137920539358,0.8573724469309701,0.9510263492009497,1.1959680249033107,0.8694573150784373,0.9358539843353538,0.5786635377804098,0.662124707986517,-0.007388878638546601
0.22623107014464286,0.8617685947876399,0.9556713210998512,1.203201538409519,0.8738699054892809,0.9365373856545219,0.5799317631603592,0.6654107306604404,-0.0021981905186852545
0.23098565921057196,0.8666053268953715,0.9606165941459365,1.2103534376854699,0.8788078962778283,0.9373823279866706,0.5814034751164684,0.6687021095463156,0.0030338221198905804
0.2332340810760927,0.8688544550398524,0.9629163555445046,1.2135038002118332,0.8811618566624947,0.9378473885230348,0.5821326356673152,0.670172626394574,0.005371585951154268
0.23856549026957588,0.8740135555082655,0.9683282748679396,1.2205346104866632,0.8867757381987271,0.9392018962678826,0.5839651534897075,0.6735087384896852,0.010658179700976114
0.24422141915398607,0.8791976684342558,0.9740683835230753,1.227502399636896,0.8927820437256893,0.941067932448934,0.5860763623588283,0.6768681599795309,0.015981423167320843
0.25012143332902587,0.8842724081025688,0.9801271938013182,1.2344381458198541,0.8991141266091714,0.9435329586389987,0.5884721103523601,0.6802289846569697,0.021341890276092037
0.2561897399337784,0.8891350280150506,0.9864839038881046,1.2413810411618311,0.905707171360951,0.9466381399781177,0.5911411479978008,0.6835946379324,0.026741107583526772
0.26236179139815563,0.8937178900242225,0.9931079282921685,1.2483745580379604,0.9125021380783193,0.9503758739807313,0.594056600727988,0.686996831799866,0.03218121922036695
0.26858327086850825,0.8979891783243601,0.9999610970230434,1.2554626523118146,0.9194480315102698,0.9546925975143963,0.5971795479924155,0.6904808867446772,0.037664699130923726
0.2748102047030497,0.9019509684297602,1.0070001911155353,1.2626862841809883,0.9265025573063184,0.9594960689781756,0.6004636298381805,0.6940963505565381,0.04319410766835195
0.28100931248462585,0.9056350643179242,1.0141795833197977,1.2700804499067262,0.933631428302634,0.9646659569339313,0.603859909702779,0.6978907343636126,0.04877189475775629
0.2871581097738008,0.9090970770220095,1.0214537883548764,1.2776718652802375,0.9408067336816855,0.9700663379162293,0.6073214118172185,0.7019052284058245,0.0544002485524616
0.2932445962236464,0.9124093876313265,1.02877979555732,1.2854774061077068,0.9480048738372764,0.9755586834742563,0.6108069282855793,0.7061718301907247,0.0600809942597141
0.29926647118312666,0.9156535800346804,1.0361190471270856,1.2935033315772362,0.9552045406680922,0.9810139752709995,0.6142837997700421,0.7107115928908927,0.06581553865430083
0.3052299403933169,0.9189129872851958,1.0434389925824212,1.301745281487833,0.9623851569239513,0.9863228510182886,0.6177295621658118,0.7155338281854018,0.07160485952422857
0.3111481784269774,0.9222658519092981,1.0507141449760047,1.3101889678580247,0.969526047331125,0.991402967832814,0.6211324404728569,0.7206361319942267,0.07744953013416353
0.3170395704875578,0.9257795898645254,1.0579266337507078,1.3188114630856538,0.9766064721619638,0.9962031704999177,0.6244908223834915,0.7260051208229338,0.08334977323247393
0.3196542566622635,0.9274061254295289,1.0611092228535224,1.3226945154148468,0.979729179357057,0.9982403205567297,0.625970337184949,0.7284721418539521,0.08598994263020304
0.32553182176768186,0.931240288552789,1.068214822069984,1.3315213446825143,0.9866874276901537,1.0026096238239823,0.6292785336533254,0.7341690132145158,0.09197029313045735
0.3313766473668648,0.9353302695111563,1.0752448065774705,1.3404457600946889,0.9935406007204973,1.006703633388451,0.6325692281776653,0.7399972227786048,0.09800564145064043
0.3371513989437941,0.9396812158041455,1.0822033958377049,1.3494292240974244,1.0002766474246034,1.0105662477951676,0.6358567250562186,0.7458513092208252,0.10409527024804101
0.34284465061226643,0.944278854294955,1.0890976152723522,1.3584328910488852,1.006889019068159,1.014255611032511,0.6391513771047427,0.7516482812327208,0.11023805465185117
0.3484750271825982,0.9490917399426136,1.0959357958786833,1.3674194549046819,1.0133777154245633,1.0178365918478443,0.6424584255732552,0.7573356885816961,0.11643241278912389
0.35407640474254864,0.9540749147356992,1.102726594352626,1.376354839086388,1.0197500569635767,1.0213739104081874,0.6457788921190851,0.7628809465537306,0.12267632133967049
0.35968804895448525,0.9591745272775403,1.1094783457775927,1.3852095747071074,1.0260209368611881,1.0249264037317032,0.6491112634054618,0.7682658029799735,0.12896736719826368
0.36534786246195644,0.9643328384763583,1.1161986240755286,1.3939597935856347,1.0322123597019195,1.0285427281416781,0.6524532297174334,0.7734833639576453,0.13530280699849445
0.3710877899807214,0.9694931544572026,1.1228939831570572,1.4025878339048012,1.0383522222996033,1.0322587042842386,0.6558031423816064,0.7785362998725446,0.1416796266605096
0.37693091221364605,0.9746042823452996,1.1295698451348284,1.4110824701354618,1.044472421238907,1.0360963185162955,0.6591609744091138,0.7834355123814126,0.14809459439718717
0.38288997400747066,0.9796241934616965,1.1362305222513105,1.419438754729343,1.0506064615252677,1.0400642683074393,0.6625288013886271,0.7881989100593693,0.15454430648736592
0.3889671988764969,0.9845226735126251,1.1428793071109757,1.4276577286606227,1.056786838445702,1.0441596363870456,0.6659105489950642,0.7928501496394699,0.16102522613347062
0.3951551236906686,0.9892828305564163,1.1495186567097597,1.4357457498768642,1.0630424294541603,1.0483705133933885,0.6693115506630727,0.7974172716483235,0.16753371552618146
0.40143827056594256,0.993901454296593,1.1561504059713406,1.4437136946662175,1.0693961944284693,1.0526790372724246,0.6727378026531347,0.8019312549977226,0.174066066482801
0.4042566744379317,0.995910235546004,1.159095759067838,1.4472196308908958,1.0722556983863438,1.054620523338723,0.6742700879834116,0.8039279070650223,0.1769761245063299
0.4106235361942131,1.0003442096023547,1.1657189395983647,1.4550403494050435,1.078776207192623,1.0590332302896857,0.6777426949642918,0.8084095559719917,0.18353629913685465
0.4169606574724871,1.0046788781596858,1.172337145585368,1.4627806010998292,1.0854163393514207,1.0634926620272065,0.6812510259523545,0.8128592651965051,0.19011103130478346
0.42317754968386506,1.0089451133284333,1.178949912470496,1.4704589594695867,1.0921686214553112,1.0679799335953468,0.6847921864103493,0.8172480658806965,0.19669625421050246
0.42921855348813653,1.0131766192180496,1.1855550224362243,1.4780936350405551,1.0990161681983595,1.072478522936355,0.6883563280978603,0.8215657536541434,0.20328756276593174
0.4350706121762047,1.0174065748878758,1.192148446745789,1.4857015836091625,1.10593386288182,1.0769746027683527,0.6919278365632527,0.8258251046969914,0.20988015555985676
0.4407488857980976,1.021664842964268,1.1987248076323378,1.4932978536402557,1.112890464305516,1.0814572143077361,0.6954884978307437,0.8300500413462688,0.21646887173262574
0.4462867735811869,1.0259759150938474,1.205278070879612,1.5008951025066326,1.1198513525581337,1.0859182173222768,0.6990211090916143,0.8342688444660454,0.22304828962389986
0.4517283392627296,1.0303575370077585,1.211802260113822,1.508503261790297,1.1267815484042114,1.0903520070115893,0.7025126247355208,0.838510178412369,0.22961285581730806
0.4571221647067408,1.0348200489868467,1.2182921164770166,1.5161293630542183,1.1336486847459042,1.0947551049917645,0.7059563998621591,0.8428007298259853,0.23615702953775172
0.4625162621903536,1.0393663708752452,1.2247436242138867,1.523777518866864,1.1404256454841106,1.0991257229876537,0.7093532921303983,0.847163812450144,0.24267542852706644
0.4679539816467582,1.043992596320886,1.2311543786839232,1.5314490545339203,1.1470926541068491,1.103463401078804,0.7127116037668536,0.8516185846410301,0.2491629685660582
0.473470923591838,1.0486890464104204,1.2375237635584369,1.539142767332996,1.1536386484400882,1.1077687687927795,0.7160459890451298,0.8561796708769234,0.25561498660322146
0.4790928999373865,1.0534416888421099,1.2438529527510602,1.5468552949725463,1.1600618658117519,1.1120434618721178,0.7193755901363345,0.8608570637707845,0.2620273435068615
0.48483491909080717,1.058233733136168,1.250144742937775,1.5545815585843765,1.1663696275766304,1.1162901690045104,0.7227217059073419,0.8656562191836592,0.2683964999334685
0.48742709550029495,1.0603720286989087,1.2529299780340524,1.5580184568959958,1.1691391430293836,1.1181694272471199,0.724219168731242,0.8678287915722919,0.2712126562186375
0.49332959854311603,1.0651893344412862,1.2591751976589014,1.5657532019285247,1.1753090212901822,1.122382771234816,0.727625448726479,0.8727940252414251,0.2775144499660039
0.49926623039862467,1.0700027970854,1.2653940160801824,1.5734848808911062,1.1814119787186217,1.1265793315999084,0.7310922877752011,0.8778282196094082,0.28376704176091083
0.5051432351310401,1.0747961859025277,1.271590233179733,1.581205618374112,1.187474691508058,1.1307646088885415,0.7346251267442828,0.8828735929522435,0.28996880596428404
0.5108987633062475,1.079554613890597,1.2777655065876188,1.5889072397989759,1.193523535743702,1.1349436185742388,0.7382178168292439,0.8878875174801244,0.29611829922421185
0.5165121134690719,1.0842648796004493,1.2839188329861537,1.5965815544918884,1.1995818777253375,1.1391204919782374,0.7418535833269331,0.8928473190212503,0.3022141032864023
0.521987851859096,1.0889160329892889,1.2900466972848716,1.604220683530525,1.2056680106618023,1.1432984254178902,0.7455085344638533,0.8977414901756385,0.30825475837397454
0.5273455190424353,1.0934999326686619,1.2961435818411318,1.6118173200611527,1.2117938105363477,1.1474797384639621,0.749155976016293,0.9025649993753462,0.3142387524487733
0.5326125227305653,1.0980116634857395,1.3022026452253654,1.619364904293637,1.217964096137493,1.1516659026670735,0.7527705039446745,0.9073167799639156,0.3201645426293283
0.537818917387894,1.102449714461742,1.3082164477133043,1.6268577171481893,1.2241766503081633,1.1558574922609242,0.7563313000333719,0.9119983666724432,0.3260305942216599
0.5429935103915429,1.1068159242753668,1.3141776488411994,1.634290914480893,1.2304228362978542,1.1600540762200684,0.759824315765412,0.9166131359362799,0.33183543196578064
0.5481610369923648,1.111115166595183,1.320079595571849,1.6416605090338976,1.236688698971382,1.1642540705705093,0.7632432187481457,0.921165848630028,0.3375776948076862
0.5533403043311849,1.1153548292512554,1.3259167649748957,1.6489633203048624,1.24295641850588,1.1684546068668193,0.7665891917432711,0.9256623374392328,0.34325619094570725
0.5585432075313296,1.119544103932958,1.331685023909827,1.6561968967945324,1.2492059597313123,1.1726514519982856,0.769869778662022,0.930109244012713,0.34886994625777734
0.5637745327371785,1.1236931687293787,1.3373817123028628,1.6633594266961527,1.2554167633678206,1.1768390296840392,0.7730970855564846,0.934513761674502,0.35441824373317643
0.5661086444312742,1.1255267083893477,1.339890224446113,1.6665196431838998,1.2581600306102079,1.178695695093323,0.7745176568044702,0.936459445585946,0.3568630230060812
0.5713530062296784,1.1296355986263784,1.3454814840506535,1.67357736805752,1.2642808972383184,1.1828576176975958,0.7776934899352914,0.9408079309178117,0.362316056935068
0.5765087492516985,1.1337270190482402,1.350999310526331,1.6805614046773754,1.2703194735384469,1.1869915693434587,0.7808488820573377,0.9450962813569314,0.3677029552565139
