gen_0_power,gen_1_power,gen_2_power,gen_3_power,gen_4_power,gen_5_power,gen_6_power,gen_7_power,gen_8_power
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.360863849999999,7.249999979999998,6.51999998,5.079999980000001,6.869999980000003,5.799999980000002,3.21521338,7.647833810000002,5.731104244784306
4.443117118457357,7.276763064118712,6.547522870862547,5.095648058030969,6.889227335583279,5.824678638023737,3.2477436117626657,7.676865080767749,5.80246321231942
4.650823237747976,7.266192346561605,6.5616768003335135,5.090710813019556,6.856945512582091,5.856176270690189,3.120081359395826,7.665182285305382,5.735065134523742
4.442817678832873,7.276790994514233,6.547453963911492,5.0956736767330995,6.889296189058116,5.824647736742783,3.2478873582449563,7.676875066374157,5.802590625823914
4.451141382018646,7.284849193917384,6.515603551395479,5.1077866661097096,6.9028507490488265,5.835663212051067,3.215922328765232,7.671776867688571,5.8199318034472745
4.492728626957478,7.309596202868626,6.444597577555476,5.140437515031624,6.92246436441504,5.867320125157692,3.1561777344254045,7.651345598434175,5.818980695880456
4.561716876757698,7.354657186681887,6.337934584883953,5.187944323048771,6.954801327261795,5.9191231226373375,3.066523835260454,7.614958288417778,5.807696240447521
4.647603095410658,7.414331072986599,6.2046158867144845,5.246387572338132,7.000200388000032,5.985509624878089,2.957302669605775,7.561638793421716,5.786076279060826
4.740684109257139,7.486173209461051,6.059857709905631,5.3100909536663385,7.05705269557916,6.0606614104005425,2.841455024609502,7.4927032633662645,5.757373269991651
4.829803086300382,7.562885016102837,5.917871584575566,5.373807570623151,7.121693231039005,6.137585259015257,2.730801228919929,7.410077728330402,5.720920442909833
4.9071614104139085,7.640934280719591,5.792940378305451,5.433432902337157,7.190359374888543,6.210956882687415,2.6357650495748044,7.3172631362376475,5.680244217141312
4.9655957087796585,7.713958119309467,5.6949172466252485,5.485619934620414,7.25860496324396,6.275775894103489,2.5625466856652714,7.21766920574108,5.634571381589059
5.002776277749736,7.780174478450097,5.631218294220571,5.528947939229737,7.322871373348105,6.329638211560215,2.5146497844832916,7.115854186579301,5.5874790747159295
5.01727582759142,7.835304609058197,5.60362116167596,5.5626311008780975,7.379653444283063,6.370685828845254,2.491167414086248,7.015717804978071,5.537843546586851
5.012227020681604,7.879916534563191,5.611467829370716,5.587610562118302,7.426874851629523,6.399527451239005,2.4895016951958975,6.921845341972597,5.489156498362237
4.990564394629457,7.911920075683929,5.64927659407261,5.60490773240553,7.462796875655644,6.416778393015753,2.5041693149985123,6.837593989244256,5.439922693874096
4.958525284480127,7.933530132451009,5.710739294262045,5.616710049173366,7.487159011219055,6.424849297793276,2.529940027783035,6.766613175749112,5.393461587543132
4.941804194448069,7.939147836697737,5.743074687027696,5.620443405723091,7.494120582954976,6.42572710175395,2.5431764330779245,6.739868431024611,5.372679406450898
4.903889557891196,7.946380687216484,5.82299375755833,5.627556448326325,7.502286731393377,6.424143011502107,2.5744442695039895,6.69179917407472,5.329562960234571
4.8677392386982214,7.944733981935539,5.904556205287462,5.633462759101427,7.500537949930675,6.4183750132442885,2.6032907191573216,6.660959402992412,5.288126409028289
4.83864316198647,7.937037004040279,5.9805869658490325,5.639952936832284,7.490814137071608,6.410887582850881,2.626816989299394,6.648105146109988,5.251241583797024
4.8185706435046125,7.923615806309809,6.0437410255922,5.647639704666045,7.474930747730036,6.402784971631385,2.6422435451210964,6.652137913820025,5.2167359166427465
4.8102044945476665,7.907029598953653,6.090000065319165,5.6573457542750605,7.45523467471341,6.395638866703688,2.64931293858987,6.672133646452389,5.187241136360321
4.812858893932993,7.887670746595379,6.115842740714771,5.668707228379962,7.43368252719762,6.389678434754223,2.6477162292096397,6.705530012444695,5.160594621522677
4.826575642497479,7.8676962554133665,6.121175056585877,5.681608680842848,7.412397698475735,6.38556329262833,2.639221228231007,6.750173374205388,5.139194280108758
4.848537698939445,7.8475314686135125,6.1063677417034,5.694946416329973,7.392917295022647,6.382837321838454,2.625049487006148,6.802625567058326,5.120972758164959
4.87702440283664,7.82887118983613,6.074660500114587,5.708038574595563,7.376664460906022,6.381555419403132,2.6078290113899345,6.860137887809309,5.108046141052613
4.908286256743977,7.812118042204619,6.029234349318338,5.7195287028286,7.364400944389874,6.380978619183895,2.5891139742965192,6.919088218521742,5.098482007169732
4.940122970814971,7.7984200650547,5.97517790381298,5.728687700410954,7.356631792731623,6.380974675971082,2.5712432066213955,6.976790131296153,5.094043984894998
4.969161130045503,7.788072331300978,5.916802890339847,5.734413414770032,7.3532861053697,6.380917712667088,2.5551642561543146,7.030068810856791,5.092952887118499
4.993859020093118,7.781585516099844,5.8592599815492274,5.736372804989206,7.354043119036846,6.380802221790514,2.5422285761858503,7.076836816781041,5.09657292920032
5.012151806445385,7.779082390907831,5.806259544318283,5.734086874463416,7.358230094638278,6.380346882851518,2.5323928864232492,7.114817096664514,5.103318896023527
5.018234059995977,7.7791628386338605,5.785171681893897,5.731809159494969,7.361006444785668,6.380118267099219,2.5292018427064655,7.128643367616021,5.107845106019753
5.026533856983175,7.782342102150904,5.7446195152926105,5.7238186286199655,7.368703903879819,6.379496459731704,2.523857759439435,7.151731653318971,5.119717397070721
5.028209825954588,7.788747433313829,5.715043569191733,5.7125635891549225,7.377705583317348,6.379043682095839,2.5209963455756843,7.163672215531831,5.135015298830902
5.023929035333323,7.798465345081947,5.6968281860524135,5.69878794079381,7.387255490749668,6.379058032721437,2.519557507288621,7.164152620011909,5.15291658413158
5.015123537097738,7.810207612425019,5.689590901813759,5.683603379412574,7.396579467668642,6.379848451734595,2.518830949395502,7.153637759630662,5.173484354250302
5.003314266025345,7.824054630549268,5.691835184025756,5.668086714228857,7.405268780911014,6.381745461171799,2.517827682049337,7.132801562404767,5.19623120124579
4.9901468225320995,7.838400594293691,5.701490667578132,5.653416175007145,7.41289116604907,6.384858575823556,2.5159611683566574,7.102856886279794,5.220882880820444
4.977282414363238,7.853476182491638,5.7160907090668065,5.640632327649624,7.419453436464791,6.389375253713134,2.512674794294256,7.06521159060633,5.24726905280329
4.965924855242313,7.867550516536039,5.732941647747944,5.6306124921586775,7.42484447232725,6.395089327043533,2.507742277932422,7.021544452776327,5.27477030206808
4.957314456154967,7.881127767841852,5.749693229977556,5.6240402369518625,7.429378581371304,6.401984636706107,2.501144110243711,6.973689812151851,5.303499326667561
4.9518158701339265,7.892521453608711,5.764039787672614,5.621245839063835,7.433111216949093,6.409557922346159,2.493001300825972,6.923475415973388,5.332493223914217
4.950007839395307,7.902594379782793,5.774574464739687,5.622401171859177,7.436470340716299,6.417659218924743,2.4837132917856035,6.872838860239358,5.362117739580952
4.95136443773253,7.909808235855832,5.779993819360359,5.62723033416969,7.439488922769428,6.425614402292326,2.473569712685369,6.8234465179475485,5.391090349322245
4.9558912057738524,7.9153982400543725,5.78017306232596,5.635428848267493,7.44253134885756,6.43328255192461,2.463166149453695,6.777042022057703,5.4200181710814315
4.962412544453508,7.918018544536455,5.774903498095226,5.646245102887216,7.445478234382836,6.439985675017781,2.4527377866586835,6.734866470099948,5.447346838833815
4.966068332291037,7.918995437117137,5.7711403456896475,5.651811276917968,7.446874420565265,6.442749527840679,2.448308332479634,6.717864492473101,5.45957190731046
4.97437494068868,7.9186146218536235,5.759420551738692,5.665163509704949,7.44981252650466,6.44774952105765,2.4385845595748856,6.683839803138882,5.484654884912595
4.983265701355271,7.917232305155678,5.74479620517498,5.67938749582159,7.452735100082006,6.451548695484373,2.429818777476218,6.656517513927543,5.508563743625321
4.991275659965323,7.913774451193556,5.728004330411359,5.693464403678722,7.45525979995452,6.45371658096621,2.4217906133822247,6.636007972452203,5.529281360515066
4.998549941014869,7.910087871735905,5.71084447750565,5.706910607900701,7.457429576851366,6.454698167419289,2.414880798524545,6.6226858507640625,5.5481933929499
5.003913457707483,7.90519419549927,5.693924228006404,5.718881002851036,7.458854069319408,6.454254104098504,2.408641457870984,6.616022750772019,5.563231150209978
5.00796112882382,7.90091394888832,5.67877754105568,5.729175826373746,7.459625695848681,6.453017816497326,2.4033486153311046,6.615857229270674,5.575989803861744
5.009903090866304,7.896292700559383,5.665513877311605,5.7372400748388275,7.459467900440613,6.450877014076984,2.3984252316295014,6.621140553437342,5.5844326474336405
5.010756847225604,7.893006407620269,5.655130592728038,5.743208482013009,7.458613702609894,6.448552671931854,2.3941356570119914,6.6313272929136025,5.590360588368146
5.010048972046812,7.890068367323138,5.647126945375004,5.7468257889708445,7.456968421169809,6.445965915216224,2.3898820989931644,6.6450402908550465,5.591845951388517
5.009055594763087,7.888921572244457,5.641953001857093,5.748516699457358,7.454926917934106,6.443815770274516,2.3859933123590884,6.661547265170513,5.590885970201859
5.007448864989716,7.888524195346985,5.638624505479719,5.74825736746294,7.45256373272313,6.441972162229042,2.381924276159032,6.6793648455861225,5.585723038788429
5.00653929497286,7.890038125790696,5.637232967668535,5.746658317987561,7.4503765490378155,6.441027844908229,2.378096597605617,6.697778231435554,5.578521874895929
5.005954923800563,7.89238305957137,5.63658114690529,5.743819967838032,7.4485247583161485,6.440753289630161,2.3740391696520415,6.715406366821374,5.5677300396752925
5.006838041228316,7.896434758589778,5.6366725277433325,5.740415700448011,7.447495348788569,6.441594512362589,2.3702448691267812,6.7317241294517505,5.555625144976803
5.007363823726056,7.898302373217516,5.636520103960674,5.738672351252471,7.447294317853977,6.442156160856257,2.368413010122889,6.738181416368139,5.548997251996698
5.010147481357908,7.903774221061491,5.636320718379168,5.73492939904421,7.447809267616629,6.444358333389583,2.3647388107919096,6.751045529371729,5.534479526105252
5.0139817483801705,7.909707948542585,5.635196285938855,5.731253916212663,7.449573161630228,6.447304036735482,2.3609990138378967,6.760702662382341,5.5181829064962935
5.01943750614236,7.916415613455565,5.633434302414853,5.728180354187044,7.45276922777349,6.451177143907233,2.3576637417470394,6.767159902889595,5.502252281383408
5.025671452352319,7.923179946229978,5.630472246709872,5.725701682069732,7.457286737011125,6.455589956355566,2.3543421056809275,6.7699414562325595,5.4857723706689
5.0329775567236075,7.930137739464873,5.6268346365902016,5.724205411820284,7.463079158366372,6.460637840518782,2.3514338758033038,6.769375793956973,5.470715671555506
5.040439470048828,7.936781528824471,5.622259407303625,5.723578517487321,7.469872216380528,6.465950528822261,2.3485312435662573,6.765333913186812,5.456289685147998
5.048183440190189,7.943121303284797,5.6174005142815995,5.724060451877141,7.477428835996184,6.47157108192022,2.3459481983623185,6.758396135543891,5.4441935137213715
5.055357823594196,7.9488983274233584,5.612168914737937,5.725451907986472,7.485380816143628,6.477182468274691,2.3432725914559276,6.748698755941776,5.433705575160309
5.062042185526051,7.954024333104566,5.6071893277855525,5.727868238579559,7.493390720245436,6.4827977453831265,2.3407440690118677,6.7369676614776095,5.426169580225777
5.06757388368142,7.9585014337309845,5.602400357097016,5.731060222128725,7.501099005537252,6.488172466205847,2.337977952532899,6.723496950694086,5.42090140585398
5.072077679414586,7.962150836077188,5.598258134663978,5.735052468330997,7.508173163294046,6.493298464328823,2.3351656924561905,6.709039636043472,5.418838603333095
5.075156425462669,7.965221975375546,5.594628685746383,5.7395835816201295,7.514359827827248,6.498010130282129,2.331987228026899,6.693938620279833,5.419327998773505
5.07701842282216,7.967438020545047,5.591728762409004,5.744617890589624,7.519416030076411,6.502279404962607,2.328611882524866,6.678866200130982,5.422887240020147
5.0775467315953104,7.969263650059268,5.589328601275368,5.749911724700298,7.523256470257902,6.50601976677899,2.324812809584223,6.664123839113488,5.428915677274538
5.077433610133195,7.9696989552049,5.588447480354227,5.7523468295449165,7.524521005484941,6.507492652717888,2.3230640285137,6.657830388758596,5.432478397328074
5.076456457217354,7.970851434884019,5.586648183210374,5.7578269734879965,7.526500561525049,6.510417593946431,2.3188009692556406,6.644343875960655,5.442054243762829
5.074645329505796,7.971253279797369,5.584992541996321,5.763253602911485,7.527191880555426,6.512688079366004,2.314263463561707,6.632078441791717,5.453598238274755
5.0723418696896365,7.971756480614925,5.583291848891872,5.768489548392072,7.526821118608232,6.514396801653575,2.30945397301375,6.621190334083737,5.466924269561318
5.069687466161419,7.971644833739307,5.581259619594834,5.773394867508802,7.525443851729098,6.515434555612982,2.3044550668613604,6.611791301171184,5.481377695159725
5.06712255784948,7.971860839565239,5.5788155110529045,5.777887239268475,7.523389745003849,6.515972722842533,2.2993554015641524,6.603921560259988,5.49695800032875
5.064665512221765,7.97157793054692,5.57567587314417,5.781823389302694,7.520752143772393,6.51590096123104,2.2941967821227736,6.597499695454387,5.512784058410207
5.062781648495873,7.971796494186424,5.571932271740684,5.785185493428976,7.51789680558566,6.515466162986803,2.289127866960939,6.592480014614914,5.529085654007396
5.061316510193723,7.9715932375485785,5.567356115660081,5.7878374889487105,7.5148958892462225,6.5145580683327005,2.284128534313368,6.5886306636529595,5.544823053308003
5.060713174101463,7.972005003006957,5.5622283278658085,5.789833716606629,7.51209301992653,6.513487764262045,2.2793838142709704,6.585865853555466,5.560485023222558
5.060629871083179,7.972033331713634,5.556379036693146,5.791056005212525,7.509496726570697,6.512138140211694,2.2747970926672334,6.583857246260632,5.5749284349112695
5.061474115332175,7.972734641686608,5.550248079875512,5.791635120121571,7.507391979870309,6.510863770689108,2.270573219612237,6.582528202576359,5.588907742711922
5.062737741537732,7.973063580419285,5.543688172945775,5.791477785617293,7.505706501716297,6.5095265620404446,2.266535150553275,6.581507052337268,5.601215968348035
5.064807943894757,7.97408054131397,5.537235350004029,5.790789013581135,7.504655282152119,6.508497319513055,2.2629005169978442,6.580768345863739,5.61285721196262
5.067056576475434,7.974723187917789,5.530709909682727,5.789500362722645,7.504091922654518,6.507599951729342,2.259418880885514,6.579940458168853,5.62258482036426
5.068365439448854,7.975432993260302,5.528037011573521,5.788845678041976,7.504082704651169,6.507410624079698,2.2580571888879737,6.57961836852981,5.62694768976319
5.07099755900457,7.976301763757397,5.521964238969294,5.786989567355048,7.504319356609572,6.507035767686423,2.2549113136818586,6.578532439181646,5.6347242303659515
5.0740325040866106,7.977804238231816,5.516605035100983,5.784987085078034,7.505140250313479,6.50723506752802,2.2521283240081207,6.5772636888303415,5.641905182750926
5.076747365930487,7.9789540834831225,5.5115928154454865,5.782782950404211,7.506331230962994,6.507737354213998,2.249340809538011,6.575480587073286,5.647145280178441
5.079645966948204,7.980688600790977,5.507433915600463,5.780708349971792,7.507981154999727,6.508839017190942,2.246839075684864,6.573405609753792,5.65195818370772
5.082031416079423,7.982087953227072,5.503668133108492,5.778691771410039,7.5098722376872304,6.510222240441368,2.244241904811665,6.570754765634801,5.655006145701984
5.084464396959448,7.984011576013973,5.500727630797252,5.777058904809602,7.512079174193854,6.512134583229661,2.241861529202463,6.5678195475477885,5.657847480803378
5.086302071171068,7.985623098127101,5.498079130112764,5.775706752685112,7.5143980618550685,6.514228777242033,2.239314064896106,6.564356367699723,5.659159086343692
5.088151067821673,7.987687907575718,5.496099533196324,5.774927138237428,7.516897677395936,6.516712522616413,2.2369333637323794,6.560703465506033,5.660493325680774
5.089428374256928,7.989466182040549,5.4942246050615315,5.774572871287051,7.519397314945639,6.519232842286199,2.234344856899408,6.556644839237965,5.660552479523955
5.0907614560028085,7.9916154176006575,5.492803726880329,5.774883901551872,7.521961174978877,6.521972319867011,2.231898451068324,6.5525400046854765,5.66083955413071
5.091620933686669,7.993504310145412,5.4912875304936595,5.775665145527368,7.524435329186613,6.52459801205818,2.2292358480399947,6.54818672622276,5.66009866367645
5.092622753794741,7.9956715819761115,5.490022213061493,5.777098145097762,7.52687741648148,6.527281732634023,2.226713485211245,6.543941542493177,5.659748386517092
5.0932804475428135,7.997605284821173,5.4885095107527695,5.778947260648467,7.529161717589533,6.529732270446625,2.223992678152072,6.539604719671275,5.658596027182623
5.0941669377766,7.9997183612046046,5.487103916747557,5.781340209560349,7.531337521545579,6.532119742706393,2.221424651422665,6.535509775808358,5.657948460081728
5.094392660401655,8.000540959226065,5.486307749757973,5.782467446679656,7.532229724047715,6.533050556648248,2.2201717660245106,6.53364815768068,5.657245751837064
5.095300720879579,8.002541366290414,5.484688717158359,5.785369720049194,7.534143113428933,6.535128695723107,2.217587134215399,6.529801031283872,5.656525694090412
5.096074021569205,8.004421557354075,5.482774594667849,5.788433302506964,7.535843519540362,6.536911215494242,2.214887785237662,6.526069107235496,5.655400172996985
5.097109254244046,8.006252424729812,5.480863807650805,5.791719442226912,7.537347989249932,6.538535048007977,2.2123522372306867,6.5226949734872015,5.65480455704962
5.09807422783845,8.008004037488762,5.4787020476588815,5.794991681160016,7.5386385395700435,6.539896639325938,2.2097319727984623,6.519490627306108,5.65397934447714
5.099266939051175,8.009621179090418,5.476564487339874,5.798286351328767,7.5397273660259705,6.541115632487196,2.207277063843535,6.516646192839008,5.6536859881624935
5.100407526047421,8.01120839361708,5.474254916097286,5.801408440739767,7.54063227737768,6.542140286467374,2.204769592751548,6.513979403176952,5.653321180742348
5.101705223107696,8.012590042355068,5.471997196949161,5.80438896583315,7.541360295241394,6.543063338413738,2.202415483986109,6.511628980320127,5.653464720156238
5.102944388227061,8.014000570801317,5.469646354819499,5.807083022735596,7.541962743578864,6.543874898653958,2.2000313435457026,6.509426419326314,5.6536802880950585
5.104251823534802,8.01515015333922,5.467359652916454,5.8095245565684355,7.542438333244769,6.544630309243526,2.1977766207423604,6.5074626266529565,5.654359055793596
5.105488174919248,8.016394301090255,5.465038479417014,5.81162394251966,7.542865225544357,6.5453527095542885,2.195506544033684,6.505591952500735,5.655236854279365
5.10670566218921,8.01733720215596,5.462768037441676,5.813418722358992,7.543227857562607,6.546053369087579,2.1933334461720086,6.503862941219636,5.6565121536031295
5.107849517309477,8.018443167100578,5.460496937193841,5.814873516389868,7.543621576187331,6.54678235825264,2.1911552401117436,6.50216167814526,5.658093384156156
5.108903813266935,8.019220031836616,5.458240950336265,5.816025044457181,7.5440094462147504,6.547504814716047,2.1890378818555716,6.500500590795654,5.659985889702362
5.109901242574338,8.02022645288118,5.456000791074745,5.816886213071602,7.54449384970977,6.548294773911102,2.186925123398381,6.498805110832113,5.66226742405789
5.110268568319494,8.020430646227377,5.45498340547147,5.817174649510075,7.544698970280126,6.548619513190956,2.1860021098983675,6.498034579096316,5.66328381354285
5.111166648020918,8.021403944727139,5.452752368582447,5.817691432830987,7.545301165667271,6.549470733960604,2.1839366729928393,6.496260754766208,5.666075784688087
5.111882828652494,8.021994672285727,5.450437443257339,5.817975646645991,7.545942324156267,6.55028549813144,2.1818422529148522,6.494367711591752,5.668921035800806
5.112644563770183,8.022933446409112,5.448184527122204,5.8181323395901625,7.546728169602686,6.551201438574666,2.1797949139492347,6.492387270379109,5.672304133341134
5.113207359904518,8.023487125203362,5.445820235474889,5.8181310732453415,7.547539076009796,6.5520544100303955,2.1777063731226485,6.490233319169091,5.675608378618289
5.113868956256076,8.024419060145256,5.443544050501963,5.818096121378379,7.548474368200531,6.55300313854527,2.17568701953791,6.487986458286044,5.679457770348175
5.114333623706448,8.024964631762177,5.44114274867659,5.817975530653534,7.549396373200464,6.553859807373216,2.1736078032431383,6.48554355522485,5.683094202242317
5.114950854466893,8.025906077819037,5.438868925077473,5.817902837704071,7.5504016009841,6.554802816751728,2.1716180195392956,6.4830296011159145,5.687262870874873
5.1153737831557295,8.026461873868902,5.436472422440654,5.817801805954386,7.551343807471813,6.55562707764071,2.169555808930316,6.480326406748305,5.691086523618009
5.1159936335787775,8.02741600570765,5.434246175064188,5.817813041791399,7.5523215242043875,6.55652838586657,2.1676048115424837,6.477597292808101,5.695413768158207
