coi_0_freq,coi_1_freq,coi_2_freq,coi_3_freq
1.0002075812117022,1.0000435658062203,1.0003584170588267,1.0002681215228935
1.000226821985534,1.0000505109349198,1.0003806695479296,1.0002143896389675
1.0002459336621783,1.0000710679851645,1.0003971856448042,1.000169594883138
1.0002647758337768,1.0001031634676862,1.0004071262465095,1.0001356392138199
1.0002832378689812,1.000144378929738,1.0004100674914118,1.0001137148722652
1.0003012497573829,1.000192149199048,1.0004060437710698,1.0001042765892525
1.000318776972929,1.0002438249320962,1.000395537869873,1.0001070330316812
1.0003264107291625,1.0002674511424363,1.0003889745533925,1.0001119916367447
1.0003432504737535,1.000320305857281,1.0003707926643126,1.0001305352643566
1.000359660414584,1.0003711987033894,1.0003489496991544,1.0001579765476396
1.0003756908316264,1.000418205307553,1.0003250545160387,1.0001922424609235
1.000391396802388,1.0004598311642852,1.0003008308555785,1.0002310983095926
1.0004068202072176,1.0004950011141907,1.000277995322625,1.0002722976758398
1.0004219882064602,1.0005231322411576,1.0002581572854123,1.0003137564160571
1.0004369006587193,1.0005440744718246,1.0002427162184657,1.0003536595730762
1.0004515353388996,1.0005581268436208,1.0002327936471875,1.0003905725136828
1.0004658428302913,1.0005659420146593,1.0002291732263613,1.0004234740218931
1.0004797581017102,1.0005684969342832,1.0002322820407867,1.0004517890003275
1.0004932014142867,1.0005669767414518,1.0002421825537047,1.0004753481616382
1.0005060932848533,1.0005627203842171,1.0002586028344302,1.0004943542193818
1.0005183576127574,1.0005571065937549,1.0002809721590478,1.0005092929568333
1.000529935778777,1.0005514935057072,1.0003084848527457,1.0005208640053536
1.0005348502831126,1.0005492970297567,1.0003221439490901,1.0005251091423881
1.0005453748083082,1.000545850217564,1.000355329854539,1.0005332624746806
1.0005551664413803,1.0005451456197778,1.000391104814348,1.0005400764683716
1.0005642557720777,1.0005479375156805,1.0004283634451832,1.0005463239724102
1.0005726995229698,1.0005547237915566,1.0004660514238357,1.000552657695044
1.0005805800535799,1.000565727461665,1.0005032135727117,1.000559586217618
1.00058799731912,1.0005809142853512,1.0005390245322119,1.0005674554212802
1.0005950646033193,1.0005999971731114,1.000572809239899,1.0005764576909626
1.0006018993248216,1.0006224870261464,1.000604048409265,1.0005866453075398
1.0006086172216662,1.0006477121440382,1.0006323747136012,1.0005979593654153
1.0006153250807632,1.0006748919057027,1.000657560318905,1.0006102592513588
1.0006221157865378,1.000703159820467,1.0006794983017377,1.0006233542026466
1.0006290641256297,1.000731647166602,1.0006981831046116,1.0006370324109588
1.0006362245883902,1.0007594974755747,1.0007136881457208,1.0006510813773977
1.0006436312485725,1.0007859474221752,1.0007261489780486,1.0006653066865063
1.0006470062589772,1.0007970855697061,1.0007307490058184,1.0006716433845981
1.0006547886802113,1.0008203646470675,1.0007391386534596,1.0006858253720183
1.000662820005233,1.0008408556645043,1.0007449805668056,1.0006998047716895
1.0006710768590084,1.000858267693726,1.0007485244462027,1.0007134643875977
1.000679524521587,1.0008724444857382,1.0007500372214104,1.0007266901522822
1.0006881244239283,1.0008834068754433,1.0007498061139992,1.0007393737488288
1.0006968337948734,1.0008912881452543,1.0007481322710063,1.0007513939548802
1.0007056124506999,1.0008963630924395,1.0007453347155266,1.0007626250410404
1.0007144207151457,1.0008989728300761,1.0007417417273865,1.0007729247351131
1.0007232251434461,1.0008995473482656,1.0007376916919537,1.0007821520214164
1.000731994487963,1.000898528793535,1.0007335201694065,1.0007901624746096
1.000740704303833,1.00089639361295,1.0007295570128423,1.000796833687384
1.0007493313842275,1.000893581778218,1.000726110026046,1.0008020644278275
1.0007578577104368,1.0008905231870635,1.000723460333668,1.0008058022051678
1.0007662641568338,1.0008875778049329,1.0007218458001,1.0008080401977335
1.0007699584928955,1.0008863866367383,1.0007215089473294,1.0008085647234064
1.0007781617504656,1.000884148998773,1.000721713708248,1.0008087570736683
1.0007862024072722,1.0008826820691406,1.0007233194090097,1.0008077118122773
1.0007940586593533,1.0008821300561461,1.0007263705781941,1.0008056416762154
1.0008017093687325,1.0008825896783413,1.0007308537045987,1.0008028212548101
1.0008091296550636,1.0008840875833485,1.0007366953770995,1.000799560758182
1.000816296399641,1.0008866137152097,1.0007437742048308,1.0007962031314162
1.0008231845360605,1.0008901073209666,1.000751924779517,1.0007930927428714
1.0008297727908282,1.0008944861184024,1.0007609532800654,1.0007905682939715
1.0008360406137704,1.0008996376611194,1.000770644565871,1.000788932302924
1.000841973578184,1.0009054418874472,1.0007807782799096,1.0007884449832456
1.0008475605346707,1.0009117664831684,1.0007911359294952,1.0007893005805146
1.000852798130508,1.0009184809387588,1.0008015143388935,1.000791627340799
1.000857687878377,1.0009254556375793,1.000811730167349,1.0007954731005284
1.0008622393401359,1.0009325670923843,1.0008216286219231,1.0008008137573998
1.0008641566030707,1.000935745082732,1.0008258948666509,1.0008036480539235
1.0008682476799307,1.0009428531527915,1.0008351211870181,1.0008109588487673
1.000872048220414,1.000949833359987,1.0008437800307737,1.0008194152819625
1.000875586203517,1.0009565903366793,1.0008518220689153,1.0008287870730166
1.0008788922345053,1.0009630462531078,1.0008592244625252,1.0008388116247964
1.0008819992132822,1.0009691229857987,1.0008659869599095,1.000849211301245
1.0008849403810145,1.0009747632103285,1.0008721274376868,1.0008597073946033
1.0008877482093677,1.0009799070296983,1.0008776767439582,1.0008700336953535
1.0008904533312928,1.0009845175808874,1.0008826747732467,1.0008799490189233
1.0008930831332747,1.000988553956534,1.0008871659302832,1.00088924437424
1.000895661753798,1.0009920006792348,1.0008911972374124,1.00089775188901
1.0008982085458424,1.0009948372059316,1.000894814146852,1.000905344540608
1.000900739188446,1.0009970704425835,1.0008980613043166,1.000911941189521
1.0009032640568432,1.0009987011343056,1.0009009790739978,1.0009174996119052
1.0009057903448015,1.0009997583556047,1.0009036061291552,1.0009220188085894
1.0009069141198623,1.0010000458559354,1.0009046881920258,1.000923697982135
1.0009094462496702,1.0010003253598643,1.0009069554983694,1.000926775177597
1.0009119809147895,1.0010001108320934,1.0009090104300171,1.00092893159335
1.0009145144990403,1.0009994638584863,1.0009108821245074,1.000930255381781
1.0009170398123497,1.000998431984187,1.0009125948293567,1.000930841747221
1.000919550257025,1.000997084940347,1.0009141724813393,1.0009307979287883
1.0009220367097331,1.0009954766888967,1.0009156339949479,1.0009302280971477
1.0009244916592404,1.0009936789653293,1.0009169976831604,1.000929240413266
1.0009269057355052,1.0009917446936518,1.0009182762247721,1.000927933255338
1.000929271865534,1.0009897399981482,1.0009194812598041,1.000926404353651
1.0009315814911826,1.0009877101958415,1.000920618502345,1.0009247382434296
1.0009338286574287,1.0009857097148154,1.0009216927211169,1.0009230167946899
1.00093600603521,1.00098377161353,1.000922703363511,1.0009213075494736
1.0009381089071674,1.0009819349623588,1.0009236499761143,1.0009196748192888
1.0009401311422264,1.0009802184715224,1.0009245284608697,1.0009181685889963
1.0009410034460684,1.0009795014346772,1.000924896888403,1.0009175518633868
1.0009429018424318,1.00097799448351,1.0009256729798652,1.0009163062075406
1.000944710074464,1.0009766433124738,1.0009263760859968,1.000915281705357
1.0009464241401713,1.0009754439073115,1.0009270063791347,1.000914499413742
1.0009480411978955,1.0009743928290185,1.0009275683652639,1.000913975911269
1.000949557230597,1.0009734795624223,1.0009280702807042,1.0009137155190881
1.0009509702827282,1.000972693600389,1.0009285258830838,1.0009137186958281
1.0009522773584643,1.0009720197843073,1.0009289516650954,1.0009139748650542
1.0009534772126492,1.0009714432619194,1.000929368959647,1.000914470240247
1.0009545679517893,1.0009709489898289,1.000929800481616,1.0009151823361822
1.0009555493163147,1.0009705214564657,1.000930271433399,1.0009160868701463
1.0009564207702057,1.0009701486333051,1.000930805931462,1.0009171539073776
1.000957183284295,1.0009698171437884,1.0009314269547627,1.000918353197635
1.0009578378920716,1.00096951999155,1.0009321535793037,1.0009196523788904
1.0009583869368757,1.0009692470196108,1.0009330004068482,1.0009210208484511
1.0009585976591193,1.0009691341333378,1.0009334178091653,1.000921644114914
1.00095899936012,1.0009688895283575,1.000934451357876,1.0009230607115147
1.0009593041832667,1.000968664420533,1.0009356137918481,1.0009244787894198
1.0009595164904908,1.0009684527979072,1.0009368958750988,1.0009258759435398
1.000959641340299,1.0009682604622505,1.0009382820412966,1.0009272342754614
1.0009596839998145,1.0009680825246887,1.000939749700748,1.0009285384129214
1.0009596505400986,1.0009679259532958,1.0009412718057187,1.000929778103874
1.0009595469043697,1.000967784619096,1.0009428159072993,1.000930944824266
1.000959379717227,1.0009676648859946,1.0009443493351526,1.0009320341031092
1.000959154851516,1.0009675582137652,1.0009458371214002,1.000933041291766
1.0009588789764046,1.0009674677393612,1.0009472464570048,1.000933965980221
1.000958557532186,1.000967381158465,1.0009485456196574,1.0009348056745095
1.0009581967373335,1.0009672979087982,1.000949708107228,1.000935561479982
1.0009578012302904,1.000967201768213,1.0009507107135416,1.0009362311397043
1.0009573764194917,1.0009670885553779,1.0009515373735849,1.0009368158009326
1.000957178912423,1.000967026442473,1.0009518449360262,1.0009370470474954
1.000956718823324,1.000966861322605,1.000952398962633,1.0009375059388572
1.0009562386014532,1.000966640586523,1.0009527599696049,1.000937875014186
1.0009557417809956,1.0009663565469389,1.0009529320617605,1.000938155242423
1.0009552296857294,1.0009659897807952,1.0009529224585354,1.0009383434909482
1.0009547047267595,1.0009655334773913,1.0009527443076787,1.0009384414529954
1.0009541673025075,1.000964971307526,1.0009524121919782,1.0009384473043519
1.0009536189065094,1.0009642995346115,1.0009519447392476,1.0009383645140584
1.0009530590846474,1.0009635071176823,1.0009513601811393,1.0009381934716954
1.0009524885354029,1.0009625950918382,1.000950678933652,1.0009379399986162
1.000951906152077,1.000961559145344,1.000949919479442,1.0009376070567348
1.0009513120314497,1.0009604058725614,1.0009491010078384,1.000937202766947
1.0009507046470687,1.000959138056949,1.0009482397896066,1.0009367323701035
1.0009500836984973,1.0009577675175356,1.000947351867631,1.000936205633289
1.0009494474648883,1.000956303328769,1.000946449986571,1.0009356292739027
1.0009491598992586,1.0009556264778803,1.0009460477770875,1.0009353599382236
1.0009485002030982,1.000954053392271,1.0009451460302452,1.000934728745618
1.0009478232205844,1.0009524237892393,1.0009442554634616,1.0009340706162901
1.0009471274318924,1.000950753724822,1.0009433825414245,1.0009333927546735
1.0009464121471359,1.0009490591370243,1.0009425329015074,1.0009327040161093
1.0009456760710456,1.000947356185195,1.0009417100118538,1.0009320105428987
1.000944918751082,1.0009456579870903,1.0009409166492012,1.0009313194658545
1.0009441393224465,1.0009439783837122,1.00094015396912,1.0009306355566037
1.0009433376077013,1.0009423256543675,1.0009394225087753,1.0009299639697111
1.0009425132319982,1.0009407095990839,1.0009387216647316,1.0009293080201749
1.0009416663477728,1.0009391324997792,1.0009380502054637,1.00092867090215
1.0009407971214437,1.0009375993609064,1.0009374061646035,1.0009280545755457
1.0009399060733675,1.0009361063634128,1.0009367868815602,1.0009274604164344
1.000938993934028,1.0009346539825852,1.0009361893252269,1.0009268891797398
1.0009380615997443,1.0009332331985321,1.0009356096982056,1.0009263405741227
1.0009376410301276,1.0009326125522753,1.0009353570659518,1.0009261040593778
1.000936681919587,1.0009312274572804,1.000934796265307,1.000925586927209
1.0009357063390982,1.000929859068099,1.0009342433124127,1.0009250900617321
1.0009347157197268,1.0009284932625908,1.0009336932000459,1.000924610408719
1.0009337120209576,1.000927125619999,1.000933141725967,1.000924146099692
1.0009326967469976,1.000925742051633,1.0009325837976737,1.0009236926751894
1.0009316722746342,1.000924339422043,1.0009320155067345,1.00092324739625
1.0009306402629992,1.0009229054242486,1.0009314321344176,1.0009228046979946
1.0009296032620416,1.0009214394649542,1.0009308304662914,1.000922361234021
1.0009285629038758,1.0009199321833957,1.0009302065443968,1.0009219107392404
1.0009275217328446,1.0009183861341768,1.000929558155608,1.0009214496840368
1.0009264812131968,1.0009167953720668,1.0009288823727034,1.0009209716590293
1.00092544373583,1.0009151655181852,1.0009281781552275,1.0009204734926864
1.000924410488119,1.0009134938509516,1.0009274437340496,1.000919949263712
1.000923383593378,1.0009117883977938,1.0009266792714009,1.0009193967209737
1.0009229292380157,1.0009110182403054,1.0009263294967337,1.0009191404161226
1.0009219138283374,1.0009092683493146,1.0009255213891293,1.0009185403032224
1.0009209077697128,1.000907492320571,1.0009246836650958,1.00091790361191
1.0009199125931154,1.0009056994481855,1.0009238183029783,1.0009172308687826
1.0009189282745659,1.0009038921637727,1.000922926432139,1.0009165199721433
1.000917955823638,1.0009020791732104,1.0009220108221302,1.000915772913958
1.0009169950705856,1.0009002630192454,1.000921073369411,1.0009149894974256
1.0009160467589655,1.000898451031405,1.0009201174188609,1.0009141732467182
1.0009151105018583,1.0008966453122046,1.000919145428656,1.0009133255491274
1.0009141867747067,1.0008948513771958,1.0009181610899875,1.000912451107815
1.000913275022953,1.0008930707056463,1.0009171672131012,1.0009115525205847
1.0009123754952214,1.0008913069378191,1.0009161676058649,1.0009106351939598
1.0009114875399296,1.0008895610693602,1.000915165218546,1.000909702493021
1.0009106112352606,1.0008878351111024,1.0009141637473777,1.000908759983392
1.000909745900045,1.0008861299326233,1.0009131660691806,1.0009078112118983
1.0009093649543366,1.0008853789108192,1.0009127247399403,1.0009073891224942
1.0009085152938526,1.0008837056039983,1.0009117382189237,1.000906440188528
1.0009076763871771,1.0008820544999706,1.0009107628042395,1.0009054964973962
1.0009068476276253,1.0008804278092682,1.000909800931927,1.0009045614976024
1.0009060286308975,1.000878824812625,1.0009088549009482,1.0009036390977049
1.000905218781095,1.0008772485549806,1.0009079265774568,1.0009027322877402
1.0009044179843338,1.0008756981644182,1.0009070175246126,1.000901843987969
1.0009036257139077,1.0008741778348833,1.0009061292970918,1.000900976813493
1.0009028418090957,1.0008726862633357,1.0009052622614962,1.0009001325247215
1.0009020661118773,1.0008712281801402,1.0009044171078036,1.0008993127486165
1.0009012984554253,1.000869802454016,1.000903593919777,1.0008985182836527
1.0009005386034437,1.0008684142477926,1.0009027928849223,1.0008977502077543
1.0008997865117464,1.0008670620331495,1.0009020134992144,1.0008970083730893
1.0008990422966133,1.0008657510265893,1.000901255565609,1.000896293302221
1.0008983057490337,1.0008644790417087,1.0009005181186776,1.0008956040073667
1.0008979811108543,1.0008639285162184,1.0009001969742914,1.000895306237414
1.0008972559570435,1.0008627173618954,1.0008994878257564,1.0008946532804794
1.0008965394225762,1.0008615513184016,1.0008987975071888,1.0008940250649132
1.0008958312324088,1.000860426414721,1.0008981244699449,1.0008934193514665
1.0008951318026849,1.00085934625317,1.0008974679100286,1.000892835877888
1.0008944409352705,1.0008583062425456,1.0008968263571296,1.0008922721210565
1.0008937592600942,1.0008573090536055,1.0008961991967964,1.0008917278276823
1.0008930866525176,1.0008563494371625,1.0008955848595837,1.0008912002865602
1.0008924238399102,1.000855429226987,1.000894982853329,1.000890689206361
1.0008917707268281,1.0008545428126723,1.0008943916853335,1.0008901919296578
1.0008911280648607,1.0008536913887713,1.000893810881329,1.0008897082806336
1.0008904957531999,1.0008528694659546,1.0008932390678653,1.0008892357269072
1.0008898745339656,1.0008520777611454,1.000892675957148,1.0008887742820824
1.0008892642776326,1.0008513110328336,1.0008921204489638,1.0008883216371776
1.0008886656815759,1.0008505699330188,1.0008915722104865,1.0008878780267387
1.0008884032046663,1.0008502469710439,1.0008913305055154,1.0008876829843312
1.000887821693406,1.000849537436607,1.0008907916816623,1.0008872499197674
1.0008872523348107,1.0008488468677945,1.000890258575025,1.0008868230679568
1.000886695616898,1.0008481757076253,1.0008897313205711,1.000886402881016
1.0008861511561835,1.0008475214862231,1.0008892093344461,1.0008859879658925
1.0008856192998716,1.00084688464364,1.0008886928745047,1.0008855790061786
1.000885099728737,1.0008462637403677,1.0008881815926525,1.0008851749707768
1.0008845927291443,1.000845659217207,1.000887675881025,1.0008847766425786
1.0008840979766147,1.0008450705597374,1.000887175626696,1.0008843833054315
1.0008836156580012,1.0008444980707696,1.0008866813313868,1.0008839957828477
1.0008831454377483,1.0008439419914679,1.0008861930928215,1.000883613642549
1.0008826874009682,1.0008434023217472,1.0008857114827627,1.0008832376944388
1.0008822412132852,1.0008428798693068,1.0008852367701746,1.0008828678488613
1.0008818068673357,1.0008423741787484,1.0008847695465575,1.00088250465677
1.0008813840466098,1.0008418864485173,1.0008843102018776,1.0008821482486259
1.0008811997338491,1.0008416750572746,1.0008841087815583,1.000881992066945
1.0008807935305952,1.0008412134240305,1.000883662262552,1.000881646046112
1.000880398695522,1.0008407683691791,1.0008832247807833,1.000881307688959
1.0008800150775117,1.0008403418056717,1.0008827968785659,1.0008809775924956
1.0008796422922035,1.0008399314062968,1.0008823788519379,1.0008806560171166
1.0008792801154882,1.0008395391990534,1.0008819711887293,1.0008803435399285
1.0008789282208077,1.0008391623842294,1.0008815740477426,1.0008800401978313
1.0008785864955203,1.0008388030669426,1.0008811878714006,1.000879746611071
1.0008782546066415,1.0008384580817848,1.0008808126544269,1.0008794625677826
1.0008779326083406,1.0008381296188347,1.0008804487702068,1.0008791886840591
1.0008776199629048,1.0008378142761674,1.000880096043891,1.0008789244827643
1.0008773169034992,1.0008375143389412,1.0008797547675998,1.0008786705421335
1.0008770229733561,1.0008372262979013,1.0008794246005936,1.000878426122925
1.0008767382697665,1.000836952533416,1.0008791057481445,1.0008781917504053
1.0008764624268551,1.0008366895460927,1.0008787977156113,1.0008779665500023
1.000876342827465,1.0008365775336825,1.0008786643517578,1.0008778696400025
1.0008760798418328,1.0008363313949484,1.0008783718402032,1.000877657453692
1.0008758261201567,1.000836097794943,1.0008780898038987,1.0008774543145025
1.0008755811976455,1.0008358735535714,1.0008778175856645,1.000877258935715
1.0008753451073538,1.0008356610270577,1.000877555188818,1.0008770717763682
1.0008751174718253,1.000835457304431,1.0008773018196886,1.0008768914843542
1.00087489855624,1.000835264611946,1.0008770574266317,1.0008767184552858
1.000874687947549,1.0008350803076373,1.0008768211792252,1.0008765512921158
1.0008744859391105,1.0008349064165416,1.0008765929960681,1.0008763904397053
1.0008742921521037,1.000834740580613,1.0008763720531388,1.0008762345274105
1.0008741068725597,1.0008345845574467,1.0008761582688759,1.0008760839920616
1.0008739296512168,1.0008344362918298,1.0008759508192793,1.000875937533335
1.0008737608409388,1.0008342972233664,1.0008757497012648,1.0008757955937824
1.000873600109396,1.0008341656246762,1.0008755542361483,1.0008756569807644
1.000873447695976,1.0008340425967774,1.0008753644215271,1.0008755221468797
1.0008733824813192,1.000833990073211,1.0008752816125457,1.0008754628850833
1.0008732419679482,1.0008338779848438,1.000875099333489,1.0008753324790387
1.0008731096255787,1.0008337731265347,1.0008749218023187,1.0008752044014793
1.000872985635749,1.0008336756743683,1.0008747491526517,1.0008750791493812
1.0008728695904747,1.0008335853088322,1.0008745810956137,1.000874956053013
1.000872761508986,1.00083350190925,1.0008744177481668,1.000874835481582
1.0008726610959966,1.0008334255930733,1.0008742589535624,1.00087471698597
1.0008725683616528,1.0008333559520468,1.0008741048587082,1.0008746008753444
1.000872483052712,1.0008332935367332,1.0008739554190844,1.0008744868566422
1.0008724051326028,1.0008332376753655,1.000873810786752,1.000874375231051
1.0008723343751182,1.0008331893349471,1.000873671006006,1.0008742658873355
1.0008722706893025,1.0008331475997627,1.0008735361150896,1.0008741590718113
1.000872213875285,1.0008331138187676,1.0008734064245384,1.0008740548415611
1.0008721637888163,1.0008330868470412,1.0008732819271424,1.000873953372241
1.0008721202589346,1.0008330683642725,1.0008731627727498,1.0008738548712202
1.0008721029859848,1.0008330620490105,1.0008731115595648,1.0008738120154947
1.0008720687328092,1.0008330551928701,1.0008730003021917,1.0008737181098168
1.0008720408592346,1.0008330556804483,1.0008728945346637,1.0008736274746517
1.0008720192458578,1.0008330657513829,1.0008727945012055,1.0008735406052514
1.0008720034660559,1.0008330835730146,1.0008727001213924,1.0008734573385993
1.0008719934018981,1.0008331115150884,1.0008726116462032,1.0008733782703665
1.0008719886904252,1.0008331476097383,1.000872528939231,1.0008733031387256
1.00087198929258,1.000833194260782,1.0008724522548391,1.0008732325996788
1.000871994844988,1.0008332493859722,1.000872381399586,1.0008731662909762
1.0008720053506823,1.0008333153591393,1.0008723166213007,1.0008731049067745
1.0008720204349357,1.0008333900191493,1.00087225767063,1.000873047988748
1.000872040131899,1.000833475655463,1.0008722047798717,1.000872996249246
1.0008720640578077,1.0008335700721067,1.0008721575384731,1.0008729491103419
1.0008720922727623,1.000833675429625,1.000872116358061,1.0008729073192502
1.0008721243893304,1.0008337895463573,1.0008720807846516,1.0008728702551202
1.000872140052996,1.0008338441035718,1.0008720669342248,1.000872855634688
1.0008721777774943,1.0008339722746205,1.0008720394230985,1.0008728259309907
1.0008722196106825,1.0008341109553482,1.0008720176031687,1.000872801630848
1.000872265104441,1.0008342582502041,1.0008720009908556,1.0008727820377
1.0008723142355442,1.0008344156427595,1.000871989716059,1.0008727677828835
1.000872366572015,1.000834581455337,1.000871983350306,1.0008727581325685
1.000872422187867,1.0008347569175793,1.0008719819902503,1.0008727536571131
1.000872480717278,1.0008349405627268,1.0008719852061478,1.0008727536188236
1.0008725422554225,1.0008351333470749,1.00087199306211,1.0008727585188384
1.0008726064704738,1.0008353340413572,1.0008720051391804,1.0008727676344775
1.0008726734554718,1.0008355433163416,1.0008720214721751,1.0008727813937015
1.0008727429064244,1.0008357601987592,1.0008720416650718,1.000872799108392
1.0008728149046062,1.0008359850654602,1.0008720657270986,1.0008728211317033
1.0008728891738257,1.0008362172110314,1.0008720932960835,1.0008728468284749
1.0008729657777795,1.0008364567158479,1.0008721243589855,1.0008728764768868
1.0008730005487303,1.0008365653954585,1.0008721392461764,1.0008728906592252
1.0008730802082022,1.0008368147399547,1.0008721748465292,1.0008729254158748
1.000873162032173,1.0008370709249494,1.0008722134954795,1.0008729633723426
1.000873245940661,1.0008373332383227,1.0008722550351492,1.0008730046280199
1.0008733317105096,1.0008376018537553,1.000872299266982,1.0008730488465907
1.0008734192828888,1.0008378759508325,1.0008723460525129,1.0008730960311027
1.0008735085061076,1.000838156054196,1.0008723953015035,1.0008731459451696
1.000873599312055,1.0008384410098914,1.0008724469012915,1.000873198519005
1.000873691590903,1.0008387315651261,1.0008725007625796,1.0008732536179352
1.0008737852504586,1.000839026351092,1.0008725567513062,1.0008733111009849
1.0008738802147614,1.0008393263136373,1.000872614825882,1.0008733709324442
1.0008739763646837,1.0008396299023286,1.0008726748297851,1.0008734329014595
1.0008740736554715,1.0008399382360214,1.0008727367640458,1.0008734970654465
1.0008741719418324,1.0008402496178685,1.0008728004488525,1.0008735631453343
1.0008742712085064,1.0008405653115764,1.0008728659222565,1.0008736312833082
1.0008743156610949,1.0008407061414435,1.0008728956119046,1.0008736620324836
1.0008744161533383,1.0008410264948808,1.0008729633608824,1.0008737328754371
1.0008745176558356,1.0008413490355992,1.0008730326682302,1.0008738052432633
1.000874620104864,1.0008416751796732,1.000873103547658,1.0008738794796226
1.0008747231708612,1.000842003008199,1.0008731757457174,1.000873955095716
1.0008748268685352,1.000842334027396,1.0008732493932033,1.0008740324580576
1.0008749309357006,1.0008426663386776,1.0008733242245238,1.0008741110362698
1.0008750354449722,1.0008430014311858,1.000873400383211,1.0008741912306147
1.0008751401463167,1.00084333745574,1.0008734775922155,1.0008742724760198
1.0008752451373022,1.0008436758466048,1.0008735560007374,1.0008743551938477
1.000875350169481,1.00084401483537,1.0008736353231114,1.0008744387938049
1.000875455354668,1.0008443557669,1.0008737157082381,1.0008745237064542
1.0008755604465416,1.0008446969825946,1.0008737968150538,1.0008746093263594
1.0008756655656874,1.0008450397078468,1.0008738788364686,1.0008746960816177
1.0008757704713087,1.0008453824213999,1.0008739614852296,1.000874783363046
1.000875817206028,1.0008455353515964,1.0008739985149397,1.0008748225388373
1.0008759218767964,1.0008458786689416,1.000874082110432,1.0008749108219843
1.0008760268550618,1.00084622274131,1.0008741663186675,1.000874999862642
1.0008761317892718,1.000846566445349,1.0008742509008905,1.0008750891322504
1.0008762366319433,1.000846910411177,1.0008743359579095,1.0008751789852266
1.000876341101458,1.0008472538135091,1.0008744212496592,1.0008752689053786
1.0008764452609158,1.0008475970849768,1.0008745068615335,1.000875359207933
