step,time,gen_0_action,gen_6_action,gen_8_action,gen_1_action,gen_9_action,gen_4_action,gen_7_action,gen_2_action,gen_3_action,gen_5_action,damping_ratio_area_1,oscillation_freq_area_1,damping_ratio_area_2,oscillation_freq_area_2,damping_ratio_area_3,oscillation_freq_area_3,damping_ratio_area_4,oscillation_freq_area_4,area_1_reward,area_2_reward,area_3_reward,area_4_reward
10,6.814814814814815,2.976260185241699,-1.7946648597717285,0.20652717351913452,4.733351230621338,23.224632263183594,24.55048942565918,-5.114060401916504,-15.567869186401367,23.237125396728516,13.362595558166504,0.10721137547814082,4.80809998522063,0.08908188202496096,4.802768506933841,0.225095844946635,4.957775782333948,0.09592114269415508,4.812744568198607,-1.3885504341000756,-10.0,-10.0,-10.0
11,7.296296296296296,2.977146863937378,-1.7951972484588623,0.20658870041370392,4.733349323272705,23.224624633789062,24.550569534301758,-5.114077091217041,-15.567870140075684,23.237125396728516,13.362595558166504,0.09545563538313231,4.798967052899758,0.08264775815848392,4.79547134225448,0.09966774383720463,4.806135323718365,0.10427139213287252,4.804629210674375,-1.3900434728013666,-10.0,-10.0,-10.0
12,7.777777777777778,2.9786629676818848,-1.7961078882217407,0.2066950649023056,4.733351230621338,23.224632263183594,24.55055046081543,-5.114072799682617,-15.567878723144531,23.237138748168945,13.362603187561035,0.18701700012418465,4.955966790776394,0.18617567333797624,4.956110368690815,0.0962242333498704,4.806971924131666,0.09749306560905291,4.800964985901548,-1.3606051460323338,-10.0,-10.0,-10.0
13,8.25925925925926,2.9806933403015137,-1.7973272800445557,0.20683814585208893,4.733365535736084,23.22470474243164,24.550579071044922,-5.114078998565674,-15.567883491516113,23.237146377563477,13.362607955932617,0.1969533696552274,4.956808585323949,0.19883579583525973,4.9566275122039,0.20123007938230783,4.955853950695361,0.19618303055011477,4.955990072761578,-1.3563584782343014,-10.0,-10.0,-10.0
14,8.74074074074074,2.982142686843872,-1.7981979846954346,0.2069399356842041,4.73336935043335,23.224721908569336,24.550647735595703,-5.11409330368042,-15.567913055419922,23.237192153930664,13.362632751464844,0.2066483592939357,4.956781252297572,0.20288519210275707,4.956911026662114,0.1962588262972879,4.957046130607564,0.1937721795129419,4.956916999868659,-1.3522379331445156,-10.0,-10.0,-10.0
15,9.222222222222221,2.98352313041687,-1.7990268468856812,0.20703688263893127,4.733371734619141,23.224733352661133,24.55067253112793,-5.11409854888916,-15.56791877746582,23.237199783325195,13.362638473510742,0.21241933185721473,4.956580635477869,0.21261580803839947,4.956813227280073,0.2071540013023992,4.956902359078677,0.20479065671582888,4.957044608764428,-1.3495549844710784,-10.0,-10.0,-10.0
16,9.703703703703702,2.9848263263702393,-1.799809217453003,0.2071283906698227,4.733374118804932,23.224746704101562,24.550703048706055,-5.114104747772217,-15.567926406860352,23.237211227416992,13.362645149230957,0.21435450130997002,4.956615402428206,0.22380463457057462,4.956086794801324,0.21792634178265854,4.956275150500371,0.2207382965811766,4.956183609720763,-1.3484063224634337,-10.0,-10.0,-10.0
17,10.185185185185185,2.9860613346099854,-1.8005510568618774,0.20721514523029327,4.733376979827881,23.224761962890625,24.550729751586914,-5.114110469818115,-15.567935943603516,23.23722267150879,13.362652778625488,0.218451873816045,4.956455292093629,0.2298585878630955,4.955523336244495,0.21773083974683932,4.956396750680507,0.22306629634447292,4.955957677362385,-1.3469682736182151,-10.0,-10.0,-10.0
18,10.666666666666666,2.987260580062866,-1.8012714385986328,0.2072993814945221,4.73337984085083,23.224773406982422,24.550752639770508,-5.114115238189697,-15.567941665649414,23.237234115600586,13.362658500671387,0.22411950776479375,4.956098585849895,0.2309921150291536,4.955614303326983,0.2192547175856342,4.956472688233738,0.22184415563813575,4.956343527741658,-1.3453955388108907,-10.0,-10.0,-10.0
19,11.148148148148147,2.9884254932403564,-1.8019709587097168,0.2073812186717987,4.733381748199463,23.224781036376953,24.550777435302734,-5.1141204833984375,-15.567947387695312,23.237241744995117,13.362662315368652,0.23066545994470983,4.955718952601159,0.2388855746134533,4.954927762929019,0.22590767958076477,4.955940811574014,0.22772355677540218,4.955741898744157,-1.3438832881946374,-10.0,-10.0,-10.0
20,11.62962962962963,2.989556074142456,-1.802649974822998,0.2074606716632843,4.733384609222412,23.224796295166016,24.55080223083496,-5.114125728607178,-15.567954063415527,23.237253189086914,13.36266803741455,0.24478686703458377,4.954743664309178,0.25716181357151047,4.953960186595487,0.23052190891071456,4.955625523729925,0.22865326129222538,4.955677316834026,-1.3403217041864566,-10.0,-10.0,-10.0
21,12.11111111111111,2.9906797409057617,-1.8033246994018555,0.2075396627187729,4.733387470245361,23.224811553955078,24.550827026367188,-5.114130973815918,-15.56795883178711,23.237260818481445,13.36267375946045,0.10762560152350317,4.807948347008801,0.08789409050315579,4.793755187336683,0.2414292771293304,4.955247258371234,0.23583932588142895,4.95590015608539,-1.3823352952910772,-10.0,-10.0,-10.0
22,12.592592592592592,2.9911692142486572,-1.8036186695098877,0.20757338404655457,4.733371257781982,23.224729537963867,24.550851821899414,-5.114136219024658,-15.56796646118164,23.23727035522461,13.362679481506348,0.0864243624476064,4.792580932357814,0.1698050477619385,4.953928898825249,0.10617943926894971,4.806886800626243,0.10318036382854753,4.8049330423526815,-1.3892280300348196,-10.0,-10.0,-10.0
23,13.074074074074073,2.992119550704956,-1.8041892051696777,0.20764003694057465,4.733382701873779,23.224788665771484,24.550832748413086,-5.114131927490234,-15.56794548034668,23.23723793029785,13.36266040802002,0.18672716948528922,4.956016783438029,0.18720791360885985,4.956215670342269,0.08588708208254407,4.792744819057815,0.08379415877367874,4.791961380386664,-1.3600910724265323,-10.0,-10.0,-10.0
24,13.555555555555555,2.9935343265533447,-1.8050389289855957,0.2077399492263794,4.733386516571045,23.22480583190918,24.55084800720215,-5.114135265350342,-15.567947387695312,23.237241744995117,13.362662315368652,0.19826595074721906,4.9567238516002625,0.19723987313304267,4.956707794756365,0.1882428749789672,4.956116789283426,0.1874256041752895,4.956073950948955,-1.3579293424449035,-10.0,-10.0,-10.0
25,14.037037037037036,2.994537591934204,-1.8056412935256958,0.20781049132347107,4.733389377593994,23.22481918334961,24.5509033203125,-5.114146709442139,-15.567974090576172,23.237281799316406,13.362686157226562,0.20477103136797228,4.956789120782077,0.20327035874176647,4.95677983867004,0.19976111319550843,4.9567644643085815,0.20005722771094583,4.956773897006799,-1.3569950099208783,-10.0,-10.0,-10.0
26,14.518518518518517,2.995496988296509,-1.8062174320220947,0.20787791907787323,4.733391284942627,23.224830627441406,24.550928115844727,-5.114151477813721,-15.567981719970703,23.237295150756836,13.362692832946777,0.20911154642257682,4.956739654180921,0.20676994274504615,4.956743978132552,0.20689255163075548,4.956766029717807,0.20815478028439477,4.956751074047134,-1.356616335956119,-10.0,-10.0,-10.0
27,15.0,2.9964232444763184,-1.8067736625671387,0.20794303715229034,4.733394145965576,23.224842071533203,24.550949096679688,-5.114156246185303,-15.567989349365234,23.237302780151367,13.362698554992676,0.20911154642257682,4.956739654180921,0.20676994274504615,4.956743978132552,0.20689255163075548,4.956766029717807,0.20815478028439477,4.956751074047134,-1.3572962068993473,-10.0,-10.0,-10.0
