ace_0,ace_1,ace_2,ace_3
0.03875462034705594,0.03878188893016482,0.04035457152752961,0.0379280271333388
0.039162144529868666,0.03919389892640733,0.040702442673247206,0.038243881458271504
0.03933930201419791,0.03936370490099395,0.04085840313569171,0.0383999840826571
0.039724924924685046,0.03971661212998074,0.0412105754673076,0.038781470996147
0.04009003100864361,0.04003117490066113,0.04156039748458446,0.03919878873698925
0.0404325095843559,0.040310811995731125,0.0419036375128123,0.039642194055711476
0.0407495390798246,0.04055975826938338,0.042237108656813994,0.04010041267656915
0.04104102931081345,0.04078283301694652,0.042556380862345485,0.04056235913682126
0.041307565625764875,0.04098507803494516,0.042860143241776456,0.04101731929343242
0.04155056645549493,0.041171404298599786,0.04314417804852497,0.041455469293798085
0.04177212632272707,0.04134646857918313,0.04340903283173881,0.04186858653997817
0.04197464731266249,0.04151435443735541,0.043650805111323646,0.04225008955025938
0.042160871427072914,0.04167855817030069,0.04387183775524491,0.04259549494931022
0.04233332175038386,0.04184175509847237,0.04406853164222141,0.04290211306223982
0.04249460886994126,0.04200589799679827,0.044244843914699454,0.043169252414806535
0.04264672610789665,0.042172064058403305,0.044397397238661415,0.04339765499724804
0.04279164744450705,0.042340650186362315,0.04453147993915988,0.043589543656299135
0.042854154150128256,0.04241630913647869,0.044583010246656805,0.04366379798176717
0.04299042888890772,0.04258758861751631,0.0446897251306517,0.04380834899816012
0.04312158963467379,0.04275944203191618,0.04477650835969957,0.04392486288861092
0.04324982138402361,0.04293038730176673,0.04485062664797433,0.0440179944266613
0.04337282906660681,0.04309843151508266,0.044908411738973496,0.04409088454479131
0.043491307898102384,0.043261664509457474,0.044957151714166116,0.04414756665355976
0.043604594341008295,0.043418034849956266,0.044993162280200526,0.04419121561881466
0.04371259310730123,0.04356567471687289,0.04502378078752171,0.0442247378671032
0.04381449314027519,0.04370284425014581,0.045045138853649476,0.044250378174083824
0.04391030757641392,0.04382818427962895,0.04506432202836403,0.044270121259194314
0.043999415743709684,0.043940624707398575,0.04507730632200068,0.04428542232394161
0.044082132905845305,0.04403958635481402,0.04509070952655374,0.044297614582452564
0.04415817830727485,0.0441248560478483,0.0451004099570267,0.04430768689622298
0.04422823067420098,0.04419673192294089,0.045112408612632736,0.04431665434431447
0.04429236167371691,0.04425586983751383,0.04512256906630303,0.04432533856024666
0.04431962962768941,0.04427833035541304,0.045129054580720356,0.04432946865487921
0.04437692854611625,0.0443210726416858,0.045141481405202986,0.044339355870536584
0.04442863227469026,0.044354138135752216,0.04515726678540796,0.04435057524344442
0.04447651730561358,0.044379506038714815,0.04517330793209682,0.044364229585108425
0.04452316775709305,0.04439915693103462,0.045192916065853836,0.044381653545709436
0.044569018424386535,0.04441502906794768,0.045213330672732324,0.04440385159002839
0.04461363579900039,0.04442909136821246,0.04523694097104318,0.044430433861097296
0.04465755233235636,0.04444327833751144,0.04526121028755414,0.044461942473213965
0.044701507460189575,0.04445935252761211,0.045287931497551365,0.04449849380815974
0.04474562338458746,0.04447886559013336,0.045315203696468874,0.04454000320431453
0.044790265474410035,0.0445030865678251,0.045344027094668775,0.04458611094627899
0.044835360481871214,0.04453298873112549,0.04537321073409739,0.044636317693592754
0.044880998825348684,0.04456919279046203,0.04540304406780688,0.044689890081899934
0.04492694773621745,0.04461200249666262,0.045433071049868975,0.04474605051770011
0.04497307897702267,0.04466135158778657,0.045462937004387104,0.04480386510949936
0.044993565448396035,0.04468532841377838,0.04547647074563477,0.04482991078498011
0.045039460047343494,0.04474340084093391,0.04550573686619118,0.044888567722827746
0.04508475601520472,0.044806651744553984,0.04553546593942441,0.04494676992494073
0.045129018198497406,0.044874008267307586,0.04556366668422948,0.045003635322210064
0.04517207184776763,0.044944317000900035,0.04559239070958271,0.045058636475814755
0.04521346842148409,0.04501624311025619,0.04561917551873878,0.04511116697684116
0.045252986000272395,0.045088432603912376,0.04564659452362901,0.04516089740712501
0.0452900905437145,0.04515939393504114,0.04567161674300273,0.04520739399454536
0.04532526081146907,0.045227908409608386,0.04569742431469227,0.04525091752462465
0.04535722625708737,0.04529264012892372,0.045720483112581554,0.0452908597642082
0.04538608927248136,0.04535242605668542,0.045744107281458175,0.04532729971152376
0.045411480622480745,0.045406232419119626,0.04576447294174451,0.04536014828302132
0.04543340041012027,0.04545327491380006,0.045785149192387506,0.045389457741948684
0.0454514646189701,0.04549289745192423,0.045801973308753074,0.045415119352837624
0.04546572841308073,0.04552470833408653,0.04581865729659556,0.04543712340469895
0.04547069486341654,0.045536258292349446,0.04582381901403035,0.04544567773044881
0.0454790713535409,0.04555641238993157,0.045836847207360115,0.04546216350033721
0.04548311995647045,0.045568512419133456,0.045844853712481176,0.045474640018153045
0.045483042236248196,0.04557280593300122,0.04585166557099779,0.045483015158852426
0.04547853478522319,0.04556963305956888,0.04585288357701734,0.04548708909523064
0.04546988061509711,0.0455595103911769,0.045852285440943774,0.04548678626051423
0.04545688878538753,0.04554300293885541,0.04584570057774853,0.045481987989583854
0.04543993875368375,0.04552079465909656,0.045836835797563084,0.045472708287126136
0.04541895311297402,0.0454935723969547,0.04582187581304218,0.04545896597091728
0.04539441896786636,0.045462085947010976,0.04580442311552299,0.0454409200465404
0.04536637843485516,0.045427049056359296,0.04578111487857536,0.04541876136477807
0.04533541136691449,0.04538919061526985,0.045755397848750635,0.0453928064110296
0.045301663891961816,0.04534917601638828,0.04572442387623084,0.04536340902517119
0.04526577398293747,0.04530764985144587,0.045691411293475995,0.04533101284055588
0.04522795730836182,0.04526517894779412,0.04565405192231767,0.04529608647680743
0.04521073952275148,0.045246126777713426,0.045637361806449186,0.045279869923176216
0.04517106773511493,0.04520319300153012,0.04559655016789401,0.04524218475836899
0.04513071971998442,0.04516045880523844,0.045554576584112695,0.04520320955935527
0.04508996910162289,0.04511827826023815,0.045510481799591926,0.04516346190885141
0.04504928300291652,0.04507693480101523,0.04546592662518407,0.045123364049902116
0.04500887160618719,0.04503665532285361,0.04542043940534013,0.04508335203783541
0.04496911357521993,0.0449975970431458,0.04537509410398909,0.045043755596067964
0.044930124399105736,0.04495987693804047,0.04532985091208208,0.045004889498944614
0.04489213007200377,0.04492354359270622,0.045285153829282145,0.04496694761549813
0.04485515580129925,0.0448886219861185,0.045241345528278624,0.04493011845180995
0.04481927592870822,0.0448550719462216,0.04519822050535319,0.04489446254011589
0.044784435543240554,0.04482284559438136,0.04515647492921464,0.04486005402520708
0.044750575888094786,0.0447918333292662,0.04511526760879856,0.044826841732588066
0.04471758777151612,0.04476193258971845,0.04507563312454805,0.044794811038502115
0.04468531115305249,0.044732982538668295,0.04503614499835684,0.04476382941012736
0.044671182098238095,0.044720395850376515,0.04501946956834117,0.044750395313388744
0.04463963689961598,0.04469254599416232,0.04498076991416798,0.044720741688635726
0.044608445830665866,0.04466525320846239,0.04494358747806133,0.04469186114727302
0.04457736489895259,0.04463830813241839,0.0449053740093493,0.044663561288873777
0.04454628667366206,0.04461154420648269,0.04486835276809367,0.04463570588102181
0.04451495093593556,0.044584747533435616,0.044829678402528966,0.04460808628674622
0.044483351250367544,0.04455775543585016,0.04479184663799859,0.044580580681555716
0.04445122855612279,0.04453036536774936,0.04475182040155291,0.04455297503679716
0.04441863866918021,0.044502434232811076,0.044712342487210795,0.04452515259244601
0.044385350397454365,0.0444737860545665,0.04467027663593052,0.04449691170822142
0.044351482177122876,0.04444431029065317,0.04462856907407924,0.04446814852003837
0.044316832154416896,0.04441386951677446,0.04458406370888821,0.04443868334612598
0.04428157219186681,0.04438239605721404,0.04453985007162683,0.044408433365861595
0.044245525690705334,0.04434980018686596,0.04449281690787939,0.044377250708356304
0.04420890426417628,0.04431606161691727,0.04444612315978716,0.04434508159797625
0.04419235230820648,0.044300684192720305,0.04442389913364199,0.04433043295956717
0.04415481696109839,0.044265255942212534,0.04437554516453108,0.044296687154516054
0.044116615887488775,0.04422867004583269,0.04432476850571911,0.04426178901582557
0.044078018307985155,0.04419098655626687,0.04427451587146144,0.044225754645570596
0.0440388565404207,0.044152256128764535,0.044222203504234565,0.04418855923062671
0.043999390371014184,0.04411257717503524,0.04417057197670724,0.04415025819046591
0.04395950173928385,0.04407203911813327,0.04411728452374253,0.0441108902207517
0.04391943229865823,0.04403076807108492,0.04406481297686926,0.04407054407661016
0.04387907484792146,0.04398888096960255,0.0440110947228702,0.04402930502920656
0.04383865954524274,0.04394651921454246,0.0439582828605585,0.04398729151067293
0.04379809642058767,0.04390381458930239,0.04390461670482332,0.043944624835960164
0.04375760211456696,0.04386091097401744,0.04385188948855194,0.04390144139973648
0.043717105192647786,0.04381794269112795,0.04379867188224765,0.04385788447269054
0.04367680435883711,0.04377504435573135,0.043746370912205096,0.04381409576898601
0.0436366477962943,0.04373234217572047,0.04369391390527792,0.04377022820379655
0.04361891751832483,0.043713453116359935,0.04367099474060518,0.04375073367584541
0.043579176081808176,0.043671240130125216,0.043619334080370546,0.043706998897821495
0.04353983081510272,0.043629489137609945,0.04356828794715677,0.04366350958947294
0.043500898097783326,0.043588298286615416,0.04351779435881538,0.043620415491861325
0.043462465241214714,0.043547737184067736,0.043467823224210514,0.04357780585488745
0.04342455575989514,0.0435078816046016,0.043418697038804376,0.0435358119349573
0.04338723671953778,0.043468774867290616,0.04337000804872716,0.043494507940672236
0.04335055963380426,0.043430488152215146,0.04332245691530208,0.04345389731004982
0.043313975338332235,0.0433929815834379,0.04327520957880195,0.04341400950555472
0.04327852802337889,0.04335630884413636,0.04322938684284886,0.043375268849245724
0.043243872001593534,0.04332048589619475,0.043183872658469506,0.04333740818258636
0.0432099969190782,0.04328551921081788,0.04314001376057127,0.043300521364350066
0.04317682686886283,0.043251377864812784,0.04309639605086401,0.04326458008164331
0.04314441102556223,0.04321806052617735,0.04305464774906596,0.043229627718642076
0.043112648751905486,0.04318552499032744,0.04301308202607179,0.04319561027616077
0.04309877638082498,0.04317131780649872,0.04299565875247662,0.043180797956421026
0.04306804241886573,0.0431398716554563,0.042955607098408066,0.043148156194897085
0.0430379702880924,0.04310915384361675,0.042917757241470816,0.043116391818372395
0.0430082942216546,0.043079099729714444,0.04287989822288897,0.043085419097545256
0.04297932805478975,0.04304968968665262,0.042844287030003404,0.0430553265195267
0.04295085253055249,0.04302086786508645,0.04280860767103364,0.04302597407412194
0.04292296948195594,0.04299261197230482,0.04277515355100083,0.04299735710842037
0.04289550797629114,0.042964865121720916,0.042741547253459085,0.042969394634653345
0.04286858883177719,0.04293760543972593,0.042710091231800563,0.04294207214809972
0.04284203827938772,0.042910781238096066,0.042678398344153344,0.04291530989209212
0.04281598455162976,0.04288437509563776,0.04264873530649273,0.042889092691945116
0.04279025487064813,0.04285833980037739,0.04261875972848949,0.04286334999419269
0.042764982137884974,0.04283265968266997,0.04259066219142867,0.04283806775660568
0.042739999073043274,0.04280729614354442,0.04256219846097687,0.042813186901142095
0.04271544160509213,0.0427822395514727,0.042535444056229055,0.042788696859086296
0.042704565632484544,0.042771191136034684,0.04252304659307563,0.04277790879833648
0.04268047989141439,0.042746549353867895,0.04249709645315395,0.04275391288000191
0.04265669441961679,0.04272214198539443,0.042470840688908475,0.04273021614003159
0.04263327613560801,0.0426980038825529,0.042445915778014584,0.04270686399318092
0.04261013810329052,0.042674122547643537,0.042420766611858625,0.04268382714898292
0.0425873905746689,0.04265049456136201,0.04239676422208278,0.042661073720043796
0.04256492076890652,0.04262711955116718,0.042372630831231405,0.04263860739380502
0.04254284052867564,0.0426040064930958,0.042349489678277404,0.042616432928233666
0.04252106215941963,0.04258116488354122,0.0423263494941526,0.04259456175992347
0.04249968237841516,0.042558607145543007,0.04230406164844861,0.04257299621045104
0.042478632712596484,0.042536350251012066,0.04228192928595911,0.04255175786306384
0.04245799452283624,0.04251440882508707,0.04226051949680665,0.04253084904519573
0.042437718658939604,0.042492805702046846,0.04223943246536614,0.042510299651707995
0.0424178693261541,0.04247155619258715,0.042218943086748416,0.042490110742725525
0.04239835926110689,0.042450685771575056,0.04219894167912707,0.042470289442622176
0.042389990163913704,0.04244156669928481,0.04219019499264503,0.04246175077390759
0.04237088891140412,0.042421324953749714,0.04217108045975016,0.04244242285432552
0.04235223567254696,0.0424014534279322,0.04215218328453001,0.042423394156031476
0.042334179523935415,0.04238202449932753,0.042134176429767786,0.04240491689778868
0.042316670241135244,0.04236306952586759,0.0421163295294349,0.0423869812394163
0.04229969983577359,0.04234461605793455,0.04209949701907257,0.042369576350955104
0.042283231131271366,0.04232666368683888,0.04208269349233869,0.042352674220276866
0.04226729650767409,0.04230923645652761,0.04206699663052115,0.04233630580646959
0.042251848508786966,0.04229233236042222,0.042051211129103344,0.042320448696631194
0.042236936169527554,0.04227597380142849,0.04203660847984104,0.04230513238866526
0.04222249744296752,0.04226015417362883,0.04202180986750738,0.042290329427498836
0.042208595880607595,0.0422448914322412,0.042008248048785425,0.04227606471336886
0.04219515566956246,0.04223017315078269,0.04199439406547041,0.042262306342700666
0.04218225264139914,0.04221601188983346,0.0419818098946136,0.04224907479985964
0.0421697982206061,0.04220238959587144,0.04196885295242247,0.04223633532283049
0.042164452867372464,0.04219651397176436,0.04196385223966663,0.042230841867906745
0.04215270725086524,0.04218366727954777,0.041951504804610636,0.04221881975477379
0.042141488477467924,0.04217135258542344,0.0419404533921259,0.04220728574922024
0.04213066559914087,0.04215954373091451,0.04192893117934894,0.042196199835897556
0.04212037026126323,0.042148238902173694,0.04191867337159324,0.042185582487963724
0.04211047112873816,0.042137410385107626,0.041907934498441594,0.042175393180099725
0.04210106422335681,0.04212705163033351,0.04189840975412818,0.04216563451982346
0.04209202498394794,0.0421171331799089,0.0418884102130584,0.04215627184362047
0.04208344939318094,0.04210764557617611,0.041879561204372674,0.042147302939642306
0.042075212924981016,0.04209855979479459,0.041870260958136805,0.04213869512884988
0.0420674096808439,0.04208986480790958,0.04186203338263899,0.042130442506782134
0.042059918605246424,0.04208153345235759,0.04185339389358987,0.042122515512671765
0.04205283060379695,0.04207355411005951,0.04184573630090964,0.04211490507003042
0.042046031553302686,0.042065903087304395,0.04183772089855812,0.04210758614807389
0.042039608436745646,0.04205856889778238,0.04183058612928717,0.04210054824402285
0.0420368228597239,0.04205540557655791,0.04182711949727533,0.04209750485427523
0.04203086061861379,0.042048498881402094,0.041820292005813026,0.04209084509966279
0.042025162027255716,0.04204187372062088,0.04181332023749701,0.04208442810007044
0.04201977707705932,0.04203551924889042,0.0418069450402805,0.04207823609848148
0.04201466237193961,0.042029426579741146,0.041800519338873306,0.04207227573267266
0.04200986466895062,0.04202358849700688,0.041794570189095076,0.0420665301425434
0.042005321375238804,0.04201800107729824,0.0417886682940816,0.042061001788171244
0.04200107667602807,0.04201265793756322,0.04178312374458096,0.04205567696383803
0.04199708338283422,0.04200756004594725,0.041777729669277994,0.042050563643565075
0.04199337305671348,0.04200270219959995,0.041772579213499014,0.042045647921378236
0.041989913076526754,0.04199808934038869,0.041767686292557935,0.04204094252942294
0.04198672187808135,0.04199371696973693,0.04176293041331249,0.042036433174633105
0.04198378149981231,0.041989592786956735,0.04175854004284443,0.04203213643412893
0.041981097010036,0.04198571208657319,0.04175418852909207,0.042028036995330774
0.04197866492400358,0.04198208463519599,0.04175030827791599,0.042024154187951676
0.041977658121330544,0.04198055000670019,0.04174843282071879,0.0420224883055216
0.0419755975503648,0.04197728734308099,0.041744965167463746,0.04201891191189218
0.041973766095639485,0.041974274509149236,0.041741317702678214,0.042015537476481714
0.041972182272817314,0.04197152429349707,0.041738382389319276,0.042012385676673265
0.04197083015935309,0.04196902718946323,0.04173520621187856,0.04200944424617391
0.041969745618950685,0.04196679484379003,0.041732814809352876,0.04200673450972649
0.041968874835350084,0.041964816861528455,0.04173013238833948,0.04200423777163416
0.04196827010754162,0.0419631028688243,0.04172829444135835,0.042001976362727934
0.041967868364315056,0.04196164091242974,0.041726125345325625,0.041999931179041966
0.04196772986148932,0.04196043856874534,0.04172484527505368,0.04199812323275314
0.04196778239886476,0.04195948260059656,0.04172320484390919,0.04199653316970814
0.04196809255098766,0.04195877920067978,0.04172248112220488,0.04199517991833229
0.04196858047182698,0.04195831331068159,0.04172137827273199,0.041994043810216354
0.04196931735774135,0.04195808924423563,0.04172120218576532,0.04199314098771548
0.04197021758760065,0.04195809100856543,0.041720638497158215,0.04199245188098038
0.04197071027078711,0.041958167594477534,0.041720942491844694,0.041992221342914283
0.04197189683293816,0.04195848880250324,0.0417207729331079,0.041991849625297395
0.04197331154211985,0.04195902721412625,0.041721487419480584,0.04199169708898964
0.04197485407194086,0.04195976900707895,0.04172185809011178,0.04199174640232181
0.04197661780421008,0.04196071162242098,0.04172306787836351,0.041992006277657944
0.04197850895945979,0.041961840356536335,0.04172395943088178,0.041992461097950066
0.04198059967446966,0.04196315259177562,0.04172563340870616,0.041993112969008754
0.04198280321248752,0.0419646343472793,0.041727028064946686,0.04199394848019957
0.04198518871945748,0.04196628174706319,0.04172913574147138,0.041994966511729966
0.041987674269394586,0.04196808226618013,0.041731011384474374,0.041996155694357024
0.04199032380753525,0.04197003104508989,0.0417335215788862,0.04199751180855672
0.04199306174772112,0.041972116745925846,0.041735854296823034,0.04199902573297058
0.04199594562641775,0.04197433499292562,0.04173873557628351,0.042000690401783565
0.041998907631565434,0.04197667546570336,0.0417414994681531,0.0420024992384646
0.04200199789797853,0.04197913200203332,0.04174472033396608,0.042004442670262085
0.042003384616345875,0.04198025969030559,0.04174606076373006,0.04200534954418054
0.04200660848257701,0.0419828700423812,0.041749468008408196,0.04200747655649839
0.04200990017315394,0.041985581084912425,0.04175294397908239,0.042009725354761884
0.042013279996631334,0.041988384836786116,0.04175664554311917,0.04201208186127572
0.04201672673731992,0.04199127832661411,0.04176048200916069,0.04201454908741348
0.042020255692713004,0.04199425086486383,0.041764439603047716,0.04201711148358936
0.04202384485375761,0.041997301958418214,0.041768600063288384,0.042019774508157935
0.04202750077258286,0.0420004241091173,0.04177278892383347,0.04202252062635341
0.04203121348412993,0.042003618359227175,0.04177724503241258,0.04202535817696862
0.04203497942621337,0.042006875045426315,0.041781641630178765,0.042028269000196794
0.04203879949203693,0.04201019651168415,0.0417863643066431,0.04203126356381919
0.04204266028073564,0.042013572851267125,0.041790945106660406,0.042034323333460764
0.04204657321151477,0.04201700758765187,0.04179590491273516,0.04203745952023459
0.0420505155522276,0.04202049050424291,0.04180064791233602,0.04204065357115711
0.04205450872015505,0.042024026286954994,0.04180581598713455,0.04204391777105618
0.04205628238226592,0.0420256103576873,0.0418078661899507,0.04204538213701814
0.042060329676922824,0.04202921242839494,0.04181318208001077,0.042048731415070144
0.04206438712848082,0.04203285317076295,0.04181813828694253,0.0420521280267222
0.04206849492841675,0.04203653901396909,0.0418236229718673,0.042055585767254836
0.04207260678546373,0.04204026025908756,0.0418287036943506,0.04205908626045259
0.04207677244645947,0.042044022625687,0.04183431612509731,0.04206264277604554
0.04208093518658977,0.04204781637252534,0.04183949965184843,0.04206623818132304
0.04208514909361467,0.042051647191137013,0.041845219338003024,0.042069884070010465
0.04208935360845284,0.04205550566913938,0.04185049079365209,0.04207356435960387
0.04209360648116514,0.04205939726692366,0.041856292556742614,0.042077289372712004
0.04209784403681056,0.0420633128808079,0.04186163777379427,0.04208104413467282
0.04210212609481311,0.04206725721473568,0.041867497416097244,0.04208483737158761
