gen_0_freq,gen_1_freq,gen_2_freq,gen_3_freq,gen_4_freq,gen_5_freq,gen_6_freq,gen_7_freq,gen_8_freq
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0000071629370115,1.0000255345250237,0.9999636254258565,1.0000307419248866,1.0000216856981072,1.0000291280932962,0.9999464469340887,0.9999787248032813,0.9999993497979797
1.000098905716914,1.000068291907877,0.9999528983093146,1.0000715379135288,1.0000479300609548,1.0000880328135078,0.9998853735030488,0.9999692505992653,1.0000007187685978
1.0000070960240062,1.000025617999265,0.9999634779458371,1.000030846972699,1.000021765849815,1.0000292045500312,0.9999463010565105,0.9999786378184361,0.9999993462052216
1.000054652097707,1.0001242459561954,0.9998543517360547,1.0001419080822818,1.000101596769584,1.000139362045227,0.9997876072104026,0.9999110960738099,0.9999983246246538
1.0001443931054348,1.0002874597830183,0.9997057108991452,1.0003177242630872,1.0002322392323986,1.0003175773606623,0.9995697613662871,0.9998093953740897,0.9999978657499881
1.0002388567921714,1.000466913705631,0.9995705604820093,1.0005060491707336,1.000378748269347,1.000508054913894,0.9993629758726431,0.9996980502139251,0.9999979962178853
1.0003164283297108,1.0006333030461703,0.9994814519294429,1.0006776696274848,1.0005191914889942,1.0006777997187026,0.9992096935657615,0.9995921309062283,0.9999988164968886
1.0003661469120815,1.000769501345962,0.9994552930663957,1.0008172751241693,1.0006397864667402,1.000808846299718,0.9991302143893713,0.9995014521717429,1.000000473834162
1.0003846636975795,1.0008664637343903,0.9994963439434298,1.0009188419966877,1.0007322627149762,1.0008935394532565,0.9991283616588367,0.9994325150337193,1.0000031253140924
1.0003741455899355,1.0009210603029444,0.9995989556008182,1.0009823741350248,1.000792445904554,1.0009314735820678,0.9991960266003499,0.9993894563509228,1.0000069109618381
1.0003405434999335,1.0009344645787097,0.9997501725706188,1.0010117512272345,1.0008194043858134,1.0009272137765848,0.9993173714809835,0.9993745179391323,1.0000119435371855
1.0002919888010573,1.0009108897349872,0.9999324107717817,1.0010130153476293,1.0008148114219793,1.0008884038519354,0.999472656376892,0.9993882815405923,1.0000183021230244
1.0002373736592447,1.0008565529467077,1.0001260857842478,1.000993079911243,1.0007823734281562,1.000824203407705,0.9996415853445725,0.9994298299655151,1.000026034074978
1.0001851268591981,1.0007787482536372,1.000311995326294,1.0009587281771337,1.0007272582079605,1.0007440098162337,0.9998059179769211,0.9994968931826725,1.0000351550179005
1.0001422966875004,1.000685068558295,1.0004733119830531,1.000915931849185,1.0006555253217555,1.0006565024807028,0.9999512646990226,0.999586035114639,1.0000456534197117
1.000113935739029,1.000582857400192,1.0005970282606471,1.000869418730702,1.0005735943256178,1.0005690083530414,1.0000679974245061,0.9996928681792846,1.0000574925547536
1.0001068053549635,1.0005365984372512,1.0006374520267416,1.0008485541332686,1.0005356519737048,1.0005317942697425,1.0001090476614378,0.9997445252828733,1.0000631335466272
1.0001036550939086,1.0004335787682754,1.0006934785776078,1.0008021793254749,1.000449995868778,1.0004538117332005,1.000177340499048,0.9998678140197426,1.0000768015600265
1.0001177980448264,1.0003365762282779,1.0007003148883795,1.0007577504035794,1.000368499871899,1.0003864648379521,1.0002132219942952,0.9999957460071859,1.0000916434877725
1.0001469387082733,1.0002497828539665,1.0006612877422936,1.0007154956870938,1.000295641350128,1.0003312582665225,1.000221314769566,1.000122757365618,1.000107567198254
1.0001873986125722,1.0001762883550078,1.0005834376509828,1.0006748484082768,1.0002347708625416,1.0002884028751495,1.0002082349063663,1.0002435690834866,1.0001244707213537
1.0002346750476117,1.000118191035537,1.0004765173240364,1.0006347807425786,1.0001880420536022,1.0002571705282175,1.0001814747094282,1.0003534335643105,1.0001422462257659
1.0002839955625282,1.0000766248629571,1.0003518431495617,1.00059415308942,1.0001564187877758,1.000236236075496,1.0001483943525897,1.0004483340467016,1.0001607796805718
1.0003308535105133,1.0000519060404265,1.0002211843312607,1.0005520021946162,1.0001397723231256,1.000224009165141,1.0001154444290163,1.0005251450794006,1.0001799542445757
1.0003714269508155,1.0000435658062203,1.0000956998157462,1.0005077803054419,1.000137031262416,1.0002188841167627,1.0000876107805259,1.0005817280291762,1.0001996486377784
1.0004029113998278,1.0000505109349198,0.9999850804880195,1.0004614994937782,1.0001463910258097,1.0002194421197264,1.0000681528399988,1.0006169852803612,1.0002197417213219
1.0004236769598736,1.0000710679851645,0.9998968608425193,1.0004138032220733,1.0001655438114208,1.000224548547887,1.0000585515984233,1.0006308416673355,1.0002401099372538
1.0004333292712426,1.0001031634676862,0.9998360239450991,1.0003659461072123,1.0001919302429445,1.000233405026593,1.0000587047436544,1.0006241933211442,1.0002606324628645
1.0004326000859913,1.000144378929738,0.9998048182603548,1.000319685227438,1.0002229625635985,1.0002455032762856,1.0000672379793354,1.0005987994185974,1.000281189081652
1.0004231814348752,1.000192149199048,0.999802863568418,1.0002771305320308,1.0002562365617778,1.0002605723237403,1.0000819440760496,1.0005571536517468,1.000301665751651
1.0004074370293867,1.0002438249320962,0.9998274334857167,1.000240530334447,1.0002896794713443,1.0002784579234487,1.0001002094432985,1.000502316776215,1.0003219518817366
1.0003990410892374,1.0002674511424365,0.9998459015549075,1.0002266975698255,1.0003041900749607,1.000287288197003,1.0001088534436937,1.0004744962881582,1.0003308830646023
1.0003790672514121,1.000320305857281,0.9999003692860267,1.0002024963438523,1.000335120378412,1.0003090112765674,1.0001277471746546,1.0004067752402102,1.0003507154189042
1.0003595829115777,1.0003711987033894,0.9999680894477958,1.0001890350281681,1.0003631120977503,1.0003330996749797,1.000144551007657,1.0003346643051514,1.0003701213097693
1.000343051589159,1.000418205307553,1.000042525608998,1.000187474822456,1.0003877154181677,1.0003591311186972,1.0001579133269962,1.000261848930906,1.0003890164968754
1.0003314434391437,1.0004598311642852,1.0001174304676592,1.0001983258496412,1.000408887499476,1.0003865143792146,1.0001672227624279,1.0001918347957546,1.0004073277255778
1.0003260810179575,1.0004950011141907,1.0001873371730945,1.000221376602509,1.0004268919136623,1.000414487762397,1.000172548363915,1.00012780399875,1.000424987894871
1.0003276136887116,1.0005231322411576,1.0002479721515911,1.0002557100760554,1.0004422017960466,1.0004421895525635,1.0001745570706406,1.0000725124046583,1.000441940801511
1.000336010891885,1.0005440744718246,1.0002964635713296,1.0002997544040944,1.0004553879641072,1.000468710429107,1.0001743221973676,1.0000281951724614,1.0004581366950909
1.000350668981147,1.000558126843621,1.0003314429381993,1.000351412105276,1.000467034321761,1.0004931966226753,1.000173161515249,0.9999965160971829,1.0004735370807805
1.0003705128416545,1.0005659420146595,1.0003529511521716,1.000408202794728,1.0004776587129431,1.0005149136423606,1.0001724248204331,0.9999785269964176,1.0004881106720045
1.0003941770333542,1.0005684969342832,1.0003622701051236,1.0004674574757098,1.0004876734366703,1.0005333367292244,1.0001733530235892,0.999974669658659,1.000501838217609
1.00042014762802,1.0005669767414518,1.0003616191213671,1.0005264929490747,1.0004973590713313,1.000548184909196,1.00017692618752,0.9999847870608433,1.0005147089307551
1.0004469438900665,1.0005627203842173,1.0003538438753683,1.000582805133318,1.0005068740426053,1.000559463211993,1.0001838085935555,1.0000081726882066,1.000526724907318
1.0004732331564399,1.000557106593755,1.0003420489792634,1.000634213438389,1.0005162735894033,1.0005674464474446,1.000194291572252,1.0000436245857989,1.0005378977336308
1.0004979555112334,1.0005514935057072,1.0003292921819742,1.0006789947203376,1.0005255509473854,1.00057266526934,1.0002083301813434,1.0000895312323967,1.000548252233691
1.0005082445821607,1.0005492970297567,1.0003239739607965,1.0006964558621545,1.0005296273054092,1.0005742547366723,1.0002156427566382,1.0001128565216404,1.0005525986650976
1.0005294819952162,1.000545850217564,1.0003145076667987,1.000729687240541,1.0005386785045152,1.0005767982168414,1.0002341380244744,1.0001703867154021,1.0005618360337174
1.0005479724898254,1.0005451456197778,1.0003097242590786,1.0007543751760009,1.0005475800152461,1.0005785729375922,1.0002549467944157,1.000233268959529,1.0005703614150596
1.0005638147917697,1.0005479375156805,1.0003108037325565,1.0007706915981232,1.000556408592769,1.0005805027826855,1.0002773325327952,1.0002992048615311,1.0005782372646785
1.0005773740273038,1.0005547237915566,1.0003181957767728,1.0007792884103008,1.000565320917059,1.0005834611899638,1.0003005219424554,1.0003659187176277,1.000585534646659
1.000589210307643,1.000565727461665,1.0003316873883872,1.0007812126826097,1.000574552429489,1.0005882081277016,1.0003238107866292,1.0004312543780491,1.0005923340163612
1.0005999851861391,1.0005809142853512,1.0003505028256168,1.0007777955398252,1.0005844014271976,1.0005953342528637,1.0003465983260924,1.0004932530555306,1.0005987223014425
1.0006103813203333,1.0005999971731114,1.0003734602358831,1.000770542811765,1.000595198964152,1.000605227163478,1.0003684308563687,1.0005502248223916,1.0006047923924708
1.00062101775922,1.0006224870261464,1.0003991331294537,1.0007610179859,1.000607271991078,1.0006180528323845,1.0003890007941014,1.0006007967963058,1.000610640237206
1.0006323883872976,1.0006477121440382,1.0004260234607991,1.0007507415859531,1.000620899022735,1.000633755923674,1.0004081468767954,1.0006439501930837,1.0006163632935963
1.0006448140771151,1.0006748919057027,1.0004527111825556,1.000741099744496,1.0006362712376864,1.0006520783792805,1.0004258233537016,1.0006790345225687,1.0006220577787905
1.0006584188014132,1.000703159820467,1.0004779799017964,1.0007332755775424,1.000653454645685,1.000672587269181,1.0004420735153086,1.0007057684243648,1.0006278162918805
1.0006731281896373,1.000731647166602,1.0005009038315242,1.0007281998616162,1.0006723689889834,1.0006947189535973,1.0004569900925222,1.00072422169081,1.0006337254816826
1.0006886846536605,1.0007594974755747,1.0005208927774674,1.0007265238034653,1.0006927733338464,1.0007178198101985,1.0004706839704707,1.0007347848255244,1.0006398631978506
1.0007046860171531,1.0007859474221752,1.0005377008425145,1.0007286132252131,1.0007142747482507,1.0007411991481563,1.0004832557109662,1.0007381264620185,1.0006462969348526
1.000711826573493,1.0007970855697061,1.0005441467404321,1.0007307878007088,1.0007240671732025,1.0007515164605179,1.0004885014127123,1.0007374889413265,1.000649264767422
1.000727564624728,1.0008203646470675,1.0005565396844656,1.0007384169996516,1.0007461932160822,1.0007740899790971,1.0004995682948916,1.0007320227468144,1.0006562192051274
1.0007424408999857,1.0008408556645043,1.0005663447519093,1.0007496037749504,1.0007679535022895,1.000795342130477,1.0005096163874423,1.0007218077664517,1.0006635775384316
1.0007559336775005,1.000858267693726,1.000574117960327,1.0007639034868332,1.0007886515158422,1.0008147481466811,1.000518626526255,1.0007080483435666,1.000671357963577
1.0007675926567416,1.0008724444857382,1.0005804673227572,1.0007807247712575,1.0008076023539145,1.0008318824384432,1.0005265516535122,1.0006919715275573,1.0006795612696546
1.0007770911792824,1.0008834068754433,1.0005859862999684,1.0007993847115921,1.0008241892105265,1.000846441903849,1.0005333432061676,1.0006747762231425,1.0006881735720803
1.0007842377782294,1.0008912881452543,1.0005911755737933,1.0008191492884535,1.000837902803817,1.000858235250463,1.0005389582018858,1.0006575811478606,1.0006971646012248
1.0007890044428653,1.0008963630924395,1.000596411079252,1.0008392837194844,1.000848384548365,1.000867193096366,1.0005433898082159,1.0006413888304564,1.0007064915290125
1.0007915095257194,1.0008989728300761,1.0006019044390315,1.0008590818503882,1.0008554449541398,1.000873345131854,1.0005466680750914,1.0006270498162317,1.0007160980170717
1.0007920213999721,1.0008995473482656,1.0006077159894362,1.0008779043444251,1.000859081908592,1.000876823005834,1.0005488844200123,1.0006152459572761,1.0007259191984998
1.000790917024107,1.000898528793535,1.0006137550399532,1.0008951926693983,1.000859471752399,1.000877831819969,1.0005501792803044,1.0006064734078683,1.0007358811936582
1.0007886683540517,1.00089639361295,1.0006198291776516,1.0009104933982782,1.0008569606967896,1.0008766511027485,1.0005507559198905,1.000601045532442,1.0007459067920492
1.0007857873819181,1.000893581778218,1.0006256690941577,1.0009234577297736,1.0008520317989782,1.0008736055010874,1.000550854163093,1.0005990933438562,1.00075591504829
1.000782806992344,1.0008905231870635,1.0006309934107416,1.0009338542507753,1.0008452765796598,1.0008690666830875,1.0005507548538002,1.0006005848874269,1.0007658271414575
1.0007802254029519,1.0008875778049329,1.0006355359047676,1.0009415578243626,1.0008373484633146,1.00086342538185,1.0005507441162729,1.0006053388365135,1.000775565655811
1.0007793168522086,1.0008863866367383,1.0006372548418196,1.000944108272031,1.0008336066997194,1.000860660569965,1.000550837991608,1.0006084364318748,1.0007798216385169
1.0007780838196771,1.000884148998773,1.0006403421304415,1.0009479187984698,1.0008251808078872,1.0008541535700954,1.0005514605259893,1.0006173469706683,1.0007891859418647
1.0007781913860558,1.0008826820691406,1.0006423381918688,1.000949171484584,1.0008171999028213,1.0008475504218868,1.000552836222292,1.0006286226489556,1.0007982168917537
1.0007798470164158,1.0008821300561461,1.0006432945617902,1.0009480729952063,1.0008102337251967,1.0008412446676263,1.0005551624634628,1.0006417782704742,1.0008068627525943
1.0007831540049705,1.0008825896783413,1.0006433836286088,1.0009449081879678,1.0008047585054796,1.0008356114764192,1.0005585910858033,1.0006563063480616,1.0008150835241676
1.0007880963277929,1.0008840875833485,1.0006428658933353,1.0009400187758661,1.0008011340497966,1.000830983911799,1.0005631996750577,1.0006716964611186,1.000822848606231
1.0007945660412867,1.0008866137152095,1.0006420837070729,1.000933799628709,1.0007995984175873,1.000827654394799,1.000569009001136,1.000687464668129,1.0008301398680568
1.0008023622344122,1.0008901073209666,1.000641413736885,1.0009266755695423,1.0008002629933563,1.0008258531003993,1.0005759658337943,1.000703166335524,1.000836948387779
1.0008112276810381,1.0008944861184024,1.0006412494263217,1.0009190959388927,1.0008031227192684,1.0008257504284173,1.0005839685147078,1.000718417262775,1.000843276613331
1.00082085602875,1.0008996376611194,1.0006419517097873,1.0009115106459592,1.0008080657940936,1.0008274401834087,1.0005928583522508,1.0007328980463848,1.0008491347213373
1.0008309300959322,1.0009054418874472,1.0006438336531647,1.0009043632168073,1.0008148941529555,1.0008309453608106,1.0006024499105877,1.0007463658677023,1.0008545420213624
1.0008411301955364,1.0009117664831684,1.0006471220690858,1.0008980673375114,1.0008233413656427,1.0008362086762306,1.0006125274694206,1.0007586505650228,1.0008595232298316
1.0008511669043136,1.0009184809387588,1.0006519543180021,1.0008929996541405,1.0008330962577348,1.0008431034129623,1.0006228754367958,1.0007696579232632,1.0008641093318975
1.0008607849118598,1.0009254556375793,1.0006583583152355,1.0008894788278557,1.0008438221745934,1.0008514327198037,1.0006332758668885,1.0007793592272882,1.000868334086122
1.000869785467535,1.0009325670923843,1.0006662651356826,1.0008877602001598,1.0008551774791872,1.0008609456918447,1.0006435347424674,1.0007877881737735,1.0008722345581555
1.0008735494082224,1.000935745082732,1.000670227643614,1.0008876206459962,1.0008603482062275,1.0008654866048468,1.0006480051000362,1.0007911419349498,1.000873872560919
1.0008814174515652,1.0009428531527913,1.0006799928678203,1.0008887991852233,1.0008720334069423,1.000876177724041,1.0006577593213486,1.0007978881384012,1.000877371207323
1.0008884197897077,1.000949833359987,1.0006907277962593,1.0008920641560237,1.0008835833168719,1.0008872785912621,1.0006670126603912,1.0008036307802755,1.000880637794818
1.0008945553216855,1.0009565903366793,1.0007021176386341,1.0008973873366904,1.0008947417853082,1.0008984514278578,1.0006756779885906,1.00080852930057,1.0008837083970905
1.0008998671184959,1.0009630462531078,1.0007138266246636,1.0009046525420346,1.000905294416176,1.0009093687140234,1.0006837056387583,1.0008127540707252,1.0008866164768693
1.0009044362387443,1.0009691229857987,1.0007255225126257,1.0009136664766887,1.0009150691522026,1.0009197289070397,1.0006910836713978,1.0008164781489528,1.0008893930649032
1.000908369117409,1.0009747632103285,1.000736896513028,1.0009241653747545,1.0009239378736112,1.0009292711722213,1.000697828279913,1.0008198666691042,1.0008920660854337
1.0009117859783963,1.0009799070296983,1.0007476815807836,1.0009358290789956,1.0009318119830972,1.000937783335581,1.0007039823449866,1.0008230707636092,1.0008946601305977
1.0009148109991957,1.0009845175808874,1.0007576653421608,1.0009482953633206,1.0009386418942547,1.000945112208358,1.0007096061725262,1.0008262209816208,1.0008971965357498
1.0009175603475402,1.000988553956534,1.0007666959498778,1.0009611766317352,1.0009444102978668,1.0009511627924936,1.000714772409483,1.0008294237855897,1.0008996930282685
1.000920137921056,1.0009920006792348,1.0007746864716682,1.0009740781059706,1.0009491314695926,1.000955902998669,1.0007195593001823,1.0008327592293,1.0009021644188778
1.0009226252498886,1.0009948372059316,1.0007816082843881,1.000986613859161,1.000952843775452,1.0009593541862711,1.0007240439918956,1.000836279912786,1.0009046220277673
1.0009250840547654,1.0009970704425835,1.000787488764219,1.0009984250279553,1.0009556097231689,1.0009615911730185,1.0007282997912421,1.0008400124644306,1.0009070748665339
1.0009275486517606,1.0009987011343053,1.0007923956368523,1.0010091916629449,1.0009575082816864,1.000962726140673,1.0007323891498348,1.0008439583079811,1.0009095287681444
1.0009300348913621,1.0009997583556045,1.000796432110182,1.001018647635793,1.0009586356675686,1.0009629063111332,1.0007363655772068,1.0008480980730163,1.0009119878465955
1.0009311454134926,1.0010000458559354,1.000797972646524,1.001022377151963,1.0009589127608771,1.000962716238312,1.0007381048979136,1.0008499921068452,1.0009130828193842
1.000933647707289,1.0010003253598643,1.0008009652663736,1.0010295914532448,1.000959116518117,1.0009618107947993,1.0007419796582833,1.0008543409045367,1.0009155522035715
1.0009361258433613,1.0010001108320934,1.0008033955584632,1.0010351057525408,1.0009588211030878,1.0009603635046684,1.0007458192663976,1.000858766620659,1.0009180281969015
1.0009385492134546,1.0009994638584863,1.0008053876119314,1.0010388820612024,1.000958148046724,1.0009585479784753,1.0007496289179438,1.0008632051942716,1.000920509022271
1.0009408748610236,1.000998431984187,1.0008070504818747,1.0010409414063977,1.0009572144311047,1.0009565174688233,1.0007534054228786,1.0008675872310717,1.0009229902995893
1.000943067721373,1.000997084940347,1.0008084818132896,1.0010413688765922,1.000956134490455,1.0009544114234985,1.0007571437165923,1.000871845585188,1.0009254677478847
1.0009450906378328,1.0009954766888967,1.0008097541883247,1.001040297451225,1.0009550107732175,1.000952339861781,1.000760827422302,1.0008759148099104,1.0009279349511422
1.0009469214835782,1.0009936789653293,1.0008109281767408,1.001037906142574,1.0009539356198203,1.0009503927239705,1.0007644440462162,1.0008797385470514,1.000930385867989
1.0009485405785106,1.0009917446936518,1.0008120408258367,1.0010344018677613,1.0009529831490978,1.000948627935669,1.0007679740539845,1.0008832675011043,1.0009328124884147
1.0009499463918703,1.0009897399981482,1.0008131226079722,1.0010300160311862,1.0009522118951526,1.0009470844411694,1.0007714064653421,1.0008864660102352,1.000935207463771
1.0009511404359903,1.0009877101958415,1.0008141871329241,1.0010249859084899,1.0009516586317921,1.0009457731854325,1.0007747263519158,1.0008893084587285,1.000937561699587
1.00095214139056,1.0009857097148154,1.0008152492148414,1.0010195522120922,1.0009513427622276,1.0009446922466292,1.0007779302712667,1.0008917848535612,1.0009398670494134
1.0009529683329559,1.0009837716135297,1.0008163141224307,1.0010139419922175,1.0009512625846895,1.000943819538189,1.0007810122355556,1.0008938958012787,1.0009421139008625
1.0009536536848562,1.0009819349623588,1.0008173946196717,1.0010083687238498,1.000951401549171,1.000943128311351,1.0007839786073893,1.0008956570850307,1.0009442938784108
1.000954225937175,1.0009802184715222,1.0008184986954929,1.0010030181040683,1.00095172692192,1.0009425803905994,1.0007868329348768,1.0008970934914623,1.000946397472328
1.0009544540107296,1.0009795014346772,1.0008190015306486,1.0010007517188062,1.0009519225889316,1.0009423755508409,1.0007880683898884,1.0008976361601085,1.0009473062423673
1.0009549272416023,1.00097799448351,1.0008201651723885,1.000996000291259,1.0009524430481913,1.0009419722341766,1.0007907717588613,1.000898670128336,1.0009492851495412
1.0009553685686572,1.0009766433124738,1.0008213964461958,1.0009918068536325,1.0009530377973606,1.0009416252019112,1.0007934007940797,1.0008994825336648,1.0009511684970347
1.0009558024401293,1.0009754439073115,1.0008227128667093,1.000988250551824,1.0009536552235925,1.0009413011430979,1.000795969865322,1.0009001258055943,1.000952948525137
1.0009562527854932,1.0009743928290187,1.000824141187376,1.0009853792451273,1.000954248182631,1.0009409753969893,1.000798507193743,1.0009006565494851,1.0009546187862846
1.0009567352676074,1.0009734795624223,1.0008256944223541,1.0009832110449508,1.000954777574622,1.0009406292987917,1.000801020439107,1.0009011307494482,1.000956173180247
1.0009572633481096,1.000972693600389,1.0008273894886632,1.0009817377272825,1.0009552148580247,1.0009402538084764,1.0008035264528596,1.0009016048300998,1.0009576074491506
1.0009578398953516,1.0009720197843075,1.000829232361572,1.000980924794285,1.0009555426118504,1.000939843925353,1.0008060337023699,1.0009021294927165,1.000958917566855
1.00095846682655,1.0009714432619194,1.0008312274003666,1.0009807206680057,1.0009557565554126,1.000939403527073,1.0008085540103955,1.000902751906527,1.0009601013792637
1.000959137429207,1.0009709489898289,1.0008333675849277,1.000981055698001,1.000955864135638,1.0009389399337092,1.000811090495152,1.0009035101871242,1.0009611571543717
1.0009598449577533,1.0009705214564657,1.0008356431092738,1.0009818513072157,1.0009558841069373,1.000938466561762,1.0008136487840573,1.0009044360409602,1.0009620848908327
1.0009605770392986,1.0009701486333051,1.0008380346071046,1.0009830199095633,1.0009558438375625,1.0009379984502176,1.0008162266579002,1.0009055503044388,1.0009628851291468
1.0009613225631877,1.0009698171437884,1.0008405210013074,1.0009844728271104,1.0009557766193995,1.0009375535934153,1.0008188238718205,1.0009068655539117,1.0009635599134563
1.0009620678545663,1.00096951999155,1.0008430753416506,1.0009861204806747,1.00095571887893,1.0009371498265667,1.0008214338357895,1.0009083833640282,1.0009641118837587
1.0009628014711134,1.0009692470196108,1.0008456713198535,1.0009878785633695,1.000955706359547,1.0009368047851939,1.0008240517244282,1.0009100970110822,1.0009645448891473
1.0009631209557877,1.000969134133338,1.0008468317610357,1.0009886764778153,1.00095572345777,1.000936674218623,1.000825215294317,1.0009109181983988,1.0009647001054214
1.0009638177382831,1.0009688895283575,1.000849440113641,1.000990457088913,1.0009558326297163,1.000936441139046,1.0008278304164675,1.0009128841619324,1.0009649695247933
1.0009644792969334,1.000968664420533,1.0008520263287555,1.0009921722468749,1.0009560562686535,1.0009363011561305,1.0008304299435675,1.0009149935543749,1.000965132870834
1.0009650981349143,1.0009684527979072,1.0008545701825908,1.0009937672886795,1.0009564082139348,1.000936261162839,1.0008330064612991,1.000917213863751,1.0009651961405008
1.0009656702756562,1.0009682604622505,1.0008570556865206,1.000995199536123,1.0009568938403328,1.0009363255961619,1.0008355505576276,1.0009195084005293,1.000965165853968
1.0009661917286863,1.0009680825246887,1.0008594701376705,1.0009964375630307,1.0009575072113541,1.0009364920026684,1.0008380530749932,1.0009218377770062,1.0009650486568091
1.0009666618016326,1.0009679259532958,1.0008618067209243,1.0009974621252364,1.000958234255703,1.0009367552628488,1.0008405059607626,1.0009241618561693,1.0009648520666128
1.0009670768749974,1.000967784619096,1.0008640624591598,1.000998263443102,1.0009590505206012,1.0009371020800348,1.0008429061044843,1.0009264401234468,1.0009645831799991
1.0009674396794401,1.0009676648859946,1.00086623512125,1.000998844013727,1.0009599273839274,1.000937518694211,1.0008452408632298,1.000928635825084,1.0009642498808078
1.0009677478036647,1.0009675582137652,1.0008683243992893,1.000999211913907,1.0009608295829242,1.0009379832216585,1.0008475024285048,1.0009307142906454,1.0009638594083172
