gen_0_angle,gen_1_angle,gen_2_angle,gen_3_angle,gen_4_angle,gen_5_angle,gen_6_angle,gen_7_angle,gen_8_angle
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11140027375187578,0.8891413684669907,0.7729279908206181,0.9187543541820983,0.7251888694846093,0.9404659362781952,0.6352057724866346,0.5980904527014369,-0.10552911120802227
0.11144527981246301,0.8893018066194454,0.7726994426308044,0.9189475113928597,0.725325124744332,0.9406489534860202,0.6348692886497465,0.5979567766980068,-0.10553319654780294
0.11078083015158953,0.8887140463414126,0.7732223659809543,0.9183067961444409,0.7248890282559887,0.9399150182288784,0.6359228218980164,0.5982826762437786,-0.10553362607186567
0.11144685873267475,0.8893040996901652,0.7726969424959914,0.9189500993572647,0.725326940578508,0.9406516423089185,0.634865201963815,0.5979552495155467,-0.10553321782931845
0.11183483362376834,0.8902457226931908,0.77155233262985,0.920035551380461,0.7261020507761716,0.9417107774635266,0.6331932982961214,0.597262427127427,-0.1055478524368237
0.11308547151961261,0.8928325461447001,0.7687881246432585,0.9229235065795874,0.7281996042388365,0.944581812424881,0.6291555259792458,0.595506223099639,-0.10557178901889995
0.11549350205187152,0.8975724145647064,0.7642408036189429,0.9280994278948418,0.7320385519326746,0.9497694130015072,0.6224497162799922,0.5924114120423245,-0.10559778904155859
0.11898246137097693,0.9044852792226274,0.7582844232598365,0.9355369520670989,0.7376804731860648,0.9572203562624925,0.6134815353619995,0.5879514884857138,-0.10561781561291737
0.12327120529813004,0.9132993485304925,0.7516038059841821,0.9449299666871545,0.7449625402052231,0.9665612182270679,0.603050879645321,0.5822563075646195,-0.1056222745944333
0.12798868748922698,0.9235784202864216,0.7450167465149887,0.9558383122724656,0.7535833794645108,0.9772576233773089,0.592109190257851,0.5755582256529105,-0.10559966047900408
0.132756426615746,0.9348097639501579,0.739332345904009,0.9677840065684153,0.7631634054729428,0.9887245175804763,0.5815810123924567,0.5681564535654566,-0.10553660080651166
0.1372469506044124,0.9464683678897566,0.7352427984677006,0.980313468482844,0.7732909576414196,1.0004029927131577,0.572240419113216,0.5603902758299203,-0.10541813474883224
0.14122126931553844,0.9580630655239374,0.7332484121044051,0.9930354578003789,0.783559034850969,1.011810851335703,0.56463794224398,0.5526167174620348,-0.1052280961075112
0.14454735420345816,0.9691682268947873,0.7336159562808465,1.0056401364457284,0.7935944382982076,1.0225714760934543,0.5590725598956625,0.5451906956275726,-0.10494952355964556
0.14720200325321411,0.979443126376822,0.736368501077956,1.0179037089317873,0.8030797341557614,1.032424850380631,0.5556011222345176,0.5384470978804068,-0.10456506115031089
0.1492592659182808,0.9886405572871555,0.7413027330578642,1.029682545265109,0.8117680199268612,1.0412245279324763,0.5540754577239881,0.53268496592864,-0.10405732676240989
0.15086922153527915,0.9966071693767461,0.7480278793200718,1.040900233046199,0.8194908069806635,1.0489246387833964,0.5541964871190147,0.5281541812136205,-0.10340924149115424
0.15148148608522338,0.9997121778970384,0.7514519292054049,1.0456653351106775,0.8225674984174647,1.0519779096610353,0.5546875536806622,0.5265936922604427,-0.10307466361832722
0.15280384808531947,1.005807981060163,0.7598144128235284,1.056037199324724,0.8287605064594056,1.058170654563883,0.556486983562777,0.5241579482624673,-0.10219542572626081
0.1541952825697877,1.0106470050631864,0.7685718578642416,1.0658385582260703,0.8339032627614803,1.063450267969716,0.5589409490703346,0.5233006714510784,-0.10113705427686259
0.1558586745748359,1.014331211156951,0.7771270410484298,1.0750952689471713,0.8380761838173855,1.0679598579184075,0.5616712122894162,0.5240452483150789,-0.09988537617943603
0.15795937802845245,1.017008304287323,0.7849478631506953,1.0838310917858893,0.8414088633318985,1.0718533083370516,0.5643701399736563,0.5263469408287864,-0.09842743893224862
0.16061134520640344,1.01885857350799,0.7916077566760072,1.0920597335632094,0.8440654747597236,1.0752812465711659,0.5668187575527609,0.5300980192744376,-0.09675160692893191
0.16387024894529723,1.020082638030678,0.7968124988074595,1.0997813515631594,0.8462297855604763,1.0783814111274392,0.5688913856401819,0.5351356739054024,-0.09484763900653644
0.1677334596071652,1.0208902215143367,0.8004129366555729,1.1069828563890411,0.8480908091966093,1.0812732172611086,0.5705491335962335,0.5412522236473745,-0.09270674461439155
0.17214601567570892,1.0214900968785638,0.8024039653029964,1.1136416992501748,0.8498300251199578,1.0840560065808174,0.5718249558565448,0.5482069037509855,-0.09032162946898038
0.1770113254044545,1.0220812043297975,0.8029115104044643,1.1197318957205429,0.8516108274762708,1.0868100998990489,0.5728036365467564,0.5557386334366906,-0.0876865216624793
0.18220493243933045,1.0228451111263843,0.8021697141165326,1.1252316144315964,0.8535707789429579,1.0895997830985087,0.5735997333841844,0.5635789542019218,-0.08479718811728311
0.18758966139884156,1.023939842692586,0.8004913688803275,1.130130950325528,0.8558168612621871,1.0924771972924323,0.5743364660979742,0.5714645655018687,-0.08165093060630782
0.19303045717330947,1.0254951995699317,0.7982347048529431,1.1344389202323257,0.8584237156038028,1.095486273140239,0.5751277774334895,0.5791488507551028,-0.07824656532754343
0.19840749341577277,1.0276096704390902,0.7957696906798957,1.138188839287402,0.8614346184649048,1.0986660466101799,0.5760651061228712,0.5864119143376019,-0.07458438040271517
0.2036264225168686,1.0303489759140425,0.7934467798386781,1.141441395204691,0.8648647105507868,1.1020528735394435,0.5772096142179803,0.5930687631405956,-0.07066607543610405
0.20587853391710773,1.0317767277796999,0.7925345598018545,1.1427461402210457,0.8665231069418069,1.1036327341421972,0.5777934297947084,0.5957965397006779,-0.06884301635039312
0.21076753390367625,1.0354697139245161,0.7909403344117715,1.145442841267515,0.8705400129891651,1.1073793942332133,0.5792800337951929,0.6013337320193571,-0.06456040733992559
0.2154086086448528,1.0398145640245386,0.7901138377506541,1.1479029024864058,0.8749271362149068,1.1114138949042103,0.5809909383351484,0.6059923346590045,-0.06003125714906276
0.21982339014001728,1.0447745344881068,0.7901805356239154,1.1502685810722009,0.8796447236601376,1.1157633076110525,0.5828913825946331,0.6097403376937008,-0.055261453636228496
0.2240613658738398,1.0502913990033056,0.7911855706952744,1.1526926359063294,0.8846499261969737,1.1204483344485474,0.5849342781528868,0.6125909164854615,-0.05025787531825338
0.22819271225085952,1.0562907859549748,0.7931004835398072,1.1553297023521125,0.8899012818358397,1.1254811772537765,0.5870691282044544,0.6145992661362317,-0.045028282040912575
0.23229999535386847,1.062687905533626,0.7958356137327838,1.158327324732264,0.8953619571717816,1.1308638371970712,0.5892500612551361,0.6158578911125433,-0.039581208393432626
0.23646966963278215,1.0693933611362052,0.7992564045564788,1.1618174092393452,0.9010016784888509,1.136587188077866,0.5914421399716511,0.6164906553610088,-0.033925854691460755
0.24078420652175334,1.0763186962469662,0.8032016575114336,1.1659088090835472,0.9067974286424331,1.1426310283324972,0.5936254446813207,0.6166459208473598,-0.028071975711822003
0.24531552533367335,1.083381429181572,0.8075018326681008,1.1706816102623676,0.9127331100378815,1.1489651719377871,0.5957968276680408,0.6164891115074398,-0.02202976468084111
0.25012021292253434,1.0905093193174613,0.8119957009198859,1.1761835458702379,0.9187984710018727,1.1555515234256823,0.5979694129819189,0.6161950374182903,-0.015809732362763028
0.2552367656701543,1.0976437107006423,0.8165440310717975,1.1824287203951203,0.9249876130884288,1.162346924497834,0.6001702796716327,0.6159402976771736,-0.009422578256106323
0.2606848635714487,1.1047418068360335,0.8210394167694034,1.1893986455317327,0.9312973961960416,1.1693064828984128,0.6024368381520073,0.6158960645679248,-0.0028790564663259957
0.2664665086508475,1.111777886657654,0.8254118393583718,1.1970453981180982,0.9377260226355099,1.1763870647488284,0.6048125029662159,0.6162215192755119,0.0038101648689740203
0.2725686705946407,1.1187434265141323,0.8296299987597989,1.205296528326277,0.94427199925772,1.183550597936273,0.6073422365052178,0.617058164994222,0.010634646133258673
0.2753785137813073,1.1218174137604873,0.8314542614870839,1.2091375116477734,0.9472186128107932,1.1867534033389338,0.6085261834325487,0.6176233393084117,0.013708801774443096
0.281898744352932,1.1286984268540505,0.835465959868494,1.2180982340558328,0.9539309761792845,1.193985683194545,0.6113522334075758,0.6194030084292439,0.020711000900376156
0.2886686001066543,1.1355533577651034,0.8393881205915769,1.227422878186603,0.960756140703941,1.2012450976530145,0.6144252116531884,0.621939251562611,0.02782480727535762
0.29565416582153803,1.1424214016613405,0.8432870129513124,1.2370051553342474,0.9676927057051153,1.2085277853456171,0.6177696208666967,0.6252848829062242,0.03504166562373377
0.30282446689751524,1.1493496269857677,0.8472391334265544,1.2467439670809957,0.9747407402056465,1.2158411868841195,0.6214003870833361,0.6294639771918389,0.04235386019795864
0.3101543327622702,1.1563896298374214,0.8513224697812714,1.256548884798505,0.9819027758254265,1.2232030025865617,0.6253231853135117,0.6344727629997604,0.04975462727523448
0.3176262687850787,1.1635941924148725,0.8556087971837291,1.266344422599174,0.9891846978575772,1.2306394189974308,0.629535490638908,0.6402816139977828,0.05723825483128241
0.3252312262638763,1.1710140779397658,0.8601575910614633,1.2760729197103382,0.9965963459237008,1.238182769215743,0.6340281522381848,0.6468379783059893,0.064800160673053
0.33296833535660686,1.1786951725726253,0.865011938069512,1.2856960004541316,1.0041516940095787,1.2458688645278722,0.6387872365245278,0.6540700598366077,0.07243694911370416
0.34084371899422766,1.1866760691467435,0.8701965494654992,1.2951946665614826,1.0118685203530717,1.253734211371863,0.6437958640559284,0.6618910352219024,0.08014643967029751
0.3488686193715882,1.194986235231342,0.8757178015897579,1.3045681820896051,1.0197675543617561,1.2618133470743291,0.6490358547077328,0.6702035927275066,0.0879276687564199
0.3570570730457902,1.203644789288533,0.8815655055418767,1.3138319547178439,1.0278711414076447,1.2701364673582447,0.6544890128837914,0.6789045656325824,0.09578085915308493
0.3654234288432993,1.2126599471385886,0.8877160134325145,1.3230146748299476,1.036201537340045,1.2787275063158232,0.6601379976552024,0.6878894578887351,0.10370735988912914
0.373979950526661,1.222029084900015,0.8941361515990655,1.3321549721309796,1.0447789799071618,1.2876027491223265,0.6659667474339082,0.6970566655735186,0.11170955356776245
0.38273475580392086,1.2317394012601113,0.9007874923439649,1.3412978665200705,1.053619724160885,1.2967700349663083,0.671960529206746,0.7063112395149703,0.11979073601624292
0.3866904047677282,1.236160063320276,0.903808581054961,1.3453732825223013,1.0576363325286962,1.3009384830041162,0.6746741878170948,0.710431935080013,0.12340862679503302
0.39573436639567394,1.2463228025371724,0.91072439782769,1.3546045685371633,1.0668742514896339,1.310524150970043,0.680882412886381,0.7196651487082316,0.1316112245101138
0.40497068245559187,1.2567605574507141,0.9177796900835823,1.363954077289236,1.0763879164483985,1.320385182944389,0.6872233099137359,0.7287998352283139,0.1399037520177077
0.41438524643529445,1.267436464370233,0.924945430081063,1.3734637222657307,1.0861683548412093,1.3305016776338727,0.6936839536346638,0.7377838867598225,0.1482913991499613
0.42395784347898635,1.2783108498554305,0.9321999050087866,1.383168906149289,1.096197913702193,1.3408477617531098,0.700251005095354,0.7465804716844346,0.15677947502738945
0.43366337693105317,1.289343189683679,0.9395289511075738,1.3930970250711086,1.1064507617898993,1.351392983512599,0.7069105244934588,0.7551680017391144,0.16537320648909565
0.44347349467850083,1.3004939278770453,0.9469252793435167,1.4032665722979756,1.1168939931309443,1.3621037847564548,0.7136479968936871,0.7635394506904389,0.17407754294508154
0.4533584655743743,1.3117260718680839,0.9543871085872416,1.4136868123329989,1.1274892481662464,1.3729449694621758,0.7204485942852845,0.7717011205154526,0.18289697451892142
0.4632891261120313,1.3230064994160164,0.9619163494726648,1.4243579560186739,1.1381947236814944,1.3838810922223452,0.7272976346496866,0.7796709563636914,0.191835368253025
0.47323874265674987,1.334306934061931,0.9695166213511243,1.4352717602197462,1.14896741258841,1.3948777213533763,0.7341811990366088,0.7874765317631857,0.20089582963460417
0.4831846362933053,1.3456045785131379,0.9771913528950527,1.4464124553808775,1.1597654025084492,1.4059025410393085,0.7410868254607228,0.7951528218221604,0.21008059238064153
0.4931094620265044,1.3568824072867003,0.9849421939251927,1.4577579136122463,1.1705500643568347,1.4169262804880376,0.7480042112618582,0.8027398880638962,0.21939094088079372
0.503002057133856,1.3681291528129607,0.9927678932498796,1.4692809664827056,1.181287979491234,1.4279234650457135,0.7549258380516741,0.8102805840478599,0.22882716580201518
0.512857824123786,1.379339013184449,1.0006637395349431,1.4809507999575084,1.1919524810517432,1.4388729951459758,0.7618474585738784,0.8178183858091642,0.23838855396995254
0.5226786440098997,1.3905111492294564,1.0086215808733232,1.4927343597300011,1.202524724381555,1.4497585615064494,0.768768388321537,0.8253954292158058,0.2480734105463419
0.5270337066468268,1.395464991714989,1.012175884294881,1.4980001320563232,1.2071909108482064,1.4545731168393805,0.7718445894605525,0.8287849296260501,0.2524168712550958
0.5368191436658106,1.406589595205872,1.0202032628194888,1.5098880887464792,1.2176133801437332,1.4653476118487516,0.778770536416978,0.8364867538906939,0.2622752366310024
0.546597506591817,1.4176909196655596,1.0282625840075121,1.521807856793624,1.227932760618638,1.4760397306179278,0.7857090464148299,0.8443154133122979,0.27224918279176935
0.556386947814022,1.4287795584093579,1.0363404560515563,1.533728593657407,1.2381582256672314,1.4866507401315054,0.7926708171745809,0.8522975791927717,0.2823341955293857
0.5662075700169277,1.4398676163870703,1.0444248969229375,1.5456225433415265,1.2483055190049157,1.4971867348320793,0.799668747193304,0.8604536870031181,0.2925251844326662
0.5760800239678733,1.4509679734822425,1.0525066447742517,1.5574658866858504,1.258395637237153,1.5076582590218388,0.806717177343797,0.8687977764418667,0.30281661539574944
0.58602418180422,1.4620936140483722,1.0605802253395908,1.569239432599781,1.2684533335654338,1.518079787153387,0.8138310654965444,0.8773376395072119,0.313202648144669
0.5960579747715871,1.4732570772871174,1.0686446823863418,1.5809291402545178,1.2785055567025558,1.5284690771178953,0.8210251666470081,0.8860752337396968,0.3236772724099211
0.6061964558767117,1.4844700039580037,1.0767038981038877,1.5925264613506205,1.2885799235547768,1.5388464038427836,0.8283132614169216,0.8950073089982421,0.3342344372657677
0.6164511367178984,1.4957428110108177,1.084766494934585,1.6040284977322028,1.2987033166478128,1.5492337021424658,0.835707495873323,0.9041261942432443,0.3448681710873205
0.6268296114664393,1.5070844548268567,1.092845329785999,1.6154379648815482,1.308900671706558,1.5596536408871524,0.8432178525154251,0.913420685899081,0.35557268754002275
0.6373354723607907,1.518502305729078,1.1009566521222383,1.626762964309867,1.3191940057956775,1.5701286733213065,0.8508517947419765,0.9228769855577714,0.36634247688917226
0.6479684848608801,1.530002083029513,1.1091189990996861,1.6380165633722328,1.3296017069432782,1.580680096776013,0.858614074447612,0.9324796336681896,0.3771723794082924
0.6587249913777506,1.541587871258844,1.11735194677158,1.6492161981869573,1.34013809258483,1.5913271753472604,0.8665067210855063,0.9422123983063512,0.3880576421426427
0.6695984817586127,1.5532621650272491,1.1256748129917924,1.6603829114914694,1.3508132184911787,1.6020863600048045,0.8745291740892509,0.9520590788137496,0.3989939571649023
0.6744667893790312,1.5584794733409753,1.129407010618705,1.6653407057035716,1.355603868180391,1.6069074655475994,0.8781358409564868,0.9564682848607489,0.4038700080961613
0.685493571367036,1.570283052715496,1.137890698762276,1.6765022788337989,1.3664887421154204,1.6178506640894306,0.8863402020203414,0.9664524560267976,0.41487339687088726
0.6966137823105282,1.582175144273387,1.1465032050448885,1.687691762000585,1.3775196030814674,1.628930779926318,0.8946640069536798,0.9765150995162486,0.4259192928385567
0.7078165408646445,1.5941535487441643,1.1552547261640416,1.6989352053128153,1.3886931448497755,1.640150845340684,0.9031003984571809,0.9866446035226829,0.437005006529748
0.7190912248814935,1.606214971810303,1.1641513823805971,1.7102577431268007,1.4000031012739356,1.6515097067989548,0.9116416759553118,0.9968314309852975,0.44812828536420946
0.7304279924444192,1.6183551394968063,1.1731950963179725,1.7216825652714909,1.4114407781643237,1.6630022583835375,0.9202797505644116,1.007068202638278,0.4592872820051297
0.741818179424462,1.630568926593747,1.182383763227565,1.7332299897987495,1.422995595163084,1.674619860538389,0.9290065612048165,1.017349664175163,0.4704805195230216
0.7532545460786806,1.6428504715124532,1.191711659996411,1.7449166658289843,1.4346556103231725,1.6863509017970386,0.9378144170119509,1.0276725484186544,0.4817068509740034
0.7647313880746589,1.6551933045986011,1.2011700514872783,1.7567549549671442,1.4464080133959822,1.6981814749786832,0.9466962762443568,1.0380353580759596,0.4929654179709962
0.7762445113953529,1.667590467596215,1.210747913941425,1.7687525074797938,1.4582395738626064,1.7100961135390758,0.9556459318923519,1.0484380850264396,0.5042556075767639
0.787791104597561,1.6800346479763846,1.2204327234219203,1.780912057871011,1.470137042116305,1.7220785524032007,0.9646581254466419,1.058881893075943,0.51557701128725
0.799369521418755,1.6925183068117187,1.230211229945482,1.7932314352300027,1.4820874993105413,1.7341124590583652,0.9737285745176008,1.0693687795238118,0.5269293847907168
0.8109790156132359,1.7050338196203403,1.2400701756376584,1.8057037890567396,1.494078660428034,1.7461821053392685,0.9828539420389023,1.0799012394636238,0.5383126115190282
0.8226194443652495,1.7175736097837215,1.2499969003646836,1.8183180036115694,1.5060991293269521,1.7582729379447792,0.9920317441763656,1.0904819442764968,0.5497266681772355
0.8342909801028552,1.7301302883175271,1.2599798177391215,1.8310592808193873,1.5181386106644952,1.770372033579145,1.0012602252048906,1.101113452540248,0.5611715946077528
0.8394883733393252,1.7357147892807603,1.2644322439444469,1.836758891587168,1.5234934132194469,1.775749381617404,1.0053777337082621,1.1058554169203088,0.5662681536438169
0.8512052140767495,1.7482834899978223,1.274478669963274,1.8496517889077417,1.5355447454441764,1.7878415399002867,1.0146773792451411,1.1165640582154042,0.5777578063522463
0.8629533417610553,1.7608525873709229,1.2845591849895939,1.862624651483735,1.5475954963214182,1.799918906558061,1.0240255192620873,1.1273278349948554,0.5892785324677431
