coi_0_angle,coi_1_angle,coi_2_angle,coi_3_angle
0.4881138386947581,1.606214971810303,1.1992899320826222,1.4982874952700531
0.4991778467666354,1.6183551394968065,1.2101297557162924,1.5088936552231873
0.510279856497643,1.630568926593747,1.2210506511647683,1.5196311071764115
0.521417988267167,1.6428504715124532,1.2320449950893215,1.5304993900604047
0.5325907589570399,1.6551933045986014,1.2431056092323345,1.5414948548286314
0.5437970499946511,1.6675904675962152,1.254225845654125,1.5526110238349506
0.5550360665461345,1.6800346479763848,1.2653996302563846,1.563839051579725
0.5663072870487794,1.6925183068117187,1.2766214699794856,1.57516823964891
0.5776104100420543,1.7050338196203403,1.2878864378699946,1.5865865817243083
0.588945297784644,1.7175736097837218,1.2991901410983706,1.5980812963712707
0.6003119229042472,1.7301302883175271,1.3105286834597836,1.6096393305571899
0.6053739492074289,1.7357147892807603,1.3155783934145373,1.6147935435728444
0.6167864779851732,1.7482834899978223,1.3269612864341815,1.626420408961957
0.6282308435562505,1.760852587370923,1.3383713359207485,1.6380801575606458
0.639707053897909,1.773416271487783,1.34980605712569,1.6497617728728682
0.651215050279533,1.785969406401252,1.3612632997439809,1.6614553900496432
0.6627546872819513,1.798507593816175,1.3727412162962982,1.673152416067599
0.6743257207695856,1.8110272117845054,1.384238228467088,1.6848455864095895
0.6859278020232833,1.82352542902577,1.3957529919331884,1.6965289704806998
0.6975604763246375,1.8360001965933774,1.407284357003888,1.7081979356235708
0.7092231855687191,1.8484502145033053,1.4188313268905566,1.7198490811395304
0.7209152735108512,1.8608748820015724,1.4303930137301628,1.7314801517827538
0.7326359926421852,1.8732742260462991,1.441968595646098,1.7430899376089386
0.7443845120626251,1.8856488223009051,1.4535572771197107,1.7546781677274144
0.7561599251067617,1.8979997006183857,1.4651582564511774,1.7662453994335792
0.7679612570200692,1.9103282529339118,1.4767707031919473,1.7777929084559905
0.7732143763929341,1.915800813611352,1.4819352726970492,1.7829192062083026
0.7850513018913118,1.9281001192003815,1.4935627460731287,1.794441675978401
0.7969115173172072,1.9403814713122147,1.5051995134990743,1.8059498820759687
0.8087938640283938,1.9526468003451964,1.5168446615450828,1.8174467359189106
0.8206971412847422,1.9648979858783044,1.5284972983301537,1.828935385285821
0.8326201038763401,1.977136828939759,1.5401566195677743,1.840419109399316
0.8445614704728869,1.9893649953676695,1.5518219570171237,1.851901217389327
0.8565199281644131,2.0015839896417633,1.5634928322428217,1.8633849549817663
0.8684941373945809,2.013795127723013,1.5751690045282394,1.8748734147648916
0.8804827387811782,2.025999537671608,1.5868505106451403,1.8863694614232318
0.8924843595942323,2.0381981556475246,1.5985376878922117,1.897875665788229
0.9044976220194917,2.0503917454416554,1.6102311827467368,1.909394257306089
0.9165211510870293,2.0625809106783586,1.6219319381444273,1.9209270878544378
0.9285535841263999,2.0747661261496613,1.6336411612687514,1.9324756166240888
0.9405935799513881,2.086947759610526,1.6453602708934927,1.9440409065938882
0.945946810817009,2.0923607413162943,1.6505722943731176,1.9491865973797518
0.9579954284453664,2.104537703112426,1.662308462479204,1.9607772197395903
0.9700484852658835,2.116711715023886,1.6740584304092487,1.9723856514117641
0.9821047913309756,2.12888298305917,1.685823757927355,1.9840117715556627
0.9941632158343239,2.141051713086899,1.697605850792255,1.9956552047760319
1.0062226928510865,2.1532181167857276,1.7094058750134988,2.0073153666330814
1.0182822276866166,2.165382418850311,1.7212246847235015,2.018991511684552
1.0303409013956453,2.1775448470777152,1.7330627569593728,2.030682778576395
1.0423978735075368,2.1897056349708897,1.7449201658829654,2.042388220354507
1.0544523823150702,2.2018650003174147,1.7567965576546065,2.0541068346220075
1.0665037449060868,2.2140231269551096,1.768691152579703,2.0658375872267403
1.078551354463355,2.2261801411215436,1.7806027655012533,2.077579425770865
1.0905946774147397,2.2383360882110797,1.7925298454273189,2.089331289131007
1.1026332484133334,2.2504909081584206,1.8044705290394671,2.1010921089489893
1.1146666652298338,2.262644412699426,1.816422706271111,2.1128608098934634
1.1200131124609127,2.268045480671379,1.8217379523874202,2.1180936222983116
1.132038487258014,2.280196455862652,1.8337026696727623,2.129871786645503
1.1440579540597016,2.292345006751949,1.8456731362836407,2.141655152646214
1.1560712819495647,2.3044903860408055,1.8576469525072874,2.1534425983392804
1.168078270663511,2.31663167620708,1.8696217896815133,2.165232987556957
1.1800787434002908,2.328767794873288,1.8815954471644996,2.1770251750868246
1.19207254101481,2.3408975142939097,1.8935658986523463,2.188818014894252
1.2040595162474197,2.353019480621979,1.9055313262077191,2.2006103712786675
1.216039528370522,2.365132247184676,1.9174901437850607,2.212401132784595
1.2280124381918704,2.377234304416622,1.929441008073603,2.2241892269804113
1.23997810395341,2.3893241221879182,1.94138282016711,2.235973636621912
1.251936377553413,2.40140018468847,1.9533147178622785,2.2477534140998023
1.2638871019045022,2.4134610350520354,1.9652360617553548,2.2595276957594534
1.2758301084440538,2.4255053081423616,1.977146415477945,2.271295712243634
1.2877652159050588,2.4375317701195596,1.9890455235365134,2.283056797770309
1.2930671281012247,2.4428708853504473,1.9943303742183667,2.288281585508962
1.3049904783452801,2.454869758017409,2.0062130954845747,2.3000316998677928
1.3169054297866898,2.466848507599572,2.018084555264418,2.311773712502694
1.328811755851788,2.4788065247670716,2.0299449347168705,2.3235073308598744
1.340709215880352,2.4907434012028746,2.0417944909938606,2.335232362616251
1.3525975567393895,2.5026589302738182,2.0536335384569937,2.3469487096812203
1.3644765143138695,2.5145530892911423,2.0654624307075204,2.358656357362175
1.376345816211836,2.5264260249608057,2.077281546052283,2.3703553657510965
1.3882051834926958,2.538278022967911,2.0890912734356553,2.382045857308773
1.4000543337457472,2.550109482599225,2.1008920013839347,2.3937280077110588
1.4118929831628972,2.56192087904956,2.1126841068956406,2.4054020335328197
1.4237208499393499,2.573712733299634,2.124467946874798,2.4170681837320194
1.4355376565856177,2.585485573774571,2.136243849154859,2.4287267282280633
1.447343133471271,2.5972399078931274,2.148012105805915,2.4403779503289287
1.4591370211876142,2.6089761893840255,2.159772965994576,2.4520221362243726
1.464374971123175,2.6141866136537755,2.164997690789895,2.457195137634352
1.4761516900250151,2.625897466015472,2.1767482108279452,2.4688296556392944
1.4879162523878362,2.637591017725357,2.1884917329033917,2.480457802051403
1.4996684607530912,2.6492673899817296,2.2002283241152556,2.492079812822117
1.5114081384483755,2.660926587475748,2.2119579939551084,2.5036958925097
1.5231351305644973,2.6725684985990084,2.22368069321239,2.5153062059129305
1.5348493065771092,2.6841929035219465,2.235396316223375,2.526910872601524
1.546550561320407,2.695799485386027,2.2471047031186653,2.538509959970481
1.5582388160749456,2.7073878462792864,2.258805644182887,2.55010347942382
1.5699140183979778,2.718957525745132,2.2704988846357317,2.5616913819743283
1.5815761420882424,2.7305080205641334,2.2821841308736124,2.5732735570934064
1.5932251861311038,2.7420388062113563,2.2938610570953646,2.584849831803116
1.6048611737346792,2.7535493561270914,2.3055293125190017,2.596419972927756
1.6164841505898173,2.7650391619682795,2.3171885287093894,2.6079836901865345
1.6280941831893108,2.7765077487312717,2.3288383271349407,2.6195406418523306
1.6332500612349856,2.781597985125199,2.334012903786505,2.624674806086334
1.6448415526819908,2.793035183227871,2.345648426063645,2.636221294643474
1.6564203422491734,2.804450227317074,2.3572736072756197,2.647760012666119
1.6679865576859456,2.8158428473333346,2.3688880876817144,2.6592905037313423
1.6795403355889422,2.827212846890572,2.3804915270675147,2.6708123009006344
1.6910818187481222,2.8385600995831317,2.392083609716207,2.682324937223182
1.7026111552295409,2.8498845496811955,2.4036640492283925,2.693827957091511
1.714128496698162,2.8611862034855693,2.4152325921369764,2.7053209256820683
1.7256339970743917,2.872465126559209,2.4267890214365337,2.71680343912993
1.7371278108277557,2.8837214322359106,2.438333158759259,2.7282751318615643
1.7486100919291732,2.894955277997206,2.449864866587077,2.7397356841295784
1.7600809924288572,2.9061668533890868,2.4613840489847454,2.7511848264918863
1.7715406618436111,2.9173563770858224,2.4728906524796392,2.762622344708035
1.782989246089012,2.9285240866519415,2.484384665360329,2.7740480803342993
1.7944268878372347,2.9396702377501285,2.4958661172150993,2.785461933070678
1.7995068038839943,2.9446172234184944,2.5009649662392692,2.7905309286315196
1.8109288827438512,2.955732709249155,2.512428405392102,2.8019275539741346
1.8223403520971135,2.9668273071904165,2.52387951704316,2.813312288017664
1.8337413431657223,2.9779013101399894,2.5353184563610256,2.8246852178995505
1.845131981050007,2.988955020365487,2.5467454079689635,2.8360464773970895
1.856512385170854,2.9999887547471578,2.5581605826604346,2.8473962435972613
1.8678826698512692,3.0110028438187535,2.5695642127759086,2.8587347307901774
1.8792429440147393,3.0219976408668905,2.5809565523914215,2.8700621889361244
1.890593314756742,3.0329735134728883,2.592337863128554,2.881378893673983
1.901933886204707,3.043930852731289,2.6037084157978887,2.892685142809616
1.9132647599574717,3.0548700723654134,2.615068485809746,2.903981249393451
1.9245860359470481,3.065791611420955,2.6264183503915777,2.9152675382632003
1.9358978125913202,3.076695931780719,2.6377582847429615,2.9265443401034266
1.947200187751339,3.0875835185080343,2.649088559699313,2.937811987949635
1.9584932589842006,3.0984548756894945,2.6604094387500266,2.9490708119193387
1.9635094381107103,3.1032815005297896,2.665437984348343,2.9540719771650137
1.9747892453210918,3.1141303365418564,2.6767457373812964,2.965318624508287
1.9860599944742772,3.1249642363303916,2.6880446981461907,2.976557223146954
1.9973217917727746,3.135783741059972,2.699335092033321,2.9877880687889453
2.008574744674219,3.146589391115319,2.710617131366503,2.999011442548468
2.019818962036804,3.1573817198558904,2.721891014442777,3.0102276080505668
2.0310545553990735,3.168161248677438,2.7331569261406905,3.0214368114640884
2.042281639508961,3.178928482634329,2.744415037397376,3.0326392803434086
2.0535003329755144,3.1896839054680113,2.7556655062636994,3.0438352233647112
2.0647107582170405,3.200427977069353,2.766908478308158,3.0550248306898196
2.075913041830158,3.2111611296943496,2.778144086757925,3.066208274664876
2.087107314527505,3.221883767782571,2.789372453202061,3.0773857106341365
2.0982937109571624,3.232596266433332,2.800593688821952,3.088557278101082
2.1094723698646445,3.243298972970161,2.811807895377138,3.0997231021619522
2.1206434333081288,3.2539922054136285,2.823015166214751,3.11088329486337
2.1256059458169765,3.2587417818130446,2.8279939695361014,3.1158415970463564
2.136766295657197,3.2694218422285686,2.839191373570407,3.1269938293090758
2.1479194146844405,3.2800931040641825,2.8503820414657657,3.1381406596609307
2.159065458342961,3.2907558097688843,2.8615660468034125,3.1492821678829785
2.170204582957435,3.301410187651061,2.8727434594538463,3.160418428979018
2.181336944920603,3.3120564534001637,2.883914347314548,3.171549513481818
2.1924627005478756,3.3226948162906518,2.8950787776044544,3.182675489755414
2.2035820060097215,3.3333254794570077,2.9062368178600892,3.1937964245894888
2.2146950172543822,3.343948645436488,2.9173885373766963,3.20491238520746
2.225801889349501,3.3545645155711803,2.92853400788468,3.2160234394932665
2.2369027764428977,3.3651732944869375,2.939673304892006,3.227129657802617
2.2479978310957205,3.3757751884585194,2.9508065080986894,3.238231112850864
2.2590872043146715,3.386370408700725,2.9619337025049672,3.2493278813078286
2.270171044948905,3.3969591687769345,2.973054978496476,3.260420043367121
2.2812494998216377,3.4075416867832358,2.9841704326498255,3.2715076841061603
2.2861715619331537,3.4122430774129815,2.9891087900797997,3.2764340929692493
2.2972424912891176,3.4228169775923396,3.000216023525446,3.2875153576634912
2.308308387099406,3.433385180882378,3.0113177019934843,3.2985923219264497
2.3193693916861773,3.4439479076327504,3.0224139431003,3.3096650862983035
2.330425643589644,3.4545053755902377,3.0335048690799233,3.3207337562288886
2.341477277533553,3.465057800621615,3.0445906071089106,3.331798442427592
2.3525244247755284,3.475605393643817,3.055671288407591,3.3428592594938733
2.3635672138193584,3.4861483614115185,3.0667470479943115,3.353916325984925
2.374605770363566,3.496686903913853,3.0778180236122714,3.3649697633930558
2.3856402189180685,3.5072212150168376,3.088884355340513,3.376019695351644
2.396670680477322,3.5177514809669996,3.099946184481396,3.3870662465814463
2.4076972740633913,3.5282778809993713,3.1110036530991168,3.398109542391182
2.418720116653668,3.5388005866522696,3.122056902926477,3.4091497070791554
2.4297393235812272,3.549319762376568,3.13310607484808,3.4201868635976056
2.440755008491328,3.5598355655864693,3.1441513079651626,3.4312211320750694
2.4456497641975403,3.564508208755639,3.149059068029071,3.436124351718331
2.456660560175585,3.575019405439806,3.1600988525131863,3.447154653837266
2.467668110028388,3.5855275878355797,3.1711350264855516,3.4581823463936585
2.4786725268072827,3.596032893525563,3.182167717994385,3.4692075349000016
2.4896739208355245,3.606535454920572,3.19319705045216,3.480230319748999
2.5006724011575683,3.6170354009413312,3.204223142280209,3.491250795746895
2.511668075900068,3.6275328562105575,3.21524610661287,3.5022690516660386
2.522661051864975,3.6380279427351474,3.226266051018966,3.513285170261738
2.5336514354373887,3.648520778649113,3.237283077360236,3.524299227871721
2.54463933219165,3.6590114799911757,3.2482972817886924,3.5353112951876047
2.5556248473067895,3.669500159029704,3.259308754785623,3.5463214370332286
2.56660808421025,3.6799869261612552,3.2703175807918545,3.557329712807457
2.5775891469384264,3.6904718879155824,3.2813238396928415,3.56833617651906
2.5885681390999387,3.7009551490137778,3.292327606789783,3.579340877464465
2.599545163720001,3.7114368102411563,3.3033289531035943,3.590343860289661
2.604423233512373,3.716094836180698,3.3082176791368405,3.595233533177544
2.615397598489424,3.7265743600911634,3.3192156474373613,3.6062341053138027
2.6263702486990614,3.7370525208813707,3.330211354458015,3.6172330527757275
2.6373412883334066,3.747529410510787,3.3412048612285914,3.628230408518147
2.648310819791679,3.7580051200426072,3.3521962272772914,3.639226203839162
2.6592789430280535,3.768479737768482,3.3631855110512965,3.6502204681481203
2.670245756265043,3.7789533519663863,3.3741727707486526,3.661213230352734
2.6812113559302158,3.7894260490797,3.385158064504737,3.6722045184809833
2.692175836927559,3.79989791645417,3.3961414510990573,3.683194360662357
2.7031392923357167,3.810369040664986,3.4071229899860414,3.6941827850771585
2.714101813587142,3.820839510152116,3.4181027418546015,3.7051698210993407
2.725063490116026,3.8313094136673165,3.4290807685590567,3.7161554989515464
2.7360244095352373,3.8417788426955943,3.440057133381842,3.7271398507626636
2.7469846572888956,3.85224788999222,3.451031900941121,3.7381229101240976
2.7579443168476927,3.862716651684779,3.4620051374374623,3.7491047130335837
2.762815106744337,3.8673693655214842,3.466881655541221,3.753985119657785
2.7737740604307533,3.8778378886327087,3.4778528005972933,3.764965175097878
2.7847326238805663,3.8883063717169017,3.4888225818622103,3.775944071032969
2.7956908764102106,3.898774921136355,3.499791069903188,3.786921851672927
2.8066488940022607,3.9092436457972877,3.510758336205218,3.797898563316104
2.817606749228071,3.919712657993685,3.5217244535159167,3.8088742549781958
2.828564511626795,3.930182072531613,3.532689494951798,3.8198489777737143
2.839522248222573,3.940652006969072,3.543653534809829,3.8308227852925185
2.8504800234997836,3.951122580872139,3.554616647483173,3.841795732971594
2.8614378996900833,3.96159391565094,3.5655789077795284,3.8527678783318398
2.8723959366781595,3.9720661340405967,3.576540390498324,3.8637392803775237
2.883354192220388,3.982539359593319,3.58750117033049,3.8747099997073144
2.8943127218648055,3.9930137164386923,3.5984613215239487,3.8856800977662167
2.905271579137393,4.003489328492886,3.6094209177239853,3.8966496370611243
2.916230815502766,4.013966319531168,3.6203800316673873,3.907618680894705
2.921101720516248,4.018623231196498,3.6252506110057223,3.9124936672330186
2.9320615922579942,4.029102430143617,3.636209153908721,3.923462107826594
2.94302196419603,4.039583305758521,3.6471673874777673,3.934430209103998
2.9539828848372554,4.050065978198876,3.6581253795716786,3.945398034592593
2.9649444000404492,4.060550565034371,3.669083196446677,3.9563656474083073
2.9759065527952853,4.071037182615975,3.6800409024845275,3.96733311002464
2.986869383861483,4.081525944477237,3.6909985599805606,3.9783004838864877
2.9978329320567347,4.092016962665722,3.7019562291388026,3.9892678293887194
3.0087972346910288,4.10251034601628,3.7129139678643677,4.00023520543863
3.019762327482246,4.113006201655597,3.723871831834383,4.011202669582007
3.030728244658986,4.123504633192693,3.734829874310791,4.022170277448789
3.041695019114849,4.134005742346041,3.745788146287551,4.033138083068144
3.052662682351941,4.144509627075036,3.7567466963268052,4.044106138365507
3.063631264641433,4.155016383287903,3.7677055707745613,4.0550744934933975
3.0746007949238123,4.1655261029508805,3.7786648137185677,4.066043196362497
3.0794764526138465,4.170198062039035,3.783535716399203,4.070918297884447
3.0904474011853873,4.180712218922488,3.7944955646177565,4.081887583638144
